"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-10-08,2022-10-23,,99.282764,13.463211,0,"False"
2022-10-08,2022-10-23,,99.282764,13.481177,0,"False"
2022-10-08,2022-10-23,,99.282764,13.499144,1,"False"
2022-10-08,2022-10-23,,99.282764,13.517111,0,"False"
2022-10-08,2022-10-23,,99.282764,13.535077,1,"False"
2022-10-08,2022-10-23,,99.282764,13.553044,1,"False"
2022-10-08,2022-10-23,,99.301214,13.24761,0,"False"
2022-10-08,2022-10-23,,99.301214,13.265577,0,"False"
2022-10-08,2022-10-23,,99.301214,13.283544,0,"False"
2022-10-08,2022-10-23,,99.301214,13.30151,0,"False"
2022-10-08,2022-10-23,,99.301214,13.319477,0,"False"
2022-10-08,2022-10-23,,99.301214,13.337444,0,"False"
2022-10-08,2022-10-23,,99.301214,13.355411,1,"False"
2022-10-08,2022-10-23,,99.301214,13.373377,0,"False"
2022-10-08,2022-10-23,,99.301214,13.391344,0,"False"
2022-10-08,2022-10-23,,99.301214,13.409311,0,"False"
2022-10-08,2022-10-23,,99.301214,13.427277,0,"False"
2022-10-08,2022-10-23,,99.301214,13.445244,1,"False"
2022-10-08,2022-10-23,,99.301214,13.463211,1,"False"
2022-10-08,2022-10-23,,99.301214,13.481177,0,"False"
2022-10-08,2022-10-23,,99.301214,13.499144,0,"False"
2022-10-08,2022-10-23,,99.301214,13.517111,0,"False"
2022-10-08,2022-10-23,,99.301214,13.535077,1,"False"
2022-10-08,2022-10-23,,99.301214,13.553044,1,"False"
2022-10-08,2022-10-23,,99.319665,13.24761,0,"False"
2022-10-08,2022-10-23,,99.319665,13.265577,0,"False"
2022-10-08,2022-10-23,,99.319665,13.283544,0,"False"
2022-10-08,2022-10-23,,99.319665,13.30151,0,"False"
2022-10-08,2022-10-23,,99.319665,13.319477,0,"False"
2022-10-08,2022-10-23,,99.319665,13.337444,0,"False"
2022-10-08,2022-10-23,,99.319665,13.355411,0,"False"
2022-10-08,2022-10-23,,99.319665,13.373377,0,"False"
2022-10-08,2022-10-23,,99.319665,13.391344,0,"False"
2022-10-08,2022-10-23,,99.319665,13.409311,0,"False"
2022-10-08,2022-10-23,,99.319665,13.427277,0,"False"
2022-10-08,2022-10-23,,99.319665,13.445244,1,"False"
2022-10-08,2022-10-23,,99.319665,13.463211,1,"False"
2022-10-08,2022-10-23,,99.319665,13.481177,1,"False"
2022-10-08,2022-10-23,,99.319665,13.517111,1,"False"
2022-10-08,2022-10-23,,99.319665,13.535077,1,"False"
2022-10-08,2022-10-23,,99.319665,13.553044,1,"False"
2022-10-08,2022-10-23,,99.338115,13.24761,0,"False"
2022-10-08,2022-10-23,,99.338115,13.265577,0,"False"
2022-10-08,2022-10-23,,99.338115,13.283544,0,"False"
2022-10-08,2022-10-23,,99.338115,13.30151,0,"False"
2022-10-08,2022-10-23,,99.338115,13.319477,0,"False"
2022-10-08,2022-10-23,,99.338115,13.337444,0,"False"
2022-10-08,2022-10-23,,99.338115,13.355411,0,"False"
2022-10-08,2022-10-23,,99.338115,13.373377,0,"False"
2022-10-08,2022-10-23,,99.338115,13.391344,0,"False"
2022-10-08,2022-10-23,,99.338115,13.409311,0,"False"
2022-10-08,2022-10-23,,99.338115,13.427277,0,"False"
2022-10-08,2022-10-23,,99.338115,13.445244,1,"False"
2022-10-08,2022-10-23,,99.338115,13.463211,1,"False"
2022-10-08,2022-10-23,,99.338115,13.481177,0,"False"
2022-10-08,2022-10-23,,99.338115,13.499144,1,"False"
2022-10-08,2022-10-23,,99.338115,13.517111,1,"False"
2022-10-08,2022-10-23,,99.338115,13.535077,1,"False"
2022-10-08,2022-10-23,,99.356566,13.24761,0,"False"
2022-10-08,2022-10-23,,99.356566,13.265577,0,"False"
2022-10-08,2022-10-23,,99.356566,13.283544,0,"False"
2022-10-08,2022-10-23,,99.356566,13.30151,0,"False"
2022-10-08,2022-10-23,,99.356566,13.319477,0,"False"
2022-10-08,2022-10-23,,99.356566,13.337444,0,"False"
2022-10-08,2022-10-23,,99.356566,13.355411,0,"False"
2022-10-08,2022-10-23,,99.356566,13.373377,0,"False"
2022-10-08,2022-10-23,,99.356566,13.391344,0,"False"
2022-10-08,2022-10-23,,99.356566,13.409311,0,"False"
2022-10-08,2022-10-23,,99.356566,13.427277,0,"False"
2022-10-08,2022-10-23,,99.356566,13.463211,0,"False"
2022-10-08,2022-10-23,,99.356566,13.481177,0,"False"
2022-10-08,2022-10-23,,99.356566,13.499144,1,"False"
2022-10-08,2022-10-23,,99.356566,13.517111,1,"False"
2022-10-08,2022-10-23,,99.356566,13.535077,1,"False"
2022-10-08,2022-10-23,,99.356566,13.553044,1,"False"
2022-10-08,2022-10-23,,99.375016,13.24761,0,"False"
2022-10-08,2022-10-23,,99.375016,13.265577,0,"False"
2022-10-08,2022-10-23,,99.375016,13.283544,0,"False"
2022-10-08,2022-10-23,,99.375016,13.30151,0,"False"
2022-10-08,2022-10-23,,99.375016,13.319477,0,"False"
2022-10-08,2022-10-23,,99.375016,13.337444,0,"False"
2022-10-08,2022-10-23,,99.375016,13.355411,0,"False"
2022-10-08,2022-10-23,,99.375016,13.373377,0,"False"
2022-10-08,2022-10-23,,99.375016,13.391344,1,"False"
2022-10-08,2022-10-23,,99.375016,13.427277,0,"False"
2022-10-08,2022-10-23,,99.375016,13.463211,1,"False"
2022-10-08,2022-10-23,,99.375016,13.481177,1,"False"
2022-10-08,2022-10-23,,99.375016,13.499144,0,"False"
2022-10-08,2022-10-23,,99.375016,13.517111,1,"False"
2022-10-08,2022-10-23,,99.375016,13.535077,1,"False"
2022-10-08,2022-10-23,,99.375016,13.553044,1,"False"
2022-10-08,2022-10-23,,99.393466,13.24761,0,"False"
2022-10-08,2022-10-23,,99.393466,13.265577,0,"False"
2022-10-08,2022-10-23,,99.393466,13.283544,3,"False"
2022-10-08,2022-10-23,,99.393466,13.30151,1,"False"
2022-10-08,2022-10-23,,99.393466,13.319477,1,"False"
2022-10-08,2022-10-23,,99.393466,13.337444,1,"False"
2022-10-08,2022-10-23,,99.393466,13.355411,0,"False"
2022-10-08,2022-10-23,,99.393466,13.391344,0,"False"
2022-10-08,2022-10-23,,99.393466,13.427277,1,"False"
2022-10-08,2022-10-23,,99.393466,13.445244,1,"False"
2022-10-08,2022-10-23,,99.393466,13.463211,1,"False"
2022-10-08,2022-10-23,,99.393466,13.499144,1,"False"
2022-10-08,2022-10-23,,99.393466,13.517111,1,"False"
2022-10-08,2022-10-23,,99.393466,13.535077,1,"False"
2022-10-08,2022-10-23,,99.393466,13.553044,1,"False"
2022-10-08,2022-10-23,,99.411917,13.24761,0,"False"
2022-10-08,2022-10-23,,99.411917,13.265577,1,"False"
2022-10-08,2022-10-23,,99.411917,13.283544,1,"False"
2022-10-08,2022-10-23,,99.411917,13.30151,0,"False"
2022-10-08,2022-10-23,,99.411917,13.319477,0,"False"
2022-10-08,2022-10-23,,99.411917,13.337444,0,"False"
2022-10-08,2022-10-23,,99.411917,13.355411,0,"False"
2022-10-08,2022-10-23,,99.411917,13.409311,1,"False"
2022-10-08,2022-10-23,,99.411917,13.445244,1,"False"
2022-10-08,2022-10-23,,99.411917,13.463211,1,"False"
2022-10-08,2022-10-23,,99.411917,13.481177,1,"False"
2022-10-08,2022-10-23,,99.411917,13.499144,1,"False"
2022-10-08,2022-10-23,,99.411917,13.517111,1,"False"
2022-10-08,2022-10-23,,99.411917,13.535077,1,"False"
2022-10-08,2022-10-23,,99.411917,13.553044,1,"False"
2022-10-08,2022-10-23,,99.430367,13.265577,0,"False"
2022-10-08,2022-10-23,,99.430367,13.283544,0,"False"
2022-10-08,2022-10-23,,99.430367,13.30151,1,"False"
2022-10-08,2022-10-23,,99.430367,13.319477,1,"False"
2022-10-08,2022-10-23,,99.430367,13.337444,1,"False"
2022-10-08,2022-10-23,,99.430367,13.355411,1,"False"
2022-10-08,2022-10-23,,99.430367,13.445244,1,"False"
2022-10-08,2022-10-23,,99.430367,13.463211,1,"False"
2022-10-08,2022-10-23,,99.430367,13.481177,1,"False"
2022-10-08,2022-10-23,,99.430367,13.499144,1,"False"
2022-10-08,2022-10-23,,99.430367,13.517111,1,"False"
2022-10-08,2022-10-23,,99.430367,13.535077,1,"False"
2022-10-08,2022-10-23,,99.430367,13.553044,1,"False"
2022-10-08,2022-10-23,,99.448818,13.265577,1,"False"
2022-10-08,2022-10-23,,99.448818,13.283544,0,"False"
2022-10-08,2022-10-23,,99.448818,13.30151,1,"False"
2022-10-08,2022-10-23,,99.448818,13.319477,1,"False"
2022-10-08,2022-10-23,,99.448818,13.337444,1,"False"
2022-10-08,2022-10-23,,99.448818,13.355411,1,"False"
2022-10-08,2022-10-23,,99.448818,13.373377,1,"False"
2022-10-08,2022-10-23,,99.448818,13.391344,1,"False"
2022-10-08,2022-10-23,,99.448818,13.409311,1,"False"
2022-10-08,2022-10-23,,99.448818,13.427277,1,"False"
2022-10-08,2022-10-23,,99.448818,13.445244,1,"False"
2022-10-08,2022-10-23,,99.448818,13.463211,1,"False"
2022-10-08,2022-10-23,,99.448818,13.481177,1,"False"
2022-10-08,2022-10-23,,99.448818,13.499144,1,"False"
2022-10-08,2022-10-23,,99.448818,13.517111,1,"False"
2022-10-08,2022-10-23,,99.448818,13.535077,1,"False"
2022-10-08,2022-10-23,,99.448818,13.553044,1,"False"
2022-10-08,2022-10-23,,99.467268,13.265577,0,"False"
2022-10-08,2022-10-23,,99.467268,13.283544,3,"False"
2022-10-08,2022-10-23,,99.467268,13.319477,1,"False"
2022-10-08,2022-10-23,,99.467268,13.337444,1,"False"
2022-10-08,2022-10-23,,99.467268,13.355411,1,"False"
2022-10-08,2022-10-23,,99.467268,13.373377,1,"False"
2022-10-08,2022-10-23,,99.467268,13.391344,1,"False"
2022-10-08,2022-10-23,,99.467268,13.409311,1,"False"
2022-10-08,2022-10-23,,99.467268,13.427277,0,"False"
2022-10-08,2022-10-23,,99.467268,13.445244,0,"False"
2022-10-08,2022-10-23,,99.467268,13.463211,1,"False"
2022-10-08,2022-10-23,,99.467268,13.481177,1,"False"
2022-10-08,2022-10-23,,99.467268,13.499144,1,"False"
2022-10-08,2022-10-23,,99.467268,13.517111,1,"False"
2022-10-08,2022-10-23,,99.467268,13.535077,1,"False"
2022-10-08,2022-10-23,,99.467268,13.553044,1,"False"
2022-10-08,2022-10-23,,99.485718,13.24761,0,"False"
2022-10-08,2022-10-23,,99.485718,13.265577,0,"False"
2022-10-08,2022-10-23,,99.485718,13.283544,0,"False"
2022-10-08,2022-10-23,,99.485718,13.30151,0,"False"
2022-10-08,2022-10-23,,99.485718,13.319477,1,"False"
2022-10-08,2022-10-23,,99.485718,13.337444,1,"False"
2022-10-08,2022-10-23,,99.485718,13.355411,1,"False"
2022-10-08,2022-10-23,,99.485718,13.373377,1,"False"
2022-10-08,2022-10-23,,99.485718,13.391344,1,"False"
2022-10-08,2022-10-23,,99.485718,13.409311,0,"False"
2022-10-08,2022-10-23,,99.485718,13.427277,0,"False"
2022-10-08,2022-10-23,,99.485718,13.445244,1,"False"
2022-10-08,2022-10-23,,99.485718,13.463211,0,"False"
2022-10-08,2022-10-23,,99.485718,13.481177,0,"False"
2022-10-08,2022-10-23,,99.485718,13.499144,1,"False"
2022-10-08,2022-10-23,,99.485718,13.517111,1,"False"
2022-10-08,2022-10-23,,99.485718,13.553044,1,"False"
2022-10-08,2022-10-23,,99.504169,13.24761,0,"False"
2022-10-08,2022-10-23,,99.504169,13.30151,1,"False"
2022-10-08,2022-10-23,,99.504169,13.319477,0,"False"
2022-10-08,2022-10-23,,99.504169,13.337444,1,"False"
2022-10-08,2022-10-23,,99.504169,13.355411,1,"False"
2022-10-08,2022-10-23,,99.504169,13.373377,0,"False"
2022-10-08,2022-10-23,,99.504169,13.391344,0,"False"
2022-10-08,2022-10-23,,99.504169,13.409311,0,"False"
2022-10-08,2022-10-23,,99.504169,13.427277,1,"False"
2022-10-08,2022-10-23,,99.504169,13.445244,1,"False"
2022-10-08,2022-10-23,,99.504169,13.463211,0,"False"
2022-10-08,2022-10-23,,99.504169,13.481177,1,"False"
2022-10-08,2022-10-23,,99.504169,13.499144,1,"False"
2022-10-08,2022-10-23,,99.504169,13.517111,1,"False"
2022-10-08,2022-10-23,,99.504169,13.553044,1,"False"
2022-10-08,2022-10-23,,99.522619,13.24761,0,"False"
2022-10-08,2022-10-23,,99.522619,13.265577,0,"False"
2022-10-08,2022-10-23,,99.522619,13.283544,0,"False"
2022-10-08,2022-10-23,,99.522619,13.30151,1,"False"
2022-10-08,2022-10-23,,99.522619,13.319477,1,"False"
2022-10-08,2022-10-23,,99.522619,13.337444,0,"False"
2022-10-08,2022-10-23,,99.522619,13.355411,0,"False"
2022-10-08,2022-10-23,,99.522619,13.373377,1,"False"
2022-10-08,2022-10-23,,99.522619,13.391344,0,"False"
2022-10-08,2022-10-23,,99.522619,13.409311,0,"False"
2022-10-08,2022-10-23,,99.522619,13.427277,1,"False"
2022-10-08,2022-10-23,,99.522619,13.445244,0,"False"
2022-10-08,2022-10-23,,99.522619,13.463211,1,"False"
2022-10-08,2022-10-23,,99.522619,13.481177,1,"False"
2022-10-08,2022-10-23,,99.522619,13.499144,1,"False"
2022-10-08,2022-10-23,,99.522619,13.517111,1,"False"
2022-10-08,2022-10-23,,99.522619,13.535077,1,"False"
2022-10-08,2022-10-23,,99.522619,13.553044,1,"False"
2022-10-08,2022-10-23,,99.54107,13.24761,0,"False"
2022-10-08,2022-10-23,,99.54107,13.265577,1,"False"
2022-10-08,2022-10-23,,99.54107,13.283544,1,"False"
2022-10-08,2022-10-23,,99.54107,13.30151,0,"False"
2022-10-08,2022-10-23,,99.54107,13.319477,0,"False"
2022-10-08,2022-10-23,,99.54107,13.337444,0,"False"
2022-10-08,2022-10-23,,99.54107,13.355411,1,"False"
2022-10-08,2022-10-23,,99.54107,13.373377,0,"False"
2022-10-08,2022-10-23,,99.54107,13.391344,0,"False"
2022-10-08,2022-10-23,,99.54107,13.409311,1,"False"
2022-10-08,2022-10-23,,99.54107,13.427277,0,"False"
2022-10-08,2022-10-23,,99.54107,13.445244,0,"False"
2022-10-08,2022-10-23,,99.54107,13.463211,1,"False"
2022-10-08,2022-10-23,,99.54107,13.481177,1,"False"
2022-10-08,2022-10-23,,99.54107,13.499144,1,"False"
2022-10-08,2022-10-23,,99.54107,13.517111,1,"False"
2022-10-08,2022-10-23,,99.54107,13.535077,1,"False"
2022-10-08,2022-10-23,,99.54107,13.553044,1,"False"
2022-10-08,2022-10-23,,99.55952,13.24761,3,"False"
2022-10-08,2022-10-23,,99.55952,13.265577,0,"False"
2022-10-08,2022-10-23,,99.55952,13.283544,1,"False"
2022-10-08,2022-10-23,,99.55952,13.30151,1,"False"
2022-10-08,2022-10-23,,99.55952,13.319477,1,"False"
2022-10-08,2022-10-23,,99.55952,13.337444,0,"False"
2022-10-08,2022-10-23,,99.55952,13.355411,1,"False"
2022-10-08,2022-10-23,,99.55952,13.373377,0,"False"
2022-10-08,2022-10-23,,99.55952,13.391344,1,"False"
2022-10-08,2022-10-23,,99.55952,13.409311,1,"False"
2022-10-08,2022-10-23,,99.55952,13.427277,0,"False"
2022-10-08,2022-10-23,,99.55952,13.445244,0,"False"
2022-10-08,2022-10-23,,99.55952,13.463211,0,"False"
2022-10-08,2022-10-23,,99.55952,13.481177,1,"False"
2022-10-08,2022-10-23,,99.55952,13.499144,1,"False"
2022-10-08,2022-10-23,,99.55952,13.517111,1,"False"
2022-10-08,2022-10-23,,99.55952,13.535077,1,"False"
2022-10-08,2022-10-23,,99.55952,13.553044,1,"False"
2022-10-08,2022-10-23,,99.577971,13.24761,1,"False"
2022-10-08,2022-10-23,,99.577971,13.265577,0,"False"
2022-10-08,2022-10-23,,99.577971,13.283544,1,"False"
2022-10-08,2022-10-23,,99.577971,13.30151,1,"False"
2022-10-08,2022-10-23,,99.577971,13.319477,1,"False"
2022-10-08,2022-10-23,,99.577971,13.337444,0,"False"
2022-10-08,2022-10-23,,99.577971,13.355411,1,"False"
2022-10-08,2022-10-23,,99.577971,13.373377,1,"False"
2022-10-08,2022-10-23,,99.577971,13.391344,0,"False"
2022-10-08,2022-10-23,,99.577971,13.409311,1,"False"
2022-10-08,2022-10-23,,99.577971,13.427277,0,"False"
2022-10-08,2022-10-23,,99.577971,13.445244,0,"False"
2022-10-08,2022-10-23,,99.577971,13.463211,0,"False"
2022-10-08,2022-10-23,,99.577971,13.481177,1,"False"
2022-10-08,2022-10-23,,99.577971,13.499144,1,"False"
2022-10-08,2022-10-23,,99.577971,13.517111,1,"False"
2022-10-08,2022-10-23,,99.577971,13.535077,1,"False"
2022-10-08,2022-10-23,,99.577971,13.553044,1,"False"
2022-10-08,2022-10-23,,99.577971,13.588978,1,"False"
2022-10-08,2022-10-23,,99.596421,13.24761,0,"False"
2022-10-08,2022-10-23,,99.596421,13.265577,0,"False"
2022-10-08,2022-10-23,,99.596421,13.283544,1,"False"
2022-10-08,2022-10-23,,99.596421,13.30151,1,"False"
2022-10-08,2022-10-23,,99.596421,13.319477,1,"False"
2022-10-08,2022-10-23,,99.596421,13.337444,0,"False"
2022-10-08,2022-10-23,,99.596421,13.355411,1,"False"
2022-10-08,2022-10-23,,99.596421,13.373377,1,"False"
2022-10-08,2022-10-23,,99.596421,13.391344,1,"False"
2022-10-08,2022-10-23,,99.596421,13.409311,0,"False"
2022-10-08,2022-10-23,,99.596421,13.427277,0,"False"
2022-10-08,2022-10-23,,99.596421,13.445244,0,"False"
2022-10-08,2022-10-23,,99.596421,13.463211,0,"False"
2022-10-08,2022-10-23,,99.596421,13.481177,1,"False"
2022-10-08,2022-10-23,,99.596421,13.499144,1,"False"
2022-10-08,2022-10-23,,99.596421,13.517111,1,"False"
2022-10-08,2022-10-23,,99.596421,13.535077,2,"False"
2022-10-08,2022-10-23,,99.596421,13.553044,1,"False"
2022-10-08,2022-10-23,,99.596421,13.571011,1,"False"
2022-10-08,2022-10-23,,99.596421,13.588978,1,"False"
2022-10-08,2022-10-23,,99.596421,13.606944,1,"False"
2022-10-08,2022-10-23,,99.596421,13.624911,1,"False"
2022-10-08,2022-10-23,,99.596421,13.642878,1,"False"
2022-10-08,2022-10-23,,99.596421,13.660844,1,"False"
2022-10-08,2022-10-23,,99.614871,13.24761,1,"False"
2022-10-08,2022-10-23,,99.614871,13.265577,1,"False"
2022-10-08,2022-10-23,,99.614871,13.283544,1,"False"
2022-10-08,2022-10-23,,99.614871,13.30151,1,"False"
2022-10-08,2022-10-23,,99.614871,13.319477,1,"False"
2022-10-08,2022-10-23,,99.614871,13.337444,0,"False"
2022-10-08,2022-10-23,,99.614871,13.355411,0,"False"
2022-10-08,2022-10-23,,99.614871,13.373377,0,"False"
2022-10-08,2022-10-23,,99.614871,13.391344,0,"False"
2022-10-08,2022-10-23,,99.614871,13.409311,0,"False"
2022-10-08,2022-10-23,,99.614871,13.427277,1,"False"
2022-10-08,2022-10-23,,99.614871,13.445244,0,"False"
2022-10-08,2022-10-23,,99.614871,13.463211,1,"False"
2022-10-08,2022-10-23,,99.614871,13.481177,1,"False"
2022-10-08,2022-10-23,,99.614871,13.499144,1,"False"
2022-10-08,2022-10-23,,99.614871,13.517111,1,"False"
2022-10-08,2022-10-23,,99.614871,13.535077,1,"False"
2022-10-08,2022-10-23,,99.614871,13.553044,2,"False"
2022-10-08,2022-10-23,,99.614871,13.571011,1,"False"
2022-10-08,2022-10-23,,99.614871,13.588978,1,"False"
2022-10-08,2022-10-23,,99.614871,13.606944,1,"False"
2022-10-08,2022-10-23,,99.614871,13.624911,1,"False"
2022-10-08,2022-10-23,,99.614871,13.642878,1,"False"
2022-10-08,2022-10-23,,99.614871,13.660844,1,"False"
2022-10-08,2022-10-23,,99.614871,13.678811,1,"False"
2022-10-08,2022-10-23,,99.614871,13.696778,1,"False"
2022-10-08,2022-10-23,,99.614871,13.714744,1,"False"
2022-10-08,2022-10-23,,99.614871,13.732711,2,"False"
2022-10-08,2022-10-23,,99.614871,13.750678,2,"False"
2022-10-08,2022-10-23,,99.633322,13.24761,1,"False"
2022-10-08,2022-10-23,,99.633322,13.265577,1,"False"
2022-10-08,2022-10-23,,99.633322,13.283544,1,"False"
2022-10-08,2022-10-23,,99.633322,13.30151,1,"False"
2022-10-08,2022-10-23,,99.633322,13.319477,0,"False"
2022-10-08,2022-10-23,,99.633322,13.337444,1,"False"
2022-10-08,2022-10-23,,99.633322,13.355411,0,"False"
2022-10-08,2022-10-23,,99.633322,13.373377,0,"False"
2022-10-08,2022-10-23,,99.633322,13.391344,1,"False"
2022-10-08,2022-10-23,,99.633322,13.409311,1,"False"
2022-10-08,2022-10-23,,99.633322,13.427277,1,"False"
2022-10-08,2022-10-23,,99.633322,13.445244,1,"False"
2022-10-08,2022-10-23,,99.633322,13.463211,1,"False"
2022-10-08,2022-10-23,,99.633322,13.481177,1,"False"
2022-10-08,2022-10-23,,99.633322,13.499144,1,"False"
2022-10-08,2022-10-23,,99.633322,13.517111,1,"False"
2022-10-08,2022-10-23,,99.633322,13.535077,1,"False"
2022-10-08,2022-10-23,,99.633322,13.553044,1,"False"
2022-10-08,2022-10-23,,99.633322,13.571011,1,"False"
2022-10-08,2022-10-23,,99.633322,13.588978,1,"False"
2022-10-08,2022-10-23,,99.633322,13.606944,2,"False"
2022-10-08,2022-10-23,,99.633322,13.624911,2,"False"
2022-10-08,2022-10-23,,99.633322,13.642878,1,"False"
2022-10-08,2022-10-23,,99.633322,13.660844,1,"False"
2022-10-08,2022-10-23,,99.633322,13.678811,1,"False"
2022-10-08,2022-10-23,,99.633322,13.696778,1,"False"
2022-10-08,2022-10-23,,99.633322,13.714744,1,"False"
2022-10-08,2022-10-23,,99.633322,13.732711,2,"False"
2022-10-08,2022-10-23,,99.633322,13.750678,2,"False"
2022-10-08,2022-10-23,,99.633322,13.768644,2,"False"
2022-10-08,2022-10-23,,99.633322,13.786611,1,"False"
2022-10-08,2022-10-23,,99.633322,13.804578,1,"False"
2022-10-08,2022-10-23,,99.633322,13.822545,1,"False"
2022-10-08,2022-10-23,,99.651772,13.24761,1,"False"
2022-10-08,2022-10-23,,99.651772,13.265577,1,"False"
2022-10-08,2022-10-23,,99.651772,13.283544,1,"False"
2022-10-08,2022-10-23,,99.651772,13.30151,1,"False"
2022-10-08,2022-10-23,,99.651772,13.319477,1,"False"
2022-10-08,2022-10-23,,99.651772,13.337444,1,"False"
2022-10-08,2022-10-23,,99.651772,13.355411,0,"False"
2022-10-08,2022-10-23,,99.651772,13.373377,1,"False"
