"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-30,2022-10-30,"P17-NHC02",7.7392,48.575401,0,"False"
2022-09-30,2022-10-30,"P15-SCHI47",7.7421,48.609001,1,"False"
2022-09-30,2022-10-30,"P16-BISC55",7.7423,48.6133,1,"False"
2022-09-30,2022-10-30,"P15-SCHI04",7.743,48.604599,1,"False"
2022-09-30,2022-10-30,"P15-BISC02",7.7453,48.612999,1,"False"
2022-09-30,2022-10-30,"P15-BISC01",7.7454,48.6171,1,"False"
2022-09-30,2022-10-30,"P17-STRA05",7.7479,48.565399,0,"False"
2022-09-30,2022-10-30,"P17-STRA03",7.7482,48.568001,1,"False"
2022-09-30,2022-10-30,"P15-SCHI48",7.7488,48.608002,1,"False"
2022-09-30,2022-10-30,"P15-SCHI46",7.7488,48.610401,1,"False"
2022-09-30,2022-10-30,"P15-SCHI09",7.7489,48.604099,1,"False"
2022-09-30,2022-10-30,"P16-SOUF66",7.7493,48.627998,1,"False"
2022-09-30,2022-10-30,"P17-CMCO03",7.7508,48.6007,1,"False"
2022-09-30,2022-10-30,"P17-STRA04",7.7525,48.569698,1,"False"
2022-09-30,2022-10-30,"P17-HOE01",7.7558,48.618801,1,"False"
2022-09-30,2022-10-30,"P16-SCHI58",7.756,48.607101,1,"False"
2022-09-30,2022-10-30,"P17-BISC04",7.7565,48.610699,0,"False"
2022-09-30,2022-10-30,"P17-BISC05",7.7575,48.616699,0,"False"
2022-09-30,2022-10-30,"P17-STRA07",7.7581,48.5658,0,"False"
2022-09-30,2022-10-30,"P16-BISC72",7.7598,48.609798,0,"False"
2022-09-30,2022-10-30,"P17-STRA06",7.7641,48.555801,0,"False"
2022-09-30,2022-10-30,"P16-HAG02",7.7808,48.797798,0,"False"
2022-09-30,2022-10-30,"P16-HAG01",7.7829,48.811298,0,"False"
2022-09-30,2022-10-30,"P15-EF1",7.7849,48.524601,1,"False"
2022-09-30,2022-10-30,"P15-EF4",7.7868,48.527698,0,"False"
2022-09-30,2022-10-30,"P15-EF2",7.7869,48.526901,1,"False"
2022-09-30,2022-10-30,"P15-ROES1",8.0229,48.8391,1,"False"
2022-09-30,2022-10-30,"P15-LAUT2",8.1552,48.9767,0,"False"
2022-09-30,2022-10-30,"P15-LAUT1",8.1568,48.976898,0,"False"
2022-09-30,2022-10-30,"P037-2014",8.790799,41.91959,5,"False"
2022-09-30,2022-10-30,"P001-2016",8.825725,42.209892,6,"False"
2022-09-30,2022-10-30,"P027-2014",8.932131,42.185955,7,"False"
2022-09-30,2022-10-30,"P029-2014",8.948407,42.168465,0,"False"
2022-09-30,2022-10-30,"P042-2014",9.06314,41.888805,1,"False"
2022-09-30,2022-10-30,"P034-2015",9.09846,41.498535,1,"False"
2022-09-30,2022-10-30,"P048-2014",9.103888,41.944145,2,"False"
2022-09-30,2022-10-30,"P032-2015",9.111939,42.111725,0,"False"
2022-09-30,2022-10-30,"P031-2015",9.118832,42.113583,0,"False"
2022-09-30,2022-10-30,"P047-2014",9.123001,41.941761,0,"False"
2022-09-30,2022-10-30,"P011-2014",9.134431,42.129044,0,"False"
2022-09-30,2022-10-30,"P046-2014",9.146378,41.952316,2,"False"
2022-09-30,2022-10-30,"P007-2014",9.149001,42.302113,6,"False"
2022-09-30,2022-10-30,"P010-2014",9.149258,42.148292,0,"False"
2022-09-30,2022-10-30,"P035-2015",9.159466,41.388584,3,"False"
2022-09-30,2022-10-30,"P009-2014",9.166298,42.169533,0,"False"
2022-09-30,2022-10-30,"P003-2017",9.171993,42.238888,0,"False"
2022-09-30,2022-10-30,"P045-2014",9.172567,41.969418,4,"False"
2022-09-30,2022-10-30,"P006-2014",9.191604,42.380814,3,"False"
2022-09-30,2022-10-30,"P005-2014",9.191661,42.398884,5,"False"
2022-09-30,2022-10-30,"P002-2017",9.206088,42.461807,4,"False"
2022-09-30,2022-10-30,"P002-2016",9.260166,42.362144,0,"False"
2022-09-30,2022-10-30,"P003-2016",9.261624,42.361763,0,"False"
2022-09-30,2022-10-30,"P013-2014",9.270995,42.37281,3,"False"
2022-09-30,2022-10-30,"P003-2014",9.278186,42.479355,5,"False"
2022-09-30,2022-10-30,"P002-2014",9.374616,42.508331,5,"False"
2022-09-30,2022-10-30,"P001-2017",9.475703,42.549198,3,"False"
