dt_placeme,dt_prediction,prediction,stationid,x,y
2021-04-26,2021-05-16,0.0,P15-EF4,7.78679991,48.5276985
2021-04-26,2021-05-16,0.0,P15-LAUT1,8.15680027,48.9768982
2021-04-26,2021-05-16,0.0,P15-LAUT2,8.1552,48.9766998
2021-04-26,2021-05-16,0.0,P15-MIN1,7.73070002,48.5990982
2021-04-26,2021-05-16,0.0,P15-MIN5,7.73829985,48.5959015
2021-04-26,2021-05-16,0.0,P15-OST1,7.71700001,48.5369987
2021-04-26,2021-05-16,0.0,P15-ROES1,8.02289963,48.8390999
2021-04-26,2021-05-16,0.0,P15-SCHI04,7.74300003,48.604599
2021-04-26,2021-05-16,0.0,P15-SCHI09,7.74889994,48.6040993
2021-04-26,2021-05-16,0.0,P15-SCHI46,7.7487998,48.6104012
2021-04-26,2021-05-16,0.0,P15-SCHI47,7.74209976,48.6090012
2021-04-26,2021-05-16,0.0,P15-SCHI48,7.7487998,48.6080017
2021-04-26,2021-05-16,0.0,P16-BISC55,7.74230003,48.6133003
2021-04-26,2021-05-16,0.0,P16-BISC72,7.75979996,48.6097984
2021-04-26,2021-05-16,0.0,P16-BRU3,7.69019985,48.7237015
2021-04-26,2021-05-16,0.0,P16-HAG01,7.78289986,48.8112984
2021-04-26,2021-05-16,0.0,P16-HAG02,7.78079987,48.7977982
2021-04-26,2021-05-16,0.0,P16-LIN01,7.68060017,48.5513
2021-04-26,2021-05-16,0.0,P16-LIN02,7.68260002,48.5555
2021-04-26,2021-05-16,0.0,P16-OBAI1,7.48909998,48.4623985
2021-04-26,2021-05-16,0.0,P16-OBAI2,7.50129986,48.4730988
2021-04-26,2021-05-16,0.0,P16-SCHI53,7.73029995,48.6105003
2021-04-26,2021-05-16,0.0,P16-SCHI58,7.75600004,48.6071014
2021-04-26,2021-05-16,0.0,P16-SOUF64,7.73589993,48.6334991
2021-04-26,2021-05-16,0.0,P16-SOUF65,7.73909998,48.6315994
2021-04-26,2021-05-16,0.0,P16-SOUF66,7.7493,48.6279984
2021-04-26,2021-05-16,0.0,P17-BISC04,7.75649977,48.6106987
2021-04-26,2021-05-16,0.0,P17-BISC05,7.75750017,48.6166992
2021-04-26,2021-05-16,0.0,P17-BRU1,7.69509983,48.7210999
2021-04-26,2021-05-16,0.0,P17-CMCO03,7.75080013,48.6007004
2021-04-26,2021-05-16,0.0,P17-HOE01,7.75579977,48.6188011
2021-04-26,2021-05-16,0.0,P17-HP01,7.70469999,48.592701
2021-04-26,2021-05-16,0.0,P17-HP02,7.71089983,48.5929985
2021-04-26,2021-05-16,0.0,P17-NHC02,7.73920012,48.5754013
2021-04-26,2021-05-16,0.0,P17-SCHI01,7.73080015,48.6049004
2021-04-26,2021-05-16,0.0,P17-STRA03,7.74819994,48.5680008
2021-04-26,2021-05-16,0.0,P17-STRA04,7.75250006,48.5696983
2021-04-26,2021-05-16,0.0,P17-STRA05,7.74790001,48.5653992
2021-04-26,2021-05-16,0.0,P17-STRA06,7.76410007,48.5558014
2021-04-26,2021-05-16,0.0,P17-STRA07,7.75810003,48.5657997
2021-04-26,2021-05-16,0.0,P68-165-2016,7.42191315,48.1127739
2021-04-26,2021-05-16,0.0,P68-167-2016,7.42893982,48.1114273
2021-04-26,2021-05-16,0.0,P68-168-2016,7.42625904,48.1091843
2021-04-26,2021-05-16,0.0,P68-169-2016,7.42982388,48.1091423
2021-04-26,2021-05-16,0.0,P68-171-2017,7.43171597,48.1086807
2021-04-26,2021-05-16,0.0,P68-172-2016,7.42864084,48.1075096
2021-04-26,2021-05-16,0.0,P68-173-2016,7.43010521,48.1059418
2021-04-26,2021-05-16,0.0,P68-175-2016,7.43713188,48.1071396
2021-04-26,2021-05-16,0.0,P68-176-2016,7.43799591,48.1064568
2021-04-26,2021-05-16,0.0,P68-177-2016,7.43735027,48.1030998
2021-04-26,2021-05-16,0.0,P68-178-2016,7.43942022,48.1062317
2021-04-26,2021-05-16,0.0,P68-179-2016,7.43571377,48.1081772
2021-04-26,2021-05-16,0.0,P68-180-2016,7.43470907,48.1082458
2021-04-26,2021-05-16,0.0,P68-181-2016,7.43451691,48.1092606
2021-04-26,2021-05-16,0.0,P68-209-2016,7.42242002,48.11446
2021-04-26,2021-05-16,0.0,P68-212-2016,7.41988182,48.1138535
2021-04-26,2021-05-16,0.0,P68-213-2016,7.4188199,48.1121025
2021-04-26,2021-05-16,0.0,P68-215-2017,7.41775894,48.1087608
2021-04-26,2021-05-16,0.0,P68-217-2016,7.42545319,48.1102867
2021-04-26,2021-05-16,0.0,P68-219-2017,7.53118277,47.6004601
2021-04-26,2021-05-16,0.0,P68-220-2017,7.53150177,47.6006241
2021-04-26,2021-05-16,0.0,P68-238-2017,7.42631721,48.111969
2021-04-26,2021-05-16,0.0,P68-242-2017,7.42107677,48.110672
2021-04-26,2021-05-16,0.0,P68-248-2017,7.33843422,48.0742226
2021-04-26,2021-05-16,0.0,P68-249-2017,7.33879423,48.0737457
2021-04-26,2021-05-16,0.0,P68-250-2017,7.33892679,48.0734787
2021-04-26,2021-05-16,0.0,P68-255-2017,7.32883358,48.0832558
2021-04-26,2021-05-16,0.0,P68-257-2017,7.32771015,48.0836487
2021-04-26,2021-05-16,0.0,P68-258-2017,7.32915354,48.0821495
2021-04-26,2021-05-16,0.0,P68-259-2017,7.32797003,48.0829201
2021-04-26,2021-05-16,0.0,P68-263-2017,7.32897949,48.0809822
2021-04-26,2021-05-16,0.0,P68-265-2017,7.32949829,48.0831604
2021-04-26,2021-05-16,0.0,P68-266-2017,7.32799339,48.0815964
