dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,9.04875,42.079369,6.0,False
2024-07-01,2024-07-16,29,9.066957,42.631663,8.0,False
2024-07-01,2024-07-16,29,9.066957,42.64963,8.0,False
2024-07-01,2024-07-16,29,9.066957,42.667597,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.685564,-0.0,False
2024-07-01,2024-07-16,29,9.072678,41.450535,0.0,False
2024-07-01,2024-07-16,29,9.072678,41.486469,5.0,False
2024-07-01,2024-07-16,29,9.072678,41.504435,4.0,False
2024-07-01,2024-07-16,29,9.072678,41.522402,7.0,False
2024-07-01,2024-07-16,29,9.072678,41.540369,-0.0,False
2024-07-01,2024-07-16,29,9.072678,41.558335,7.0,False
2024-07-01,2024-07-16,29,9.072678,41.576302,-0.0,False
2024-07-01,2024-07-16,29,9.072678,41.594269,7.0,False
2024-07-01,2024-07-16,29,9.072678,41.612235,7.0,False
2024-07-01,2024-07-16,29,9.072678,41.630202,7.0,False
2024-07-01,2024-07-16,29,9.072678,41.648169,0.0,False
2024-07-01,2024-07-16,29,9.072678,41.666135,0.0,False
2024-07-01,2024-07-16,29,9.072678,41.684102,7.0,False
2024-07-01,2024-07-16,29,9.072678,41.702069,6.0,False
2024-07-01,2024-07-16,29,9.072678,41.720036,7.0,False
2024-07-01,2024-07-16,29,9.072678,41.738002,-0.0,False
2024-07-01,2024-07-16,29,9.072678,41.755969,5.0,False
2024-07-01,2024-07-16,29,9.072678,41.773936,6.0,False
2024-07-01,2024-07-16,29,9.072678,41.791902,2.0,False
2024-07-01,2024-07-16,29,9.072678,41.809869,1.0,False
2024-07-01,2024-07-16,29,9.072678,41.827836,3.0,False
2024-07-01,2024-07-16,29,9.066957,42.613697,7.0,False
2024-07-01,2024-07-16,29,9.042844,42.254363,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.59573,6.0,False
2024-07-01,2024-07-16,29,9.066957,42.559797,5.0,False
2024-07-01,2024-07-16,29,9.04875,42.097336,7.0,False
2024-07-01,2024-07-16,29,9.04875,42.115303,3.0,False
2024-07-01,2024-07-16,29,9.04875,42.133269,7.0,False
2024-07-01,2024-07-16,29,9.04875,42.151236,4.0,False
2024-07-01,2024-07-16,29,9.04875,42.169203,0.0,False
2024-07-01,2024-07-16,29,9.04875,42.18717,0.0,False
2024-07-01,2024-07-16,29,9.04875,42.205136,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.236396,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.254363,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.27233,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.290296,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.308263,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.32623,8.0,False
2024-07-01,2024-07-16,29,9.066957,42.344196,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.362163,6.0,False
2024-07-01,2024-07-16,29,9.066957,42.38013,5.0,False
2024-07-01,2024-07-16,29,9.066957,42.398096,3.0,False
2024-07-01,2024-07-16,29,9.066957,42.416063,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.43403,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.451997,0.0,False
2024-07-01,2024-07-16,29,9.066957,42.469963,6.0,False
2024-07-01,2024-07-16,29,9.066957,42.48793,4.0,False
2024-07-01,2024-07-16,29,9.066957,42.505897,6.0,False
2024-07-01,2024-07-16,29,9.066957,42.523863,5.0,False
2024-07-01,2024-07-16,29,9.066957,42.54183,5.0,False
2024-07-01,2024-07-16,29,9.066957,42.577763,0.0,False
2024-07-01,2024-07-16,29,9.042844,42.236396,7.0,False
2024-07-01,2024-07-16,29,9.024823,42.205136,0.0,False
2024-07-01,2024-07-16,29,9.024823,42.18717,0.0,False
2024-07-01,2024-07-16,29,9.000895,41.863769,7.0,False
2024-07-01,2024-07-16,29,9.000895,41.881736,7.0,False
2024-07-01,2024-07-16,29,9.000895,41.899702,4.0,False
2024-07-01,2024-07-16,29,9.000895,41.917669,4.0,False
2024-07-01,2024-07-16,29,9.000895,41.935636,6.0,False
2024-07-01,2024-07-16,29,9.000895,41.953603,5.0,False
2024-07-01,2024-07-16,29,9.000895,41.971569,6.0,False
2024-07-01,2024-07-16,29,9.000895,41.989536,2.0,False
2024-07-01,2024-07-16,29,9.000895,42.007503,1.0,False
2024-07-01,2024-07-16,29,9.000895,42.025469,0.0,False
2024-07-01,2024-07-16,29,9.000895,42.043436,5.0,False
2024-07-01,2024-07-16,29,9.000895,42.061403,7.0,False
2024-07-01,2024-07-16,29,9.000895,42.079369,6.0,False
2024-07-01,2024-07-16,29,9.000895,42.097336,6.0,False
2024-07-01,2024-07-16,29,9.000895,42.115303,-0.0,False
2024-07-01,2024-07-16,29,9.000895,42.133269,6.0,False
2024-07-01,2024-07-16,29,9.000895,42.151236,5.0,False
2024-07-01,2024-07-16,29,9.000895,42.169203,0.0,False
2024-07-01,2024-07-16,29,9.000895,42.18717,2.0,False
2024-07-01,2024-07-16,29,9.000895,42.205136,7.0,False
2024-07-01,2024-07-16,29,9.000895,42.223103,0.0,False
2024-07-01,2024-07-16,29,9.018731,42.254363,7.0,False
2024-07-01,2024-07-16,29,9.018731,42.27233,0.0,False
2024-07-01,2024-07-16,29,9.018731,42.290296,0.0,False
2024-07-01,2024-07-16,29,9.018731,42.308263,8.0,False
2024-07-01,2024-07-16,29,9.000895,41.845802,7.0,False
2024-07-01,2024-07-16,29,9.018731,42.32623,6.0,False
2024-07-01,2024-07-16,29,9.000895,41.827836,6.0,False
2024-07-01,2024-07-16,29,9.000895,41.791902,6.0,False
2024-07-01,2024-07-16,29,8.994618,42.505897,5.0,False
2024-07-01,2024-07-16,29,8.994618,42.523863,5.0,False
2024-07-01,2024-07-16,29,8.994618,42.54183,5.0,False
2024-07-01,2024-07-16,29,8.994618,42.559797,0.0,False
2024-07-01,2024-07-16,29,8.994618,42.577763,-0.0,False
2024-07-01,2024-07-16,29,8.994618,42.59573,7.0,False
2024-07-01,2024-07-16,29,8.994618,42.613697,-0.0,False
2024-07-01,2024-07-16,29,8.994618,42.631663,7.0,False
2024-07-01,2024-07-16,29,9.000895,41.486469,2.0,False
2024-07-01,2024-07-16,29,9.000895,41.504435,8.0,False
2024-07-01,2024-07-16,29,9.000895,41.522402,6.0,False
2024-07-01,2024-07-16,29,9.000895,41.540369,0.0,False
2024-07-01,2024-07-16,29,9.000895,41.558335,0.0,False
2024-07-01,2024-07-16,29,9.000895,41.576302,2.0,False
2024-07-01,2024-07-16,29,9.000895,41.594269,5.0,False
2024-07-01,2024-07-16,29,9.000895,41.612235,7.0,False
2024-07-01,2024-07-16,29,9.000895,41.630202,7.0,False
2024-07-01,2024-07-16,29,9.000895,41.648169,-0.0,False
2024-07-01,2024-07-16,29,9.000895,41.666135,3.0,False
2024-07-01,2024-07-16,29,9.000895,41.684102,7.0,False
2024-07-01,2024-07-16,29,9.000895,41.702069,7.0,False
2024-07-01,2024-07-16,29,9.000895,41.720036,1.0,False
2024-07-01,2024-07-16,29,9.000895,41.738002,6.0,False
2024-07-01,2024-07-16,29,9.000895,41.755969,0.0,False
2024-07-01,2024-07-16,29,9.000895,41.773936,4.0,False
2024-07-01,2024-07-16,29,9.000895,41.809869,6.0,False
2024-07-01,2024-07-16,29,9.072678,41.845802,6.0,False
2024-07-01,2024-07-16,29,9.018731,42.344196,0.0,False
2024-07-01,2024-07-16,29,9.018731,42.38013,3.0,False
2024-07-01,2024-07-16,29,9.024823,41.738002,-0.0,False
2024-07-01,2024-07-16,29,9.024823,41.755969,5.0,False
2024-07-01,2024-07-16,29,9.024823,41.773936,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.791902,5.0,False
2024-07-01,2024-07-16,29,9.024823,41.809869,7.0,False
2024-07-01,2024-07-16,29,9.024823,41.827836,6.0,False
2024-07-01,2024-07-16,29,9.024823,41.845802,6.0,False
2024-07-01,2024-07-16,29,9.024823,41.863769,6.0,False
2024-07-01,2024-07-16,29,9.024823,41.881736,6.0,False
2024-07-01,2024-07-16,29,9.024823,41.899702,5.0,False
2024-07-01,2024-07-16,29,9.024823,41.917669,2.0,False
2024-07-01,2024-07-16,29,9.024823,41.935636,-0.0,False
2024-07-01,2024-07-16,29,9.024823,41.953603,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.971569,5.0,False
2024-07-01,2024-07-16,29,9.024823,41.989536,0.0,False
2024-07-01,2024-07-16,29,9.024823,42.007503,2.0,False
2024-07-01,2024-07-16,29,9.024823,42.025469,1.0,False
2024-07-01,2024-07-16,29,9.024823,42.043436,0.0,False
2024-07-01,2024-07-16,29,9.024823,42.061403,0.0,False
2024-07-01,2024-07-16,29,9.024823,42.079369,6.0,False
2024-07-01,2024-07-16,29,9.024823,42.097336,7.0,False
2024-07-01,2024-07-16,29,9.024823,42.115303,2.0,False
2024-07-01,2024-07-16,29,9.024823,42.133269,0.0,False
2024-07-01,2024-07-16,29,9.024823,42.151236,6.0,False
2024-07-01,2024-07-16,29,9.024823,42.169203,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.720036,7.0,False
2024-07-01,2024-07-16,29,9.018731,42.362163,4.0,False
2024-07-01,2024-07-16,29,9.024823,41.702069,6.0,False
2024-07-01,2024-07-16,29,9.024823,41.666135,2.0,False
2024-07-01,2024-07-16,29,9.018731,42.398096,0.0,False
2024-07-01,2024-07-16,29,9.018731,42.416063,0.0,False
2024-07-01,2024-07-16,29,9.018731,42.43403,6.0,False
2024-07-01,2024-07-16,29,9.018731,42.451997,4.0,False
2024-07-01,2024-07-16,29,9.018731,42.469963,0.0,False
2024-07-01,2024-07-16,29,9.018731,42.48793,-0.0,False
2024-07-01,2024-07-16,29,9.018731,42.505897,6.0,False
2024-07-01,2024-07-16,29,9.018731,42.523863,6.0,False
2024-07-01,2024-07-16,29,9.018731,42.54183,4.0,False
2024-07-01,2024-07-16,29,9.018731,42.559797,1.0,False
2024-07-01,2024-07-16,29,9.018731,42.577763,-0.0,False
2024-07-01,2024-07-16,29,9.018731,42.59573,0.0,False
2024-07-01,2024-07-16,29,9.018731,42.613697,7.0,False
2024-07-01,2024-07-16,29,9.018731,42.631663,4.0,False
2024-07-01,2024-07-16,29,9.024823,41.468502,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.486469,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.504435,3.0,False
2024-07-01,2024-07-16,29,9.024823,41.522402,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.540369,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.558335,1.0,False
2024-07-01,2024-07-16,29,9.024823,41.576302,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.594269,0.0,False
2024-07-01,2024-07-16,29,9.024823,41.612235,5.0,False
2024-07-01,2024-07-16,29,9.024823,41.630202,7.0,False
2024-07-01,2024-07-16,29,9.024823,41.648169,7.0,False
2024-07-01,2024-07-16,29,9.024823,41.684102,5.0,False
2024-07-01,2024-07-16,29,9.072678,41.863769,6.0,False
2024-07-01,2024-07-16,29,9.072678,41.881736,6.0,False
2024-07-01,2024-07-16,29,9.072678,41.899702,6.0,False
2024-07-01,2024-07-16,29,9.120533,41.953603,3.0,False
2024-07-01,2024-07-16,29,9.120533,41.971569,1.0,False
2024-07-01,2024-07-16,29,9.120533,41.989536,0.0,False
2024-07-01,2024-07-16,29,9.120533,42.007503,0.0,False
2024-07-01,2024-07-16,29,9.120533,42.025469,2.0,False
2024-07-01,2024-07-16,29,9.120533,42.043436,0.0,False
2024-07-01,2024-07-16,29,9.120533,42.061403,0.0,False
2024-07-01,2024-07-16,29,9.120533,42.079369,7.0,False
2024-07-01,2024-07-16,29,9.120533,42.097336,0.0,False
2024-07-01,2024-07-16,29,9.120533,42.115303,3.0,False
2024-07-01,2024-07-16,29,9.139297,42.146563,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.164529,5.0,False
2024-07-01,2024-07-16,29,9.139297,42.182496,5.0,False
2024-07-01,2024-07-16,29,9.139297,42.200463,6.0,False
2024-07-01,2024-07-16,29,9.139297,42.21843,1.0,False
2024-07-01,2024-07-16,29,9.139297,42.236396,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.254363,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.27233,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.290296,6.0,False
2024-07-01,2024-07-16,29,9.139297,42.308263,7.0,False
2024-07-01,2024-07-16,29,9.139297,42.32623,5.0,False
2024-07-01,2024-07-16,29,9.139297,42.344196,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.362163,6.0,False
2024-07-01,2024-07-16,29,9.139297,42.38013,5.0,False
2024-07-01,2024-07-16,29,9.139297,42.398096,5.0,False
2024-07-01,2024-07-16,29,9.120533,41.935636,-0.0,False
2024-07-01,2024-07-16,29,9.139297,42.416063,5.0,False
2024-07-01,2024-07-16,29,9.120533,41.917669,6.0,False
2024-07-01,2024-07-16,29,9.120533,41.881736,0.0,False
2024-07-01,2024-07-16,29,9.120533,41.432568,1.0,False
2024-07-01,2024-07-16,29,9.120533,41.450535,1.0,False
2024-07-01,2024-07-16,29,9.120533,41.468502,0.0,False
2024-07-01,2024-07-16,29,9.120533,41.486469,2.0,False
2024-07-01,2024-07-16,29,9.120533,41.504435,1.0,False
2024-07-01,2024-07-16,29,9.120533,41.522402,4.0,False
2024-07-01,2024-07-16,29,9.120533,41.540369,7.0,False
2024-07-01,2024-07-16,29,9.120533,41.558335,7.0,False
2024-07-01,2024-07-16,29,9.120533,41.576302,5.0,False
2024-07-01,2024-07-16,29,9.120533,41.594269,5.0,False
2024-07-01,2024-07-16,29,9.120533,41.612235,6.0,False
2024-07-01,2024-07-16,29,9.120533,41.630202,6.0,False
2024-07-01,2024-07-16,29,9.120533,41.648169,6.0,False
2024-07-01,2024-07-16,29,9.120533,41.666135,6.0,False
2024-07-01,2024-07-16,29,9.120533,41.684102,8.0,False
2024-07-01,2024-07-16,29,9.120533,41.702069,-0.0,False
2024-07-01,2024-07-16,29,9.120533,41.720036,4.0,False
2024-07-01,2024-07-16,29,9.120533,41.738002,6.0,False
2024-07-01,2024-07-16,29,9.120533,41.755969,4.0,False
2024-07-01,2024-07-16,29,9.120533,41.773936,2.0,False
2024-07-01,2024-07-16,29,9.120533,41.791902,2.0,False
2024-07-01,2024-07-16,29,9.120533,41.809869,1.0,False
2024-07-01,2024-07-16,29,9.120533,41.827836,0.0,False
2024-07-01,2024-07-16,29,9.120533,41.845802,1.0,False
2024-07-01,2024-07-16,29,9.120533,41.863769,0.0,False
2024-07-01,2024-07-16,29,9.120533,41.899702,6.0,False
2024-07-01,2024-07-16,29,9.120533,41.414602,-0.0,False
2024-07-01,2024-07-16,29,9.139297,42.43403,6.0,False
2024-07-01,2024-07-16,29,9.139297,42.469963,4.0,False
2024-07-01,2024-07-16,29,9.144461,41.666135,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.684102,8.0,False
2024-07-01,2024-07-16,29,9.144461,41.702069,-0.0,False
2024-07-01,2024-07-16,29,9.144461,41.720036,5.0,False
2024-07-01,2024-07-16,29,9.144461,41.738002,4.0,False
2024-07-01,2024-07-16,29,9.144461,41.755969,5.0,False
2024-07-01,2024-07-16,29,9.144461,41.773936,4.0,False
2024-07-01,2024-07-16,29,9.144461,41.791902,2.0,False
2024-07-01,2024-07-16,29,9.144461,41.809869,1.0,False
2024-07-01,2024-07-16,29,9.144461,41.827836,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.845802,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.863769,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.881736,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.899702,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.917669,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.935636,5.0,False
2024-07-01,2024-07-16,29,9.144461,41.953603,3.0,False
2024-07-01,2024-07-16,29,9.144461,41.971569,1.0,False
2024-07-01,2024-07-16,29,9.144461,41.989536,0.0,False
2024-07-01,2024-07-16,29,9.144461,42.007503,0.0,False
2024-07-01,2024-07-16,29,9.144461,42.025469,0.0,False
2024-07-01,2024-07-16,29,9.144461,42.043436,0.0,False
2024-07-01,2024-07-16,29,9.144461,42.061403,0.0,False
2024-07-01,2024-07-16,29,9.144461,42.079369,0.0,False
2024-07-01,2024-07-16,29,9.144461,42.097336,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.648169,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.451997,6.0,False
2024-07-01,2024-07-16,29,9.144461,41.630202,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.594269,6.0,False
2024-07-01,2024-07-16,29,9.139297,42.48793,6.0,False
2024-07-01,2024-07-16,29,9.139297,42.505897,7.0,False
2024-07-01,2024-07-16,29,9.139297,42.523863,4.0,False
2024-07-01,2024-07-16,29,9.139297,42.54183,7.0,False
2024-07-01,2024-07-16,29,9.139297,42.559797,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.577763,7.0,False
2024-07-01,2024-07-16,29,9.139297,42.59573,5.0,False
2024-07-01,2024-07-16,29,9.139297,42.613697,1.0,False
2024-07-01,2024-07-16,29,9.139297,42.631663,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.64963,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.667597,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.685564,7.0,False
2024-07-01,2024-07-16,29,9.139297,42.70353,0.0,False
2024-07-01,2024-07-16,29,9.139297,42.721497,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.396635,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.414602,7.0,False
2024-07-01,2024-07-16,29,9.144461,41.432568,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.450535,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.468502,7.0,False
2024-07-01,2024-07-16,29,9.144461,41.486469,1.0,False
2024-07-01,2024-07-16,29,9.144461,41.504435,-0.0,False
2024-07-01,2024-07-16,29,9.144461,41.522402,0.0,False
2024-07-01,2024-07-16,29,9.144461,41.540369,7.0,False
2024-07-01,2024-07-16,29,9.144461,41.558335,7.0,False
2024-07-01,2024-07-16,29,9.144461,41.576302,6.0,False
2024-07-01,2024-07-16,29,9.144461,41.612235,7.0,False
2024-07-01,2024-07-16,29,8.994618,42.48793,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.721497,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.685564,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.451997,-0.0,False
2024-07-01,2024-07-16,29,9.09107,42.469963,6.0,False
2024-07-01,2024-07-16,29,9.09107,42.48793,4.0,False
2024-07-01,2024-07-16,29,9.09107,42.505897,6.0,False
2024-07-01,2024-07-16,29,9.09107,42.523863,6.0,False
2024-07-01,2024-07-16,29,9.09107,42.54183,6.0,False
2024-07-01,2024-07-16,29,9.09107,42.559797,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.577763,1.0,False
2024-07-01,2024-07-16,29,9.09107,42.59573,7.0,False
2024-07-01,2024-07-16,29,9.09107,42.613697,6.0,False
2024-07-01,2024-07-16,29,9.09107,42.631663,1.0,False
2024-07-01,2024-07-16,29,9.09107,42.64963,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.667597,7.0,False
2024-07-01,2024-07-16,29,9.09107,42.685564,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.70353,0.0,False
2024-07-01,2024-07-16,29,9.096606,41.450535,7.0,False
2024-07-01,2024-07-16,29,9.096606,41.468502,0.0,False
2024-07-01,2024-07-16,29,9.096606,41.486469,2.0,False
2024-07-01,2024-07-16,29,9.096606,41.504435,0.0,False
2024-07-01,2024-07-16,29,9.096606,41.522402,0.0,False
2024-07-01,2024-07-16,29,9.096606,41.540369,6.0,False
2024-07-01,2024-07-16,29,9.096606,41.558335,7.0,False
2024-07-01,2024-07-16,29,9.096606,41.576302,4.0,False
2024-07-01,2024-07-16,29,9.096606,41.594269,0.0,False
2024-07-01,2024-07-16,29,9.096606,41.612235,7.0,False
2024-07-01,2024-07-16,29,9.09107,42.43403,0.0,False
2024-07-01,2024-07-16,29,9.096606,41.630202,7.0,False
2024-07-01,2024-07-16,29,9.09107,42.416063,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.38013,5.0,False
2024-07-01,2024-07-16,29,9.072678,41.917669,2.0,False
2024-07-01,2024-07-16,29,9.072678,41.935636,1.0,False
2024-07-01,2024-07-16,29,9.072678,41.953603,0.0,False
2024-07-01,2024-07-16,29,9.072678,41.971569,1.0,False
2024-07-01,2024-07-16,29,9.072678,41.989536,0.0,False
2024-07-01,2024-07-16,29,9.072678,42.007503,2.0,False
2024-07-01,2024-07-16,29,9.072678,42.025469,1.0,False
2024-07-01,2024-07-16,29,9.072678,42.043436,0.0,False
2024-07-01,2024-07-16,29,9.072678,42.061403,0.0,False
2024-07-01,2024-07-16,29,9.072678,42.079369,5.0,False
2024-07-01,2024-07-16,29,9.072678,42.097336,7.0,False
2024-07-01,2024-07-16,29,9.072678,42.115303,4.0,False
2024-07-01,2024-07-16,29,9.072678,42.133269,0.0,False
2024-07-01,2024-07-16,29,9.072678,42.151236,0.0,False
2024-07-01,2024-07-16,29,9.072678,42.169203,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.200463,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.21843,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.236396,7.0,False
2024-07-01,2024-07-16,29,9.09107,42.254363,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.27233,5.0,False
2024-07-01,2024-07-16,29,9.09107,42.290296,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.308263,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.32623,7.0,False
2024-07-01,2024-07-16,29,9.09107,42.344196,0.0,False
2024-07-01,2024-07-16,29,9.09107,42.362163,1.0,False
2024-07-01,2024-07-16,29,9.09107,42.398096,5.0,False
2024-07-01,2024-07-16,29,9.115183,42.70353,1.0,False
2024-07-01,2024-07-16,29,9.096606,41.648169,-0.0,False
2024-07-01,2024-07-16,29,9.096606,41.684102,7.0,False
2024-07-01,2024-07-16,29,9.115183,42.236396,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.254363,7.0,False
2024-07-01,2024-07-16,29,9.115183,42.27233,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.290296,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.308263,5.0,False
2024-07-01,2024-07-16,29,9.115183,42.32623,3.0,False
2024-07-01,2024-07-16,29,9.115183,42.344196,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.362163,-0.0,False
2024-07-01,2024-07-16,29,9.115183,42.38013,6.0,False
2024-07-01,2024-07-16,29,9.115183,42.398096,5.0,False
2024-07-01,2024-07-16,29,9.115183,42.416063,5.0,False
2024-07-01,2024-07-16,29,9.115183,42.43403,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.451997,6.0,False
2024-07-01,2024-07-16,29,9.115183,42.469963,7.0,False
2024-07-01,2024-07-16,29,9.115183,42.48793,4.0,False
2024-07-01,2024-07-16,29,9.115183,42.505897,6.0,False
2024-07-01,2024-07-16,29,9.115183,42.523863,3.0,False
2024-07-01,2024-07-16,29,9.115183,42.54183,4.0,False
2024-07-01,2024-07-16,29,9.115183,42.559797,4.0,False
2024-07-01,2024-07-16,29,9.115183,42.577763,7.0,False
2024-07-01,2024-07-16,29,9.115183,42.59573,1.0,False
2024-07-01,2024-07-16,29,9.115183,42.613697,7.0,False
2024-07-01,2024-07-16,29,9.115183,42.631663,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.64963,0.0,False
2024-07-01,2024-07-16,29,9.115183,42.667597,1.0,False
2024-07-01,2024-07-16,29,9.115183,42.21843,0.0,False
2024-07-01,2024-07-16,29,9.096606,41.666135,7.0,False
2024-07-01,2024-07-16,29,9.115183,42.200463,4.0,False
