"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-25,21,7.143324,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.143324,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.143324,49.010743,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.501985,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.519952,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.537918,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.148364,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.148364,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.148364,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.148364,48.220653,0,"False"
2023-05-02,2023-05-25,21,7.148364,48.256586,0,"False"
2023-05-02,2023-05-25,21,7.148364,48.274553,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.170238,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.170238,49.010743,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.448085,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.466052,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.501985,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.519952,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.537918,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.174918,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.166753,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.184719,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.202686,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.220653,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.238619,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.256586,0,"False"
2023-05-02,2023-05-25,21,7.174918,48.274553,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.197153,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.430118,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.448085,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.466052,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.501985,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.537918,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.807419,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.825386,0,"False"
2023-05-02,2023-05-25,21,7.201473,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.005052,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.023019,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.148786,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.166753,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.202686,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.220653,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.238619,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.256586,0,"False"
2023-05-02,2023-05-25,21,7.201473,48.274553,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.525642,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.902942,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.938876,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.956842,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.224067,48.992776,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.430118,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.448085,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.537918,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.771485,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.789452,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.807419,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.825386,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.861319,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.879286,0,"False"
2023-05-02,2023-05-25,21,7.228027,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.166753,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.184719,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.202686,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.220653,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.238619,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.256586,0,"False"
2023-05-02,2023-05-25,21,7.228027,48.274553,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.453775,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.471742,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.489708,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.507675,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.525642,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.831076,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.849042,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.867009,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.920909,0,"False"
2023-05-02,2023-05-25,21,7.250981,48.974809,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.430118,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.501985,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.771485,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.789452,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.825386,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.843352,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.861319,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.879286,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.915219,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.969119,0,"False"
2023-05-02,2023-05-25,21,7.254581,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.112853,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.130819,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.166753,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.184719,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.202686,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.220653,0,"False"
2023-05-02,2023-05-25,21,7.254581,48.238619,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.310042,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.345975,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.363942,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.381908,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.399875,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.417842,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.435808,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.543609,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.669375,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.741242,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.777176,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.795142,0,"False"
2023-05-02,2023-05-25,21,7.277895,48.813109,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.501985,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.519952,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.537918,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.555885,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.573852,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.591819,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.609785,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.627752,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.645719,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.663685,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.681652,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.699619,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.717585,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.735552,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.753519,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.789452,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.807419,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.825386,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.843352,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.861319,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.879286,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.897252,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.969119,0,"False"
2023-05-02,2023-05-25,21,7.281135,47.987086,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.040986,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.058953,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.076919,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.094886,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.112853,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.130819,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.148786,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.166753,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.184719,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.202686,0,"False"
2023-05-02,2023-05-25,21,7.281135,48.220653,0,"False"
2023-05-02,2023-05-25,21,7.304809,48.274108,0,"False"
2023-05-02,2023-05-25,21,7.304809,48.328008,0,"False"
2023-05-02,2023-05-25,21,7.304809,48.345975,0,"False"
