"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-10-01,2022-10-16,,-4.002558,5.302408,1,"False"
2022-10-01,2022-10-16,,-4.002511,5.301449,1,"False"
2022-10-01,2022-10-16,,-4.002458,5.301685,1,"False"
2022-10-01,2022-10-16,,-4.002288,5.303123,1,"False"
2022-10-01,2022-10-16,,-4.002063,5.303105,1,"False"
2022-10-01,2022-10-16,,-4.001361,5.327139,2,"False"
2022-10-01,2022-10-16,,-4.001139,5.3275,2,"False"
2022-10-01,2022-10-16,,-4.000944,5.327528,2,"False"
2022-10-01,2022-10-16,,-4.000417,5.32725,2,"False"
2022-10-01,2022-10-16,,-3.999917,5.3275,2,"False"
2022-10-01,2022-10-16,,-3.999833,5.327444,2,"False"
2022-10-01,2022-10-16,,-3.999444,5.327028,2,"False"
2022-10-01,2022-10-16,,-3.999333,5.327028,2,"False"
2022-10-01,2022-10-16,,-3.999,5.327444,2,"False"
2022-10-01,2022-10-16,,-3.998972,5.327139,2,"False"
2022-10-01,2022-10-16,,-3.888223,5.351464,2,"False"
2022-10-01,2022-10-16,,-3.887915,5.350244,2,"False"
2022-10-01,2022-10-16,,-3.887654,5.351031,2,"False"
2022-10-01,2022-10-16,,-3.887329,5.351022,2,"False"
2022-10-01,2022-10-16,,-3.887104,5.351529,2,"False"
2022-10-01,2022-10-16,,-3.886851,5.350634,2,"False"
2022-10-01,2022-10-16,,-3.885848,5.350373,2,"False"
2022-10-01,2022-10-16,,-3.88427,5.350882,3,"False"
2022-10-01,2022-10-16,,-3.884261,5.350864,3,"False"
2022-10-01,2022-10-16,,-3.88399,5.351018,3,"False"
2022-10-01,2022-10-16,,-3.062,5.299778,3,"False"
2022-10-01,2022-10-16,,-3.061556,5.296583,3,"False"
2022-10-01,2022-10-16,,-3.061333,5.285667,1,"False"
2022-10-01,2022-10-16,,-3.061139,5.285861,1,"False"
2022-10-01,2022-10-16,,-3.060917,5.290278,1,"False"
2022-10-01,2022-10-16,,-3.060861,5.285861,1,"False"
2022-10-01,2022-10-16,,-3.06075,5.284,1,"False"
2022-10-01,2022-10-16,,-3.0605,5.286083,1,"False"
2022-10-01,2022-10-16,,-3.0605,5.289944,1,"False"
2022-10-01,2022-10-16,,-3.060306,5.286083,1,"False"
2022-10-01,2022-10-16,,-3.060139,5.281917,0,"False"
2022-10-01,2022-10-16,,-3.060083,5.28425,1,"False"
2022-10-01,2022-10-16,,-3.060083,5.28975,1,"False"
2022-10-01,2022-10-16,,-3.059861,5.296472,3,"False"
2022-10-01,2022-10-16,,-3.059667,5.284694,1,"False"
2022-10-01,2022-10-16,,-3.059639,5.289611,1,"False"
2022-10-01,2022-10-16,,-3.059472,5.295333,3,"False"
2022-10-01,2022-10-16,,-3.059389,5.28225,1,"False"
2022-10-01,2022-10-16,,-3.05925,5.300056,3,"False"
2022-10-01,2022-10-16,,-3.059222,5.285028,1,"False"
2022-10-01,2022-10-16,,-3.059194,5.295056,3,"False"
2022-10-01,2022-10-16,,-3.058972,5.282611,1,"False"
2022-10-01,2022-10-16,,-3.058944,5.28525,1,"False"
2022-10-01,2022-10-16,,-3.058889,5.297556,3,"False"
2022-10-01,2022-10-16,,-3.058722,5.282889,1,"False"
2022-10-01,2022-10-16,,-3.058667,5.286083,1,"False"
2022-10-01,2022-10-16,,-3.058667,5.300944,1,"False"
2022-10-01,2022-10-16,,-3.058639,5.289444,1,"False"
2022-10-01,2022-10-16,,-3.058583,5.29875,3,"False"
2022-10-01,2022-10-16,,-3.058417,5.283778,1,"False"
2022-10-01,2022-10-16,,-3.058389,5.299611,3,"False"
2022-10-01,2022-10-16,,-3.058139,5.283778,1,"False"
2022-10-01,2022-10-16,,-3.058,5.298556,3,"False"
2022-10-01,2022-10-16,,-3.057806,5.284028,1,"False"
2022-10-01,2022-10-16,,-3.057806,5.284889,1,"False"
2022-10-01,2022-10-16,,-3.057806,5.289111,1,"False"
2022-10-01,2022-10-16,,-3.05775,5.2865,1,"False"
2022-10-01,2022-10-16,,-3.05775,5.289056,1,"False"
2022-10-01,2022-10-16,,-3.05775,5.2965,3,"False"
2022-10-01,2022-10-16,,-3.057444,5.288139,1,"False"
2022-10-01,2022-10-16,,-3.057361,5.286722,1,"False"
2022-10-01,2022-10-16,,-3.057361,5.287583,1,"False"
2022-10-01,2022-10-16,,-3.057361,5.287944,1,"False"
2022-10-01,2022-10-16,,-3.057222,5.295139,3,"False"
2022-10-01,2022-10-16,,-3.057083,5.285528,1,"False"
2022-10-01,2022-10-16,,-3.057028,5.284778,1,"False"
2022-10-01,2022-10-16,,-3.056917,5.288139,1,"False"
2022-10-01,2022-10-16,,-3.056833,5.285,1,"False"
2022-10-01,2022-10-16,,-3.056694,5.285139,1,"False"
2022-10-01,2022-10-16,,-3.056694,5.299222,3,"False"
2022-10-01,2022-10-16,,-3.056667,5.298278,3,"False"
2022-10-01,2022-10-16,,-3.056556,5.288583,1,"False"
2022-10-01,2022-10-16,,-3.056556,5.289139,1,"False"
2022-10-01,2022-10-16,,-3.056556,5.289861,1,"False"
2022-10-01,2022-10-16,,-3.056417,5.287139,1,"False"
2022-10-01,2022-10-16,,-3.056194,5.294083,3,"False"
2022-10-01,2022-10-16,,-3.056194,5.297056,3,"False"
2022-10-01,2022-10-16,,-3.056139,5.2905,1,"False"
2022-10-01,2022-10-16,,-3.056111,5.281056,0,"False"
2022-10-01,2022-10-16,,-3.055833,5.280028,0,"False"
2022-10-01,2022-10-16,,-3.055833,5.287611,1,"False"
2022-10-01,2022-10-16,,-3.055806,5.281611,0,"False"
2022-10-01,2022-10-16,,-3.055694,5.28175,0,"False"
2022-10-01,2022-10-16,,-3.055694,5.282806,1,"False"
2022-10-01,2022-10-16,,-3.055694,5.283667,1,"False"
2022-10-01,2022-10-16,,-3.055694,5.298528,3,"False"
2022-10-01,2022-10-16,,-3.055667,5.283556,1,"False"
2022-10-01,2022-10-16,,-3.055667,5.295389,3,"False"
2022-10-01,2022-10-16,,-3.055639,5.285611,1,"False"
2022-10-01,2022-10-16,,-3.055583,5.291472,3,"False"
2022-10-01,2022-10-16,,-3.0555,5.282583,1,"False"
2022-10-01,2022-10-16,,-3.055472,5.284111,1,"False"
2022-10-01,2022-10-16,,-3.055472,5.286278,1,"False"
2022-10-01,2022-10-16,,-3.055333,5.284306,1,"False"
2022-10-01,2022-10-16,,-3.055333,5.297361,3,"False"
2022-10-01,2022-10-16,,-3.055278,5.287806,1,"False"
2022-10-01,2022-10-16,,-3.054944,5.284083,1,"False"
2022-10-01,2022-10-16,,-3.054778,5.296389,3,"False"
2022-10-01,2022-10-16,,-3.054667,5.287944,1,"False"
2022-10-01,2022-10-16,,-3.054417,5.28475,1,"False"
2022-10-01,2022-10-16,,-3.054278,5.291278,3,"False"
2022-10-01,2022-10-16,,-3.054,5.287667,3,"False"
2022-10-01,2022-10-16,,-3.053944,5.287639,3,"False"
2022-10-01,2022-10-16,,-3.053861,5.285583,3,"False"
2022-10-01,2022-10-16,,-3.053611,5.287611,3,"False"
2022-10-01,2022-10-16,,-3.053583,5.279417,0,"False"
2022-10-01,2022-10-16,,-3.053556,5.278,0,"False"
2022-10-01,2022-10-16,,-3.053528,5.278639,0,"False"
2022-10-01,2022-10-16,,-3.0535,5.277194,0,"False"
2022-10-01,2022-10-16,,-3.053472,5.290972,3,"False"
2022-10-01,2022-10-16,,-3.053417,5.280444,0,"False"
2022-10-01,2022-10-16,,-3.053361,5.280528,0,"False"
2022-10-01,2022-10-16,,-3.053361,5.284056,3,"False"
2022-10-01,2022-10-16,,-3.053333,5.282083,0,"False"
2022-10-01,2022-10-16,,-3.053278,5.282222,3,"False"
2022-10-01,2022-10-16,,-3.053167,5.281028,0,"False"
2022-10-01,2022-10-16,,-3.053083,5.287778,3,"False"
2022-10-01,2022-10-16,,-3.053056,5.281694,0,"False"
2022-10-01,2022-10-16,,-3.052917,5.284167,3,"False"
2022-10-01,2022-10-16,,-3.052889,5.287889,3,"False"
2022-10-01,2022-10-16,,-3.052583,5.285167,3,"False"
2022-10-01,2022-10-16,,-3.052417,5.290222,3,"False"
2022-10-01,2022-10-16,,-3.052306,5.285833,3,"False"
2022-10-01,2022-10-16,,-3.052083,5.283778,3,"False"
2022-10-01,2022-10-16,,-3.052083,5.284639,3,"False"
2022-10-01,2022-10-16,,-3.051917,5.283611,3,"False"
2022-10-01,2022-10-16,,-3.05175,5.283333,3,"False"
2022-10-01,2022-10-16,,-3.0515,5.285639,3,"False"
2022-10-01,2022-10-16,,-3.0515,5.2895,3,"False"
2022-10-01,2022-10-16,,-3.051417,5.28275,3,"False"
2022-10-01,2022-10-16,,-3.051278,5.282139,3,"False"
2022-10-01,2022-10-16,,-3.051278,5.285444,3,"False"
2022-10-01,2022-10-16,,-3.051222,5.278806,0,"False"
2022-10-01,2022-10-16,,-3.051194,5.281028,0,"False"
2022-10-01,2022-10-16,,-3.051194,5.281722,0,"False"
2022-10-01,2022-10-16,,-3.051194,5.288083,3,"False"
2022-10-01,2022-10-16,,-3.051139,5.281111,0,"False"
2022-10-01,2022-10-16,,-3.051,5.285306,3,"False"
2022-10-01,2022-10-16,,-3.050667,5.287528,3,"False"
2022-10-01,2022-10-16,,-3.050472,5.288528,3,"False"
2022-10-01,2022-10-16,,-3.050333,5.288611,3,"False"
2022-10-01,2022-10-16,,-3.050278,5.283639,3,"False"
2022-10-01,2022-10-16,,-3.050278,5.284361,3,"False"
2022-10-01,2022-10-16,,-3.050222,5.278389,0,"False"
2022-10-01,2022-10-16,,-3.049833,5.288111,3,"False"
2022-10-01,2022-10-16,,-3.049389,5.282611,3,"False"
2022-10-01,2022-10-16,,-3.049333,5.281972,0,"False"
2022-10-01,2022-10-16,,-3.049278,5.278694,0,"False"
2022-10-01,2022-10-16,,-3.049194,5.280056,0,"False"
2022-10-01,2022-10-16,,-3.049056,5.281444,0,"False"
2022-10-01,2022-10-16,,-3.048889,5.288278,3,"False"
2022-10-01,2022-10-16,,-3.048694,5.282111,3,"False"
2022-10-01,2022-10-16,,-3.048083,5.288611,3,"False"
2022-10-01,2022-10-16,,-3.048028,5.287361,3,"False"
2022-10-01,2022-10-16,,-3.047944,5.282056,0,"False"
2022-10-01,2022-10-16,,-3.047306,5.281889,0,"False"
2022-10-01,2022-10-16,,-3.046806,5.28175,0,"False"
2022-10-01,2022-10-16,,-3.046639,5.288611,3,"False"
2022-10-01,2022-10-16,,-3.046139,5.289722,3,"False"
2022-10-01,2022-10-16,,-3.045028,5.289167,3,"False"
2022-10-01,2022-10-16,,-3.044694,5.28125,0,"False"
