"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-11-07,2022-11-22,,-3.055833,5.287611,6,"False"
2022-11-07,2022-11-22,,-3.055806,5.281611,5,"False"
2022-11-07,2022-11-22,,-3.055694,5.28175,5,"False"
2022-11-07,2022-11-22,,-3.055694,5.282806,7,"False"
2022-11-07,2022-11-22,,-3.055694,5.283667,7,"False"
2022-11-07,2022-11-22,,-3.055694,5.298528,6,"False"
2022-11-07,2022-11-22,,-3.055667,5.283556,6,"False"
2022-11-07,2022-11-22,,-3.055667,5.295389,4,"False"
2022-11-07,2022-11-22,,-3.055639,5.285611,7,"False"
2022-11-07,2022-11-22,,-3.055583,5.291472,7,"False"
2022-11-07,2022-11-22,,-3.0555,5.282583,5,"False"
2022-11-07,2022-11-22,,-3.055472,5.284111,5,"False"
2022-11-07,2022-11-22,,-3.055472,5.286278,5,"False"
2022-11-07,2022-11-22,,-3.055333,5.284306,6,"False"
2022-11-07,2022-11-22,,-3.055333,5.297361,7,"False"
2022-11-07,2022-11-22,,-3.055278,5.287806,7,"False"
2022-11-07,2022-11-22,,-3.054944,5.284083,5,"False"
2022-11-07,2022-11-22,,-3.054778,5.296389,4,"False"
2022-11-07,2022-11-22,,-3.054667,5.287944,6,"False"
2022-11-07,2022-11-22,,-3.054417,5.28475,7,"False"
2022-11-07,2022-11-22,,-3.054278,5.291278,7,"False"
2022-11-07,2022-11-22,,-3.054111,5.295861,4,"False"
2022-11-07,2022-11-22,,-3.054,5.287667,9,"False"
2022-11-07,2022-11-22,,-3.053944,5.287639,8,"False"
2022-11-07,2022-11-22,,-3.053861,5.285583,5,"False"
2022-11-07,2022-11-22,,-3.053611,5.287611,5,"False"
2022-11-07,2022-11-22,,-3.053583,5.279417,5,"False"
2022-11-07,2022-11-22,,-3.053556,5.278,5,"False"
2022-11-07,2022-11-22,,-3.053528,5.278639,5,"False"
2022-11-07,2022-11-22,,-3.0535,5.277194,5,"False"
2022-11-07,2022-11-22,,-3.053472,5.290972,7,"False"
2022-11-07,2022-11-22,,-3.053417,5.280444,5,"False"
2022-11-07,2022-11-22,,-3.053361,5.280528,5,"False"
2022-11-07,2022-11-22,,-3.053361,5.284056,4,"False"
2022-11-07,2022-11-22,,-3.053333,5.282083,4,"False"
2022-11-07,2022-11-22,,-3.053278,5.282222,4,"False"
2022-11-07,2022-11-22,,-3.053167,5.281028,4,"False"
2022-11-07,2022-11-22,,-3.053083,5.287778,6,"False"
2022-11-07,2022-11-22,,-3.053056,5.281694,4,"False"
2022-11-07,2022-11-22,,-3.052917,5.284167,4,"False"
2022-11-07,2022-11-22,,-3.052889,5.287889,8,"False"
2022-11-07,2022-11-22,,-3.052583,5.285167,6,"False"
2022-11-07,2022-11-22,,-3.052417,5.290222,7,"False"
2022-11-07,2022-11-22,,-3.052306,5.285833,5,"False"
2022-11-07,2022-11-22,,-3.052111,5.29425,5,"False"
2022-11-07,2022-11-22,,-3.052083,5.283778,4,"False"
2022-11-07,2022-11-22,,-3.052083,5.284639,6,"False"
2022-11-07,2022-11-22,,-3.051917,5.283611,8,"False"
2022-11-07,2022-11-22,,-3.051917,5.294167,6,"False"
2022-11-07,2022-11-22,,-3.051889,5.295028,5,"False"
2022-11-07,2022-11-22,,-3.05175,5.283333,5,"False"
2022-11-07,2022-11-22,,-3.0515,5.285639,5,"False"
2022-11-07,2022-11-22,,-3.0515,5.2895,8,"False"
2022-11-07,2022-11-22,,-3.051417,5.28275,5,"False"
2022-11-07,2022-11-22,,-3.051306,5.296111,4,"False"
2022-11-07,2022-11-22,,-3.051278,5.282139,7,"False"
2022-11-07,2022-11-22,,-3.051278,5.285444,9,"False"
2022-11-07,2022-11-22,,-3.051222,5.278806,9,"False"
2022-11-07,2022-11-22,,-3.051194,5.281028,7,"False"
2022-11-07,2022-11-22,,-3.051194,5.281722,7,"False"
2022-11-07,2022-11-22,,-3.051194,5.288083,7,"False"
2022-11-07,2022-11-22,,-3.051139,5.281111,7,"False"
2022-11-07,2022-11-22,,-3.051,5.285306,9,"False"
2022-11-07,2022-11-22,,-3.050667,5.287528,7,"False"
2022-11-07,2022-11-22,,-3.050472,5.288528,6,"False"
2022-11-07,2022-11-22,,-3.050333,5.288611,6,"False"
2022-11-07,2022-11-22,,-3.050278,5.283639,3,"False"
2022-11-07,2022-11-22,,-3.050278,5.284361,3,"False"
2022-11-07,2022-11-22,,-3.050222,5.278389,2,"False"
2022-11-07,2022-11-22,,-3.050056,5.2975,5,"False"
2022-11-07,2022-11-22,,-3.049833,5.288111,4,"False"
2022-11-07,2022-11-22,,-3.049389,5.282611,3,"False"
2022-11-07,2022-11-22,,-3.049333,5.281972,3,"False"
2022-11-07,2022-11-22,,-3.049278,5.278694,2,"False"
2022-11-07,2022-11-22,,-3.049194,5.280056,2,"False"
2022-11-07,2022-11-22,,-3.049056,5.281444,2,"False"
2022-11-07,2022-11-22,,-3.048889,5.288278,4,"False"
2022-11-07,2022-11-22,,-3.048778,5.298861,4,"False"
2022-11-07,2022-11-22,,-3.048694,5.282111,3,"False"
2022-11-07,2022-11-22,,-3.048083,5.288611,4,"False"
2022-11-07,2022-11-22,,-3.048083,5.298944,4,"False"
2022-11-07,2022-11-22,,-3.048028,5.287361,4,"False"
2022-11-07,2022-11-22,,-3.047944,5.282056,3,"False"
2022-11-07,2022-11-22,,-3.047306,5.281889,2,"False"
2022-11-07,2022-11-22,,-3.046806,5.28175,2,"False"
2022-11-07,2022-11-22,,-3.046694,5.299944,5,"False"
2022-11-07,2022-11-22,,-3.046639,5.288611,4,"False"
2022-11-07,2022-11-22,,-3.046139,5.289722,5,"False"
2022-11-07,2022-11-22,,-3.045028,5.289167,4,"False"
2022-11-07,2022-11-22,,-3.044694,5.28125,3,"False"
