"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-10,2022-09-25,,-4.007694,5.312167,3,"False"
2022-09-10,2022-09-25,,-4.007472,5.310833,3,"False"
2022-09-10,2022-09-25,,-4.007444,5.313667,3,"False"
2022-09-10,2022-09-25,,-4.007361,5.312194,3,"False"
2022-09-10,2022-09-25,,-4.007333,5.309444,3,"False"
2022-09-10,2022-09-25,,-4.007306,5.311583,3,"False"
2022-09-10,2022-09-25,,-4.007194,5.309111,3,"False"
2022-09-10,2022-09-25,,-4.007056,5.312556,3,"False"
2022-09-10,2022-09-25,,-4.006833,5.313417,3,"False"
2022-09-10,2022-09-25,,-4.006778,5.310917,3,"False"
2022-09-10,2022-09-25,,-4.006611,5.31125,3,"False"
2022-09-10,2022-09-25,,-4.006611,5.31325,3,"False"
2022-09-10,2022-09-25,,-4.006222,5.310667,3,"False"
2022-09-10,2022-09-25,,-4.006083,5.311778,3,"False"
2022-09-10,2022-09-25,,-4.005944,5.3095,3,"False"
2022-09-10,2022-09-25,,-4.005944,5.310028,3,"False"
2022-09-10,2022-09-25,,-4.005833,5.311056,3,"False"
2022-09-10,2022-09-25,,-4.005444,5.311306,3,"False"
2022-09-10,2022-09-25,,-4.005389,5.310889,3,"False"
2022-09-10,2022-09-25,,-4.005194,5.311472,3,"False"
2022-09-10,2022-09-25,,-4.005111,5.310167,3,"False"
2022-09-10,2022-09-25,,-4.004833,5.309917,3,"False"
2022-09-10,2022-09-25,,-4.00475,5.310306,3,"False"
2022-09-10,2022-09-25,,-4.004694,5.312028,3,"False"
2022-09-10,2022-09-25,,-4.004556,5.311028,3,"False"
2022-09-10,2022-09-25,,-4.004528,5.311278,3,"False"
2022-09-10,2022-09-25,,-4.004389,5.311694,3,"False"
2022-09-10,2022-09-25,,-4.003917,5.311972,3,"False"
2022-09-10,2022-09-25,,-4.003861,5.310139,3,"False"
2022-09-10,2022-09-25,,-4.003861,5.311722,3,"False"
2022-09-10,2022-09-25,,-4.003806,5.311278,3,"False"
2022-09-10,2022-09-25,,-4.003611,5.310972,3,"False"
2022-09-10,2022-09-25,,-4.003389,5.310806,3,"False"
2022-09-10,2022-09-25,,-4.003333,5.311389,3,"False"
2022-09-10,2022-09-25,,-4.003244,5.30247,2,"False"
2022-09-10,2022-09-25,,-4.003111,5.311389,3,"False"
2022-09-10,2022-09-25,,-4.003083,5.310139,3,"False"
2022-09-10,2022-09-25,,-4.002917,5.311056,3,"False"
2022-09-10,2022-09-25,,-4.002821,5.303131,2,"False"
2022-09-10,2022-09-25,,-4.00265,5.303249,2,"False"
2022-09-10,2022-09-25,,-4.002558,5.302408,2,"False"
2022-09-10,2022-09-25,,-4.002511,5.301449,2,"False"
2022-09-10,2022-09-25,,-4.002458,5.301685,2,"False"
2022-09-10,2022-09-25,,-4.002288,5.303123,2,"False"
2022-09-10,2022-09-25,,-4.002063,5.303105,2,"False"
2022-09-10,2022-09-25,,-4.001361,5.327139,4,"False"
2022-09-10,2022-09-25,,-4.001139,5.3275,4,"False"
2022-09-10,2022-09-25,,-4.000944,5.327528,4,"False"
2022-09-10,2022-09-25,,-4.000417,5.32725,4,"False"
2022-09-10,2022-09-25,,-3.999917,5.3275,4,"False"
2022-09-10,2022-09-25,,-3.999833,5.327444,4,"False"
2022-09-10,2022-09-25,,-3.999444,5.327028,4,"False"
2022-09-10,2022-09-25,,-3.999333,5.327028,4,"False"
2022-09-10,2022-09-25,,-3.999,5.327444,4,"False"
2022-09-10,2022-09-25,,-3.998972,5.327139,4,"False"
2022-09-10,2022-09-25,,-3.888223,5.351464,4,"False"
2022-09-10,2022-09-25,,-3.887915,5.350244,4,"False"
2022-09-10,2022-09-25,,-3.887654,5.351031,4,"False"
2022-09-10,2022-09-25,,-3.887329,5.351022,4,"False"
2022-09-10,2022-09-25,,-3.887104,5.351529,4,"False"
2022-09-10,2022-09-25,,-3.886851,5.350634,4,"False"
2022-09-10,2022-09-25,,-3.885848,5.350373,4,"False"
2022-09-10,2022-09-25,,-3.88427,5.350882,2,"False"
2022-09-10,2022-09-25,,-3.884261,5.350864,2,"False"
2022-09-10,2022-09-25,,-3.88399,5.351018,2,"False"
