dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,-3.964994,5.56918,0.0,False
2023-10-01,2023-10-16,42,-3.964994,5.587147,0.0,False
2023-10-01,2023-10-16,42,-3.946953,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-3.946953,5.46138,0.0,False
2023-10-01,2023-10-16,42,-3.946953,5.479346,0.0,False
2023-10-01,2023-10-16,42,-3.946953,5.533246,0.0,False
2023-10-01,2023-10-16,42,-3.946953,5.56918,0.0,False
2023-10-01,2023-10-16,42,-3.946953,5.587147,0.0,False
2023-10-01,2023-10-16,42,-3.928911,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-3.928911,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-3.928911,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-3.928911,5.479346,0.0,False
2023-10-01,2023-10-16,42,-3.928911,5.497313,0.0,False
2023-10-01,2023-10-16,42,-3.928911,5.51528,0.0,False
2023-10-01,2023-10-16,42,-3.928911,5.533246,0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.335613,-0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.425446,0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.443413,0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.479346,0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.497313,0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.51528,0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.533246,0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.551213,0.0,False
2023-10-01,2023-10-16,42,-3.91087,5.56918,0.0,False
2023-10-01,2023-10-16,42,-3.892829,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.109326,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.109326,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.127368,5.479346,1.0,False
2023-10-01,2023-10-16,42,-4.307783,5.551213,1.0,False
2023-10-01,2023-10-16,42,-4.307783,5.587147,1.0,False
2023-10-01,2023-10-16,42,-4.289741,5.335613,0.0,False
2023-10-01,2023-10-16,42,-4.289741,5.35358,0.0,False
2023-10-01,2023-10-16,42,-4.289741,5.371546,0.0,False
2023-10-01,2023-10-16,42,-4.289741,5.389513,0.0,False
2023-10-01,2023-10-16,42,-4.289741,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.289741,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.289741,5.443413,1.0,False
2023-10-01,2023-10-16,42,-4.289741,5.51528,0.0,False
2023-10-01,2023-10-16,42,-4.289741,5.533246,0.0,False
2023-10-01,2023-10-16,42,-4.289741,5.56918,0.0,False
2023-10-01,2023-10-16,42,-4.2717,5.335613,0.0,False
2023-10-01,2023-10-16,42,-4.2717,5.35358,0.0,False
2023-10-01,2023-10-16,42,-4.2717,5.371546,0.0,False
2023-10-01,2023-10-16,42,-4.2717,5.389513,0.0,False
2023-10-01,2023-10-16,42,-4.2717,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.2717,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.2717,5.443413,1.0,False
2023-10-01,2023-10-16,42,-4.2717,5.51528,0.0,False
2023-10-01,2023-10-16,42,-4.2717,5.533246,0.0,False
2023-10-01,2023-10-16,42,-4.253658,5.317646,0.0,False
2023-10-01,2023-10-16,42,-4.253658,5.335613,0.0,False
2023-10-01,2023-10-16,42,-4.253658,5.35358,0.0,False
2023-10-01,2023-10-16,42,-4.253658,5.371546,0.0,False
2023-10-01,2023-10-16,42,-4.253658,5.389513,0.0,False
2023-10-01,2023-10-16,42,-4.253658,5.443413,1.0,False
2023-10-01,2023-10-16,42,-4.253658,5.51528,0.0,False
2023-10-01,2023-10-16,42,-4.253658,5.533246,0.0,False
2023-10-01,2023-10-16,42,-4.307783,5.533246,1.0,False
2023-10-01,2023-10-16,42,-4.253658,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.307783,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.307783,5.35358,0.0,False
2023-10-01,2023-10-16,42,-4.452114,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.434073,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.434073,5.56918,0.0,False
2023-10-01,2023-10-16,42,-4.416031,5.51528,0.0,False
2023-10-01,2023-10-16,42,-4.416031,5.533246,0.0,False
2023-10-01,2023-10-16,42,-4.416031,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.416031,5.56918,0.0,False
2023-10-01,2023-10-16,42,-4.416031,5.587147,0.0,False
2023-10-01,2023-10-16,42,-4.39799,5.51528,1.0,False
2023-10-01,2023-10-16,42,-4.39799,5.533246,1.0,False
2023-10-01,2023-10-16,42,-4.39799,5.551213,1.0,False
2023-10-01,2023-10-16,42,-4.39799,5.587147,1.0,False
2023-10-01,2023-10-16,42,-4.379949,5.51528,1.0,False
2023-10-01,2023-10-16,42,-4.379949,5.533246,1.0,False
2023-10-01,2023-10-16,42,-4.379949,5.551213,1.0,False
2023-10-01,2023-10-16,42,-4.379949,5.587147,1.0,False
2023-10-01,2023-10-16,42,-4.379949,5.605113,0.0,False
2023-10-01,2023-10-16,42,-4.361907,5.51528,1.0,False
2023-10-01,2023-10-16,42,-4.361907,5.551213,1.0,False
2023-10-01,2023-10-16,42,-4.343866,5.497313,1.0,False
2023-10-01,2023-10-16,42,-4.343866,5.551213,1.0,False
2023-10-01,2023-10-16,42,-4.343866,5.56918,1.0,False
2023-10-01,2023-10-16,42,-4.325824,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.325824,5.51528,1.0,False
2023-10-01,2023-10-16,42,-4.325824,5.533246,1.0,False
2023-10-01,2023-10-16,42,-4.325824,5.551213,1.0,False
2023-10-01,2023-10-16,42,-4.325824,5.56918,1.0,False
2023-10-01,2023-10-16,42,-4.325824,5.587147,1.0,False
2023-10-01,2023-10-16,42,-4.307783,5.335613,0.0,False
2023-10-01,2023-10-16,42,-4.307783,5.371546,0.0,False
2023-10-01,2023-10-16,42,-3.820663,5.425446,0.0,False
2023-10-01,2023-10-16,42,-4.235617,5.317646,0.0,False
2023-10-01,2023-10-16,42,-4.235617,5.371546,0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.227813,-0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.317646,-0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-4.163451,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.163451,5.443413,1.0,False
2023-10-01,2023-10-16,42,-4.163451,5.479346,1.0,False
2023-10-01,2023-10-16,42,-4.145409,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.145409,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.145409,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-4.145409,5.317646,-0.0,False
2023-10-01,2023-10-16,42,-4.145409,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.145409,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-4.145409,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-4.145409,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.145409,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.145409,5.46138,1.0,False
2023-10-01,2023-10-16,42,-4.127368,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.127368,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.127368,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-4.127368,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-4.127368,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-4.127368,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.127368,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.127368,5.46138,1.0,False
2023-10-01,2023-10-16,42,-4.181492,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.235617,5.35358,0.0,False
2023-10-01,2023-10-16,42,-4.181492,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.181492,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-4.235617,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.235617,5.46138,1.0,False
2023-10-01,2023-10-16,42,-4.235617,5.497313,1.0,False
2023-10-01,2023-10-16,42,-4.235617,5.533246,0.0,False
2023-10-01,2023-10-16,42,-4.235617,5.551213,0.0,False
2023-10-01,2023-10-16,42,-4.217575,5.227813,-0.0,False
2023-10-01,2023-10-16,42,-4.217575,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.217575,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.217575,5.335613,0.0,False
2023-10-01,2023-10-16,42,-4.217575,5.35358,0.0,False
2023-10-01,2023-10-16,42,-4.217575,5.371546,0.0,False
2023-10-01,2023-10-16,42,-4.217575,5.389513,0.0,False
2023-10-01,2023-10-16,42,-4.217575,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.199534,5.227813,-0.0,False
2023-10-01,2023-10-16,42,-4.199534,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.199534,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.199534,5.299679,-0.0,False
2023-10-01,2023-10-16,42,-4.199534,5.335613,-0.0,False
2023-10-01,2023-10-16,42,-4.199534,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.199534,5.371546,-0.0,False
2023-10-01,2023-10-16,42,-4.199534,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-4.199534,5.40748,1.0,False
2023-10-01,2023-10-16,42,-4.199534,5.425446,1.0,False
2023-10-01,2023-10-16,42,-4.181492,5.227813,-0.0,False
2023-10-01,2023-10-16,42,-4.181492,5.245779,-0.0,False
2023-10-01,2023-10-16,42,-4.181492,5.263746,-0.0,False
2023-10-01,2023-10-16,42,-4.181492,5.281713,-0.0,False
2023-10-01,2023-10-16,42,-4.181492,5.317646,-0.0,False
2023-10-01,2023-10-16,42,-4.181492,5.35358,-0.0,False
2023-10-01,2023-10-16,42,-4.181492,5.389513,-0.0,False
2023-10-01,2023-10-16,42,-3.78458,5.35358,-0.0,False
