"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-12-12,2022-12-27,,-4.005944,5.310028,1,"False"
2022-12-12,2022-12-27,,-4.005833,5.311056,3,"False"
2022-12-12,2022-12-27,,-4.005444,5.311306,2,"False"
2022-12-12,2022-12-27,,-4.005389,5.310889,2,"False"
2022-12-12,2022-12-27,,-4.005194,5.311472,2,"False"
2022-12-12,2022-12-27,,-4.005111,5.310167,2,"False"
2022-12-12,2022-12-27,,-4.004833,5.309917,3,"False"
2022-12-12,2022-12-27,,-4.00475,5.310306,3,"False"
2022-12-12,2022-12-27,,-4.004694,5.312028,2,"False"
2022-12-12,2022-12-27,,-4.004556,5.311028,2,"False"
2022-12-12,2022-12-27,,-4.004528,5.311278,3,"False"
2022-12-12,2022-12-27,,-4.004389,5.311694,1,"False"
2022-12-12,2022-12-27,,-4.003917,5.311972,1,"False"
2022-12-12,2022-12-27,,-4.003861,5.310139,2,"False"
2022-12-12,2022-12-27,,-4.003861,5.311722,1,"False"
2022-12-12,2022-12-27,,-4.003806,5.311278,3,"False"
2022-12-12,2022-12-27,,-4.003611,5.310972,3,"False"
2022-12-12,2022-12-27,,-4.003389,5.310806,3,"False"
2022-12-12,2022-12-27,,-4.003333,5.311389,2,"False"
2022-12-12,2022-12-27,,-4.003244,5.30247,1,"False"
2022-12-12,2022-12-27,,-4.003111,5.311389,2,"False"
2022-12-12,2022-12-27,,-4.003083,5.310139,2,"False"
2022-12-12,2022-12-27,,-4.002917,5.311056,3,"False"
2022-12-12,2022-12-27,,-4.002821,5.303131,1,"False"
2022-12-12,2022-12-27,,-4.00265,5.303249,1,"False"
2022-12-12,2022-12-27,,-4.002558,5.302408,0,"False"
2022-12-12,2022-12-27,,-4.002511,5.301449,0,"False"
2022-12-12,2022-12-27,,-4.002458,5.301685,0,"False"
2022-12-12,2022-12-27,,-4.002288,5.303123,2,"False"
2022-12-12,2022-12-27,,-4.002063,5.303105,0,"False"
2022-12-12,2022-12-27,,-4.001938,5.304046,0,"False"
2022-12-12,2022-12-27,,-4.001539,5.302934,0,"False"
2022-12-12,2022-12-27,,-4.001441,5.303794,0,"False"
2022-12-12,2022-12-27,,-4.001361,5.327139,1,"False"
2022-12-12,2022-12-27,,-4.001139,5.3275,2,"False"
2022-12-12,2022-12-27,,-4.000944,5.327528,3,"False"
2022-12-12,2022-12-27,,-4.000417,5.32725,0,"False"
2022-12-12,2022-12-27,,-3.999917,5.3275,1,"False"
2022-12-12,2022-12-27,,-3.999833,5.327444,0,"False"
2022-12-12,2022-12-27,,-3.999444,5.327028,1,"False"
2022-12-12,2022-12-27,,-3.999333,5.327028,3,"False"
2022-12-12,2022-12-27,,-3.999,5.327444,3,"False"
2022-12-12,2022-12-27,,-3.998972,5.327139,2,"False"
2022-12-12,2022-12-27,,-3.970636,5.345487,5,"False"
2022-12-12,2022-12-27,,-3.970412,5.346401,4,"False"
2022-12-12,2022-12-27,,-3.970242,5.347478,4,"False"
2022-12-12,2022-12-27,,-3.96987,5.345859,5,"False"
2022-12-12,2022-12-27,,-3.969831,5.34434,5,"False"
2022-12-12,2022-12-27,,-3.969491,5.346276,4,"False"
2022-12-12,2022-12-27,,-3.969211,5.346168,5,"False"
2022-12-12,2022-12-27,,-3.969173,5.344811,4,"False"
2022-12-12,2022-12-27,,-3.968925,5.347426,6,"False"
2022-12-12,2022-12-27,,-3.888223,5.351464,4,"False"
2022-12-12,2022-12-27,,-3.887915,5.350244,5,"False"
2022-12-12,2022-12-27,,-3.887654,5.351031,4,"False"
2022-12-12,2022-12-27,,-3.887329,5.351022,5,"False"
2022-12-12,2022-12-27,,-3.887104,5.351529,4,"False"
2022-12-12,2022-12-27,,-3.886851,5.350634,5,"False"
2022-12-12,2022-12-27,,-3.885848,5.350373,6,"False"
2022-12-12,2022-12-27,,-3.88427,5.350882,6,"False"
2022-12-12,2022-12-27,,-3.884261,5.350864,6,"False"
2022-12-12,2022-12-27,,-3.88399,5.351018,6,"False"
2022-12-12,2022-12-27,,-3.062,5.299778,1,"False"
2022-12-12,2022-12-27,,-3.061556,5.296583,1,"False"
2022-12-12,2022-12-27,,-3.061333,5.285667,1,"False"
2022-12-12,2022-12-27,,-3.061139,5.285861,0,"False"
2022-12-12,2022-12-27,,-3.060917,5.290278,0,"False"
2022-12-12,2022-12-27,,-3.060861,5.285861,0,"False"
2022-12-12,2022-12-27,,-3.06075,5.284,1,"False"
2022-12-12,2022-12-27,,-3.0605,5.286083,0,"False"
2022-12-12,2022-12-27,,-3.0605,5.289944,0,"False"
2022-12-12,2022-12-27,,-3.060306,5.286083,0,"False"
2022-12-12,2022-12-27,,-3.060083,5.28425,1,"False"
2022-12-12,2022-12-27,,-3.060083,5.28975,0,"False"
2022-12-12,2022-12-27,,-3.059861,5.296472,1,"False"
2022-12-12,2022-12-27,,-3.059667,5.284694,1,"False"
2022-12-12,2022-12-27,,-3.059639,5.289611,2,"False"
2022-12-12,2022-12-27,,-3.059472,5.295333,1,"False"
2022-12-12,2022-12-27,,-3.059389,5.28225,1,"False"
2022-12-12,2022-12-27,,-3.05925,5.300056,2,"False"
2022-12-12,2022-12-27,,-3.059222,5.285028,1,"False"
2022-12-12,2022-12-27,,-3.059194,5.295056,1,"False"
2022-12-12,2022-12-27,,-3.058972,5.282611,1,"False"
2022-12-12,2022-12-27,,-3.058944,5.28525,0,"False"
2022-12-12,2022-12-27,,-3.058889,5.297556,2,"False"
2022-12-12,2022-12-27,,-3.058722,5.282889,1,"False"
2022-12-12,2022-12-27,,-3.058667,5.286083,0,"False"
2022-12-12,2022-12-27,,-3.058667,5.300944,1,"False"
2022-12-12,2022-12-27,,-3.058639,5.289444,1,"False"
2022-12-12,2022-12-27,,-3.058583,5.29875,1,"False"
2022-12-12,2022-12-27,,-3.058417,5.283778,0,"False"
2022-12-12,2022-12-27,,-3.058389,5.299611,1,"False"
2022-12-12,2022-12-27,,-3.058139,5.283778,0,"False"
2022-12-12,2022-12-27,,-3.058,5.298556,1,"False"
2022-12-12,2022-12-27,,-3.057806,5.284028,0,"False"
2022-12-12,2022-12-27,,-3.057806,5.284889,1,"False"
2022-12-12,2022-12-27,,-3.057806,5.289111,2,"False"
2022-12-12,2022-12-27,,-3.05775,5.2865,0,"False"
2022-12-12,2022-12-27,,-3.05775,5.289056,4,"False"
2022-12-12,2022-12-27,,-3.05775,5.2965,0,"False"
2022-12-12,2022-12-27,,-3.057444,5.288139,1,"False"
2022-12-12,2022-12-27,,-3.057361,5.286722,0,"False"
2022-12-12,2022-12-27,,-3.057361,5.287583,1,"False"
2022-12-12,2022-12-27,,-3.057361,5.287944,0,"False"
2022-12-12,2022-12-27,,-3.057222,5.295139,1,"False"
2022-12-12,2022-12-27,,-3.057083,5.285528,1,"False"
2022-12-12,2022-12-27,,-3.057028,5.284778,1,"False"
2022-12-12,2022-12-27,,-3.056917,5.288139,0,"False"
2022-12-12,2022-12-27,,-3.056833,5.285,1,"False"
2022-12-12,2022-12-27,,-3.056694,5.285139,1,"False"
2022-12-12,2022-12-27,,-3.056694,5.299222,2,"False"
2022-12-12,2022-12-27,,-3.056667,5.298278,3,"False"
2022-12-12,2022-12-27,,-3.056556,5.288583,1,"False"
2022-12-12,2022-12-27,,-3.056556,5.289139,1,"False"
2022-12-12,2022-12-27,,-3.056556,5.289861,1,"False"
2022-12-12,2022-12-27,,-3.056417,5.287139,1,"False"
2022-12-12,2022-12-27,,-3.056194,5.294083,1,"False"
2022-12-12,2022-12-27,,-3.056194,5.297056,2,"False"
2022-12-12,2022-12-27,,-3.056139,5.2905,1,"False"
2022-12-12,2022-12-27,,-3.055833,5.287611,1,"False"
2022-12-12,2022-12-27,,-3.055694,5.282806,3,"False"
2022-12-12,2022-12-27,,-3.055694,5.283667,2,"False"
2022-12-12,2022-12-27,,-3.055694,5.298528,3,"False"
2022-12-12,2022-12-27,,-3.055667,5.283556,1,"False"
2022-12-12,2022-12-27,,-3.055667,5.295389,1,"False"
2022-12-12,2022-12-27,,-3.055639,5.285611,3,"False"
2022-12-12,2022-12-27,,-3.055583,5.291472,1,"False"
2022-12-12,2022-12-27,,-3.0555,5.282583,1,"False"
2022-12-12,2022-12-27,,-3.055472,5.284111,0,"False"
2022-12-12,2022-12-27,,-3.055472,5.286278,1,"False"
2022-12-12,2022-12-27,,-3.055333,5.284306,1,"False"
2022-12-12,2022-12-27,,-3.055333,5.297361,3,"False"
2022-12-12,2022-12-27,,-3.055278,5.287806,1,"False"
2022-12-12,2022-12-27,,-3.054944,5.284083,1,"False"
2022-12-12,2022-12-27,,-3.054778,5.296389,1,"False"
2022-12-12,2022-12-27,,-3.054667,5.287944,1,"False"
2022-12-12,2022-12-27,,-3.054417,5.28475,1,"False"
2022-12-12,2022-12-27,,-3.054278,5.291278,1,"False"
2022-12-12,2022-12-27,,-3.054111,5.295861,1,"False"
2022-12-12,2022-12-27,,-3.054,5.287667,5,"False"
2022-12-12,2022-12-27,,-3.053944,5.287639,4,"False"
2022-12-12,2022-12-27,,-3.053861,5.285583,1,"False"
2022-12-12,2022-12-27,,-3.053611,5.287611,1,"False"
2022-12-12,2022-12-27,,-3.053472,5.290972,1,"False"
2022-12-12,2022-12-27,,-3.053361,5.284056,0,"False"
2022-12-12,2022-12-27,,-3.053278,5.282222,1,"False"
2022-12-12,2022-12-27,,-3.053083,5.287778,1,"False"
2022-12-12,2022-12-27,,-3.052917,5.284167,1,"False"
2022-12-12,2022-12-27,,-3.052889,5.287889,3,"False"
2022-12-12,2022-12-27,,-3.052583,5.285167,1,"False"
2022-12-12,2022-12-27,,-3.052417,5.290222,1,"False"
2022-12-12,2022-12-27,,-3.052306,5.285833,1,"False"
2022-12-12,2022-12-27,,-3.052111,5.29425,2,"False"
2022-12-12,2022-12-27,,-3.052083,5.283778,1,"False"
2022-12-12,2022-12-27,,-3.052083,5.284639,1,"False"
2022-12-12,2022-12-27,,-3.051917,5.283611,3,"False"
2022-12-12,2022-12-27,,-3.051917,5.294167,3,"False"
2022-12-12,2022-12-27,,-3.051889,5.295028,1,"False"
2022-12-12,2022-12-27,,-3.05175,5.283333,1,"False"
2022-12-12,2022-12-27,,-3.0515,5.285639,1,"False"
2022-12-12,2022-12-27,,-3.0515,5.2895,2,"False"
2022-12-12,2022-12-27,,-3.051417,5.28275,1,"False"
2022-12-12,2022-12-27,,-3.051306,5.296111,1,"False"
2022-12-12,2022-12-27,,-3.051278,5.282139,1,"False"
2022-12-12,2022-12-27,,-3.051278,5.285444,2,"False"
2022-12-12,2022-12-27,,-3.051194,5.288083,2,"False"
2022-12-12,2022-12-27,,-3.051,5.285306,3,"False"
2022-12-12,2022-12-27,,-3.050667,5.287528,3,"False"
2022-12-12,2022-12-27,,-3.050472,5.288528,1,"False"
2022-12-12,2022-12-27,,-3.050333,5.288611,4,"False"
2022-12-12,2022-12-27,,-3.050278,5.283639,0,"False"
2022-12-12,2022-12-27,,-3.050278,5.284361,1,"False"
2022-12-12,2022-12-27,,-3.050056,5.2975,4,"False"
2022-12-12,2022-12-27,,-3.049833,5.288111,1,"False"
2022-12-12,2022-12-27,,-3.049389,5.282611,0,"False"
2022-12-12,2022-12-27,,-3.048889,5.288278,1,"False"
2022-12-12,2022-12-27,,-3.048778,5.298861,1,"False"
2022-12-12,2022-12-27,,-3.048694,5.282111,1,"False"
2022-12-12,2022-12-27,,-3.048083,5.288611,1,"False"
2022-12-12,2022-12-27,,-3.048083,5.298944,1,"False"
2022-12-12,2022-12-27,,-3.048028,5.287361,1,"False"
2022-12-12,2022-12-27,,-3.046694,5.299944,2,"False"
2022-12-12,2022-12-27,,-3.046639,5.288611,1,"False"
2022-12-12,2022-12-27,,-3.046139,5.289722,1,"False"
