"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2023-02-05,2023-02-20,,-3.058639,5.289444,1,"False"
2023-02-05,2023-02-20,,-3.058583,5.29875,1,"False"
2023-02-05,2023-02-20,,-3.058417,5.283778,1,"False"
2023-02-05,2023-02-20,,-3.058389,5.299611,1,"False"
2023-02-05,2023-02-20,,-3.058139,5.283778,1,"False"
2023-02-05,2023-02-20,,-3.058,5.298556,1,"False"
2023-02-05,2023-02-20,,-3.057806,5.284028,1,"False"
2023-02-05,2023-02-20,,-3.057806,5.284889,1,"False"
2023-02-05,2023-02-20,,-3.057806,5.289111,1,"False"
2023-02-05,2023-02-20,,-3.05775,5.2865,1,"False"
2023-02-05,2023-02-20,,-3.05775,5.289056,1,"False"
2023-02-05,2023-02-20,,-3.05775,5.2965,1,"False"
2023-02-05,2023-02-20,,-3.057444,5.288139,1,"False"
2023-02-05,2023-02-20,,-3.057361,5.286722,1,"False"
2023-02-05,2023-02-20,,-3.057361,5.287583,1,"False"
2023-02-05,2023-02-20,,-3.057361,5.287944,1,"False"
2023-02-05,2023-02-20,,-3.057222,5.295139,1,"False"
2023-02-05,2023-02-20,,-3.057083,5.285528,1,"False"
2023-02-05,2023-02-20,,-3.057028,5.284778,1,"False"
2023-02-05,2023-02-20,,-3.056917,5.288139,1,"False"
2023-02-05,2023-02-20,,-3.056833,5.285,1,"False"
2023-02-05,2023-02-20,,-3.056694,5.285139,1,"False"
2023-02-05,2023-02-20,,-3.056694,5.299222,1,"False"
2023-02-05,2023-02-20,,-3.056667,5.298278,1,"False"
2023-02-05,2023-02-20,,-3.056556,5.288583,1,"False"
2023-02-05,2023-02-20,,-3.056556,5.289139,1,"False"
2023-02-05,2023-02-20,,-3.056556,5.289861,1,"False"
2023-02-05,2023-02-20,,-3.056417,5.287139,1,"False"
2023-02-05,2023-02-20,,-3.056194,5.294083,1,"False"
2023-02-05,2023-02-20,,-3.056194,5.297056,1,"False"
2023-02-05,2023-02-20,,-3.056139,5.2905,1,"False"
2023-02-05,2023-02-20,,-3.056111,5.281056,7,"False"
2023-02-05,2023-02-20,,-3.055833,5.280028,7,"False"
2023-02-05,2023-02-20,,-3.055833,5.287611,1,"False"
2023-02-05,2023-02-20,,-3.055806,5.281611,7,"False"
2023-02-05,2023-02-20,,-3.055694,5.28175,7,"False"
2023-02-05,2023-02-20,,-3.055694,5.282806,1,"False"
2023-02-05,2023-02-20,,-3.055694,5.283667,1,"False"
2023-02-05,2023-02-20,,-3.055694,5.298528,1,"False"
2023-02-05,2023-02-20,,-3.055667,5.283556,1,"False"
2023-02-05,2023-02-20,,-3.055667,5.295389,1,"False"
2023-02-05,2023-02-20,,-3.055639,5.285611,1,"False"
2023-02-05,2023-02-20,,-3.055583,5.291472,1,"False"
2023-02-05,2023-02-20,,-3.0555,5.282583,1,"False"
2023-02-05,2023-02-20,,-3.055472,5.284111,1,"False"
2023-02-05,2023-02-20,,-3.055472,5.286278,1,"False"
2023-02-05,2023-02-20,,-3.055333,5.284306,1,"False"
2023-02-05,2023-02-20,,-3.055333,5.297361,1,"False"
2023-02-05,2023-02-20,,-3.055278,5.287806,1,"False"
2023-02-05,2023-02-20,,-3.054944,5.284083,1,"False"
2023-02-05,2023-02-20,,-3.054778,5.296389,1,"False"
2023-02-05,2023-02-20,,-3.054667,5.287944,1,"False"
2023-02-05,2023-02-20,,-3.054417,5.28475,1,"False"
2023-02-05,2023-02-20,,-3.054278,5.291278,1,"False"
2023-02-05,2023-02-20,,-3.054111,5.295861,0,"False"
2023-02-05,2023-02-20,,-3.054,5.287667,0,"False"
2023-02-05,2023-02-20,,-3.053944,5.287639,0,"False"
2023-02-05,2023-02-20,,-3.053861,5.285583,1,"False"
2023-02-05,2023-02-20,,-3.053611,5.287611,0,"False"
2023-02-05,2023-02-20,,-3.053583,5.279417,1,"False"
2023-02-05,2023-02-20,,-3.053556,5.278,1,"False"
2023-02-05,2023-02-20,,-3.053528,5.278639,1,"False"
2023-02-05,2023-02-20,,-3.0535,5.277194,1,"False"
2023-02-05,2023-02-20,,-3.053472,5.290972,0,"False"
2023-02-05,2023-02-20,,-3.053417,5.280444,1,"False"
2023-02-05,2023-02-20,,-3.053361,5.280528,1,"False"
2023-02-05,2023-02-20,,-3.053361,5.284056,1,"False"
2023-02-05,2023-02-20,,-3.053333,5.282083,1,"False"
2023-02-05,2023-02-20,,-3.053278,5.282222,1,"False"
2023-02-05,2023-02-20,,-3.053167,5.281028,1,"False"
2023-02-05,2023-02-20,,-3.053083,5.287778,0,"False"
2023-02-05,2023-02-20,,-3.053056,5.281694,1,"False"
2023-02-05,2023-02-20,,-3.052917,5.284167,1,"False"
2023-02-05,2023-02-20,,-3.052889,5.287889,0,"False"
2023-02-05,2023-02-20,,-3.052583,5.285167,1,"False"
2023-02-05,2023-02-20,,-3.052417,5.290222,0,"False"
2023-02-05,2023-02-20,,-3.052306,5.285833,1,"False"
2023-02-05,2023-02-20,,-3.052111,5.29425,0,"False"
2023-02-05,2023-02-20,,-3.052083,5.283778,1,"False"
2023-02-05,2023-02-20,,-3.052083,5.284639,1,"False"
2023-02-05,2023-02-20,,-3.051917,5.283611,1,"False"
2023-02-05,2023-02-20,,-3.051917,5.294167,0,"False"
2023-02-05,2023-02-20,,-3.051889,5.295028,0,"False"
2023-02-05,2023-02-20,,-3.05175,5.283333,1,"False"
2023-02-05,2023-02-20,,-3.0515,5.285639,1,"False"
2023-02-05,2023-02-20,,-3.0515,5.2895,0,"False"
2023-02-05,2023-02-20,,-3.051417,5.28275,1,"False"
2023-02-05,2023-02-20,,-3.051306,5.296111,0,"False"
2023-02-05,2023-02-20,,-3.051278,5.282139,1,"False"
2023-02-05,2023-02-20,,-3.051278,5.285444,1,"False"
2023-02-05,2023-02-20,,-3.051222,5.278806,1,"False"
2023-02-05,2023-02-20,,-3.051194,5.281028,1,"False"
2023-02-05,2023-02-20,,-3.051194,5.281722,1,"False"
2023-02-05,2023-02-20,,-3.051194,5.288083,0,"False"
2023-02-05,2023-02-20,,-3.051139,5.281111,1,"False"
2023-02-05,2023-02-20,,-3.051,5.285306,1,"False"
2023-02-05,2023-02-20,,-3.050667,5.287528,0,"False"
2023-02-05,2023-02-20,,-3.050472,5.288528,0,"False"
2023-02-05,2023-02-20,,-3.050333,5.288611,0,"False"
2023-02-05,2023-02-20,,-3.050278,5.283639,1,"False"
2023-02-05,2023-02-20,,-3.050278,5.284361,1,"False"
2023-02-05,2023-02-20,,-3.050222,5.278389,1,"False"
2023-02-05,2023-02-20,,-3.050056,5.2975,0,"False"
2023-02-05,2023-02-20,,-3.049833,5.288111,0,"False"
2023-02-05,2023-02-20,,-3.049389,5.282611,5,"False"
2023-02-05,2023-02-20,,-3.049333,5.281972,0,"False"
2023-02-05,2023-02-20,,-3.049278,5.278694,0,"False"
2023-02-05,2023-02-20,,-3.049194,5.280056,0,"False"
2023-02-05,2023-02-20,,-3.049056,5.281444,0,"False"
2023-02-05,2023-02-20,,-3.048889,5.288278,1,"False"
2023-02-05,2023-02-20,,-3.048778,5.298861,0,"False"
2023-02-05,2023-02-20,,-3.048694,5.282111,5,"False"
2023-02-05,2023-02-20,,-3.048083,5.288611,1,"False"
2023-02-05,2023-02-20,,-3.048083,5.298944,0,"False"
2023-02-05,2023-02-20,,-3.048028,5.287361,1,"False"
2023-02-05,2023-02-20,,-3.047944,5.282056,0,"False"
2023-02-05,2023-02-20,,-3.047306,5.281889,0,"False"
2023-02-05,2023-02-20,,-3.046806,5.28175,0,"False"
2023-02-05,2023-02-20,,-3.046694,5.299944,0,"False"
2023-02-05,2023-02-20,,-3.046639,5.288611,1,"False"
2023-02-05,2023-02-20,,-3.046139,5.289722,1,"False"
2023-02-05,2023-02-20,,-3.045028,5.289167,1,"False"
2023-02-05,2023-02-20,,-3.044694,5.28125,1,"False"
