"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-01,2023-07-16,28,4.092506,44.151579,3,"False"
2023-07-01,2023-07-16,28,4.08075,43.668012,4,"False"
2023-07-01,2023-07-16,28,4.08075,43.650046,4,"False"
2023-07-01,2023-07-16,28,4.08075,43.632079,4,"False"
2023-07-01,2023-07-16,28,4.08075,43.614112,2,"False"
2023-07-01,2023-07-16,28,4.067754,44.403113,4,"False"
2023-07-01,2023-07-16,28,4.067754,44.385146,4,"False"
2023-07-01,2023-07-16,28,4.067754,44.36718,4,"False"
2023-07-01,2023-07-16,28,4.067754,44.331246,3,"False"
2023-07-01,2023-07-16,28,4.067754,44.31328,5,"False"
2023-07-01,2023-07-16,28,4.067754,44.295313,4,"False"
2023-07-01,2023-07-16,28,4.08075,43.685979,5,"False"
2023-07-01,2023-07-16,28,4.067754,44.277346,4,"False"
2023-07-01,2023-07-16,28,4.067754,44.241413,3,"False"
2023-07-01,2023-07-16,28,4.067754,44.223446,5,"False"
2023-07-01,2023-07-16,28,4.067754,44.205479,4,"False"
2023-07-01,2023-07-16,28,4.067754,44.187513,3,"False"
2023-07-01,2023-07-16,28,4.067754,44.169546,5,"False"
2023-07-01,2023-07-16,28,4.067754,44.151579,5,"False"
2023-07-01,2023-07-16,28,4.067754,44.133613,5,"False"
2023-07-01,2023-07-16,28,4.067754,44.115646,5,"False"
2023-07-01,2023-07-16,28,4.067754,44.097679,4,"False"
2023-07-01,2023-07-16,28,4.067754,44.079713,5,"False"
2023-07-01,2023-07-16,28,4.067754,44.25938,3,"False"
2023-07-01,2023-07-16,28,4.092506,44.169546,3,"False"
2023-07-01,2023-07-16,28,4.08075,43.703946,3,"False"
2023-07-01,2023-07-16,28,4.092506,43.738345,2,"False"
2023-07-01,2023-07-16,28,4.092506,44.133613,3,"False"
2023-07-01,2023-07-16,28,4.092506,44.115646,4,"False"
2023-07-01,2023-07-16,28,4.092506,44.097679,2,"False"
2023-07-01,2023-07-16,28,4.092506,44.079713,2,"False"
2023-07-01,2023-07-16,28,4.092506,44.061746,1,"False"
2023-07-01,2023-07-16,28,4.092506,44.043779,3,"False"
2023-07-01,2023-07-16,28,4.092506,44.025813,2,"False"
2023-07-01,2023-07-16,28,4.092506,44.007846,3,"False"
2023-07-01,2023-07-16,28,4.092506,43.989879,1,"False"
2023-07-01,2023-07-16,28,4.092506,43.971912,2,"False"
2023-07-01,2023-07-16,28,4.092506,43.576645,2,"False"
2023-07-01,2023-07-16,28,4.092506,43.953946,1,"False"
2023-07-01,2023-07-16,28,4.092506,43.918012,2,"False"
2023-07-01,2023-07-16,28,4.092506,43.900046,3,"False"
2023-07-01,2023-07-16,28,4.092506,43.882079,3,"False"
2023-07-01,2023-07-16,28,4.092506,43.864112,3,"False"
2023-07-01,2023-07-16,28,4.092506,43.846146,2,"False"
2023-07-01,2023-07-16,28,4.092506,43.828179,3,"False"
2023-07-01,2023-07-16,28,4.092506,43.810212,3,"False"
2023-07-01,2023-07-16,28,4.092506,43.792246,3,"False"
2023-07-01,2023-07-16,28,4.092506,43.774279,2,"False"
2023-07-01,2023-07-16,28,4.092506,43.756312,1,"False"
2023-07-01,2023-07-16,28,4.092506,43.935979,5,"False"
2023-07-01,2023-07-16,28,4.117258,44.331246,4,"False"
2023-07-01,2023-07-16,28,4.130052,43.614112,2,"False"
2023-07-01,2023-07-16,28,4.130052,43.632079,2,"False"
2023-07-01,2023-07-16,28,4.166763,44.061746,2,"False"
2023-07-01,2023-07-16,28,4.166763,44.043779,0,"False"
2023-07-01,2023-07-16,28,4.166763,44.025813,0,"False"
2023-07-01,2023-07-16,28,4.166763,44.007846,2,"False"
2023-07-01,2023-07-16,28,4.166763,43.989879,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.971912,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.953946,1,"False"
2023-07-01,2023-07-16,28,4.166763,43.935979,1,"False"
2023-07-01,2023-07-16,28,4.166763,43.918012,2,"False"
2023-07-01,2023-07-16,28,4.166763,43.900046,1,"False"
2023-07-01,2023-07-16,28,4.166763,44.079713,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.882079,2,"False"
2023-07-01,2023-07-16,28,4.166763,43.846146,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.828179,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.810212,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.792246,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.774279,1,"False"
2023-07-01,2023-07-16,28,4.166763,43.756312,2,"False"
2023-07-01,2023-07-16,28,4.166763,43.738345,1,"False"
2023-07-01,2023-07-16,28,4.166763,43.720379,2,"False"
2023-07-01,2023-07-16,28,4.166763,43.702412,3,"False"
2023-07-01,2023-07-16,28,4.166763,43.684445,2,"False"
2023-07-01,2023-07-16,28,4.166763,43.864112,1,"False"
2023-07-01,2023-07-16,28,4.166763,43.666479,3,"False"
2023-07-01,2023-07-16,28,4.166763,44.097679,1,"False"
2023-07-01,2023-07-16,28,4.166763,44.133613,1,"False"
2023-07-01,2023-07-16,28,4.191516,43.720379,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.702412,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.684445,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.666479,3,"False"
2023-07-01,2023-07-16,28,4.191516,43.648512,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.630545,3,"False"
2023-07-01,2023-07-16,28,4.191516,43.612579,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.594612,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.576645,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.504778,0,"False"
2023-07-01,2023-07-16,28,4.166763,44.115646,1,"False"
2023-07-01,2023-07-16,28,4.191516,43.486812,0,"False"
2023-07-01,2023-07-16,28,4.166763,44.31328,0,"False"
2023-07-01,2023-07-16,28,4.166763,44.295313,3,"False"
2023-07-01,2023-07-16,28,4.166763,44.277346,0,"False"
2023-07-01,2023-07-16,28,4.166763,44.25938,2,"False"
2023-07-01,2023-07-16,28,4.166763,44.241413,0,"False"
2023-07-01,2023-07-16,28,4.166763,44.223446,3,"False"
2023-07-01,2023-07-16,28,4.166763,44.205479,2,"False"
2023-07-01,2023-07-16,28,4.166763,44.187513,1,"False"
2023-07-01,2023-07-16,28,4.166763,44.169546,0,"False"
2023-07-01,2023-07-16,28,4.166763,44.151579,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.468845,4,"False"
2023-07-01,2023-07-16,28,4.166763,43.630545,3,"False"
2023-07-01,2023-07-16,28,4.166763,43.612579,2,"False"
2023-07-01,2023-07-16,28,4.166763,43.594612,3,"False"
2023-07-01,2023-07-16,28,4.142011,43.918012,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.900046,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.882079,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.864112,1,"False"
2023-07-01,2023-07-16,28,4.142011,43.846146,1,"False"
2023-07-01,2023-07-16,28,4.142011,43.828179,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.810212,1,"False"
2023-07-01,2023-07-16,28,4.142011,43.792246,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.774279,2,"False"
2023-07-01,2023-07-16,28,4.142011,43.756312,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.935979,1,"False"
2023-07-01,2023-07-16,28,4.142011,43.738345,3,"False"
2023-07-01,2023-07-16,28,4.142011,43.594612,2,"False"
2023-07-01,2023-07-16,28,4.142011,43.576645,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.558679,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.540712,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.522745,3,"False"
2023-07-01,2023-07-16,28,4.142011,43.504778,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.486812,0,"False"
2023-07-01,2023-07-16,28,4.130052,43.685979,1,"False"
2023-07-01,2023-07-16,28,4.130052,43.668012,2,"False"
2023-07-01,2023-07-16,28,4.130052,43.650046,5,"False"
2023-07-01,2023-07-16,28,4.142011,43.720379,2,"False"
2023-07-01,2023-07-16,28,4.142011,43.953946,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.971912,0,"False"
2023-07-01,2023-07-16,28,4.142011,43.989879,1,"False"
2023-07-01,2023-07-16,28,4.166763,43.576645,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.558679,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.504778,0,"False"
2023-07-01,2023-07-16,28,4.166763,43.486812,0,"False"
2023-07-01,2023-07-16,28,4.142011,44.331246,0,"False"
2023-07-01,2023-07-16,28,4.142011,44.31328,2,"False"
2023-07-01,2023-07-16,28,4.142011,44.295313,3,"False"
2023-07-01,2023-07-16,28,4.142011,44.277346,1,"False"
2023-07-01,2023-07-16,28,4.142011,44.25938,2,"False"
2023-07-01,2023-07-16,28,4.142011,44.241413,0,"False"
2023-07-01,2023-07-16,28,4.142011,44.223446,1,"False"
2023-07-01,2023-07-16,28,4.142011,44.205479,2,"False"
2023-07-01,2023-07-16,28,4.142011,44.187513,2,"False"
2023-07-01,2023-07-16,28,4.142011,44.169546,0,"False"
2023-07-01,2023-07-16,28,4.142011,44.151579,2,"False"
2023-07-01,2023-07-16,28,4.142011,44.133613,0,"False"
2023-07-01,2023-07-16,28,4.142011,44.115646,0,"False"
2023-07-01,2023-07-16,28,4.142011,44.097679,0,"False"
2023-07-01,2023-07-16,28,4.142011,44.079713,0,"False"
2023-07-01,2023-07-16,28,4.142011,44.061746,2,"False"
2023-07-01,2023-07-16,28,4.142011,44.043779,1,"False"
2023-07-01,2023-07-16,28,4.142011,44.025813,1,"False"
2023-07-01,2023-07-16,28,4.142011,44.007846,1,"False"
2023-07-01,2023-07-16,28,4.067754,44.061746,3,"False"
2023-07-01,2023-07-16,28,4.191516,43.738345,1,"False"
2023-07-01,2023-07-16,28,4.067754,44.043779,3,"False"
2023-07-01,2023-07-16,28,4.067754,44.007846,2,"False"
2023-07-01,2023-07-16,28,3.993496,44.007846,3,"False"
2023-07-01,2023-07-16,28,3.993496,43.989879,3,"False"
2023-07-01,2023-07-16,28,3.993496,43.971912,3,"False"
2023-07-01,2023-07-16,28,3.993496,43.953946,4,"False"
2023-07-01,2023-07-16,28,3.993496,43.935979,4,"False"
2023-07-01,2023-07-16,28,3.993496,43.918012,5,"False"
2023-07-01,2023-07-16,28,3.993496,43.900046,2,"False"
2023-07-01,2023-07-16,28,3.993496,43.882079,2,"False"
2023-07-01,2023-07-16,28,3.993496,43.864112,2,"False"
2023-07-01,2023-07-16,28,3.993496,43.846146,2,"False"
2023-07-01,2023-07-16,28,3.993496,44.025813,6,"False"
2023-07-01,2023-07-16,28,3.993496,43.828179,5,"False"
2023-07-01,2023-07-16,28,3.982147,43.775813,4,"False"
2023-07-01,2023-07-16,28,3.982147,43.757846,4,"False"
2023-07-01,2023-07-16,28,3.982147,43.739879,3,"False"
2023-07-01,2023-07-16,28,3.982147,43.721912,4,"False"
2023-07-01,2023-07-16,28,3.982147,43.703946,4,"False"
2023-07-01,2023-07-16,28,3.982147,43.685979,3,"False"
2023-07-01,2023-07-16,28,3.982147,43.668012,3,"False"
2023-07-01,2023-07-16,28,3.982147,43.650046,4,"False"
2023-07-01,2023-07-16,28,3.982147,43.632079,4,"False"
2023-07-01,2023-07-16,28,3.982147,43.614112,3,"False"
2023-07-01,2023-07-16,28,3.993496,43.810212,2,"False"
2023-07-01,2023-07-16,28,3.982147,43.596146,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.043779,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.079713,5,"False"
2023-07-01,2023-07-16,28,4.006798,43.668012,4,"False"
2023-07-01,2023-07-16,28,4.006798,43.650046,4,"False"
2023-07-01,2023-07-16,28,4.006798,43.632079,5,"False"
2023-07-01,2023-07-16,28,4.006798,43.614112,3,"False"
2023-07-01,2023-07-16,28,4.006798,43.596146,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.403113,5,"False"
2023-07-01,2023-07-16,28,3.993496,44.36718,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.349213,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.331246,5,"False"
2023-07-01,2023-07-16,28,3.993496,44.31328,5,"False"
2023-07-01,2023-07-16,28,3.993496,44.061746,3,"False"
2023-07-01,2023-07-16,28,3.993496,44.295313,5,"False"
2023-07-01,2023-07-16,28,3.993496,44.25938,3,"False"
2023-07-01,2023-07-16,28,3.993496,44.241413,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.223446,3,"False"
2023-07-01,2023-07-16,28,3.993496,44.205479,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.187513,2,"False"
2023-07-01,2023-07-16,28,3.993496,44.169546,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.151579,2,"False"
2023-07-01,2023-07-16,28,3.993496,44.133613,3,"False"
2023-07-01,2023-07-16,28,3.993496,44.115646,3,"False"
2023-07-01,2023-07-16,28,3.993496,44.097679,4,"False"
2023-07-01,2023-07-16,28,3.993496,44.277346,5,"False"
2023-07-01,2023-07-16,28,4.006798,43.685979,5,"False"
2023-07-01,2023-07-16,28,3.982147,43.578179,3,"False"
2023-07-01,2023-07-16,28,3.968744,44.403113,5,"False"
2023-07-01,2023-07-16,28,3.968744,43.918012,4,"False"
2023-07-01,2023-07-16,28,3.968744,43.900046,5,"False"
2023-07-01,2023-07-16,28,3.968744,43.882079,3,"False"
2023-07-01,2023-07-16,28,3.968744,43.864112,2,"False"
2023-07-01,2023-07-16,28,3.968744,43.846146,2,"False"
2023-07-01,2023-07-16,28,3.968744,43.828179,4,"False"
2023-07-01,2023-07-16,28,3.968744,43.810212,3,"False"
2023-07-01,2023-07-16,28,3.957497,43.775813,4,"False"
2023-07-01,2023-07-16,28,3.957497,43.757846,3,"False"
2023-07-01,2023-07-16,28,3.957497,43.739879,4,"False"
2023-07-01,2023-07-16,28,3.968744,43.935979,5,"False"
2023-07-01,2023-07-16,28,3.957497,43.721912,2,"False"
2023-07-01,2023-07-16,28,3.957497,43.685979,3,"False"
2023-07-01,2023-07-16,28,3.957497,43.668012,3,"False"
2023-07-01,2023-07-16,28,3.957497,43.650046,4,"False"
2023-07-01,2023-07-16,28,3.957497,43.632079,5,"False"
2023-07-01,2023-07-16,28,3.957497,43.614112,3,"False"
2023-07-01,2023-07-16,28,3.957497,43.596146,4,"False"
2023-07-01,2023-07-16,28,3.957497,43.578179,3,"False"
2023-07-01,2023-07-16,28,3.957497,43.560212,2,"False"
2023-07-01,2023-07-16,28,3.943992,44.403113,5,"False"
2023-07-01,2023-07-16,28,3.943992,44.385146,4,"False"
2023-07-01,2023-07-16,28,3.957497,43.703946,4,"False"
2023-07-01,2023-07-16,28,3.982147,43.542246,1,"False"
2023-07-01,2023-07-16,28,3.968744,43.953946,3,"False"
2023-07-01,2023-07-16,28,3.968744,43.989879,3,"False"
2023-07-01,2023-07-16,28,3.968744,44.385146,7,"False"
2023-07-01,2023-07-16,28,3.968744,44.36718,5,"False"
2023-07-01,2023-07-16,28,3.968744,44.349213,4,"False"
2023-07-01,2023-07-16,28,3.968744,44.331246,5,"False"
2023-07-01,2023-07-16,28,3.968744,44.31328,5,"False"
2023-07-01,2023-07-16,28,3.968744,44.295313,5,"False"
2023-07-01,2023-07-16,28,3.968744,44.277346,4,"False"
2023-07-01,2023-07-16,28,3.968744,44.25938,5,"False"
2023-07-01,2023-07-16,28,3.968744,44.241413,3,"False"
2023-07-01,2023-07-16,28,3.968744,44.223446,4,"False"
2023-07-01,2023-07-16,28,3.968744,43.971912,4,"False"
2023-07-01,2023-07-16,28,3.968744,44.205479,3,"False"
2023-07-01,2023-07-16,28,3.968744,44.169546,4,"False"
2023-07-01,2023-07-16,28,3.968744,44.151579,3,"False"
2023-07-01,2023-07-16,28,3.968744,44.133613,2,"False"
2023-07-01,2023-07-16,28,3.968744,44.115646,2,"False"
2023-07-01,2023-07-16,28,3.968744,44.097679,3,"False"
2023-07-01,2023-07-16,28,3.968744,44.079713,4,"False"
2023-07-01,2023-07-16,28,3.968744,44.061746,4,"False"
2023-07-01,2023-07-16,28,3.968744,44.043779,4,"False"
2023-07-01,2023-07-16,28,3.968744,44.025813,3,"False"
2023-07-01,2023-07-16,28,3.968744,44.007846,3,"False"
2023-07-01,2023-07-16,28,3.968744,44.187513,4,"False"
2023-07-01,2023-07-16,28,4.006798,43.703946,4,"False"
2023-07-01,2023-07-16,28,4.006798,43.721912,4,"False"
2023-07-01,2023-07-16,28,4.006798,43.739879,5,"False"
2023-07-01,2023-07-16,28,4.043001,44.331246,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.31328,4,"False"
2023-07-01,2023-07-16,28,4.043001,44.295313,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.277346,5,"False"
2023-07-01,2023-07-16,28,4.043001,44.25938,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.241413,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.223446,1,"False"
2023-07-01,2023-07-16,28,4.043001,44.205479,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.187513,5,"False"
2023-07-01,2023-07-16,28,4.043001,44.169546,4,"False"
2023-07-01,2023-07-16,28,4.043001,44.349213,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.151579,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.115646,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.097679,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.079713,4,"False"
2023-07-01,2023-07-16,28,4.043001,44.061746,4,"False"
2023-07-01,2023-07-16,28,4.043001,44.043779,4,"False"
2023-07-01,2023-07-16,28,4.043001,44.025813,2,"False"
2023-07-01,2023-07-16,28,4.043001,44.007846,2,"False"
2023-07-01,2023-07-16,28,4.043001,43.989879,3,"False"
2023-07-01,2023-07-16,28,4.043001,43.971912,1,"False"
2023-07-01,2023-07-16,28,4.043001,43.953946,4,"False"
2023-07-01,2023-07-16,28,4.043001,44.133613,2,"False"
2023-07-01,2023-07-16,28,4.043001,43.935979,3,"False"
2023-07-01,2023-07-16,28,4.043001,44.36718,4,"False"
2023-07-01,2023-07-16,28,4.043001,44.403113,3,"False"
2023-07-01,2023-07-16,28,4.067754,43.989879,1,"False"
2023-07-01,2023-07-16,28,4.067754,43.971912,1,"False"
2023-07-01,2023-07-16,28,4.067754,43.953946,2,"False"
2023-07-01,2023-07-16,28,4.067754,43.935979,4,"False"
2023-07-01,2023-07-16,28,4.067754,43.918012,4,"False"
2023-07-01,2023-07-16,28,4.067754,43.900046,2,"False"
2023-07-01,2023-07-16,28,4.067754,43.882079,3,"False"
2023-07-01,2023-07-16,28,4.067754,43.864112,5,"False"
2023-07-01,2023-07-16,28,4.067754,43.846146,2,"False"
2023-07-01,2023-07-16,28,4.067754,43.828179,2,"False"
2023-07-01,2023-07-16,28,4.043001,44.385146,2,"False"
2023-07-01,2023-07-16,28,4.067754,43.810212,3,"False"
2023-07-01,2023-07-16,28,4.067754,43.774279,3,"False"
2023-07-01,2023-07-16,28,4.067754,43.756312,3,"False"
2023-07-01,2023-07-16,28,4.0561,43.721912,3,"False"
2023-07-01,2023-07-16,28,4.0561,43.703946,3,"False"
2023-07-01,2023-07-16,28,4.0561,43.685979,5,"False"
2023-07-01,2023-07-16,28,4.0561,43.668012,5,"False"
2023-07-01,2023-07-16,28,4.0561,43.650046,5,"False"
2023-07-01,2023-07-16,28,4.0561,43.632079,3,"False"
2023-07-01,2023-07-16,28,4.0561,43.614112,4,"False"
2023-07-01,2023-07-16,28,4.0561,43.560212,2,"False"
2023-07-01,2023-07-16,28,4.067754,43.792246,2,"False"
2023-07-01,2023-07-16,28,4.043001,43.918012,5,"False"
2023-07-01,2023-07-16,28,4.043001,43.900046,3,"False"
2023-07-01,2023-07-16,28,4.043001,43.882079,4,"False"
2023-07-01,2023-07-16,28,4.018249,44.151579,3,"False"
2023-07-01,2023-07-16,28,4.018249,44.133613,2,"False"
2023-07-01,2023-07-16,28,4.018249,44.115646,4,"False"
2023-07-01,2023-07-16,28,4.018249,44.097679,4,"False"
2023-07-01,2023-07-16,28,4.018249,44.079713,3,"False"
2023-07-01,2023-07-16,28,4.018249,44.061746,3,"False"
2023-07-01,2023-07-16,28,4.018249,44.043779,4,"False"
2023-07-01,2023-07-16,28,4.018249,44.025813,2,"False"
2023-07-01,2023-07-16,28,4.018249,44.007846,4,"False"
2023-07-01,2023-07-16,28,4.018249,43.989879,4,"False"
2023-07-01,2023-07-16,28,4.018249,44.169546,4,"False"
2023-07-01,2023-07-16,28,4.018249,43.971912,3,"False"
2023-07-01,2023-07-16,28,4.018249,43.935979,5,"False"
2023-07-01,2023-07-16,28,4.018249,43.918012,6,"False"
2023-07-01,2023-07-16,28,4.018249,43.900046,2,"False"
2023-07-01,2023-07-16,28,4.018249,43.882079,1,"False"
2023-07-01,2023-07-16,28,4.018249,43.864112,3,"False"
2023-07-01,2023-07-16,28,4.018249,43.846146,2,"False"
2023-07-01,2023-07-16,28,4.018249,43.828179,5,"False"
2023-07-01,2023-07-16,28,4.018249,43.810212,4,"False"
2023-07-01,2023-07-16,28,4.018249,43.792246,3,"False"
2023-07-01,2023-07-16,28,4.006798,43.757846,4,"False"
2023-07-01,2023-07-16,28,4.018249,43.953946,1,"False"
2023-07-01,2023-07-16,28,4.018249,44.187513,3,"False"
2023-07-01,2023-07-16,28,4.018249,44.205479,2,"False"
2023-07-01,2023-07-16,28,4.018249,44.223446,3,"False"
2023-07-01,2023-07-16,28,4.043001,43.864112,5,"False"
2023-07-01,2023-07-16,28,4.043001,43.846146,2,"False"
2023-07-01,2023-07-16,28,4.043001,43.828179,3,"False"
2023-07-01,2023-07-16,28,4.043001,43.810212,4,"False"
2023-07-01,2023-07-16,28,4.043001,43.792246,3,"False"
2023-07-01,2023-07-16,28,4.043001,43.774279,2,"False"
2023-07-01,2023-07-16,28,4.031449,43.739879,3,"False"
2023-07-01,2023-07-16,28,4.031449,43.721912,5,"False"
2023-07-01,2023-07-16,28,4.031449,43.703946,5,"False"
2023-07-01,2023-07-16,28,4.031449,43.685979,4,"False"
2023-07-01,2023-07-16,28,4.031449,43.668012,5,"False"
2023-07-01,2023-07-16,28,4.031449,43.650046,4,"False"
2023-07-01,2023-07-16,28,4.031449,43.632079,5,"False"
2023-07-01,2023-07-16,28,4.031449,43.614112,4,"False"
2023-07-01,2023-07-16,28,4.018249,44.403113,2,"False"
2023-07-01,2023-07-16,28,4.018249,44.36718,5,"False"
2023-07-01,2023-07-16,28,4.018249,44.349213,3,"False"
2023-07-01,2023-07-16,28,4.018249,44.331246,4,"False"
2023-07-01,2023-07-16,28,4.018249,44.31328,3,"False"
2023-07-01,2023-07-16,28,4.018249,44.295313,5,"False"
2023-07-01,2023-07-16,28,4.018249,44.277346,5,"False"
2023-07-01,2023-07-16,28,4.018249,44.25938,3,"False"
2023-07-01,2023-07-16,28,4.018249,44.241413,4,"False"
2023-07-01,2023-07-16,28,4.067754,44.025813,2,"False"
2023-07-01,2023-07-16,28,4.191516,43.756312,1,"False"
2023-07-01,2023-07-16,28,4.191516,43.774279,0,"False"
2023-07-01,2023-07-16,28,4.191516,43.792246,0,"False"
2023-07-01,2023-07-16,28,4.34003,44.223446,2,"False"
2023-07-01,2023-07-16,28,4.34003,44.205479,1,"False"
2023-07-01,2023-07-16,28,4.34003,44.187513,1,"False"
2023-07-01,2023-07-16,28,4.34003,44.169546,1,"False"
2023-07-01,2023-07-16,28,4.34003,44.151579,1,"False"
2023-07-01,2023-07-16,28,4.34003,44.133613,1,"False"
2023-07-01,2023-07-16,28,4.34003,44.115646,2,"False"
2023-07-01,2023-07-16,28,4.34003,44.097679,0,"False"
2023-07-01,2023-07-16,28,4.34003,44.079713,2,"False"
2023-07-01,2023-07-16,28,4.34003,44.061746,0,"False"
2023-07-01,2023-07-16,28,4.34003,44.241413,0,"False"
2023-07-01,2023-07-16,28,4.34003,44.043779,2,"False"
2023-07-01,2023-07-16,28,4.34003,44.007846,1,"False"
2023-07-01,2023-07-16,28,4.34003,43.989879,0,"False"
2023-07-01,2023-07-16,28,4.34003,43.971912,2,"False"
2023-07-01,2023-07-16,28,4.34003,43.953946,3,"False"
