dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,3.968744,43.989879,3.0,False
2024-06-01,2024-06-16,24,3.943992,44.403113,6.0,False
2024-06-01,2024-06-16,24,3.943992,44.385146,3.0,False
2024-06-01,2024-06-16,24,3.943992,44.36718,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.349213,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.331246,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.31328,6.0,False
2024-06-01,2024-06-16,24,3.943992,44.295313,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.277346,3.0,False
2024-06-01,2024-06-16,24,3.943992,44.25938,3.0,False
2024-06-01,2024-06-16,24,3.943992,44.42108,4.0,False
2024-06-01,2024-06-16,24,3.943992,44.241413,3.0,False
2024-06-01,2024-06-16,24,3.943992,44.205479,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.187513,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.169546,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.151579,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.133613,4.0,False
2024-06-01,2024-06-16,24,3.943992,44.115646,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.097679,3.0,False
2024-06-01,2024-06-16,24,3.943992,44.079713,3.0,False
2024-06-01,2024-06-16,24,3.943992,44.061746,2.0,False
2024-06-01,2024-06-16,24,3.943992,44.223446,3.0,False
2024-06-01,2024-06-16,24,3.993496,44.007846,3.0,False
2024-06-01,2024-06-16,24,3.957497,43.560212,5.0,False
2024-06-01,2024-06-16,24,3.957497,43.596146,5.0,False
2024-06-01,2024-06-16,24,3.968744,43.971912,1.0,False
2024-06-01,2024-06-16,24,3.968744,43.953946,2.0,False
2024-06-01,2024-06-16,24,3.968744,43.935979,3.0,False
2024-06-01,2024-06-16,24,3.968744,43.918012,3.0,False
2024-06-01,2024-06-16,24,3.968744,43.900046,5.0,False
2024-06-01,2024-06-16,24,3.968744,43.882079,5.0,False
2024-06-01,2024-06-16,24,3.968744,43.864112,5.0,False
2024-06-01,2024-06-16,24,3.968744,43.846146,4.0,False
2024-06-01,2024-06-16,24,3.968744,43.828179,4.0,False
2024-06-01,2024-06-16,24,3.957497,43.578179,6.0,False
2024-06-01,2024-06-16,24,3.968744,43.810212,4.0,False
2024-06-01,2024-06-16,24,3.957497,43.757846,3.0,False
2024-06-01,2024-06-16,24,3.957497,43.739879,3.0,False
2024-06-01,2024-06-16,24,3.957497,43.721912,4.0,False
2024-06-01,2024-06-16,24,3.957497,43.703946,5.0,False
2024-06-01,2024-06-16,24,3.957497,43.685979,2.0,False
2024-06-01,2024-06-16,24,3.957497,43.668012,2.0,False
2024-06-01,2024-06-16,24,3.957497,43.650046,4.0,False
2024-06-01,2024-06-16,24,3.957497,43.632079,3.0,False
2024-06-01,2024-06-16,24,3.957497,43.614112,6.0,False
2024-06-01,2024-06-16,24,3.957497,43.775813,4.0,False
2024-06-01,2024-06-16,24,3.943992,44.043779,3.0,False
2024-06-01,2024-06-16,24,3.993496,44.025813,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.061746,2.0,False
2024-06-01,2024-06-16,24,4.018249,44.457013,5.0,False
2024-06-01,2024-06-16,24,4.018249,44.439046,2.0,False
2024-06-01,2024-06-16,24,4.018249,44.42108,3.0,False
2024-06-01,2024-06-16,24,4.018249,44.403113,3.0,False
2024-06-01,2024-06-16,24,4.018249,44.385146,3.0,False
2024-06-01,2024-06-16,24,4.018249,44.36718,5.0,False
2024-06-01,2024-06-16,24,4.018249,44.349213,3.0,False
2024-06-01,2024-06-16,24,4.018249,44.331246,3.0,False
2024-06-01,2024-06-16,24,4.018249,44.277346,1.0,False
2024-06-01,2024-06-16,24,4.018249,44.25938,5.0,False
2024-06-01,2024-06-16,24,4.018249,44.241413,5.0,False
2024-06-01,2024-06-16,24,4.018249,44.223446,2.0,False
2024-06-01,2024-06-16,24,4.018249,44.205479,2.0,False
2024-06-01,2024-06-16,24,4.018249,44.187513,5.0,False
2024-06-01,2024-06-16,24,4.018249,44.169546,2.0,False
2024-06-01,2024-06-16,24,4.018249,44.151579,2.0,False
2024-06-01,2024-06-16,24,4.018249,44.133613,4.0,False
2024-06-01,2024-06-16,24,4.018249,44.115646,3.0,False
2024-06-01,2024-06-16,24,4.018249,44.097679,6.0,False
2024-06-01,2024-06-16,24,4.031449,43.614112,5.0,False
2024-06-01,2024-06-16,24,4.031449,43.632079,2.0,False
2024-06-01,2024-06-16,24,4.031449,43.650046,2.0,False
2024-06-01,2024-06-16,24,4.031449,43.668012,4.0,False
2024-06-01,2024-06-16,24,4.043001,44.043779,5.0,False
2024-06-01,2024-06-16,24,4.043001,44.025813,5.0,False
2024-06-01,2024-06-16,24,4.043001,44.007846,5.0,False
2024-06-01,2024-06-16,24,4.043001,43.989879,3.0,False
2024-06-01,2024-06-16,24,4.043001,43.971912,3.0,False
2024-06-01,2024-06-16,24,4.043001,43.953946,4.0,False
2024-06-01,2024-06-16,24,4.043001,43.935979,2.0,False
2024-06-01,2024-06-16,24,4.043001,43.918012,3.0,False
2024-06-01,2024-06-16,24,4.043001,43.900046,5.0,False
2024-06-01,2024-06-16,24,4.018249,44.079713,4.0,False
2024-06-01,2024-06-16,24,4.043001,43.882079,2.0,False
2024-06-01,2024-06-16,24,4.043001,43.846146,3.0,False
2024-06-01,2024-06-16,24,4.043001,43.828179,4.0,False
2024-06-01,2024-06-16,24,4.043001,43.810212,4.0,False
2024-06-01,2024-06-16,24,4.043001,43.792246,4.0,False
2024-06-01,2024-06-16,24,4.043001,43.774279,2.0,False
2024-06-01,2024-06-16,24,4.031449,43.739879,4.0,False
2024-06-01,2024-06-16,24,4.031449,43.721912,4.0,False
2024-06-01,2024-06-16,24,4.031449,43.703946,2.0,False
2024-06-01,2024-06-16,24,4.031449,43.685979,4.0,False
2024-06-01,2024-06-16,24,4.043001,43.864112,5.0,False
2024-06-01,2024-06-16,24,4.018249,44.061746,5.0,False
2024-06-01,2024-06-16,24,4.018249,44.043779,4.0,False
2024-06-01,2024-06-16,24,4.018249,44.025813,5.0,False
2024-06-01,2024-06-16,24,3.993496,44.439046,4.0,False
2024-06-01,2024-06-16,24,3.993496,44.42108,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.403113,3.0,False
2024-06-01,2024-06-16,24,3.993496,44.385146,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.36718,4.0,False
2024-06-01,2024-06-16,24,3.993496,44.349213,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.331246,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.295313,4.0,False
2024-06-01,2024-06-16,24,3.993496,44.277346,4.0,False
2024-06-01,2024-06-16,24,3.993496,44.457013,4.0,False
2024-06-01,2024-06-16,24,3.993496,44.25938,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.223446,3.0,False
2024-06-01,2024-06-16,24,3.993496,44.205479,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.187513,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.169546,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.151579,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.133613,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.115646,2.0,False
2024-06-01,2024-06-16,24,3.993496,44.097679,3.0,False
2024-06-01,2024-06-16,24,3.993496,44.079713,1.0,False
2024-06-01,2024-06-16,24,3.993496,44.241413,3.0,False
2024-06-01,2024-06-16,24,3.993496,44.043779,2.0,False
2024-06-01,2024-06-16,24,4.006798,43.596146,6.0,False
2024-06-01,2024-06-16,24,4.006798,43.632079,2.0,False
2024-06-01,2024-06-16,24,4.018249,44.007846,6.0,False
2024-06-01,2024-06-16,24,4.018249,43.989879,3.0,False
2024-06-01,2024-06-16,24,4.018249,43.971912,3.0,False
2024-06-01,2024-06-16,24,4.018249,43.953946,2.0,False
2024-06-01,2024-06-16,24,4.018249,43.935979,4.0,False
2024-06-01,2024-06-16,24,4.018249,43.918012,4.0,False
2024-06-01,2024-06-16,24,4.018249,43.900046,5.0,False
2024-06-01,2024-06-16,24,4.018249,43.882079,5.0,False
2024-06-01,2024-06-16,24,4.018249,43.864112,5.0,False
2024-06-01,2024-06-16,24,4.006798,43.614112,5.0,False
2024-06-01,2024-06-16,24,4.018249,43.846146,5.0,False
2024-06-01,2024-06-16,24,4.018249,43.810212,4.0,False
2024-06-01,2024-06-16,24,4.018249,43.792246,4.0,False
2024-06-01,2024-06-16,24,4.006798,43.757846,4.0,False
2024-06-01,2024-06-16,24,4.006798,43.739879,4.0,False
2024-06-01,2024-06-16,24,4.006798,43.721912,2.0,False
2024-06-01,2024-06-16,24,4.006798,43.703946,2.0,False
2024-06-01,2024-06-16,24,4.006798,43.685979,4.0,False
2024-06-01,2024-06-16,24,4.006798,43.668012,4.0,False
2024-06-01,2024-06-16,24,4.006798,43.650046,3.0,False
2024-06-01,2024-06-16,24,4.018249,43.828179,5.0,False
2024-06-01,2024-06-16,24,4.043001,44.061746,5.0,False
2024-06-01,2024-06-16,24,3.943992,44.025813,2.0,False
2024-06-01,2024-06-16,24,3.943992,43.989879,1.0,False
2024-06-01,2024-06-16,24,3.844982,44.133613,3.0,False
2024-06-01,2024-06-16,24,3.844982,44.115646,3.0,False
2024-06-01,2024-06-16,24,3.844982,44.097679,3.0,False
2024-06-01,2024-06-16,24,3.844982,44.079713,4.0,False
2024-06-01,2024-06-16,24,3.844982,44.061746,2.0,False
2024-06-01,2024-06-16,24,3.844982,44.043779,2.0,False
2024-06-01,2024-06-16,24,3.844982,44.025813,3.0,False
2024-06-01,2024-06-16,24,3.844982,44.007846,2.0,False
2024-06-01,2024-06-16,24,3.844982,43.989879,3.0,False
2024-06-01,2024-06-16,24,3.844982,43.971912,3.0,False
2024-06-01,2024-06-16,24,3.844982,43.953946,3.0,False
2024-06-01,2024-06-16,24,3.844982,43.935979,3.0,False
2024-06-01,2024-06-16,24,3.844982,43.918012,3.0,False
2024-06-01,2024-06-16,24,3.844982,43.900046,5.0,False
2024-06-01,2024-06-16,24,3.844982,43.882079,5.0,False
2024-06-01,2024-06-16,24,3.844982,43.864112,4.0,False
2024-06-01,2024-06-16,24,3.834243,43.829713,4.0,False
2024-06-01,2024-06-16,24,3.834243,43.811746,4.0,False
2024-06-01,2024-06-16,24,3.834243,43.793779,4.0,False
2024-06-01,2024-06-16,24,3.858894,43.524279,4.0,False
2024-06-01,2024-06-16,24,3.858894,43.542246,6.0,False
2024-06-01,2024-06-16,24,3.858894,43.560212,6.0,False
2024-06-01,2024-06-16,24,3.858894,43.650046,3.0,False
2024-06-01,2024-06-16,24,3.869734,44.043779,2.0,False
2024-06-01,2024-06-16,24,3.869734,44.025813,2.0,False
2024-06-01,2024-06-16,24,3.869734,44.007846,2.0,False
2024-06-01,2024-06-16,24,3.869734,43.989879,2.0,False
2024-06-01,2024-06-16,24,3.869734,43.971912,2.0,False
2024-06-01,2024-06-16,24,3.869734,43.953946,4.0,False
2024-06-01,2024-06-16,24,3.869734,43.935979,3.0,False
2024-06-01,2024-06-16,24,3.869734,43.918012,2.0,False
2024-06-01,2024-06-16,24,3.869734,43.900046,5.0,False
2024-06-01,2024-06-16,24,3.834243,43.775813,1.0,False
2024-06-01,2024-06-16,24,3.869734,43.882079,4.0,False
2024-06-01,2024-06-16,24,3.858894,43.811746,2.0,False
2024-06-01,2024-06-16,24,3.858894,43.793779,3.0,False
2024-06-01,2024-06-16,24,3.858894,43.775813,2.0,False
2024-06-01,2024-06-16,24,3.858894,43.757846,2.0,False
2024-06-01,2024-06-16,24,3.858894,43.739879,3.0,False
2024-06-01,2024-06-16,24,3.858894,43.721912,3.0,False
2024-06-01,2024-06-16,24,3.858894,43.703946,3.0,False
2024-06-01,2024-06-16,24,3.858894,43.685979,3.0,False
2024-06-01,2024-06-16,24,3.858894,43.668012,3.0,False
2024-06-01,2024-06-16,24,3.858894,43.829713,5.0,False
2024-06-01,2024-06-16,24,3.834243,43.757846,2.0,False
2024-06-01,2024-06-16,24,3.834243,43.739879,3.0,False
2024-06-01,2024-06-16,24,3.834243,43.721912,3.0,False
2024-06-01,2024-06-16,24,3.809592,43.829713,4.0,False
2024-06-01,2024-06-16,24,3.809592,43.811746,3.0,False
2024-06-01,2024-06-16,24,3.809592,43.793779,2.0,False
2024-06-01,2024-06-16,24,3.809592,43.775813,3.0,False
2024-06-01,2024-06-16,24,3.809592,43.757846,2.0,False
2024-06-01,2024-06-16,24,3.809592,43.739879,2.0,False
2024-06-01,2024-06-16,24,3.809592,43.721912,3.0,False
2024-06-01,2024-06-16,24,3.809592,43.703946,3.0,False
2024-06-01,2024-06-16,24,3.809592,43.685979,2.0,False
2024-06-01,2024-06-16,24,3.82023,43.864112,4.0,False
2024-06-01,2024-06-16,24,3.809592,43.668012,3.0,False
2024-06-01,2024-06-16,24,3.809592,43.632079,4.0,False
2024-06-01,2024-06-16,24,3.809592,43.614112,7.0,False
2024-06-01,2024-06-16,24,3.809592,43.596146,6.0,False
2024-06-01,2024-06-16,24,3.809592,43.578179,7.0,False
2024-06-01,2024-06-16,24,3.809592,43.560212,5.0,False
2024-06-01,2024-06-16,24,3.809592,43.542246,5.0,False
2024-06-01,2024-06-16,24,3.809592,43.524279,5.0,False
2024-06-01,2024-06-16,24,3.809592,43.506312,7.0,False
2024-06-01,2024-06-16,24,3.809592,43.488345,5.0,False
2024-06-01,2024-06-16,24,3.809592,43.650046,4.0,False
2024-06-01,2024-06-16,24,3.869734,44.061746,3.0,False
2024-06-01,2024-06-16,24,3.82023,43.882079,3.0,False
2024-06-01,2024-06-16,24,3.82023,43.918012,4.0,False
2024-06-01,2024-06-16,24,3.834243,43.703946,3.0,False
2024-06-01,2024-06-16,24,3.834243,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.834243,43.668012,4.0,False
2024-06-01,2024-06-16,24,3.834243,43.650046,4.0,False
2024-06-01,2024-06-16,24,3.834243,43.614112,3.0,False
2024-06-01,2024-06-16,24,3.834243,43.560212,7.0,False
2024-06-01,2024-06-16,24,3.834243,43.542246,5.0,False
2024-06-01,2024-06-16,24,3.834243,43.524279,6.0,False
2024-06-01,2024-06-16,24,3.82023,44.133613,4.0,False
2024-06-01,2024-06-16,24,3.82023,43.900046,3.0,False
2024-06-01,2024-06-16,24,3.82023,44.115646,4.0,False
2024-06-01,2024-06-16,24,3.82023,44.079713,4.0,False
2024-06-01,2024-06-16,24,3.82023,44.061746,4.0,False
2024-06-01,2024-06-16,24,3.82023,44.043779,4.0,False
2024-06-01,2024-06-16,24,3.82023,44.025813,3.0,False
2024-06-01,2024-06-16,24,3.82023,44.007846,2.0,False
2024-06-01,2024-06-16,24,3.82023,43.989879,4.0,False
2024-06-01,2024-06-16,24,3.82023,43.971912,2.0,False
2024-06-01,2024-06-16,24,3.82023,43.953946,2.0,False
2024-06-01,2024-06-16,24,3.82023,43.935979,3.0,False
2024-06-01,2024-06-16,24,3.82023,44.097679,4.0,False
2024-06-01,2024-06-16,24,3.943992,44.007846,2.0,False
2024-06-01,2024-06-16,24,3.869734,44.079713,3.0,False
2024-06-01,2024-06-16,24,3.869734,44.115646,4.0,False
2024-06-01,2024-06-16,24,3.919239,44.36718,3.0,False
2024-06-01,2024-06-16,24,3.919239,44.349213,5.0,False
2024-06-01,2024-06-16,24,3.919239,44.31328,2.0,False
2024-06-01,2024-06-16,24,3.919239,44.295313,1.0,False
2024-06-01,2024-06-16,24,3.919239,44.187513,3.0,False
2024-06-01,2024-06-16,24,3.919239,44.169546,2.0,False
2024-06-01,2024-06-16,24,3.919239,44.151579,2.0,False
2024-06-01,2024-06-16,24,3.919239,44.133613,2.0,False
2024-06-01,2024-06-16,24,3.919239,44.115646,3.0,False
2024-06-01,2024-06-16,24,3.919239,44.097679,4.0,False
2024-06-01,2024-06-16,24,3.919239,44.079713,3.0,False
2024-06-01,2024-06-16,24,3.919239,44.061746,3.0,False
2024-06-01,2024-06-16,24,3.919239,44.043779,3.0,False
2024-06-01,2024-06-16,24,3.919239,44.025813,2.0,False
2024-06-01,2024-06-16,24,3.919239,44.007846,2.0,False
2024-06-01,2024-06-16,24,3.919239,43.989879,2.0,False
2024-06-01,2024-06-16,24,3.919239,43.971912,2.0,False
2024-06-01,2024-06-16,24,3.919239,43.953946,3.0,False
2024-06-01,2024-06-16,24,3.919239,43.935979,4.0,False
2024-06-01,2024-06-16,24,3.919239,44.385146,2.0,False
2024-06-01,2024-06-16,24,3.919239,44.403113,3.0,False
2024-06-01,2024-06-16,24,3.932846,43.560212,5.0,False
2024-06-01,2024-06-16,24,3.932846,43.578179,5.0,False
2024-06-01,2024-06-16,24,3.943992,43.971912,2.0,False
2024-06-01,2024-06-16,24,3.943992,43.953946,2.0,False
2024-06-01,2024-06-16,24,3.943992,43.935979,2.0,False
2024-06-01,2024-06-16,24,3.943992,43.918012,2.0,False
2024-06-01,2024-06-16,24,3.943992,43.900046,4.0,False
2024-06-01,2024-06-16,24,3.943992,43.882079,5.0,False
2024-06-01,2024-06-16,24,3.943992,43.864112,5.0,False
2024-06-01,2024-06-16,24,3.943992,43.846146,5.0,False
2024-06-01,2024-06-16,24,3.932846,43.811746,5.0,False
2024-06-01,2024-06-16,24,3.919239,43.918012,4.0,False
2024-06-01,2024-06-16,24,3.932846,43.793779,4.0,False
2024-06-01,2024-06-16,24,3.932846,43.757846,6.0,False
2024-06-01,2024-06-16,24,3.932846,43.739879,5.0,False
2024-06-01,2024-06-16,24,3.932846,43.721912,4.0,False
2024-06-01,2024-06-16,24,3.932846,43.703946,3.0,False
2024-06-01,2024-06-16,24,3.932846,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.932846,43.668012,2.0,False
2024-06-01,2024-06-16,24,3.932846,43.632079,0.0,False
2024-06-01,2024-06-16,24,3.932846,43.614112,5.0,False
2024-06-01,2024-06-16,24,3.932846,43.596146,6.0,False
2024-06-01,2024-06-16,24,3.932846,43.775813,4.0,False
2024-06-01,2024-06-16,24,3.919239,43.900046,5.0,False
2024-06-01,2024-06-16,24,3.919239,43.882079,4.0,False
2024-06-01,2024-06-16,24,3.919239,43.864112,4.0,False
2024-06-01,2024-06-16,24,3.894487,43.953946,2.0,False
2024-06-01,2024-06-16,24,3.894487,43.935979,3.0,False
2024-06-01,2024-06-16,24,3.894487,43.918012,1.0,False
2024-06-01,2024-06-16,24,3.894487,43.900046,5.0,False
2024-06-01,2024-06-16,24,3.894487,43.882079,4.0,False
2024-06-01,2024-06-16,24,3.883545,43.847679,3.0,False
2024-06-01,2024-06-16,24,3.883545,43.829713,3.0,False
2024-06-01,2024-06-16,24,3.883545,43.811746,5.0,False
2024-06-01,2024-06-16,24,3.883545,43.793779,3.0,False
2024-06-01,2024-06-16,24,3.894487,43.971912,1.0,False
2024-06-01,2024-06-16,24,3.883545,43.775813,5.0,False
2024-06-01,2024-06-16,24,3.883545,43.721912,3.0,False
2024-06-01,2024-06-16,24,3.883545,43.703946,4.0,False
2024-06-01,2024-06-16,24,3.883545,43.685979,3.0,False
2024-06-01,2024-06-16,24,3.883545,43.668012,4.0,False
2024-06-01,2024-06-16,24,3.883545,43.632079,2.0,False
2024-06-01,2024-06-16,24,3.883545,43.614112,7.0,False
2024-06-01,2024-06-16,24,3.883545,43.560212,7.0,False
2024-06-01,2024-06-16,24,3.883545,43.542246,5.0,False
2024-06-01,2024-06-16,24,3.869734,44.133613,3.0,False
2024-06-01,2024-06-16,24,3.883545,43.739879,5.0,False
2024-06-01,2024-06-16,24,3.869734,44.097679,2.0,False
2024-06-01,2024-06-16,24,3.894487,43.989879,2.0,False
2024-06-01,2024-06-16,24,3.894487,44.025813,4.0,False
2024-06-01,2024-06-16,24,3.908195,43.829713,2.0,False
2024-06-01,2024-06-16,24,3.908195,43.811746,5.0,False
2024-06-01,2024-06-16,24,3.908195,43.793779,4.0,False
2024-06-01,2024-06-16,24,3.908195,43.775813,6.0,False
2024-06-01,2024-06-16,24,3.908195,43.757846,5.0,False
2024-06-01,2024-06-16,24,3.908195,43.721912,4.0,False
2024-06-01,2024-06-16,24,3.908195,43.703946,4.0,False
2024-06-01,2024-06-16,24,3.908195,43.685979,4.0,False
2024-06-01,2024-06-16,24,3.908195,43.668012,2.0,False
2024-06-01,2024-06-16,24,3.894487,44.007846,3.0,False
2024-06-01,2024-06-16,24,3.908195,43.614112,7.0,False
2024-06-01,2024-06-16,24,3.894487,44.385146,4.0,False
2024-06-01,2024-06-16,24,3.894487,44.36718,3.0,False
2024-06-01,2024-06-16,24,3.894487,44.151579,2.0,False
2024-06-01,2024-06-16,24,3.894487,44.133613,4.0,False
2024-06-01,2024-06-16,24,3.894487,44.115646,4.0,False
2024-06-01,2024-06-16,24,3.894487,44.097679,2.0,False
2024-06-01,2024-06-16,24,3.894487,44.079713,2.0,False
2024-06-01,2024-06-16,24,3.894487,44.061746,2.0,False
2024-06-01,2024-06-16,24,3.894487,44.043779,4.0,False
2024-06-01,2024-06-16,24,3.908195,43.560212,5.0,False
2024-06-01,2024-06-16,24,3.809592,43.470379,4.0,False
2024-06-01,2024-06-16,24,4.043001,44.079713,4.0,False
2024-06-01,2024-06-16,24,4.043001,44.115646,3.0,False
2024-06-01,2024-06-16,24,4.216268,43.792246,5.0,False
2024-06-01,2024-06-16,24,4.216268,43.774279,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.756312,5.0,False
2024-06-01,2024-06-16,24,4.216268,43.738345,3.0,False
2024-06-01,2024-06-16,24,4.216268,43.720379,3.0,False
2024-06-01,2024-06-16,24,4.216268,43.702412,5.0,False
2024-06-01,2024-06-16,24,4.216268,43.684445,3.0,False
2024-06-01,2024-06-16,24,4.216268,43.666479,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.648512,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.630545,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.612579,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.594612,6.0,False
2024-06-01,2024-06-16,24,4.216268,43.576645,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.558679,4.0,False
2024-06-01,2024-06-16,24,4.191516,44.223446,2.0,False
2024-06-01,2024-06-16,24,4.191516,44.205479,3.0,False
2024-06-01,2024-06-16,24,4.191516,44.187513,2.0,False
2024-06-01,2024-06-16,24,4.191516,44.169546,3.0,False
2024-06-01,2024-06-16,24,4.191516,44.151579,3.0,False
2024-06-01,2024-06-16,24,4.216268,43.810212,5.0,False
2024-06-01,2024-06-16,24,4.216268,43.828179,5.0,False
2024-06-01,2024-06-16,24,4.216268,43.846146,2.0,False
2024-06-01,2024-06-16,24,4.216268,43.864112,4.0,False
2024-06-01,2024-06-16,24,4.24102,43.558679,4.0,False
2024-06-01,2024-06-16,24,4.216268,44.205479,2.0,False
2024-06-01,2024-06-16,24,4.216268,44.187513,3.0,False
2024-06-01,2024-06-16,24,4.216268,44.169546,4.0,False
2024-06-01,2024-06-16,24,4.216268,44.151579,3.0,False
2024-06-01,2024-06-16,24,4.216268,44.133613,2.0,False
2024-06-01,2024-06-16,24,4.216268,44.115646,2.0,False
2024-06-01,2024-06-16,24,4.216268,44.097679,4.0,False
2024-06-01,2024-06-16,24,4.216268,44.079713,4.0,False
2024-06-01,2024-06-16,24,4.191516,44.133613,6.0,False
2024-06-01,2024-06-16,24,4.216268,44.061746,4.0,False
2024-06-01,2024-06-16,24,4.216268,44.025813,4.0,False
2024-06-01,2024-06-16,24,4.216268,44.007846,6.0,False
2024-06-01,2024-06-16,24,4.216268,43.989879,5.0,False
2024-06-01,2024-06-16,24,4.216268,43.971912,5.0,False
2024-06-01,2024-06-16,24,4.216268,43.953946,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.935979,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.918012,4.0,False
2024-06-01,2024-06-16,24,4.216268,43.900046,5.0,False
2024-06-01,2024-06-16,24,4.216268,43.882079,4.0,False
2024-06-01,2024-06-16,24,4.216268,44.043779,4.0,False
2024-06-01,2024-06-16,24,4.191516,44.115646,4.0,False
2024-06-01,2024-06-16,24,4.191516,44.097679,6.0,False
2024-06-01,2024-06-16,24,4.191516,44.079713,4.0,False
2024-06-01,2024-06-16,24,4.191516,43.612579,5.0,False
2024-06-01,2024-06-16,24,4.191516,43.576645,6.0,False
2024-06-01,2024-06-16,24,4.191516,43.486812,4.0,False
2024-06-01,2024-06-16,24,4.191516,43.468845,4.0,False
2024-06-01,2024-06-16,24,4.166763,44.223446,2.0,False
2024-06-01,2024-06-16,24,4.166763,44.205479,4.0,False
2024-06-01,2024-06-16,24,4.166763,44.187513,4.0,False
