"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-26,2022-08-08,390,11.832971,45.340596,6,"False"
2022-07-26,2022-08-08,391,11.980783,45.320831,2,"False"
2022-07-26,2022-08-08,392,12.223217,45.510817,5,"False"
2022-07-26,2022-08-08,393,11.595169,45.387761,4,"False"
2022-07-26,2022-08-08,370,11.90557,45.857596,1,"False"
2022-07-26,2022-08-08,395,12.674271,45.983511,2,"False"
2022-07-26,2022-08-08,396,12.079125,45.054087,5,"False"
2022-07-26,2022-08-08,397,11.897642,45.351147,3,"False"
2022-07-26,2022-08-08,397,13.085103,45.785863,7,"False"
2022-07-26,2022-08-08,399,10.8808,45.4572,3,"False"
2022-07-26,2022-08-08,399,13.295943,45.893711,4,"False"
2022-07-26,2022-08-08,387,11.771234,45.070988,4,"False"
2022-07-26,2022-08-08,386,12.587252,45.781058,7,"False"
2022-07-26,2022-08-08,385,12.123522,45.139014,3,"False"
2022-07-26,2022-08-08,373,12.461786,45.712302,6,"False"
2022-07-26,2022-08-08,374,11.649377,45.743659,2,"False"
2022-07-26,2022-08-08,375,11.549733,45.288584,1,"False"
2022-07-26,2022-08-08,376,11.459718,45.701843,0,"False"
2022-07-26,2022-08-08,377,11.517407,45.557696,2,"False"
2022-07-26,2022-08-08,378,11.683377,45.207218,2,"False"
2022-07-26,2022-08-08,379,11.130067,45.292435,6,"False"
2022-07-26,2022-08-08,380,11.348957,45.142783,4,"False"
2022-07-26,2022-08-08,381,10.791083,45.332144,4,"False"
2022-07-26,2022-08-08,382,11.958691,45.445442,3,"False"
2022-07-26,2022-08-08,383,12.450199,44.902272,3,"False"
2022-07-26,2022-08-08,329,11.754071,45.079255,4,"False"
2022-07-26,2022-08-08,384,12.637082,45.544211,5,"False"
2022-07-26,2022-08-08,330,12.168457,45.537997,5,"False"
2022-07-26,2022-08-08,306,12.639417,45.543168,4,"False"
2022-07-26,2022-08-08,328,11.19535,45.423217,5,"False"
2022-07-26,2022-08-08,185,11.531392,45.62609,1,"False"
2022-07-26,2022-08-08,177,12.234191,45.990505,0,"False"
2022-07-26,2022-08-08,178,12.42435,45.864107,2,"False"
2022-07-26,2022-08-08,179,12.550696,45.693042,6,"False"
2022-07-26,2022-08-08,180,12.128846,45.639174,3,"False"
2022-07-26,2022-08-08,181,12.271633,45.693974,2,"False"
2022-07-26,2022-08-08,182,11.492971,45.304999,4,"False"
2022-07-26,2022-08-08,183,11.55367,45.498955,5,"False"
2022-07-26,2022-08-08,184,11.585081,45.519406,6,"False"
2022-07-26,2022-08-08,186,11.535037,45.737123,2,"False"
2022-07-26,2022-08-08,196,11.240252,45.376772,6,"False"
2022-07-26,2022-08-08,187,11.418664,45.631146,2,"False"
2022-07-26,2022-08-08,188,11.373315,45.555083,2,"False"
2022-07-26,2022-08-08,189,11.688548,45.777548,2,"False"
2022-07-26,2022-08-08,190,11.681616,45.707503,2,"False"
2022-07-26,2022-08-08,191,11.230156,45.32942,6,"False"
2022-07-26,2022-08-08,192,10.643895,45.45549,2,"False"
2022-07-26,2022-08-08,193,11.002498,45.234771,6,"False"
2022-07-26,2022-08-08,194,10.702677,45.373542,3,"False"
2022-07-26,2022-08-08,176,11.817047,45.811671,3,"False"
2022-07-26,2022-08-08,175,12.112599,45.783599,4,"False"
2022-07-26,2022-08-08,174,12.026987,45.883835,2,"False"
2022-07-26,2022-08-08,173,11.010296,45.365759,6,"False"
2022-07-26,2022-08-08,1,12.877089,45.606292,8,"False"
2022-07-26,2022-08-08,3,12.429368,45.55892,6,"False"
2022-07-26,2022-08-08,4,12.213579,45.5194,5,"False"
2022-07-26,2022-08-08,6,12.139038,45.361249,4,"False"
2022-07-26,2022-08-08,9,12.049586,44.986146,4,"False"
2022-07-26,2022-08-08,10,11.670841,45.559359,4,"False"
2022-07-26,2022-08-08,12,11.9324,45.425215,4,"False"
2022-07-26,2022-08-08,14,11.461538,45.010026,3,"False"
2022-07-26,2022-08-08,15,11.729831,45.098999,4,"False"
2022-07-26,2022-08-08,16,11.783673,45.108846,4,"False"
2022-07-26,2022-08-08,18,11.999591,45.28376,4,"False"
2022-07-26,2022-08-08,162,11.455028,44.963914,5,"False"
2022-07-26,2022-08-08,163,11.348855,45.051382,6,"False"
2022-07-26,2022-08-08,165,11.210249,45.157135,5,"False"
2022-07-26,2022-08-08,167,11.117869,45.314329,6,"False"
2022-07-26,2022-08-08,195,10.842836,45.26645,6,"False"
2022-07-26,2022-08-08,197,11.031128,45.422389,4,"False"
2022-07-26,2022-08-08,326,11.950384,45.170173,3,"False"
2022-07-26,2022-08-08,313,12.411409,45.788673,5,"False"
2022-07-26,2022-08-08,304,12.744675,45.683372,7,"False"
2022-07-26,2022-08-08,305,12.69061,45.636265,6,"False"
2022-07-26,2022-08-08,307,12.658373,45.674905,5,"False"
2022-07-26,2022-08-08,308,12.694802,45.751713,6,"False"
2022-07-26,2022-08-08,309,12.506765,45.629647,6,"False"
2022-07-26,2022-08-08,310,12.545724,45.785475,7,"False"
2022-07-26,2022-08-08,311,12.64166,45.608152,6,"False"
2022-07-26,2022-08-08,312,12.389119,45.712307,2,"False"
2022-07-26,2022-08-08,314,12.260767,45.594461,5,"False"
2022-07-26,2022-08-08,315,12.362191,45.63449,6,"False"
2022-07-26,2022-08-08,319,11.610336,44.916966,2,"False"
2022-07-26,2022-08-08,320,11.247569,45.337162,6,"False"
2022-07-26,2022-08-08,321,11.000028,45.234662,5,"False"
2022-07-26,2022-08-08,325,11.828016,45.212872,3,"False"
2022-07-26,2022-08-08,303,12.78304,45.697488,6,"False"
2022-07-26,2022-08-08,302,12.903255,45.793908,5,"False"
2022-07-26,2022-08-08,300,12.952838,45.63806,5,"False"
2022-07-26,2022-08-08,235,12.264539,45.04901,5,"False"
2022-07-26,2022-08-08,198,12.797359,45.826409,5,"False"
2022-07-26,2022-08-08,199,12.859687,45.690322,6,"False"
2022-07-26,2022-08-08,200,12.31386,45.139908,4,"False"
2022-07-26,2022-08-08,201,11.384874,45.401839,4,"False"
2022-07-26,2022-08-08,202,11.541812,45.404805,6,"False"
2022-07-26,2022-08-08,203,11.818167,45.625004,4,"False"
2022-07-26,2022-08-08,204,11.643152,45.359249,1,"False"
2022-07-26,2022-08-08,205,11.092456,45.477135,1,"False"
2022-07-26,2022-08-08,206,11.080553,45.581241,1,"False"
2022-07-26,2022-08-08,207,10.871661,45.53672,1,"False"
2022-07-26,2022-08-08,208,10.666028,45.429941,3,"False"
2022-07-26,2022-08-08,210,13.085103,45.785864,7,"False"
2022-07-26,2022-08-08,216,12.122842,45.137652,4,"False"
2022-07-26,2022-08-08,227,11.37895,45.005233,5,"False"
2022-07-26,2022-08-08,228,12.126829,44.944259,5,"False"
2022-07-26,2022-08-08,229,12.202418,45.001155,5,"False"
2022-07-26,2022-08-08,400,11.80041,45.405474,4,"False"
