"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,11.827232,45.196334,6,"True"
2023-06-06,2023-06-21,25,11.827232,45.214301,5,"True"
2023-06-06,2023-06-21,25,11.776598,44.962767,6,"True"
2023-06-06,2023-06-21,25,11.827232,45.340068,5,"True"
2023-06-06,2023-06-21,25,11.852549,45.340068,5,"True"
2023-06-06,2023-06-21,25,11.751281,45.070567,7,"True"
2023-06-06,2023-06-21,25,11.903183,45.573635,6,"True"
2023-06-06,2023-06-21,25,11.903183,45.591602,5,"True"
2023-06-06,2023-06-21,25,11.903183,45.717368,5,"True"
2023-06-06,2023-06-21,25,11.903183,45.735335,4,"True"
2023-06-06,2023-06-21,25,11.9285,45.447868,4,"True"
2023-06-06,2023-06-21,25,11.9285,45.465835,6,"True"
2023-06-06,2023-06-21,25,11.9285,45.591602,5,"True"
2023-06-06,2023-06-21,25,11.9285,45.717368,4,"True"
2023-06-06,2023-06-21,25,11.827232,45.358035,6,"True"
2023-06-06,2023-06-21,25,11.548745,45.304134,4,"True"
2023-06-06,2023-06-21,25,11.371525,44.998701,6,"True"
2023-06-06,2023-06-21,25,11.751281,45.483801,4,"True"
2023-06-06,2023-06-21,25,11.979134,45.322101,6,"True"
2023-06-06,2023-06-21,25,12.105719,45.142434,5,"True"
2023-06-06,2023-06-21,25,12.055085,44.980734,6,"True"
2023-06-06,2023-06-21,25,12.055085,44.998701,7,"True"
2023-06-06,2023-06-21,25,12.055085,45.052601,7,"True"
2023-06-06,2023-06-21,25,12.080402,45.052601,7,"True"
2023-06-06,2023-06-21,25,12.080402,45.070567,7,"True"
2023-06-06,2023-06-21,25,12.080402,45.447868,6,"True"
2023-06-06,2023-06-21,25,12.080402,45.465835,7,"True"
2023-06-06,2023-06-21,25,12.080402,45.735335,6,"True"
2023-06-06,2023-06-21,25,12.080402,45.753302,5,"True"
2023-06-06,2023-06-21,25,12.257622,45.609568,6,"True"
2023-06-06,2023-06-21,25,12.105719,45.735335,4,"True"
2023-06-06,2023-06-21,25,12.257622,45.052601,7,"True"
2023-06-06,2023-06-21,25,12.131036,45.124468,5,"True"
2023-06-06,2023-06-21,25,12.131036,45.142434,6,"True"
2023-06-06,2023-06-21,25,12.131036,45.358035,6,"True"
2023-06-06,2023-06-21,25,12.131036,45.376001,6,"True"
2023-06-06,2023-06-21,25,12.206988,45.519735,7,"True"
2023-06-06,2023-06-21,25,12.232305,45.501768,7,"True"
2023-06-06,2023-06-21,25,12.232305,45.519735,7,"True"
2023-06-06,2023-06-21,25,12.232305,45.699402,4,"True"
2023-06-06,2023-06-21,25,12.257622,45.034634,6,"True"
2023-06-06,2023-06-21,25,12.105719,45.465835,7,"True"
2023-06-06,2023-06-21,25,12.029768,44.980734,6,"True"
2023-06-06,2023-06-21,25,12.257622,45.699402,2,"True"
2023-06-06,2023-06-21,25,12.642786,45.873542,6,"True"
2023-06-06,2023-06-21,25,12.257622,45.717368,4,"True"
2023-06-06,2023-06-21,25,12.282939,45.196334,5,"True"
2023-06-06,2023-06-21,25,13.489849,45.783708,7,"True"
2023-06-06,2023-06-21,25,12.282939,45.789235,4,"True"
2023-06-06,2023-06-21,25,12.282939,45.807202,6,"True"
2023-06-06,2023-06-21,25,12.308256,45.789235,5,"True"
2023-06-06,2023-06-21,25,12.308256,45.807202,5,"True"
2023-06-06,2023-06-21,25,12.409524,45.555668,6,"True"
2023-06-06,2023-06-21,25,12.409524,45.861102,7,"True"
2023-06-06,2023-06-21,25,12.434841,44.908867,8,"True"
2023-06-06,2023-06-21,25,12.434841,45.555668,6,"True"
2023-06-06,2023-06-21,25,12.434841,45.573635,5,"True"
2023-06-06,2023-06-21,25,12.637377,45.681435,7,"True"
2023-06-06,2023-06-21,25,12.434841,45.879069,7,"True"
2023-06-06,2023-06-21,25,12.460158,44.890901,7,"True"
2023-06-06,2023-06-21,25,12.460158,45.699402,6,"True"
2023-06-06,2023-06-21,25,12.460158,45.717368,7,"True"
2023-06-06,2023-06-21,25,12.485475,45.717368,7,"True"
2023-06-06,2023-06-21,25,12.586743,45.771268,7,"True"
2023-06-06,2023-06-21,25,12.586743,45.789235,7,"True"
2023-06-06,2023-06-21,25,12.637377,45.537701,8,"True"
2023-06-06,2023-06-21,25,12.637377,45.555668,8,"True"
2023-06-06,2023-06-21,25,12.434841,45.861102,6,"True"
2023-06-06,2023-06-21,25,12.004451,45.322101,6,"True"
2023-06-06,2023-06-21,25,12.460158,44.908867,8,"True"
2023-06-06,2023-06-21,25,12.662694,45.663468,8,"True"
2023-06-06,2023-06-21,25,12.991816,45.681435,7,"True"
2023-06-06,2023-06-21,25,12.662694,45.681435,7,"True"
2023-06-06,2023-06-21,25,12.668455,45.873542,6,"True"
2023-06-06,2023-06-21,25,12.668455,45.981342,3,"True"
2023-06-06,2023-06-21,25,12.668455,45.999308,4,"True"
2023-06-06,2023-06-21,25,12.694123,45.981342,3,"True"
2023-06-06,2023-06-21,25,12.719792,45.909475,5,"True"
2023-06-06,2023-06-21,25,12.719792,45.927442,6,"True"
2023-06-06,2023-06-21,25,12.74546,45.909475,6,"True"
2023-06-06,2023-06-21,25,12.789279,45.825169,5,"True"
2023-06-06,2023-06-21,25,12.789279,45.843135,5,"True"
2023-06-06,2023-06-21,25,12.966499,45.771268,6,"True"
2023-06-06,2023-06-21,25,12.814596,45.825169,6,"True"
2023-06-06,2023-06-21,25,12.839913,45.699402,6,"True"
2023-06-06,2023-06-21,25,12.86523,45.591602,7,"True"
2023-06-06,2023-06-21,25,12.86523,45.681435,6,"True"
2023-06-06,2023-06-21,25,12.86523,45.699402,7,"True"
2023-06-06,2023-06-21,25,12.873803,45.909475,5,"True"
2023-06-06,2023-06-21,25,12.890548,45.609568,7,"True"
2023-06-06,2023-06-21,25,12.899472,45.909475,5,"True"
2023-06-06,2023-06-21,25,12.899472,45.927442,5,"True"
2023-06-06,2023-06-21,25,12.991816,45.771268,6,"True"
2023-06-06,2023-06-21,25,12.839913,45.681435,7,"True"
2023-06-06,2023-06-21,25,12.966499,45.681435,7,"True"
2023-06-06,2023-06-21,25,12.966499,45.699402,6,"True"
2023-06-06,2023-06-21,25,12.86523,45.609568,7,"True"
2023-06-06,2023-06-21,25,12.642786,45.891508,6,"True"
2023-06-06,2023-06-21,25,13.181826,45.837608,6,"True"
2023-06-06,2023-06-21,25,13.079152,45.783708,7,"True"
2023-06-06,2023-06-21,25,13.053483,45.945408,4,"True"
2023-06-06,2023-06-21,25,13.053483,45.855575,5,"True"
2023-06-06,2023-06-21,25,13.079152,45.801675,6,"True"
2023-06-06,2023-06-21,25,13.079152,45.855575,5,"True"
2023-06-06,2023-06-21,25,13.079152,45.945408,4,"True"
2023-06-06,2023-06-21,25,13.093084,45.645502,6,"True"
2023-06-06,2023-06-21,25,13.093084,45.663468,6,"True"
2023-06-06,2023-06-21,25,12.991816,45.699402,6,"True"
2023-06-06,2023-06-21,25,13.10482,45.783708,7,"True"
2023-06-06,2023-06-21,25,13.079152,45.927442,5,"True"
2023-06-06,2023-06-21,25,13.207495,45.819642,6,"True"
2023-06-06,2023-06-21,25,13.310169,45.891508,4,"True"
2023-06-06,2023-06-21,25,13.207495,45.837608,5,"True"
2023-06-06,2023-06-21,25,13.464181,45.801675,6,"True"
2023-06-06,2023-06-21,25,13.412843,45.729808,6,"True"
2023-06-06,2023-06-21,25,13.181826,45.819642,6,"True"
2023-06-06,2023-06-21,25,13.387175,45.729808,6,"True"
2023-06-06,2023-06-21,25,13.284501,45.909475,5,"True"
2023-06-06,2023-06-21,25,13.284501,45.891508,5,"True"
2023-06-06,2023-06-21,25,13.464181,45.783708,6,"True"
2023-06-06,2023-06-21,25,10.637331,45.519735,3,"False"
2023-06-06,2023-06-21,25,10.637331,45.429901,3,"False"
2023-06-06,2023-06-21,25,10.637331,45.447868,3,"False"
2023-06-06,2023-06-21,25,10.637331,45.465835,4,"False"
2023-06-06,2023-06-21,25,10.637331,45.555668,3,"False"
2023-06-06,2023-06-21,25,10.637331,45.483801,4,"False"
2023-06-06,2023-06-21,25,10.637331,45.501768,3,"False"
2023-06-06,2023-06-21,25,10.662648,45.483801,5,"False"
2023-06-06,2023-06-21,25,10.637331,45.537701,3,"False"
2023-06-06,2023-06-21,25,10.637331,45.573635,3,"False"
2023-06-06,2023-06-21,25,10.637331,45.591602,3,"False"
2023-06-06,2023-06-21,25,10.637331,45.609568,3,"False"
2023-06-06,2023-06-21,25,10.637331,45.627535,3,"False"
2023-06-06,2023-06-21,25,10.662648,45.501768,5,"False"
2023-06-06,2023-06-21,25,10.662648,45.411935,1,"False"
2023-06-06,2023-06-21,25,10.662648,45.429901,4,"False"
2023-06-06,2023-06-21,25,10.7386,45.465835,2,"False"
2023-06-06,2023-06-21,25,10.662648,45.519735,5,"False"
2023-06-06,2023-06-21,25,10.662648,45.537701,6,"False"
2023-06-06,2023-06-21,25,10.687965,45.340068,1,"False"
2023-06-06,2023-06-21,25,10.662648,45.555668,5,"False"
2023-06-06,2023-06-21,25,10.662648,45.465835,5,"False"
2023-06-06,2023-06-21,25,10.662648,45.573635,5,"False"
2023-06-06,2023-06-21,25,10.662648,45.591602,5,"False"
2023-06-06,2023-06-21,25,10.662648,45.609568,4,"False"
2023-06-06,2023-06-21,25,10.662648,45.627535,5,"False"
2023-06-06,2023-06-21,25,10.662648,45.645502,4,"False"
2023-06-06,2023-06-21,25,10.687965,45.376001,3,"False"
2023-06-06,2023-06-21,25,10.687965,45.537701,5,"False"
2023-06-06,2023-06-21,25,10.687965,45.358035,2,"False"
2023-06-06,2023-06-21,25,10.687965,45.429901,3,"False"
2023-06-06,2023-06-21,25,10.687965,45.447868,5,"False"
2023-06-06,2023-06-21,25,10.687965,45.465835,5,"False"
2023-06-06,2023-06-21,25,10.687965,45.483801,5,"False"
2023-06-06,2023-06-21,25,10.687965,45.501768,5,"False"
2023-06-06,2023-06-21,25,10.687965,45.519735,5,"False"
2023-06-06,2023-06-21,25,10.662648,45.447868,4,"False"
2023-06-06,2023-06-21,25,10.713283,45.537701,6,"False"
2023-06-06,2023-06-21,25,10.687965,45.555668,5,"False"
2023-06-06,2023-06-21,25,10.713283,45.376001,5,"False"
2023-06-06,2023-06-21,25,10.713283,45.555668,5,"False"
2023-06-06,2023-06-21,25,10.687965,45.627535,4,"False"
2023-06-06,2023-06-21,25,10.687965,45.645502,5,"False"
2023-06-06,2023-06-21,25,10.687965,45.663468,4,"False"
2023-06-06,2023-06-21,25,10.713283,45.322101,5,"False"
2023-06-06,2023-06-21,25,10.713283,45.340068,5,"False"
2023-06-06,2023-06-21,25,10.713283,45.358035,4,"False"
2023-06-06,2023-06-21,25,10.713283,45.393968,5,"False"
2023-06-06,2023-06-21,25,10.713283,45.591602,2,"False"
2023-06-06,2023-06-21,25,10.713283,45.411935,6,"False"
2023-06-06,2023-06-21,25,10.713283,45.429901,2,"False"
2023-06-06,2023-06-21,25,10.713283,45.447868,4,"False"
2023-06-06,2023-06-21,25,10.713283,45.465835,5,"False"
2023-06-06,2023-06-21,25,10.713283,45.483801,5,"False"
2023-06-06,2023-06-21,25,10.7386,45.483801,2,"False"
2023-06-06,2023-06-21,25,10.713283,45.501768,5,"False"
2023-06-06,2023-06-21,25,10.713283,45.573635,4,"False"
2023-06-06,2023-06-21,25,10.7386,45.447868,2,"False"
2023-06-06,2023-06-21,25,10.687965,45.573635,4,"False"
2023-06-06,2023-06-21,25,10.713283,45.699402,4,"False"
2023-06-06,2023-06-21,25,10.687965,45.591602,2,"False"
2023-06-06,2023-06-21,25,10.7386,45.304134,5,"False"
2023-06-06,2023-06-21,25,10.713283,45.609568,1,"False"
2023-06-06,2023-06-21,25,10.713283,45.627535,1,"False"
2023-06-06,2023-06-21,25,10.713283,45.645502,2,"False"
2023-06-06,2023-06-21,25,10.713283,45.663468,4,"False"
2023-06-06,2023-06-21,25,10.713283,45.681435,5,"False"
2023-06-06,2023-06-21,25,10.7386,45.286168,5,"False"
2023-06-06,2023-06-21,25,10.7386,45.429901,1,"False"
2023-06-06,2023-06-21,25,10.7386,45.322101,5,"False"
2023-06-06,2023-06-21,25,10.687965,45.609568,2,"False"
2023-06-06,2023-06-21,25,10.7386,45.340068,4,"False"
2023-06-06,2023-06-21,25,10.7386,45.358035,2,"False"
2023-06-06,2023-06-21,25,10.7386,45.376001,0,"False"
2023-06-06,2023-06-21,25,10.7386,45.393968,1,"False"
2023-06-06,2023-06-21,25,10.7386,45.411935,2,"False"
2023-06-06,2023-06-21,25,10.941136,45.447868,3,"False"
2023-06-06,2023-06-21,25,10.7386,45.645502,1,"False"
2023-06-06,2023-06-21,25,10.7386,45.519735,2,"False"
2023-06-06,2023-06-21,25,10.7386,45.627535,0,"False"
2023-06-06,2023-06-21,25,10.7386,45.501768,3,"False"
2023-06-06,2023-06-21,25,10.7386,45.663468,1,"False"
2023-06-06,2023-06-21,25,10.7386,45.537701,2,"False"
2023-06-06,2023-06-21,25,10.7386,45.555668,2,"False"
2023-06-06,2023-06-21,25,10.7386,45.573635,2,"False"
2023-06-06,2023-06-21,25,10.7386,45.591602,1,"False"
2023-06-06,2023-06-21,25,10.7386,45.609568,1,"False"
2023-06-06,2023-06-21,25,10.7386,45.681435,5,"False"
2023-06-06,2023-06-21,25,10.763917,45.429901,2,"False"
2023-06-06,2023-06-21,25,10.763917,45.376001,1,"False"
2023-06-06,2023-06-21,25,10.7386,45.699402,4,"False"
2023-06-06,2023-06-21,25,10.7386,45.717368,4,"False"
2023-06-06,2023-06-21,25,10.7386,45.735335,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.304134,4,"False"
2023-06-06,2023-06-21,25,10.763917,45.322101,5,"False"
2023-06-06,2023-06-21,25,10.763917,45.340068,4,"False"
2023-06-06,2023-06-21,25,10.763917,45.393968,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.717368,5,"False"
2023-06-06,2023-06-21,25,10.789234,45.591602,2,"False"
2023-06-06,2023-06-21,25,10.763917,45.537701,1,"False"
2023-06-06,2023-06-21,25,10.814551,45.447868,0,"False"
2023-06-06,2023-06-21,25,10.763917,45.573635,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.447868,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.465835,2,"False"
2023-06-06,2023-06-21,25,10.763917,45.483801,2,"False"
2023-06-06,2023-06-21,25,10.763917,45.501768,2,"False"
2023-06-06,2023-06-21,25,10.763917,45.519735,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.555668,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.699402,0,"False"
2023-06-06,2023-06-21,25,10.763917,45.591602,0,"False"
2023-06-06,2023-06-21,25,10.763917,45.411935,2,"False"
2023-06-06,2023-06-21,25,10.763917,45.609568,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.627535,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.645502,2,"False"
2023-06-06,2023-06-21,25,10.763917,45.663468,2,"False"
2023-06-06,2023-06-21,25,10.763917,45.681435,1,"False"
2023-06-06,2023-06-21,25,10.763917,45.358035,4,"False"
2023-06-06,2023-06-21,25,10.763917,45.735335,5,"False"
2023-06-06,2023-06-21,25,10.763917,45.753302,4,"False"
2023-06-06,2023-06-21,25,10.789234,45.429901,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.627535,1,"False"
2023-06-06,2023-06-21,25,10.789234,45.609568,1,"False"
2023-06-06,2023-06-21,25,10.789234,45.358035,5,"False"
2023-06-06,2023-06-21,25,10.789234,45.376001,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.393968,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.411935,0,"False"
2023-06-06,2023-06-21,25,10.789234,45.447868,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.304134,5,"False"
2023-06-06,2023-06-21,25,10.789234,45.465835,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.483801,1,"False"
2023-06-06,2023-06-21,25,10.789234,45.501768,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.519735,1,"False"
2023-06-06,2023-06-21,25,10.789234,45.537701,3,"False"
2023-06-06,2023-06-21,25,10.789234,45.555668,1,"False"
2023-06-06,2023-06-21,25,10.789234,45.573635,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.645502,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.663468,1,"False"
2023-06-06,2023-06-21,25,10.814551,45.429901,1,"False"
2023-06-06,2023-06-21,25,10.814551,45.411935,2,"False"
2023-06-06,2023-06-21,25,10.814551,45.286168,5,"False"
2023-06-06,2023-06-21,25,10.789234,45.681435,1,"False"
2023-06-06,2023-06-21,25,10.789234,45.699402,2,"False"
2023-06-06,2023-06-21,25,10.789234,45.717368,0,"False"
2023-06-06,2023-06-21,25,10.789234,45.735335,4,"False"
2023-06-06,2023-06-21,25,10.789234,45.753302,5,"False"
2023-06-06,2023-06-21,25,10.789234,45.771268,5,"False"
2023-06-06,2023-06-21,25,10.789234,45.789235,3,"False"
2023-06-06,2023-06-21,25,10.814551,45.304134,6,"False"
2023-06-06,2023-06-21,25,10.814551,45.322101,6,"False"
2023-06-06,2023-06-21,25,10.814551,45.340068,6,"False"
2023-06-06,2023-06-21,25,10.814551,45.358035,5,"False"
2023-06-06,2023-06-21,25,10.814551,45.376001,1,"False"
2023-06-06,2023-06-21,25,10.814551,45.393968,0,"False"
2023-06-06,2023-06-21,25,10.713283,45.519735,5,"False"
2023-06-06,2023-06-21,25,10.814551,45.519735,3,"False"
2023-06-06,2023-06-21,25,10.814551,45.465835,1,"False"
2023-06-06,2023-06-21,25,10.814551,45.627535,2,"False"
2023-06-06,2023-06-21,25,10.941136,45.483801,5,"False"
2023-06-06,2023-06-21,25,10.814551,45.537701,4,"False"
2023-06-06,2023-06-21,25,10.814551,45.555668,2,"False"
2023-06-06,2023-06-21,25,10.814551,45.573635,1,"False"
2023-06-06,2023-06-21,25,10.814551,45.591602,2,"False"
2023-06-06,2023-06-21,25,10.814551,45.609568,1,"False"
2023-06-06,2023-06-21,25,10.814551,45.645502,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.286168,6,"False"
2023-06-06,2023-06-21,25,10.814551,45.663468,2,"False"
2023-06-06,2023-06-21,25,10.814551,45.699402,1,"False"
2023-06-06,2023-06-21,25,10.814551,45.735335,0,"False"
2023-06-06,2023-06-21,25,10.814551,45.753302,0,"False"
2023-06-06,2023-06-21,25,10.814551,45.771268,2,"False"
2023-06-06,2023-06-21,25,10.814551,45.789235,4,"False"
2023-06-06,2023-06-21,25,10.814551,45.807202,5,"False"
2023-06-06,2023-06-21,25,10.839868,45.304134,6,"False"
2023-06-06,2023-06-21,25,10.865185,45.753302,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.429901,0,"False"
2023-06-06,2023-06-21,25,10.839868,45.447868,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.322101,6,"False"
2023-06-06,2023-06-21,25,10.839868,45.340068,6,"False"
2023-06-06,2023-06-21,25,10.839868,45.358035,6,"False"
2023-06-06,2023-06-21,25,10.839868,45.376001,5,"False"
2023-06-06,2023-06-21,25,10.839868,45.393968,4,"False"
2023-06-06,2023-06-21,25,10.839868,45.411935,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.465835,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.591602,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.627535,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.483801,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.501768,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.519735,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.537701,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.555668,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.573635,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.609568,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.645502,1,"False"
2023-06-06,2023-06-21,25,10.865185,45.717368,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.789235,0,"False"
2023-06-06,2023-06-21,25,10.865185,45.358035,6,"False"
2023-06-06,2023-06-21,25,10.839868,45.681435,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.699402,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.717368,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.735335,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.753302,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.771268,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.807202,3,"False"
2023-06-06,2023-06-21,25,10.865185,45.555668,2,"False"
2023-06-06,2023-06-21,25,10.839868,45.825169,4,"False"
2023-06-06,2023-06-21,25,10.865185,45.250234,7,"False"
2023-06-06,2023-06-21,25,10.865185,45.286168,8,"False"
2023-06-06,2023-06-21,25,10.865185,45.304134,7,"False"
2023-06-06,2023-06-21,25,10.865185,45.322101,7,"False"
2023-06-06,2023-06-21,25,10.865185,45.340068,7,"False"
2023-06-06,2023-06-21,25,10.865185,45.376001,5,"False"
2023-06-06,2023-06-21,25,10.865185,45.393968,4,"False"
2023-06-06,2023-06-21,25,10.865185,45.411935,4,"False"
2023-06-06,2023-06-21,25,10.865185,45.699402,2,"False"
2023-06-06,2023-06-21,25,10.865185,45.429901,2,"False"
2023-06-06,2023-06-21,25,10.865185,45.483801,5,"False"
2023-06-06,2023-06-21,25,10.865185,45.501768,1,"False"
2023-06-06,2023-06-21,25,10.865185,45.519735,1,"False"
2023-06-06,2023-06-21,25,10.865185,45.537701,2,"False"
2023-06-06,2023-06-21,25,10.865185,45.573635,1,"False"
2023-06-06,2023-06-21,25,10.839868,45.663468,1,"False"
2023-06-06,2023-06-21,25,10.865185,45.591602,1,"False"
2023-06-06,2023-06-21,25,10.865185,45.609568,1,"False"
2023-06-06,2023-06-21,25,10.865185,45.627535,0,"False"
2023-06-06,2023-06-21,25,10.865185,45.645502,1,"False"
2023-06-06,2023-06-21,25,10.865185,45.663468,2,"False"
2023-06-06,2023-06-21,25,10.865185,45.681435,1,"False"
2023-06-06,2023-06-21,25,10.865185,45.735335,1,"False"
