dt_placement,dt_prediction,station_id,x,y,prediction
2021-06-28,2021-07-13,377,11.517407,45.557696,5
2021-06-28,2021-07-13,382,11.92895,45.46068,5
2021-06-28,2021-07-13,384,12.637082,45.544211,8
2021-06-28,2021-07-13,389,12.985235,45.771308,7
2021-06-28,2021-07-13,391,11.980783,45.320831,6
2021-06-30,2021-07-15,162,11.455028,44.963914,6
2021-06-30,2021-07-15,195,10.842836,45.26645,6
2021-06-30,2021-07-15,227,11.37895,45.005233,6
2021-06-30,2021-07-15,319,11.610336,44.916966,5
2021-06-30,2021-07-15,320,11.247569,45.337162,6
2021-06-30,2021-07-15,321,11.000028,45.234662,7
2021-06-30,2021-07-15,339,11.378061,45.491496,4
2021-06-30,2021-07-15,349,11.50945,45.073324,7
2021-06-30,2021-07-15,350,11.640704,45.063327,5
2021-06-30,2021-07-15,355,12.299455,45.797542,4
2021-06-30,2021-07-15,379,11.130067,45.292435,5
2021-06-30,2021-07-15,381,10.791083,45.332144,6
2021-06-30,2021-07-15,386,12.587252,45.781058,7
