"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-08-19,2020-09-03,378,11.683377,45.207218,1
2020-08-19,2020-09-03,387,11.771234,45.070988,2
2020-08-19,2020-09-03,388,11.790342,44.975883,2
2020-08-19,2020-09-03,389,12.985235,45.771308,2
2020-08-24,2020-09-08,1,12.877089,45.606292,3
2020-08-24,2020-09-08,3,12.429368,45.55892,3
2020-08-24,2020-09-08,10,11.670841,45.559359,4
2020-08-24,2020-09-08,198,12.797359,45.826409,3
2020-08-24,2020-09-08,199,12.859687,45.690322,4
2020-08-24,2020-09-08,307,12.658373,45.674905,3
2020-08-24,2020-09-08,314,12.260767,45.594461,2
2020-08-24,2020-09-08,340,11.73371,45.474447,3
2020-08-24,2020-09-08,341,11.906861,45.591114,4
2020-08-24,2020-09-08,346,12.084125,45.464148,1
2020-08-24,2020-09-08,373,12.461786,45.712302,4
2020-08-24,2020-09-08,376,11.459718,45.701843,2
2020-08-24,2020-09-08,377,11.517407,45.557696,1
2020-08-24,2020-09-08,382,11.958691,45.445442,0
2020-08-24,2020-09-08,384,12.637082,45.544211,5
2020-08-26,2020-09-10,162,11.455028,44.963914,2
2020-08-26,2020-09-10,195,10.842836,45.26645,5
2020-08-26,2020-09-10,227,11.37895,45.005233,3
2020-08-26,2020-09-10,319,11.610336,44.916966,1
2020-08-26,2020-09-10,320,11.247569,45.337162,3
2020-08-26,2020-09-10,321,11.000028,45.234662,4
2020-08-26,2020-09-10,339,11.378061,45.491496,4
2020-08-26,2020-09-10,349,11.50945,45.073324,3
2020-08-26,2020-09-10,350,11.640704,45.063327,2
2020-08-26,2020-09-10,379,11.130067,45.292435,6
2020-08-26,2020-09-10,381,10.791083,45.332144,3
2020-08-31,2020-09-15,9,12.049586,44.986146,1
2020-08-31,2020-09-15,165,11.210249,45.157135,2
2020-08-31,2020-09-15,235,12.264539,45.04901,3
2020-08-31,2020-09-15,337,11.34443,45.243415,4
2020-08-31,2020-09-15,342,11.483487,45.179494,1
2020-08-31,2020-09-15,369,12.283716,45.198981,1
2020-08-31,2020-09-15,375,11.549733,45.288584,2
2020-08-31,2020-09-15,380,11.348957,45.142783,5
2020-08-31,2020-09-15,383,12.450199,44.902272,2
2020-08-31,2020-09-15,385,12.123522,45.139014,2
2020-08-31,2020-09-15,386,12.587252,45.781058,3
2020-08-31,2020-09-15,393,11.595169,45.387761,3
