"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-25,2022-06-08,192,10.643895,45.45549,3,"False"
2022-05-25,2022-06-08,191,11.230156,45.32942,7,"False"
2022-05-25,2022-06-08,190,11.681616,45.707503,2,"False"
2022-05-25,2022-06-08,189,11.688548,45.777548,1,"False"
2022-05-25,2022-06-08,188,11.373315,45.555083,2,"False"
2022-05-25,2022-06-08,185,11.531392,45.62609,3,"False"
2022-05-25,2022-06-08,184,11.585081,45.519406,7,"False"
2022-05-25,2022-06-08,183,11.55367,45.498955,6,"False"
2022-05-25,2022-06-08,182,11.492971,45.304999,4,"False"
2022-05-25,2022-06-08,180,12.128846,45.639174,5,"False"
2022-05-25,2022-06-08,179,12.550696,45.693042,8,"False"
2022-05-25,2022-06-08,176,11.817047,45.811671,3,"False"
2022-05-25,2022-06-08,175,12.112599,45.783599,2,"False"
2022-05-25,2022-06-08,167,11.117869,45.314329,7,"False"
2022-05-25,2022-06-08,163,11.348855,45.051382,7,"False"
2022-05-25,2022-06-08,18,11.999591,45.28376,7,"False"
2022-05-25,2022-06-08,16,11.783673,45.108846,4,"False"
2022-05-25,2022-06-08,15,11.729831,45.098999,6,"False"
2022-05-25,2022-06-08,14,11.461538,45.010026,4,"False"
2022-05-25,2022-06-08,12,11.9324,45.425215,6,"False"
2022-05-25,2022-06-08,4,12.213579,45.5194,7,"False"
2022-05-25,2022-06-08,194,10.702677,45.373542,3,"False"
2022-05-25,2022-06-08,196,11.240252,45.376772,7,"False"
2022-05-25,2022-06-08,197,11.031128,45.422389,3,"False"
2022-05-25,2022-06-08,200,12.31386,45.139908,6,"False"
2022-05-25,2022-06-08,313,12.411409,45.788673,5,"False"
2022-05-25,2022-06-08,312,12.389119,45.712307,4,"False"
2022-05-25,2022-06-08,311,12.64166,45.608152,8,"False"
2022-05-25,2022-06-08,310,12.545724,45.785475,6,"False"
2022-05-25,2022-06-08,309,12.506765,45.629647,6,"False"
2022-05-25,2022-06-08,308,12.694802,45.751713,8,"False"
2022-05-25,2022-06-08,306,12.639417,45.543168,8,"False"
2022-05-25,2022-06-08,305,12.69061,45.636265,8,"False"
2022-05-25,2022-06-08,304,12.744675,45.683372,8,"False"
2022-05-25,2022-06-08,303,12.78304,45.697488,8,"False"
2022-05-25,2022-06-08,302,12.903255,45.793908,7,"False"
2022-05-25,2022-06-08,300,12.952838,45.63806,8,"False"
2022-05-25,2022-06-08,229,12.202418,45.001155,7,"False"
2022-05-25,2022-06-08,216,12.122842,45.137652,6,"False"
2022-05-25,2022-06-08,208,10.666028,45.429941,2,"False"
2022-05-25,2022-06-08,205,11.092456,45.477135,1,"False"
2022-05-25,2022-06-08,204,11.643152,45.359249,2,"False"
2022-05-25,2022-06-08,203,11.818167,45.625004,5,"False"
2022-05-25,2022-06-08,202,11.541812,45.404805,5,"False"
2022-05-25,2022-06-08,201,11.384874,45.401839,6,"False"
2022-05-25,2022-06-08,400,11.80041,45.405474,6,"False"
