"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-28,2022-10-12,165,11.210249,45.157135,0,"True"
2022-09-21,2022-10-05,320,11.247569,45.337162,1,"True"
2022-09-28,2022-10-12,337,11.34443,45.243415,0,"True"
2022-09-28,2022-10-12,380,11.348957,45.142783,0,"True"
2022-09-21,2022-10-05,227,11.37895,45.005233,1,"True"
2022-09-21,2022-10-05,162,11.455028,44.963914,1,"True"
2022-09-19,2022-10-03,376,11.459718,45.701843,1,"True"
2022-09-28,2022-10-12,342,11.483487,45.179494,0,"True"
2022-09-21,2022-10-05,349,11.50945,45.073324,0,"True"
2022-09-19,2022-10-03,377,11.517407,45.557696,0,"True"
2022-09-21,2022-10-05,339,11.378061,45.491496,2,"True"
2022-09-28,2022-10-12,393,11.595169,45.387761,1,"True"
2022-09-19,2022-10-03,340,11.73371,45.474447,1,"True"
2022-09-26,2022-10-10,353,11.910472,45.725139,0,"True"
2022-09-19,2022-10-03,341,11.906861,45.591114,1,"True"
2022-09-28,2022-10-12,390,11.832971,45.340596,0,"True"
2022-09-28,2022-10-12,325,11.828016,45.212872,0,"True"
2022-09-28,2022-10-12,388,11.790342,44.975883,0,"True"
2022-09-28,2022-10-12,387,11.771234,45.070988,0,"True"
2022-09-27,2022-10-11,400,11.80041,45.405474,1,"True"
2022-09-28,2022-10-12,378,11.683377,45.207218,0,"True"
2022-09-19,2022-10-03,10,11.670841,45.559359,1,"True"
2022-09-26,2022-10-10,374,11.649377,45.743659,1,"True"
2022-09-21,2022-10-05,350,11.640704,45.063327,0,"True"
2022-09-21,2022-10-05,319,11.610336,44.916966,1,"True"
2022-09-28,2022-10-12,345,12.288496,45.195662,0,"False"
2022-09-28,2022-10-12,234,12.25945,45.662611,1,"False"
2022-09-28,2022-10-12,233,12.261567,45.658883,1,"False"
2022-09-28,2022-10-12,181,12.271633,45.693974,0,"False"
2022-09-28,2022-10-12,351,12.387234,44.980015,1,"False"
2022-09-28,2022-10-12,372,12.29941,45.986158,0,"False"
2022-09-28,2022-10-12,200,12.31386,45.139908,2,"False"
2022-09-28,2022-10-12,315,12.362191,45.63449,1,"False"
2022-09-28,2022-10-12,312,12.389119,45.712307,0,"False"
2022-09-28,2022-10-12,313,12.411409,45.788673,0,"False"
2022-09-28,2022-10-12,177,12.234191,45.990505,2,"False"
2022-09-28,2022-10-12,9,12.049586,44.986146,1,"False"
2022-09-28,2022-10-12,4,12.213579,45.5194,0,"False"
2022-09-28,2022-10-12,363,12.096949,45.467851,0,"False"
2022-09-28,2022-10-12,18,11.999591,45.28376,1,"False"
2022-09-28,2022-10-12,174,12.026987,45.883835,1,"False"
2022-09-28,2022-10-12,348,12.043984,45.19532,0,"False"
2022-09-28,2022-10-12,175,12.112599,45.783599,1,"False"
2022-09-28,2022-10-12,229,12.202418,45.001155,0,"False"
2022-09-28,2022-10-12,216,12.122842,45.137652,0,"False"
2022-09-28,2022-10-12,228,12.126829,44.944259,0,"False"
2022-09-28,2022-10-12,180,12.128846,45.639174,0,"False"
2022-09-28,2022-10-12,6,12.139038,45.361249,1,"False"
2022-09-28,2022-10-12,330,12.168457,45.537997,0,"False"
2022-09-28,2022-10-12,333,12.173996,45.882247,1,"False"
2022-09-28,2022-10-12,359,13.157778,45.910453,0,"False"
2022-09-28,2022-10-12,383,12.450199,44.902272,0,"False"
2022-09-28,2022-10-12,302,12.903255,45.793908,0,"False"
2022-09-28,2022-10-12,300,12.952838,45.63806,2,"False"
2022-09-28,2022-10-12,389,12.985235,45.771308,0,"False"
2022-09-28,2022-10-12,382,11.958691,45.445442,0,"False"
2022-09-28,2022-10-12,358,13.161218,45.761223,0,"False"
2022-09-28,2022-10-12,360,13.499109,45.725903,1,"False"
2022-09-28,2022-10-12,366,13.512166,45.728714,1,"False"
2022-09-28,2022-10-12,356,13.517398,45.731658,0,"False"
2022-09-28,2022-10-12,232,12.493507,45.704152,1,"False"
2022-09-28,2022-10-12,309,12.506765,45.629647,3,"False"
2022-09-28,2022-10-12,310,12.545724,45.785475,1,"False"
2022-09-28,2022-10-12,179,12.550696,45.693042,1,"False"
2022-09-28,2022-10-12,368,12.581891,45.813864,0,"False"
2022-09-28,2022-10-12,306,12.639417,45.543168,0,"False"
2022-09-28,2022-10-12,303,12.78304,45.697488,1,"False"
2022-09-28,2022-10-12,311,12.64166,45.608152,1,"False"
2022-09-28,2022-10-12,305,12.69061,45.636265,0,"False"
2022-09-28,2022-10-12,308,12.694802,45.751713,1,"False"
2022-09-28,2022-10-12,304,12.744675,45.683372,0,"False"
2022-09-28,2022-10-12,326,11.950384,45.170173,0,"False"
2022-09-28,2022-10-12,188,11.373315,45.555083,2,"False"
2022-09-28,2022-10-12,191,11.230156,45.32942,0,"False"
2022-09-28,2022-10-12,196,11.240252,45.376772,0,"False"
2022-09-28,2022-10-12,163,11.348855,45.051382,1,"False"
2022-09-28,2022-10-12,201,11.384874,45.401839,1,"False"
2022-09-28,2022-10-12,187,11.418664,45.631146,1,"False"
2022-09-28,2022-10-12,14,11.461538,45.010026,0,"False"
2022-09-28,2022-10-12,328,11.19535,45.423217,1,"False"
2022-09-28,2022-10-12,167,11.117869,45.314329,0,"False"
2022-09-28,2022-10-12,12,11.9324,45.425215,1,"False"
2022-09-28,2022-10-12,192,10.643895,45.45549,0,"False"
2022-09-28,2022-10-12,208,10.666028,45.429941,0,"False"
2022-09-28,2022-10-12,194,10.702677,45.373542,1,"False"
2022-09-28,2022-10-12,336,10.786883,45.33195,0,"False"
2022-09-28,2022-10-12,207,10.871661,45.53672,1,"False"
2022-09-28,2022-10-12,334,10.998739,45.376162,0,"False"
2022-09-28,2022-10-12,205,11.092456,45.477135,1,"False"
2022-09-28,2022-10-12,193,11.002498,45.234771,0,"False"
2022-09-28,2022-10-12,173,11.010296,45.365759,1,"False"
2022-09-28,2022-10-12,197,11.031128,45.422389,0,"False"
2022-09-28,2022-10-12,206,11.080553,45.581241,2,"False"
2022-09-28,2022-10-12,335,11.081258,45.396479,0,"False"
2022-09-28,2022-10-12,338,11.087499,45.329242,0,"False"
2022-09-28,2022-10-12,182,11.492971,45.304999,0,"False"
2022-09-28,2022-10-12,332,11.771601,45.793416,2,"False"
2022-09-28,2022-10-12,16,11.783673,45.108846,0,"False"
2022-09-28,2022-10-12,344,11.797415,45.300675,1,"False"
2022-09-28,2022-10-12,176,11.817047,45.811671,1,"False"
2022-09-28,2022-10-12,203,11.818167,45.625004,0,"False"
2022-09-28,2022-10-12,185,11.531392,45.62609,1,"False"
2022-09-28,2022-10-12,352,11.835764,45.064263,0,"False"
2022-09-28,2022-10-12,343,11.855163,45.484717,0,"False"
2022-09-28,2022-10-12,327,11.89092,45.186185,1,"False"
2022-09-28,2022-10-12,397,11.897642,45.351147,0,"False"
2022-09-28,2022-10-12,370,11.90557,45.857596,0,"False"
2022-09-28,2022-10-12,329,11.754071,45.079255,1,"False"
2022-09-28,2022-10-12,331,11.730748,45.69585,0,"False"
2022-09-28,2022-10-12,186,11.535037,45.737123,1,"False"
2022-09-28,2022-10-12,202,11.541812,45.404805,1,"False"
2022-09-28,2022-10-12,183,11.55367,45.498955,0,"False"
2022-09-28,2022-10-12,184,11.585081,45.519406,0,"False"
2022-09-28,2022-10-12,204,11.643152,45.359249,0,"False"
2022-09-28,2022-10-12,190,11.681616,45.707503,1,"False"
2022-09-28,2022-10-12,189,11.688548,45.777548,1,"False"
2022-09-28,2022-10-12,362,11.709889,45.172266,0,"False"
2022-09-28,2022-10-12,15,11.729831,45.098999,0,"False"
