"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-07-27,2020-08-11,307,12.658373,45.674905,5
2020-07-27,2020-08-11,314,12.260767,45.594461,3
2020-07-27,2020-08-11,340,11.73371,45.474447,5
2020-07-27,2020-08-11,341,11.906861,45.591114,6
2020-07-27,2020-08-11,346,12.084125,45.464148,3
2020-07-27,2020-08-11,376,11.459718,45.701843,1
2020-07-27,2020-08-11,377,11.517407,45.557696,2
2020-07-27,2020-08-11,382,11.958691,45.445442,2
2020-07-27,2020-08-11,384,12.637082,45.544211,6
2020-07-27,2020-08-11,392,12.223217,45.510817,3
2020-07-29,2020-08-13,162,11.455028,44.963914,5
2020-07-29,2020-08-13,195,10.842836,45.26645,6
2020-07-29,2020-08-13,227,11.37895,45.005233,6
2020-07-29,2020-08-13,319,11.610336,44.916966,2
2020-07-29,2020-08-13,320,11.247569,45.337162,5
2020-07-29,2020-08-13,321,11.000028,45.234662,7
2020-07-29,2020-08-13,339,11.378061,45.491496,4
2020-07-29,2020-08-13,349,11.50945,45.073324,4
2020-07-29,2020-08-13,350,11.640704,45.063327,4
2020-07-29,2020-08-13,361,12.255492,45.700641,1
2020-07-29,2020-08-13,379,11.130067,45.292435,8
2020-07-29,2020-08-13,381,10.791083,45.332144,4
