"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-03,2023-05-18,20,12.434841,46.004835,2,"False"
2023-05-03,2023-05-18,20,12.434841,45.986869,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.968902,3,"False"
2023-05-03,2023-05-18,20,12.434841,46.112636,0,"False"
2023-05-03,2023-05-18,20,12.485475,45.663468,4,"False"
2023-05-03,2023-05-18,20,12.460158,44.854967,6,"False"
2023-05-03,2023-05-18,20,12.460158,44.890901,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.717368,4,"False"
2023-05-03,2023-05-18,20,12.460158,45.699402,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.681435,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.663468,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.645502,4,"False"
2023-05-03,2023-05-18,20,12.460158,45.627535,6,"False"
2023-05-03,2023-05-18,20,12.460158,44.872934,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.609568,4,"False"
2023-05-03,2023-05-18,20,12.460158,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.465835,5,"False"
2023-05-03,2023-05-18,20,12.460158,45.447868,3,"False"
2023-05-03,2023-05-18,20,12.460158,44.944801,6,"False"
2023-05-03,2023-05-18,20,12.460158,44.926834,6,"False"
2023-05-03,2023-05-18,20,12.460158,44.908867,6,"False"
2023-05-03,2023-05-18,20,12.460158,45.591602,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.950935,4,"False"
2023-05-03,2023-05-18,20,12.485475,45.681435,5,"False"
2023-05-03,2023-05-18,20,12.485475,45.717368,6,"False"
2023-05-03,2023-05-18,20,12.510792,45.753302,5,"False"
2023-05-03,2023-05-18,20,12.510792,45.771268,5,"False"
2023-05-03,2023-05-18,20,12.510792,45.789235,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.807202,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.825169,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.843135,5,"False"
2023-05-03,2023-05-18,20,12.510792,45.861102,6,"False"
2023-05-03,2023-05-18,20,12.510792,45.879069,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.897035,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.915002,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.932969,5,"False"
2023-05-03,2023-05-18,20,12.510792,46.148569,0,"False"
2023-05-03,2023-05-18,20,12.514443,45.963375,5,"False"
2023-05-03,2023-05-18,20,12.514443,45.981342,4,"False"
2023-05-03,2023-05-18,20,12.514443,45.999308,4,"False"
2023-05-03,2023-05-18,20,12.514443,46.017275,4,"False"
2023-05-03,2023-05-18,20,12.514443,46.035242,4,"False"
2023-05-03,2023-05-18,20,12.536109,45.681435,4,"False"
2023-05-03,2023-05-18,20,12.536109,45.663468,5,"False"
2023-05-03,2023-05-18,20,12.536109,45.645502,4,"False"
2023-05-03,2023-05-18,20,12.536109,45.627535,5,"False"
2023-05-03,2023-05-18,20,12.536109,45.609568,4,"False"
2023-05-03,2023-05-18,20,12.536109,45.591602,6,"False"
2023-05-03,2023-05-18,20,12.510792,45.735335,5,"False"
2023-05-03,2023-05-18,20,12.514443,46.268809,1,"False"
2023-05-03,2023-05-18,20,12.514443,46.232875,1,"False"
2023-05-03,2023-05-18,20,12.514443,46.214909,3,"False"
2023-05-03,2023-05-18,20,12.514443,46.196942,1,"False"
2023-05-03,2023-05-18,20,12.514443,46.178975,1,"False"
2023-05-03,2023-05-18,20,12.514443,46.071175,1,"False"
2023-05-03,2023-05-18,20,12.514443,46.053209,4,"False"
2023-05-03,2023-05-18,20,12.514443,46.250842,0,"False"
2023-05-03,2023-05-18,20,12.510792,45.717368,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.699402,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.681435,4,"False"
2023-05-03,2023-05-18,20,12.485475,46.130602,0,"False"
2023-05-03,2023-05-18,20,12.485475,46.112636,0,"False"
2023-05-03,2023-05-18,20,12.485475,45.932969,4,"False"
2023-05-03,2023-05-18,20,12.485475,45.915002,3,"False"
2023-05-03,2023-05-18,20,12.485475,45.897035,4,"False"
2023-05-03,2023-05-18,20,12.485475,45.879069,5,"False"
2023-05-03,2023-05-18,20,12.488775,45.963375,5,"False"
2023-05-03,2023-05-18,20,12.485475,45.861102,5,"False"
2023-05-03,2023-05-18,20,12.485475,45.825169,5,"False"
2023-05-03,2023-05-18,20,12.485475,45.807202,4,"False"
2023-05-03,2023-05-18,20,12.485475,45.789235,5,"False"
2023-05-03,2023-05-18,20,12.485475,45.771268,4,"False"
2023-05-03,2023-05-18,20,12.485475,45.753302,5,"False"
2023-05-03,2023-05-18,20,12.485475,45.735335,6,"False"
2023-05-03,2023-05-18,20,12.485475,45.843135,4,"False"
2023-05-03,2023-05-18,20,12.485475,45.699402,5,"False"
2023-05-03,2023-05-18,20,12.488775,45.981342,5,"False"
2023-05-03,2023-05-18,20,12.488775,46.017275,2,"False"
2023-05-03,2023-05-18,20,12.510792,45.663468,4,"False"
2023-05-03,2023-05-18,20,12.510792,45.645502,5,"False"
2023-05-03,2023-05-18,20,12.510792,45.627535,5,"False"
2023-05-03,2023-05-18,20,12.510792,45.609568,6,"False"
2023-05-03,2023-05-18,20,12.510792,45.591602,6,"False"
2023-05-03,2023-05-18,20,12.510792,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.488775,45.999308,3,"False"
2023-05-03,2023-05-18,20,12.510792,45.465835,5,"False"
2023-05-03,2023-05-18,20,12.488775,46.250842,0,"False"
2023-05-03,2023-05-18,20,12.488775,46.232875,1,"False"
2023-05-03,2023-05-18,20,12.488775,46.214909,0,"False"
2023-05-03,2023-05-18,20,12.488775,46.196942,1,"False"
2023-05-03,2023-05-18,20,12.488775,46.053209,1,"False"
2023-05-03,2023-05-18,20,12.488775,46.035242,3,"False"
2023-05-03,2023-05-18,20,12.488775,46.268809,2,"False"
2023-05-03,2023-05-18,20,12.536109,45.699402,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.932969,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.897035,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.591602,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.609568,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.627535,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.645502,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.663468,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.681435,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.699402,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.717368,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.735335,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.753302,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.771268,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.789235,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.807202,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.825169,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.843135,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.861102,3,"False"
2023-05-03,2023-05-18,20,12.384207,46.166536,2,"False"
2023-05-03,2023-05-18,20,12.384207,46.148569,2,"False"
2023-05-03,2023-05-18,20,12.384207,46.130602,2,"False"
2023-05-03,2023-05-18,20,12.384207,46.112636,2,"False"
2023-05-03,2023-05-18,20,12.384207,46.094669,2,"False"
2023-05-03,2023-05-18,20,12.384207,46.076702,0,"False"
2023-05-03,2023-05-18,20,12.384207,45.555668,4,"False"
2023-05-03,2023-05-18,20,12.384207,46.058735,1,"False"
2023-05-03,2023-05-18,20,12.384207,45.968902,3,"False"
2023-05-03,2023-05-18,20,12.384207,45.950935,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.932969,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.915002,4,"False"
2023-05-03,2023-05-18,20,12.384207,45.897035,3,"False"
2023-05-03,2023-05-18,20,12.384207,45.879069,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.986869,2,"False"
2023-05-03,2023-05-18,20,12.384207,45.537701,5,"False"
2023-05-03,2023-05-18,20,12.384207,45.519735,4,"False"
2023-05-03,2023-05-18,20,12.384207,44.998701,6,"False"
2023-05-03,2023-05-18,20,12.35889,46.130602,2,"False"
2023-05-03,2023-05-18,20,12.35889,46.112636,1,"False"
2023-05-03,2023-05-18,20,12.35889,46.094669,0,"False"
2023-05-03,2023-05-18,20,12.35889,46.076702,0,"False"
2023-05-03,2023-05-18,20,12.35889,45.986869,3,"False"
2023-05-03,2023-05-18,20,12.35889,45.968902,3,"False"
2023-05-03,2023-05-18,20,12.35889,46.148569,3,"False"
2023-05-03,2023-05-18,20,12.35889,45.950935,4,"False"
2023-05-03,2023-05-18,20,12.35889,45.915002,4,"False"
2023-05-03,2023-05-18,20,12.35889,45.897035,4,"False"
2023-05-03,2023-05-18,20,12.35889,45.879069,5,"False"
2023-05-03,2023-05-18,20,12.35889,45.861102,4,"False"
2023-05-03,2023-05-18,20,12.35889,45.843135,5,"False"
2023-05-03,2023-05-18,20,12.35889,45.825169,5,"False"
2023-05-03,2023-05-18,20,12.35889,45.932969,4,"False"
2023-05-03,2023-05-18,20,12.384207,46.184502,2,"False"
2023-05-03,2023-05-18,20,12.35889,46.166536,2,"False"
2023-05-03,2023-05-18,20,12.35889,46.202469,0,"False"
2023-05-03,2023-05-18,20,12.384207,44.980734,6,"False"
2023-05-03,2023-05-18,20,12.384207,44.962767,0,"False"
2023-05-03,2023-05-18,20,12.384207,44.944801,6,"False"
2023-05-03,2023-05-18,20,12.384207,44.926834,5,"False"
2023-05-03,2023-05-18,20,12.384207,44.908867,6,"False"
2023-05-03,2023-05-18,20,12.384207,44.890901,5,"False"
2023-05-03,2023-05-18,20,12.35889,46.184502,0,"False"
2023-05-03,2023-05-18,20,12.384207,44.872934,4,"False"
2023-05-03,2023-05-18,20,12.384207,44.837,5,"False"
2023-05-03,2023-05-18,20,12.384207,44.819034,5,"False"
2023-05-03,2023-05-18,20,12.384207,44.801067,5,"False"
2023-05-03,2023-05-18,20,12.360432,46.268809,1,"False"
2023-05-03,2023-05-18,20,12.35889,46.238402,0,"False"
2023-05-03,2023-05-18,20,12.35889,46.220436,1,"False"
2023-05-03,2023-05-18,20,12.384207,44.854967,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.915002,3,"False"
2023-05-03,2023-05-18,20,12.384207,46.202469,2,"False"
2023-05-03,2023-05-18,20,12.3861,46.250842,1,"False"
2023-05-03,2023-05-18,20,12.409524,46.112636,1,"False"
2023-05-03,2023-05-18,20,12.409524,46.130602,2,"False"
2023-05-03,2023-05-18,20,12.409524,46.148569,1,"False"
2023-05-03,2023-05-18,20,12.411769,46.250842,1,"False"
2023-05-03,2023-05-18,20,12.411769,46.268809,1,"False"
2023-05-03,2023-05-18,20,12.434841,44.908867,5,"False"
2023-05-03,2023-05-18,20,12.434841,44.926834,6,"False"
2023-05-03,2023-05-18,20,12.434841,44.944801,5,"False"
2023-05-03,2023-05-18,20,12.434841,44.962767,5,"False"
2023-05-03,2023-05-18,20,12.434841,44.980734,6,"False"
2023-05-03,2023-05-18,20,12.434841,45.447868,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.537701,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.555668,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.591602,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.609568,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.627535,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.879069,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.861102,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.843135,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.825169,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.807202,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.789235,4,"False"
2023-05-03,2023-05-18,20,12.409524,46.094669,0,"False"
2023-05-03,2023-05-18,20,12.434841,45.771268,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.735335,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.717368,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.699402,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.681435,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.663468,5,"False"
2023-05-03,2023-05-18,20,12.434841,45.645502,4,"False"
2023-05-03,2023-05-18,20,12.434841,45.753302,5,"False"
2023-05-03,2023-05-18,20,12.409524,46.058735,2,"False"
2023-05-03,2023-05-18,20,12.409524,45.986869,1,"False"
2023-05-03,2023-05-18,20,12.409524,45.968902,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.627535,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.609568,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.591602,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.555668,6,"False"
2023-05-03,2023-05-18,20,12.409524,45.537701,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.645502,4,"False"
2023-05-03,2023-05-18,20,12.409524,44.998701,5,"False"
2023-05-03,2023-05-18,20,12.409524,44.962767,2,"False"
2023-05-03,2023-05-18,20,12.409524,44.944801,5,"False"
2023-05-03,2023-05-18,20,12.409524,44.926834,5,"False"
2023-05-03,2023-05-18,20,12.409524,44.908867,6,"False"
2023-05-03,2023-05-18,20,12.409524,44.801067,5,"False"
2023-05-03,2023-05-18,20,12.3861,46.268809,1,"False"
2023-05-03,2023-05-18,20,12.409524,44.980734,5,"False"
2023-05-03,2023-05-18,20,12.384207,46.220436,0,"False"
2023-05-03,2023-05-18,20,12.409524,45.663468,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.699402,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.950935,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.932969,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.915002,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.897035,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.879069,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.861102,3,"False"
2023-05-03,2023-05-18,20,12.409524,45.681435,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.843135,3,"False"
2023-05-03,2023-05-18,20,12.409524,45.807202,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.789235,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.771268,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.753302,4,"False"
2023-05-03,2023-05-18,20,12.409524,45.735335,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.717368,5,"False"
2023-05-03,2023-05-18,20,12.409524,45.825169,4,"False"
2023-05-03,2023-05-18,20,12.536109,45.717368,5,"False"
2023-05-03,2023-05-18,20,12.536109,45.735335,5,"False"
2023-05-03,2023-05-18,20,12.536109,45.753302,4,"False"
2023-05-03,2023-05-18,20,12.642786,46.196942,1,"False"
2023-05-03,2023-05-18,20,12.642786,46.250842,1,"False"
2023-05-03,2023-05-18,20,12.662694,45.519735,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.537701,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.555668,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.591602,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.609568,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.627535,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.645502,4,"False"
2023-05-03,2023-05-18,20,12.662694,45.663468,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.681435,6,"False"
2023-05-03,2023-05-18,20,12.662694,45.699402,4,"False"
2023-05-03,2023-05-18,20,12.662694,45.717368,5,"False"
2023-05-03,2023-05-18,20,12.662694,45.735335,4,"False"
2023-05-03,2023-05-18,20,12.662694,45.753302,4,"False"
2023-05-03,2023-05-18,20,12.662694,45.771268,5,"False"
2023-05-03,2023-05-18,20,12.668455,46.035242,4,"False"
2023-05-03,2023-05-18,20,12.668455,46.017275,3,"False"
2023-05-03,2023-05-18,20,12.668455,45.999308,5,"False"
2023-05-03,2023-05-18,20,12.668455,45.981342,4,"False"
2023-05-03,2023-05-18,20,12.668455,45.963375,5,"False"
2023-05-03,2023-05-18,20,12.668455,45.945408,3,"False"
2023-05-03,2023-05-18,20,12.642786,46.178975,0,"False"
2023-05-03,2023-05-18,20,12.668455,45.927442,4,"False"
2023-05-03,2023-05-18,20,12.668455,45.891508,5,"False"
2023-05-03,2023-05-18,20,12.668455,45.873542,4,"False"
2023-05-03,2023-05-18,20,12.668455,45.855575,5,"False"
2023-05-03,2023-05-18,20,12.668455,45.837608,4,"False"
2023-05-03,2023-05-18,20,12.662694,45.807202,4,"False"
2023-05-03,2023-05-18,20,12.662694,45.789235,3,"False"
2023-05-03,2023-05-18,20,12.668455,45.909475,5,"False"
2023-05-03,2023-05-18,20,12.642786,46.161009,2,"False"
2023-05-03,2023-05-18,20,12.642786,46.143042,2,"False"
2023-05-03,2023-05-18,20,12.642786,46.125075,3,"False"
2023-05-03,2023-05-18,20,12.637377,45.771268,5,"False"
2023-05-03,2023-05-18,20,12.637377,45.753302,4,"False"
2023-05-03,2023-05-18,20,12.637377,45.735335,6,"False"
2023-05-03,2023-05-18,20,12.637377,45.717368,5,"False"
2023-05-03,2023-05-18,20,12.637377,45.699402,4,"False"
2023-05-03,2023-05-18,20,12.637377,45.681435,4,"False"
2023-05-03,2023-05-18,20,12.637377,45.789235,4,"False"
2023-05-03,2023-05-18,20,12.637377,45.663468,4,"False"
2023-05-03,2023-05-18,20,12.637377,45.627535,5,"False"
2023-05-03,2023-05-18,20,12.637377,45.609568,4,"False"
2023-05-03,2023-05-18,20,12.637377,45.591602,5,"False"
2023-05-03,2023-05-18,20,12.637377,45.573635,6,"False"
2023-05-03,2023-05-18,20,12.637377,45.555668,6,"False"
2023-05-03,2023-05-18,20,12.637377,45.537701,6,"False"
2023-05-03,2023-05-18,20,12.637377,45.645502,6,"False"
2023-05-03,2023-05-18,20,12.668455,46.053209,4,"False"
2023-05-03,2023-05-18,20,12.637377,45.807202,4,"False"
2023-05-03,2023-05-18,20,12.642786,45.855575,4,"False"
2023-05-03,2023-05-18,20,12.642786,46.107109,2,"False"
2023-05-03,2023-05-18,20,12.642786,46.089142,3,"False"
2023-05-03,2023-05-18,20,12.642786,46.071175,5,"False"
2023-05-03,2023-05-18,20,12.642786,46.053209,4,"False"
2023-05-03,2023-05-18,20,12.642786,46.035242,4,"False"
2023-05-03,2023-05-18,20,12.642786,46.017275,3,"False"
2023-05-03,2023-05-18,20,12.637377,45.825169,5,"False"
2023-05-03,2023-05-18,20,12.642786,45.999308,5,"False"
2023-05-03,2023-05-18,20,12.642786,45.963375,5,"False"
2023-05-03,2023-05-18,20,12.642786,45.945408,5,"False"
2023-05-03,2023-05-18,20,12.642786,45.927442,3,"False"
2023-05-03,2023-05-18,20,12.642786,45.909475,5,"False"
2023-05-03,2023-05-18,20,12.642786,45.891508,5,"False"
2023-05-03,2023-05-18,20,12.642786,45.873542,6,"False"
2023-05-03,2023-05-18,20,12.642786,45.981342,4,"False"
2023-05-03,2023-05-18,20,12.637377,45.519735,4,"False"
2023-05-03,2023-05-18,20,12.668455,46.071175,4,"False"
2023-05-03,2023-05-18,20,12.668455,46.107109,3,"False"
2023-05-03,2023-05-18,20,12.694123,46.071175,4,"False"
2023-05-03,2023-05-18,20,12.694123,46.089142,3,"False"
2023-05-03,2023-05-18,20,12.694123,46.107109,4,"False"
2023-05-03,2023-05-18,20,12.694123,46.125075,4,"False"
2023-05-03,2023-05-18,20,12.694123,46.143042,4,"False"
2023-05-03,2023-05-18,20,12.694123,46.161009,3,"False"
2023-05-03,2023-05-18,20,12.694123,46.178975,1,"False"
2023-05-03,2023-05-18,20,12.694123,46.196942,0,"False"
2023-05-03,2023-05-18,20,12.694123,46.214909,1,"False"
2023-05-03,2023-05-18,20,12.694123,46.250842,1,"False"
2023-05-03,2023-05-18,20,12.694123,46.268809,1,"False"
2023-05-03,2023-05-18,20,12.713328,45.537701,6,"False"
2023-05-03,2023-05-18,20,12.713328,45.555668,5,"False"
2023-05-03,2023-05-18,20,12.713328,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.713328,45.591602,5,"False"
2023-05-03,2023-05-18,20,12.713328,45.609568,5,"False"
2023-05-03,2023-05-18,20,12.713328,45.627535,5,"False"
2023-05-03,2023-05-18,20,12.719792,45.909475,5,"False"
2023-05-03,2023-05-18,20,12.719792,45.891508,4,"False"
2023-05-03,2023-05-18,20,12.719792,45.873542,4,"False"
2023-05-03,2023-05-18,20,12.713328,45.825169,4,"False"
2023-05-03,2023-05-18,20,12.713328,45.807202,4,"False"
2023-05-03,2023-05-18,20,12.713328,45.789235,4,"False"
2023-05-03,2023-05-18,20,12.694123,46.053209,3,"False"
2023-05-03,2023-05-18,20,12.713328,45.771268,4,"False"
2023-05-03,2023-05-18,20,12.713328,45.735335,5,"False"
2023-05-03,2023-05-18,20,12.713328,45.717368,5,"False"
2023-05-03,2023-05-18,20,12.713328,45.699402,4,"False"
2023-05-03,2023-05-18,20,12.713328,45.681435,5,"False"
2023-05-03,2023-05-18,20,12.713328,45.663468,3,"False"
2023-05-03,2023-05-18,20,12.713328,45.645502,6,"False"
2023-05-03,2023-05-18,20,12.713328,45.753302,4,"False"
2023-05-03,2023-05-18,20,12.694123,46.035242,4,"False"
2023-05-03,2023-05-18,20,12.694123,46.017275,4,"False"
2023-05-03,2023-05-18,20,12.694123,45.999308,4,"False"
2023-05-03,2023-05-18,20,12.688011,45.627535,6,"False"
2023-05-03,2023-05-18,20,12.688011,45.609568,6,"False"
2023-05-03,2023-05-18,20,12.688011,45.591602,4,"False"
2023-05-03,2023-05-18,20,12.688011,45.573635,5,"False"
2023-05-03,2023-05-18,20,12.688011,45.555668,5,"False"
2023-05-03,2023-05-18,20,12.688011,45.537701,5,"False"
2023-05-03,2023-05-18,20,12.688011,45.645502,4,"False"
2023-05-03,2023-05-18,20,12.688011,45.519735,5,"False"
2023-05-03,2023-05-18,20,12.668455,46.250842,1,"False"
2023-05-03,2023-05-18,20,12.668455,46.196942,1,"False"
2023-05-03,2023-05-18,20,12.668455,46.178975,2,"False"
2023-05-03,2023-05-18,20,12.668455,46.161009,2,"False"
2023-05-03,2023-05-18,20,12.668455,46.143042,3,"False"
2023-05-03,2023-05-18,20,12.668455,46.125075,4,"False"
2023-05-03,2023-05-18,20,12.668455,46.268809,1,"False"
2023-05-03,2023-05-18,20,12.668455,46.089142,3,"False"
2023-05-03,2023-05-18,20,12.688011,45.663468,6,"False"
2023-05-03,2023-05-18,20,12.688011,45.699402,6,"False"
2023-05-03,2023-05-18,20,12.694123,45.981342,5,"False"
2023-05-03,2023-05-18,20,12.694123,45.963375,6,"False"
2023-05-03,2023-05-18,20,12.694123,45.945408,4,"False"
2023-05-03,2023-05-18,20,12.694123,45.927442,5,"False"
2023-05-03,2023-05-18,20,12.694123,45.909475,4,"False"
2023-05-03,2023-05-18,20,12.694123,45.891508,4,"False"
2023-05-03,2023-05-18,20,12.688011,45.681435,3,"False"
2023-05-03,2023-05-18,20,12.694123,45.873542,5,"False"
2023-05-03,2023-05-18,20,12.688011,45.807202,5,"False"
2023-05-03,2023-05-18,20,12.688011,45.789235,5,"False"
2023-05-03,2023-05-18,20,12.688011,45.771268,5,"False"
2023-05-03,2023-05-18,20,12.688011,45.753302,4,"False"
2023-05-03,2023-05-18,20,12.688011,45.735335,5,"False"
2023-05-03,2023-05-18,20,12.688011,45.717368,5,"False"
2023-05-03,2023-05-18,20,12.694123,45.855575,5,"False"
2023-05-03,2023-05-18,20,12.637377,45.501768,6,"False"
2023-05-03,2023-05-18,20,12.617118,46.250842,0,"False"
2023-05-03,2023-05-18,20,12.617118,46.214909,2,"False"
2023-05-03,2023-05-18,20,12.561426,45.771268,4,"False"
2023-05-03,2023-05-18,20,12.561426,45.789235,4,"False"
2023-05-03,2023-05-18,20,12.561426,45.807202,5,"False"
2023-05-03,2023-05-18,20,12.561426,45.825169,4,"False"
2023-05-03,2023-05-18,20,12.561426,45.843135,4,"False"
2023-05-03,2023-05-18,20,12.561426,45.861102,5,"False"
2023-05-03,2023-05-18,20,12.56578,45.891508,4,"False"
2023-05-03,2023-05-18,20,12.56578,45.909475,4,"False"
