dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-19,2021-06-03,22,11.980783,45.320831,7.0,False,7.0,0,0.276861346411057,-0.184940008274721,0.185430463576159,-0.185430463576159,0.374301482992816,0.148425156388285,-0.309220110808492,0.128818532867777,0.208546772488355,0.0912954520484542,-0.208546772488355,0.0912954520484542,23.450000000000045,11.250000000000057,143.191498526896,186.843739938282,653.147951208255,4.152500000000032,11.543333333334033,18.01086956521806,22.08250000000004,-2.357692307691991,0.3100000000000023,1.2300000000000182,3.4118181818180346,12078.2738878836,160.820609578369,1,132.298663461147,3.97168911693667,180.027914538627,0.0056955717773437,32.4126563709711,12,5175.257556490596,5039.446478515443,139,0.5000000000000003,-0.8660254037844385,17.35000000000005,0,0.0,0.0,0.0,0.0,0.0,7.0
2021-05-19,2021-06-03,22,11.980783,45.320831,6.0,True,7.0,0,0.276861346411057,-0.184940008274721,0.185430463576159,-0.185430463576159,0.374301482992816,0.148425156388285,-0.309220110808492,0.128818532867777,0.208546772488355,0.0912954520484542,-0.208546772488355,0.0912954520484542,23.450000000000045,11.250000000000057,143.191498526896,186.843739938282,653.147951208255,4.152500000000032,11.543333333334033,18.01086956521806,22.08250000000004,-2.357692307691991,0.3100000000000023,1.2300000000000182,3.4118181818180346,12078.2738878836,160.820609578369,1,132.298663461147,3.97168911693667,180.027914538627,0.0056955717773437,32.4126563709711,12,5175.257556490596,5039.446478515443,139,0.5000000000000003,-0.8660254037844385,17.35000000000005,0,0.0,0.0,0.0,0.0,0.0,7.0
2021-05-19,2021-06-03,22,11.897642,45.351147,5.0,False,4.0,0,0.486675291073739,-0.4365,0.19434628975265,-0.19434628975265,0.487690744749707,0.092010366931214,-0.434150244115383,0.0686767053780462,0.214322140099934,0.0518446154989563,-0.214322140099934,0.0518446154989563,24.250000000000057,11.490000000000009,123.077491147444,168.960783305112,654.971563784318,4.904285714286061,12.490000000000009,19.090000000000032,21.888000000000034,-2.128461538461977,0.5960000000000036,1.128095238096023,2.826000000000022,12641.5750221124,2675.84445055027,0,133.356878156052,6.966670125903,179.964024998396,0.0,8.5368952598143,13,5176.636863910396,5042.8174639116,139,0.5000000000000003,-0.8660254037844385,17.870000000000033,0,18.0,23.0,18.0,18.0,18.0,4.0
2021-05-19,2021-06-03,22,11.897642,45.351147,6.0,True,4.0,0,0.486675291073739,-0.4365,0.19434628975265,-0.19434628975265,0.487690744749707,0.092010366931214,-0.434150244115383,0.0686767053780462,0.214322140099934,0.0518446154989563,-0.214322140099934,0.0518446154989563,24.250000000000057,11.490000000000009,123.077491147444,168.960783305112,654.971563784318,4.904285714286061,12.490000000000009,19.090000000000032,21.888000000000034,-2.128461538461977,0.5960000000000036,1.128095238096023,2.826000000000022,12641.5750221124,2675.84445055027,0,133.356878156052,6.966670125903,179.964024998396,0.0,8.5368952598143,13,5176.636863910396,5042.8174639116,139,0.5000000000000003,-0.8660254037844385,17.870000000000033,0,18.0,23.0,18.0,18.0,18.0,4.0
2021-05-19,2021-06-03,22,11.640704,45.063327,7.0,False,2.0,0,0.465302046929606,-0.413095811266249,0.152109911678116,-0.152109911678116,0.485432838387654,0.0748760209869176,-0.438224978195544,0.0548192500713898,0.194986394821918,0.0889806697910394,-0.194986394821918,0.0889806697910394,25.370000000000005,10.830000000000041,60.1675371136516,100.113337531715,565.509979337177,3.394444444444048,12.097692307692057,19.47727272727201,21.574444444444055,-1.703333333334001,0.910000000000025,1.3190000000000168,3.0206666666660453,14480.3897800672,1665.88219892847,0,130.016806550665,3.05405282744849,180.10805708562,0.0,1.57731832139202,12,5140.258579181516,5010.813340124763,139,0.5000000000000003,-0.8660254037844385,18.100000000000023,0,8.0,87.0,8.0,8.0,8.0,2.0
2021-05-19,2021-06-03,22,11.640704,45.063327,6.0,True,2.0,0,0.465302046929606,-0.413095811266249,0.152109911678116,-0.152109911678116,0.485432838387654,0.0748760209869176,-0.438224978195544,0.0548192500713898,0.194986394821918,0.0889806697910394,-0.194986394821918,0.0889806697910394,25.370000000000005,10.830000000000041,60.1675371136516,100.113337531715,565.509979337177,3.394444444444048,12.097692307692057,19.47727272727201,21.574444444444055,-1.703333333334001,0.910000000000025,1.3190000000000168,3.0206666666660453,14480.3897800672,1665.88219892847,0,130.016806550665,3.05405282744849,180.10805708562,0.0,1.57731832139202,12,5140.258579181516,5010.813340124763,139,0.5000000000000003,-0.8660254037844385,18.100000000000023,0,8.0,87.0,8.0,8.0,8.0,2.0
2021-05-19,2021-06-03,22,11.50945,45.073324,7.0,False,5.0,0,0.283483976992605,-0.310952580780529,0.0470923412099883,-0.0470923412099883,0.290464263485899,0.0930364449664118,-0.308787730302034,0.064099151023168,0.0454957964836924,0.0599709330449758,-0.0454957964836924,0.0599709330449758,26.230000000000018,10.990000000000009,50.321817207383,91.1283504237363,582.47167389156,2.8450000000000273,11.738,18.908095238095996,20.747500000000002,-2.113076923075994,2.002727272728009,0.6123529411760273,4.087333333334016,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,139,0.5000000000000003,-0.8660254037844385,18.610000000000014,0,9.0,0.0,9.0,9.0,9.0,5.0
2021-05-19,2021-06-03,22,11.50945,45.073324,7.0,True,5.0,0,0.283483976992605,-0.310952580780529,0.0470923412099883,-0.0470923412099883,0.290464263485899,0.0930364449664118,-0.308787730302034,0.064099151023168,0.0454957964836924,0.0599709330449758,-0.0454957964836924,0.0599709330449758,26.230000000000018,10.990000000000009,50.321817207383,91.1283504237363,582.47167389156,2.8450000000000273,11.738,18.908095238095996,20.747500000000002,-2.113076923075994,2.002727272728009,0.6123529411760273,4.087333333334016,12868.6915367958,3502.15674174158,0,116.433917458238,5.36481244386692,179.902145318581,0.0,1.41320013101867,12,5138.461741720944,5011.924955806429,139,0.5000000000000003,-0.8660254037844385,18.610000000000014,0,9.0,0.0,9.0,9.0,9.0,5.0
2021-05-19,2021-06-03,22,11.455028,44.963914,9.0,False,4.0,0,0.47507979376381,-0.452260091854001,0.228881161791777,-0.228881161791777,0.33191884956166,0.154252617604662,-0.338471286361071,0.119600275947672,0.091390926229291,0.131069231536563,-0.091390926229291,0.131069231536563,28.230000000000018,11.230000000000018,39.3177273938782,97.425898163463,588.148866140535,0.36250000000001137,12.380000000000052,19.48692307692403,21.016666666666026,-4.117142857141971,1.471818181818037,0.6743478260860343,2.5400000000000205,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,139,0.5000000000000003,-0.8660254037844385,19.730000000000018,0,4.0,0.0,4.0,4.0,4.0,4.0
2021-05-19,2021-06-03,22,11.455028,44.963914,5.0,True,4.0,0,0.47507979376381,-0.452260091854001,0.228881161791777,-0.228881161791777,0.33191884956166,0.154252617604662,-0.338471286361071,0.119600275947672,0.091390926229291,0.131069231536563,-0.091390926229291,0.131069231536563,28.230000000000018,11.230000000000018,39.3177273938782,97.425898163463,588.148866140535,0.36250000000001137,12.380000000000052,19.48692307692403,21.016666666666026,-4.117142857141971,1.471818181818037,0.6743478260860343,2.5400000000000205,1306.92551236697,1764.32177534878,2,116.073517348864,5.88869920794022,179.816084022633,0.0,1.0,12,5125.587814716923,4999.759118882248,139,0.5000000000000003,-0.8660254037844385,19.730000000000018,0,4.0,0.0,4.0,4.0,4.0,4.0
2021-05-19,2021-06-03,22,11.37895,45.005233,8.0,False,3.0,0,0.429568251199302,-0.42336083369518,0.136221837088388,-0.136221837088388,0.574671087983686,0.132535214601277,-0.516283956575469,0.0957220190751232,0.300501697537671,0.148493950418024,-0.300501697537671,0.148493950418024,27.010000000000048,11.090000000000032,30.84988381929,90.5761360892211,586.086594478675,3.5814285714280345,13.49142857142806,20.605000000000018,22.087777777778,-3.6276470588239818,-0.45857142857198596,0.01260869565203393,2.6142857142860407,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,139,0.5000000000000003,-0.8660254037844385,19.05000000000004,0,5.0,110.0,5.0,5.0,5.0,3.0
2021-05-19,2021-06-03,22,11.37895,45.005233,5.0,True,3.0,0,0.429568251199302,-0.42336083369518,0.136221837088388,-0.136221837088388,0.574671087983686,0.132535214601277,-0.516283956575469,0.0957220190751232,0.300501697537671,0.148493950418024,-0.300501697537671,0.148493950418024,27.010000000000048,11.090000000000032,30.84988381929,90.5761360892211,586.086594478675,3.5814285714280345,13.49142857142806,20.605000000000018,22.087777777778,-3.6276470588239818,-0.45857142857198596,0.01260869565203393,2.6142857142860407,1711.3806276081,1716.54968161352,1,146.146247003135,6.59920211939029,180.146714203598,0.0,1.1160017212762,12,5128.362035896017,5004.353582056274,139,0.5000000000000003,-0.8660254037844385,19.05000000000004,0,5.0,110.0,5.0,5.0,5.0,3.0
2021-05-19,2021-06-03,22,11.378061,45.491496,5.0,False,2.0,0,0.663242295164119,-0.562985636920179,0.325214613695348,-0.325214613695348,0.497464566265175,0.156405783348193,-0.443455360835293,0.112543980572611,0.246253881530015,0.0974747169636344,-0.246253881530015,0.0974747169636344,19.03000000000003,12.450000000000045,65.7741791456938,167.963118820451,697.702484354806,5.590000000000032,15.607142857142037,21.73285714285805,22.66142857142802,-2.0972727272719567,1.566923076924013,3.4982352941179897,7.3250000000000455,13289.2109056439,458.876728038411,5,148.279840741042,87.9139978042598,170.659419195891,0.0,1.60940927927196,13,5180.364583638589,5058.423560671237,139,0.5000000000000003,-0.8660254037844385,15.740000000000038,0,15.0,0.0,15.0,15.0,15.0,2.0
2021-05-19,2021-06-03,22,11.378061,45.491496,4.0,True,2.0,0,0.663242295164119,-0.562985636920179,0.325214613695348,-0.325214613695348,0.497464566265175,0.156405783348193,-0.443455360835293,0.112543980572611,0.246253881530015,0.0974747169636344,-0.246253881530015,0.0974747169636344,19.03000000000003,12.450000000000045,65.7741791456938,167.963118820451,697.702484354806,5.590000000000032,15.607142857142037,21.73285714285805,22.66142857142802,-2.0972727272719567,1.566923076924013,3.4982352941179897,7.3250000000000455,13289.2109056439,458.876728038411,5,148.279840741042,87.9139978042598,170.659419195891,0.0,1.60940927927196,13,5180.364583638589,5058.423560671237,139,0.5000000000000003,-0.8660254037844385,15.740000000000038,0,15.0,0.0,15.0,15.0,15.0,2.0
2021-05-19,2021-06-03,22,11.610336,44.916966,4.0,False,3.0,0,0.291327264015333,-0.308252427184466,0.0415458937198068,-0.0415458937198068,0.493677027185368,0.193310669121217,-0.455294030818529,0.149880404209947,0.248888395512277,0.206759268706417,-0.248888395512277,0.206759268706417,28.79000000000002,11.350000000000023,67.0714944848442,105.806785045192,574.292242898962,4.572500000000048,12.676153846154023,21.079523809524005,20.604000000000042,-2.1913333333340006,0.8760000000000332,0.6947619047620606,2.4223076923080384,709.180024759631,773.65686186542,2,152.856535840381,5.20966497870485,180.146126870212,0.206172406459434,5.15485672058461,13,5123.964899784523,4994.538739466139,139,0.5000000000000003,-0.8660254037844385,20.07000000000002,0,0.0,0.0,0.0,0.0,0.0,3.0
2021-05-19,2021-06-03,22,11.610336,44.916966,5.0,True,3.0,0,0.291327264015333,-0.308252427184466,0.0415458937198068,-0.0415458937198068,0.493677027185368,0.193310669121217,-0.455294030818529,0.149880404209947,0.248888395512277,0.206759268706417,-0.248888395512277,0.206759268706417,28.79000000000002,11.350000000000023,67.0714944848442,105.806785045192,574.292242898962,4.572500000000048,12.676153846154023,21.079523809524005,20.604000000000042,-2.1913333333340006,0.8760000000000332,0.6947619047620606,2.4223076923080384,709.180024759631,773.65686186542,2,152.856535840381,5.20966497870485,180.146126870212,0.206172406459434,5.15485672058461,13,5123.964899784523,4994.538739466139,139,0.5000000000000003,-0.8660254037844385,20.07000000000002,0,0.0,0.0,0.0,0.0,0.0,3.0
2021-05-19,2021-06-03,22,10.8808,45.4572,5.0,False,1.0,0,0.650222118307225,-0.548825982005706,0.266690595836324,-0.266690595836324,0.478723405292231,0.161139703055454,-0.421102628314446,0.11632698209311,0.165881584961616,0.0906502448330186,-0.165881584961616,0.0906502448330186,31.07000000000005,11.870000000000005,102.894806033,182.804273700342,763.00058758349,4.0820000000000505,14.26333333333406,20.888888888888005,23.272000000000048,-3.657272727271959,1.0433333333340329,2.0509999999999877,5.373333333334017,12792.4310433218,882.299740709676,0,176.980084539099,88.8236622867529,180.057398506787,0.0055493885725432,3.87814989432613,12,5166.375139819523,5054.610019467035,139,0.5000000000000003,-0.8660254037844385,21.470000000000027,0,8.0,0.0,8.0,8.0,8.0,1.0
2021-05-19,2021-06-03,22,10.8808,45.4572,4.0,True,1.0,0,0.650222118307225,-0.548825982005706,0.266690595836324,-0.266690595836324,0.478723405292231,0.161139703055454,-0.421102628314446,0.11632698209311,0.165881584961616,0.0906502448330186,-0.165881584961616,0.0906502448330186,31.07000000000005,11.870000000000005,102.894806033,182.804273700342,763.00058758349,4.0820000000000505,14.26333333333406,20.888888888888005,23.272000000000048,-3.657272727271959,1.0433333333340329,2.0509999999999877,5.373333333334017,12792.4310433218,882.299740709676,0,176.980084539099,88.8236622867529,180.057398506787,0.0055493885725432,3.87814989432613,12,5166.375139819523,5054.610019467035,139,0.5000000000000003,-0.8660254037844385,21.470000000000027,0,8.0,0.0,8.0,8.0,8.0,1.0
2021-05-19,2021-06-03,22,11.247569,45.337162,7.0,False,3.0,0,0.560339943342776,-0.455217965653897,0.290231904427266,-0.290231904427266,0.470150851698834,0.119530242783161,-0.40844431131374,0.079148692905954,0.212595372069663,0.123355011033558,-0.212595372069663,0.123355011033558,28.370000000000005,12.550000000000011,45.3615191804711,133.82722746965,663.932803177126,3.2700000000000387,11.511250000000018,19.658888888888043,22.52800000000002,-1.8433333333339874,2.1759999999999877,2.8700000000000045,5.922727272728025,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,139,0.5000000000000003,-0.8660254037844385,20.460000000000008,0,18.0,0.0,18.0,18.0,18.0,3.0
2021-05-19,2021-06-03,22,11.247569,45.337162,6.0,True,3.0,0,0.560339943342776,-0.455217965653897,0.290231904427266,-0.290231904427266,0.470150851698834,0.119530242783161,-0.40844431131374,0.079148692905954,0.212595372069663,0.123355011033558,-0.212595372069663,0.123355011033558,28.370000000000005,12.550000000000011,45.3615191804711,133.82722746965,663.932803177126,3.2700000000000387,11.511250000000018,19.658888888888043,22.52800000000002,-1.8433333333339874,2.1759999999999877,2.8700000000000045,5.922727272728025,1849.95313678785,233.465670541508,3,158.33548584233,20.9258046852775,180.094556611855,0.0963459062732173,23909.0287227541,13,5161.088370246941,5041.262402862475,139,0.5000000000000003,-0.8660254037844385,20.460000000000008,0,18.0,0.0,18.0,18.0,18.0,3.0
2021-05-19,2021-06-03,22,11.130067,45.292435,8.0,False,5.0,0,0.432635534084809,-0.388296488946684,0.193916349809886,-0.193916349809886,0.375263414143118,0.115897080614915,-0.364305363305954,0.0702730269954098,0.115936849731139,0.0948902363477497,-0.115936849731139,0.0948902363477497,22.49000000000001,12.650000000000034,25.545446771197,102.543297245633,648.932911638709,4.124285714286032,12.204285714286073,19.86500000000001,20.672500000000014,-2.8522222222219966,1.5500000000000114,1.5376190476200122,5.650000000000034,6759.7636550219,2426.18018089471,2,136.276054729716,24.6521323570821,180.066392700801,0.0,5.75157521257723,12,5153.834295542352,5036.288987378444,139,0.5000000000000003,-0.8660254037844385,17.57000000000002,0,8.0,0.0,8.0,8.0,8.0,5.0
2021-05-19,2021-06-03,22,11.130067,45.292435,7.0,True,5.0,0,0.432635534084809,-0.388296488946684,0.193916349809886,-0.193916349809886,0.375263414143118,0.115897080614915,-0.364305363305954,0.0702730269954098,0.115936849731139,0.0948902363477497,-0.115936849731139,0.0948902363477497,22.49000000000001,12.650000000000034,25.545446771197,102.543297245633,648.932911638709,4.124285714286032,12.204285714286073,19.86500000000001,20.672500000000014,-2.8522222222219966,1.5500000000000114,1.5376190476200122,5.650000000000034,6759.7636550219,2426.18018089471,2,136.276054729716,24.6521323570821,180.066392700801,0.0,5.75157521257723,12,5153.834295542352,5036.288987378444,139,0.5000000000000003,-0.8660254037844385,17.57000000000002,0,8.0,0.0,8.0,8.0,8.0,5.0
2021-05-19,2021-06-03,22,11.000028,45.234662,8.0,False,3.0,0,0.644276729559748,-0.554340071343639,0.362802335279399,-0.362802335279399,0.514682376493019,0.135445853433331,-0.441585880904458,0.0989177388350108,0.238048054764778,0.139082891693758,-0.238048054764778,0.139082891693758,23.130000000000052,12.830000000000041,23.0716345894034,104.309258990746,657.398996997683,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,139,0.5000000000000003,-0.8660254037844385,17.980000000000047,0,7.0,0.0,7.0,7.0,7.0,3.0
2021-05-19,2021-06-03,22,11.000028,45.234662,7.0,True,3.0,0,0.644276729559748,-0.554340071343639,0.362802335279399,-0.362802335279399,0.514682376493019,0.135445853433331,-0.441585880904458,0.0989177388350108,0.238048054764778,0.139082891693758,-0.238048054764778,0.139082891693758,23.130000000000052,12.830000000000041,23.0716345894034,104.309258990746,657.398996997683,3.0671428571420165,11.79000000000002,20.589047619048017,22.970000000000027,-2.7172727272719612,1.568333333334067,1.7985714285720178,5.38857142857205,1830.93858634715,1189.89543304916,3,149.345897959184,23.2167520146084,179.980851097614,0.0,4.79957142857143,12,5144.939333266471,5029.864922881409,139,0.5000000000000003,-0.8660254037844385,17.980000000000047,0,7.0,0.0,7.0,7.0,7.0,3.0
2021-05-19,2021-06-03,22,10.842836,45.26645,9.0,False,4.0,0,0.210107627515208,-0.241776710684274,-0.0650759219088937,0.0650759219088937,0.367293667938501,0.183011294670502,-0.359293951753481,0.135593062479702,0.115362734475219,0.199779004648793,-0.115362734475219,0.199779004648793,34.110000000000014,13.510000000000048,19.0501547739841,107.715925767843,659.702563945168,3.2000000000000455,13.680000000000007,21.982000000000028,22.24142857142806,-1.7749999999999773,-0.024999999999977263,1.5436842105260098,5.036666666666008,3876.06512397674,2053.37315653947,2,117.426572856123,33.7588195155237,180.007282219736,0.0,1.91218517385541,12,5145.123974130685,5033.399587209586,139,0.5000000000000003,-0.8660254037844385,23.81000000000003,0,7.0,0.0,7.0,7.0,7.0,4.0
