"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-13,2022-05-28,"MTRTR01",22.075263,39.394782,1,"FALSE"
2022-05-13,2022-05-28,"MTRTR02",22.069962,39.397849,3,"FALSE"
2022-05-13,2022-05-28,"NAGTR01",22.815848,39.273122,3,"FALSE"
2022-05-13,2022-05-28,"NKATR01",22.456177,39.561386,5,"FALSE"
2022-05-13,2022-05-28,"NMETR02",22.698376,39.954812,2,"FALSE"
2022-05-13,2022-05-28,"NMETR03",22.691289,39.955511,3,"FALSE"
2022-05-13,2022-05-28,"NMETR04",22.69934,39.388327,2,"FALSE"
2022-05-13,2022-05-28,"OMOTR01",22.638794,39.894496,3,"FALSE"
2022-05-13,2022-05-28,"OMOTR02",22.647004,39.893978,4,"FALSE"
2022-05-13,2022-05-28,"OMRTR01",22.478875,39.675618,4,"FALSE"
2022-05-13,2022-05-28,"OSSTR01",22.576011,39.747211,5,"FALSE"
2022-05-13,2022-05-28,"PATTR01",23.866495,39.147906,2,"FALSE"
2022-05-13,2022-05-28,"PLMTR01",22.081919,39.470839,3,"FALSE"
2022-05-13,2022-05-28,"PLMTR02",22.10379,39.470669,6,"FALSE"
2022-05-13,2022-05-28,"PLPTR01",22.681534,39.917065,2,"FALSE"
2022-05-13,2022-05-28,"PLTTR01",23.440316,39.143018,1,"FALSE"
2022-05-13,2022-05-28,"PLTTR02",23.442233,39.147417,2,"FALSE"
2022-05-13,2022-05-28,"PTETR01",21.973986,39.323558,2,"FALSE"
2022-05-13,2022-05-28,"PTETR02",21.977755,39.326282,1,"FALSE"
2022-05-13,2022-05-28,"PTKTR01",22.535086,39.626554,5,"FALSE"
2022-05-13,2022-05-28,"PTNTR01",22.309465,39.679618,0,"FALSE"
2022-05-13,2022-05-28,"RIZTR01",22.749875,39.426721,2,"FALSE"
2022-05-13,2022-05-28,"SFDTR01",22.099369,39.329836,2,"FALSE"
2022-05-13,2022-05-28,"SFDTR02",22.095282,39.33307,4,"FALSE"
2022-05-13,2022-05-28,"SFDTR03",22.092204,39.337564,4,"FALSE"
2022-05-13,2022-05-28,"SFDTR04",22.095617,39.329019,2,"FALSE"
2022-05-13,2022-05-28,"SKRTR01",22.578663,39.761563,5,"FALSE"
2022-05-13,2022-05-28,"SKRTR02",22.578519,39.757375,6,"FALSE"
2022-05-13,2022-05-28,"SOYTR01",22.892105,39.10895,2,"FALSE"
2022-05-13,2022-05-28,"SPLTR01",23.727276,39.117468,1,"FALSE"
2022-05-13,2022-05-28,"SPLTR02",23.73073,39.117002,1,"FALSE"
2022-05-13,2022-05-28,"SROTR01",22.71016,39.504915,2,"FALSE"
2022-05-13,2022-05-28,"STETR01",22.746258,39.462389,2,"FALSE"
2022-05-13,2022-05-28,"STHTR01",23.504393,39.173991,1,"FALSE"
2022-05-13,2022-05-28,"STOTR01",22.737492,39.867174,4,"FALSE"
2022-05-13,2022-05-28,"STSTR01",22.242781,39.317841,4,"FALSE"
2022-05-13,2022-05-28,"TKLTR01",21.758386,39.564608,1,"FALSE"
2022-05-13,2022-05-28,"TSRTR01",22.22863,39.88171,1,"FALSE"
2022-05-13,2022-05-28,"TSRTR02",22.228411,39.881195,1,"FALSE"
2022-05-13,2022-05-28,"TYRTR01",22.282507,39.732454,0,"FALSE"
2022-05-13,2022-05-28,"TYRTR02",22.279242,39.735041,2,"FALSE"
2022-05-13,2022-05-28,"TYRTR03",22.286458,39.736605,3,"FALSE"
2022-05-13,2022-05-28,"VLSTR01",22.74473,39.382858,2,"FALSE"
2022-05-13,2022-05-28,"VLSTR02",22.738899,39.377613,3,"FALSE"
2022-05-13,2022-05-28,"VLSTR03",22.746128,39.379512,3,"FALSE"
2022-05-13,2022-05-28,"VOLTR01",22.927232,39.355788,3,"FALSE"
2022-05-13,2022-05-28,"VOLTR03",22.866221,39.381227,3,"FALSE"
2022-05-13,2022-05-28,"VOYTR01",22.244818,39.499976,6,"FALSE"
2022-05-13,2022-05-28,"VOYTR02",22.243789,39.505049,2,"FALSE"
2022-05-13,2022-05-28,"VRTTR01",22.37679,39.764696,0,"FALSE"
2022-05-13,2022-05-28,"VRTTR02",22.374152,39.761632,0,"FALSE"
2022-05-13,2022-05-28,"VRTTR03",22.378055,39.763242,0,"FALSE"
2022-05-13,2022-05-28,"VRTTR04",22.401372,39.771052,0,"FALSE"
