dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-31,2021-06-15,24,21.93258,39.37078,7.0,False,7.0,0,0.437065972222222,-0.439252336448598,0.0855737704918033,-0.0855737704918033,0.391372217140613,0.0866008969385718,-0.410325383273374,0.0587502513633005,0.0464756703495461,0.0609268711595114,-0.0464756703495461,0.0609268711595114,39.210000000000036,18.650000000000034,5.24928403949889,5.4355379933404,818.909129997846,11.07000000000005,13.438333333334015,18.531250000000057,25.097272727272014,1.9528571428580221,4.550000000000011,4.210000000000036,8.775555555556025,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,151,0.5000000000000003,-0.8660254037844385,28.930000000000035,0,379.0,116.0,379.0,379.0,379.0,7.0
2021-05-31,2021-06-15,24,21.93258,39.37078,6.0,True,7.0,0,0.437065972222222,-0.439252336448598,0.0855737704918033,-0.0855737704918033,0.391372217140613,0.0866008969385718,-0.410325383273374,0.0587502513633005,0.0464756703495461,0.0609268711595114,-0.0464756703495461,0.0609268711595114,39.210000000000036,18.650000000000034,5.24928403949889,5.4355379933404,818.909129997846,11.07000000000005,13.438333333334015,18.531250000000057,25.097272727272014,1.9528571428580221,4.550000000000011,4.210000000000036,8.775555555556025,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,151,0.5000000000000003,-0.8660254037844385,28.930000000000035,0,379.0,116.0,379.0,379.0,379.0,7.0
2021-06-07,2021-06-22,25,22.398648,39.724475,8.0,False,9.0,0,0.26915974145891,-0.316570881226054,-0.0378018900945047,0.0378018900945047,0.260990051670768,0.0309832836237901,-0.322149760349177,0.0240972480369143,-0.0464536006072598,0.025248405462484,0.0464536006072598,0.025248405462484,40.97000000000003,14.630000000000052,12.1958568934351,19.4454107592464,600.282339987152,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,158,1.2246467991473532e-16,-1.0,27.80000000000004,0,163.0,121.0,163.0,146.0,146.0,9.0
2021-06-07,2021-06-22,25,22.398648,39.724475,7.0,True,9.0,0,0.26915974145891,-0.316570881226054,-0.0378018900945047,0.0378018900945047,0.260990051670768,0.0309832836237901,-0.322149760349177,0.0240972480369143,-0.0464536006072598,0.025248405462484,0.0464536006072598,0.025248405462484,40.97000000000003,14.630000000000052,12.1958568934351,19.4454107592464,600.282339987152,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,158,1.2246467991473532e-16,-1.0,27.80000000000004,0,163.0,121.0,163.0,146.0,146.0,9.0
2021-06-07,2021-06-22,25,22.535086,39.626554,1.0,False,5.0,0,0.218083961248654,-0.269179004037685,-0.0795510004880429,0.0795510004880429,0.24557642400736,0.0692862219647745,-0.300774303249592,0.0611549274891963,-0.0503733905580421,0.0539640091699996,0.0503733905580421,0.0539640091699996,41.53000000000003,16.190000000000055,10.2307766396552,18.3957791628782,522.466781938128,9.731538461538037,15.104666666666049,18.553750000000036,24.652500000000032,0.6033333333340352,3.700588235294049,2.1566666666660126,7.478235294118008,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,158,1.2246467991473532e-16,-1.0,28.860000000000042,0,33.0,36.0,33.0,25.0,25.0,5.0
2021-06-07,2021-06-22,25,22.535086,39.626554,5.0,True,5.0,0,0.218083961248654,-0.269179004037685,-0.0795510004880429,0.0795510004880429,0.24557642400736,0.0692862219647745,-0.300774303249592,0.0611549274891963,-0.0503733905580421,0.0539640091699996,0.0503733905580421,0.0539640091699996,41.53000000000003,16.190000000000055,10.2307766396552,18.3957791628782,522.466781938128,9.731538461538037,15.104666666666049,18.553750000000036,24.652500000000032,0.6033333333340352,3.700588235294049,2.1566666666660126,7.478235294118008,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,158,1.2246467991473532e-16,-1.0,28.860000000000042,0,33.0,36.0,33.0,25.0,25.0,5.0
2021-06-07,2021-06-22,25,22.506449,39.839017,4.0,False,9.0,0,0.282361847085541,-0.332110091743119,0.0333468889792599,-0.0333468889792599,0.336038961038961,0.0,-0.33387358184765,0.0,0.0883843949746528,0.0,-0.0883843949746528,0.0,38.610000000000014,12.830000000000041,11.6033867757987,15.3735841340559,528.731731096569,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,158,1.2246467991473532e-16,-1.0,25.720000000000027,0,322.0,171.0,322.0,210.0,210.0,9.0
2021-06-07,2021-06-22,25,22.506449,39.839017,8.0,True,9.0,0,0.282361847085541,-0.332110091743119,0.0333468889792599,-0.0333468889792599,0.336038961038961,0.0,-0.33387358184765,0.0,0.0883843949746528,0.0,-0.0883843949746528,0.0,38.610000000000014,12.830000000000041,11.6033867757987,15.3735841340559,528.731731096569,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,158,1.2246467991473532e-16,-1.0,25.720000000000027,0,322.0,171.0,322.0,210.0,210.0,9.0
2021-06-07,2021-06-22,25,22.420659,39.642273,8.0,False,7.0,0,0.0940643863179074,-0.12987012987013,-0.0456340500219395,0.0456340500219395,0.168236208441679,0.122599689405834,-0.19783250540551,0.0911392400290335,-0.0096621799321947,0.0971860854085613,0.0096621799321947,0.0971860854085613,41.33000000000004,16.170000000000016,11.8410980813205,19.7617798525025,549.100584176907,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,158,1.2246467991473532e-16,-1.0,28.75000000000003,0,98.0,64.0,98.0,58.0,58.0,7.0
2021-06-07,2021-06-22,25,22.420659,39.642273,5.0,True,7.0,0,0.0940643863179074,-0.12987012987013,-0.0456340500219395,0.0456340500219395,0.168236208441679,0.122599689405834,-0.19783250540551,0.0911392400290335,-0.0096621799321947,0.0971860854085613,0.0096621799321947,0.0971860854085613,41.33000000000004,16.170000000000016,11.8410980813205,19.7617798525025,549.100584176907,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,158,1.2246467991473532e-16,-1.0,28.75000000000003,0,98.0,64.0,98.0,58.0,58.0,7.0
2021-06-07,2021-06-22,25,22.674419,39.533986,8.0,False,9.0,0,0.240763100700314,-0.286751815677435,-0.0960591133004926,0.0960591133004926,0.237337845264174,0.081292895605292,-0.284757623384103,0.0642444399260159,-0.0731047711468743,0.068815716992607,0.0731047711468743,0.068815716992607,39.710000000000036,13.670000000000016,6.76394046249334,14.9871351775946,531.046879616046,9.518000000000029,15.82000000000005,20.277500000000032,26.750000000000057,1.0825000000000387,3.1544444444440387,2.5966666666660103,6.900666666666041,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,158,1.2246467991473532e-16,-1.0,26.690000000000026,0,114.0,20.0,114.0,112.0,112.0,9.0
2021-06-07,2021-06-22,25,22.674419,39.533986,5.0,True,9.0,0,0.240763100700314,-0.286751815677435,-0.0960591133004926,0.0960591133004926,0.237337845264174,0.081292895605292,-0.284757623384103,0.0642444399260159,-0.0731047711468743,0.068815716992607,0.0731047711468743,0.068815716992607,39.710000000000036,13.670000000000016,6.76394046249334,14.9871351775946,531.046879616046,9.518000000000029,15.82000000000005,20.277500000000032,26.750000000000057,1.0825000000000387,3.1544444444440387,2.5966666666660103,6.900666666666041,2958.66927373399,932.365877477712,2,105.056043092807,51.5558257643452,179.950450571948,0.0,2.6496465043205,12,4962.816574353276,4395.978673237012,158,1.2246467991473532e-16,-1.0,26.690000000000026,0,114.0,20.0,114.0,112.0,112.0,9.0
2021-06-14,2021-06-29,26,22.243789,39.505049,1.0,False,9.0,0,0.299617277200656,-0.332399103139013,-0.0284079296954833,0.0284079296954833,0.298739445261472,0.0733314741993219,-0.325118764038442,0.0590003416636688,-0.0325741657863677,0.0549400378502727,0.0325741657863677,0.0549400378502727,34.55000000000001,14.450000000000045,35.2716614883975,47.936878257955,704.532376242856,9.66500000000002,13.012857142858024,17.505000000000052,22.702000000000055,1.1900000000000546,4.768750000000011,3.7057142857140093,7.893750000000011,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,165,1.2246467991473532e-16,-1.0,24.50000000000003,0,29.0,124.0,29.0,29.0,29.0,9.0
2021-06-14,2021-06-29,26,22.243789,39.505049,5.0,True,9.0,0,0.299617277200656,-0.332399103139013,-0.0284079296954833,0.0284079296954833,0.298739445261472,0.0733314741993219,-0.325118764038442,0.0590003416636688,-0.0325741657863677,0.0549400378502727,0.0325741657863677,0.0549400378502727,34.55000000000001,14.450000000000045,35.2716614883975,47.936878257955,704.532376242856,9.66500000000002,13.012857142858024,17.505000000000052,22.702000000000055,1.1900000000000546,4.768750000000011,3.7057142857140093,7.893750000000011,30837.3606191089,2388.5737203093,5,209.155318671454,175.600009575917,182.715256612824,0.0,7.92264362657091,12,4939.996038991175,4392.761025644699,165,1.2246467991473532e-16,-1.0,24.50000000000003,0,29.0,124.0,29.0,29.0,29.0,9.0
2021-06-14,2021-06-29,26,21.804855,39.459323,7.0,False,6.0,0,0.270520469039292,-0.323334047568031,-0.0324298919003603,0.0324298919003603,0.310924458807254,0.0824800750814794,-0.345847868160398,0.0568513782358139,-0.0027670749648538,0.0497463683987925,0.0027670749648538,0.0497463683987925,38.43000000000001,14.990000000000009,50.5632514152676,55.5919508733787,884.134298127319,10.695454545454027,13.216153846154043,18.044117647058044,26.154000000000053,2.4128571428580585,5.202941176470063,4.302307692308034,8.728947368422041,14617.4199194936,550.04592314877,1,126.369854081885,102.021815777876,180.109125923035,0.0,1.28394451064595,12,4915.485656536402,4387.676526428949,165,1.2246467991473532e-16,-1.0,26.710000000000008,0,18.0,71.0,18.0,18.0,18.0,6.0
2021-06-14,2021-06-29,26,21.804855,39.459323,4.0,True,6.0,0,0.270520469039292,-0.323334047568031,-0.0324298919003603,0.0324298919003603,0.310924458807254,0.0824800750814794,-0.345847868160398,0.0568513782358139,-0.0027670749648538,0.0497463683987925,0.0027670749648538,0.0497463683987925,38.43000000000001,14.990000000000009,50.5632514152676,55.5919508733787,884.134298127319,10.695454545454027,13.216153846154043,18.044117647058044,26.154000000000053,2.4128571428580585,5.202941176470063,4.302307692308034,8.728947368422041,14617.4199194936,550.04592314877,1,126.369854081885,102.021815777876,180.109125923035,0.0,1.28394451064595,12,4915.485656536402,4387.676526428949,165,1.2246467991473532e-16,-1.0,26.710000000000008,0,18.0,71.0,18.0,18.0,18.0,6.0
2021-06-14,2021-06-29,26,21.93258,39.37078,7.0,False,9.0,0,0.419552414605418,-0.414553990610329,0.0542337298810357,-0.0542337298810357,0.381247495722881,0.0846136645494478,-0.385991414562195,0.0524454950618532,0.0202758216441414,0.0529545213652321,-0.0202758216441414,0.0529545213652321,27.710000000000036,13.250000000000057,57.274686165154,64.4257136448286,883.334843642675,11.07000000000005,13.438333333334015,18.531250000000057,25.097272727272014,1.9528571428580221,4.550000000000011,4.210000000000036,8.775555555556025,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,165,1.2246467991473532e-16,-1.0,20.480000000000047,0,429.0,193.0,429.0,50.0,50.0,9.0
2021-06-14,2021-06-29,26,21.93258,39.37078,6.0,True,9.0,0,0.419552414605418,-0.414553990610329,0.0542337298810357,-0.0542337298810357,0.381247495722881,0.0846136645494478,-0.385991414562195,0.0524454950618532,0.0202758216441414,0.0529545213652321,-0.0202758216441414,0.0529545213652321,27.710000000000036,13.250000000000057,57.274686165154,64.4257136448286,883.334843642675,11.07000000000005,13.438333333334015,18.531250000000057,25.097272727272014,1.9528571428580221,4.550000000000011,4.210000000000036,8.775555555556025,15935.0888931133,614.39035814354,4,151.634504174074,102.764212248572,180.117354890419,0.0,2.29396278211561,14,4913.026266142791,4377.830994039061,165,1.2246467991473532e-16,-1.0,20.480000000000047,0,429.0,193.0,429.0,50.0,50.0,9.0
2021-06-21,2021-07-06,27,22.398648,39.724475,8.0,False,9.0,0,0.241347696539079,-0.28952380952381,-0.0708526333848001,0.0708526333848001,0.246478255239278,0.0511298756753369,-0.302512097566072,0.0410478686455352,-0.0654513287880568,0.0421516254609851,0.0654513287880568,0.0421516254609851,39.35000000000002,14.630000000000052,42.530470139347,66.5835424913093,666.865882478462,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,172,1.2246467991473532e-16,-1.0,26.990000000000038,0,258.0,151.0,275.0,112.0,112.0,9.0
2021-06-21,2021-07-06,27,22.398648,39.724475,8.0,True,9.0,0,0.241347696539079,-0.28952380952381,-0.0708526333848001,0.0708526333848001,0.246478255239278,0.0511298756753369,-0.302512097566072,0.0410478686455352,-0.0654513287880568,0.0421516254609851,0.0654513287880568,0.0421516254609851,39.35000000000002,14.630000000000052,42.530470139347,66.5835424913093,666.865882478462,9.370000000000005,14.600000000000023,20.935454545454036,26.336153846154048,2.066000000000031,3.358000000000004,2.0542857142860385,6.341764705882042,15786.2895297609,235.225673678757,2,111.208022743044,60.9336260498625,180.218142351848,0.0,57.1943231929801,12,4967.691664808234,4417.160083618607,172,1.2246467991473532e-16,-1.0,26.990000000000038,0,258.0,151.0,275.0,112.0,112.0,9.0
2021-06-21,2021-07-06,27,22.420659,39.642273,7.0,False,5.0,0,0.103702000459876,-0.156905278380333,-0.0926275992438563,0.0926275992438563,0.189540746820902,0.12032478437181,-0.227909745416751,0.0892940845774526,-0.0474355795750658,0.086446253207552,0.0474355795750658,0.086446253207552,38.93000000000001,16.170000000000016,34.7633033208549,63.6178658376448,612.718450014552,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,172,1.2246467991473532e-16,-1.0,27.55000000000001,0,82.0,79.0,122.0,24.0,24.0,5.0
2021-06-21,2021-07-06,27,22.420659,39.642273,5.0,True,5.0,0,0.103702000459876,-0.156905278380333,-0.0926275992438563,0.0926275992438563,0.189540746820902,0.12032478437181,-0.227909745416751,0.0892940845774526,-0.0474355795750658,0.086446253207552,0.0474355795750658,0.086446253207552,38.93000000000001,16.170000000000016,34.7633033208549,63.6178658376448,612.718450014552,10.63666666666603,14.50692307692401,19.935000000000002,26.252857142858034,2.694000000000017,6.022727272728048,5.362307692308036,10.073529411764014,10434.956622249,370.773415816678,5,142.800927377806,74.3471116524253,179.993704326614,0.0,1.19123247166346,13,4961.035028073928,4408.019638258572,172,1.2246467991473532e-16,-1.0,27.55000000000001,0,82.0,79.0,122.0,24.0,24.0,5.0
2021-06-21,2021-07-06,27,22.506449,39.839017,9.0,False,9.0,0,0.219005196733482,-0.266975308641975,-0.0730146782085058,0.0730146782085058,0.328066027486048,0.075683601870011,-0.354596182100862,0.0501654401402304,-0.0058793479643908,0.0734685164833398,0.0058793479643908,0.0734685164833398,33.85000000000002,20.590000000000032,44.1248917149489,61.5770311875853,590.308762284155,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,172,1.2246467991473532e-16,-1.0,27.220000000000027,0,670.0,215.0,782.0,460.0,460.0,9.0
2021-06-21,2021-07-06,27,22.506449,39.839017,8.0,True,9.0,0,0.219005196733482,-0.266975308641975,-0.0730146782085058,0.0730146782085058,0.328066027486048,0.075683601870011,-0.354596182100862,0.0501654401402304,-0.0058793479643908,0.0734685164833398,0.0058793479643908,0.0734685164833398,33.85000000000002,20.590000000000032,44.1248917149489,61.5770311875853,590.308762284155,8.017142857142005,12.97133333333403,16.688888888888016,22.528571428572036,1.7190909090900277,3.9411111111120363,3.2286666666660153,7.130000000000052,19848.6627929052,215.256695741077,3,146.702176633593,20.3171101640594,179.014806056511,0.0,21473.6427326361,12,4983.388447597647,4429.8965729063275,172,1.2246467991473532e-16,-1.0,27.220000000000027,0,670.0,215.0,782.0,460.0,460.0,9.0
2021-06-21,2021-07-06,27,22.535086,39.626554,6.0,False,5.0,0,0.216996137241536,-0.268593083846518,-0.0855386716749189,0.0855386716749189,0.241968108242189,0.06239217463933,-0.307960884147736,0.0480623297537843,-0.0736934344359235,0.0629862817199438,0.0736934344359235,0.0629862817199438,40.910000000000025,17.150000000000034,40.028620082885,62.4621357948054,584.928917732934,9.731538461538037,15.104666666666049,18.553750000000036,24.652500000000032,0.6033333333340352,3.700588235294049,2.1566666666660126,7.478235294118008,1802.56191940615,923.774632533059,3,126.880208099744,62.8953250822688,179.765830929935,0.0,6.98611920886218,12,4964.901074622889,4406.271765206645,172,1.2246467991473532e-16,-1.0,29.03000000000003,0,51.0,30.0,59.0,26.0,26.0,5.0
