"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-08-27,2022-09-17,,22.698376,39.954812,2,"False"
2022-08-27,2022-09-17,,22.69934,39.388327,2,"False"
2022-08-27,2022-09-17,,22.718985,39.893727,2,"False"
2022-08-27,2022-09-17,,22.745465,39.570848,3,"False"
2022-08-27,2022-09-17,,22.517193,39.834852,3,"False"
2022-08-27,2022-09-17,,22.516236,39.832404,3,"False"
2022-08-27,2022-09-17,,22.515092,39.77756,4,"False"
2022-08-27,2022-09-17,,22.436531,39.617586,6,"False"
2022-08-27,2022-09-17,,22.42225,39.62592,6,"False"
2022-08-27,2022-09-17,,22.423844,39.632636,6,"False"
2022-08-27,2022-09-17,,22.120218,39.792164,6,"False"
2022-08-27,2022-09-17,,22.429056,39.609763,6,"False"
2022-08-27,2022-09-17,,22.434782,39.642208,7,"False"
2022-08-27,2022-09-17,,22.436366,39.653997,7,"False"
2022-08-27,2022-09-17,,22.437083,39.637717,7,"False"
2022-08-27,2022-09-17,,22.514919,39.846738,7,"False"
2022-08-27,2022-09-17,,22.437313,39.645676,7,"False"
2022-08-27,2022-09-17,,22.444114,39.629508,7,"False"
2022-08-27,2022-09-17,,22.456177,39.561386,6,"False"
2022-08-27,2022-09-17,,22.459327,39.967069,1,"False"
2022-08-27,2022-09-17,,22.478875,39.675618,6,"False"
2022-08-27,2022-09-17,,22.49917,39.629725,7,"False"
2022-08-27,2022-09-17,,22.142941,39.447877,5,"False"
2022-08-27,2022-09-17,,22.092204,39.337564,6,"False"
2022-08-27,2022-09-17,,22.10379,39.470669,6,"False"
2022-08-27,2022-09-17,,22.647004,39.893978,1,"False"
2022-08-27,2022-09-17,,22.674419,39.533986,5,"False"
2022-08-27,2022-09-17,,22.681431,39.964746,2,"False"
2022-08-27,2022-09-17,,22.691289,39.955511,3,"False"
2022-08-27,2022-09-17,,22.71016,39.504915,4,"False"
2022-08-27,2022-09-17,,22.737492,39.867174,3,"False"
2022-08-27,2022-09-17,,22.738899,39.377613,3,"False"
2022-08-27,2022-09-17,,22.74473,39.382858,3,"False"
2022-08-27,2022-09-17,,22.746128,39.379512,2,"False"
2022-08-27,2022-09-17,,22.746258,39.462389,3,"False"
2022-08-27,2022-09-17,,22.767294,39.181216,1,"False"
2022-08-27,2022-09-17,,22.814511,39.261967,1,"False"
2022-08-27,2022-09-17,,22.815848,39.273122,2,"False"
2022-08-27,2022-09-17,,22.866221,39.381227,1,"False"
2022-08-27,2022-09-17,,22.535086,39.626554,6,"False"
2022-08-27,2022-09-17,,22.518403,39.83321,3,"False"
2022-08-27,2022-09-17,,21.977755,39.326282,6,"False"
2022-08-27,2022-09-17,,21.798157,39.45415,6,"False"
2022-08-27,2022-09-17,,21.93258,39.37078,6,"False"
2022-08-27,2022-09-17,,21.961845,39.40832,6,"False"
2022-08-27,2022-09-17,,21.973986,39.323558,6,"False"
2022-08-27,2022-09-17,,22.245729,39.616165,5,"False"
2022-08-27,2022-09-17,,22.516638,39.835877,3,"False"
2022-08-27,2022-09-17,,22.387152,39.338579,5,"False"
2022-08-27,2022-09-17,,22.420659,39.642273,6,"False"
2022-08-27,2022-09-17,,22.506449,39.839017,7,"False"
2022-08-27,2022-09-17,,22.514387,39.833871,5,"False"
2022-08-27,2022-09-17,,22.892105,39.10895,2,"False"
2022-08-27,2022-09-17,,22.927232,39.355788,2,"False"
2022-08-27,2022-09-17,,22.955107,39.009803,2,"False"
2022-08-27,2022-09-17,,22.069962,39.397849,5,"False"
2022-08-27,2022-09-17,,21.92583,39.370618,6,"False"
2022-08-27,2022-09-17,,21.92892,39.374206,6,"False"
2022-08-27,2022-09-17,,21.969107,39.40782,6,"False"
2022-08-27,2022-09-17,,22.053622,39.256535,6,"False"
2022-08-27,2022-09-17,,22.068164,39.388327,6,"False"
2022-08-27,2022-09-17,,22.075263,39.394782,6,"False"
2022-08-27,2022-09-17,,21.901493,39.374332,6,"False"
2022-08-27,2022-09-17,,22.076944,39.397587,5,"False"
2022-08-27,2022-09-17,,22.078678,39.688141,6,"False"
2022-08-27,2022-09-17,,22.081919,39.470839,6,"False"
2022-08-27,2022-09-17,,22.095282,39.33307,6,"False"
2022-08-27,2022-09-17,,22.095617,39.329019,6,"False"
2022-08-27,2022-09-17,,22.099369,39.329836,6,"False"
2022-08-27,2022-09-17,,21.917162,39.358757,6,"False"
2022-08-27,2022-09-17,,23.397765,39.151305,2,"False"
2022-08-27,2022-09-17,,23.939522,39.214687,2,"False"
2022-08-27,2022-09-17,,23.440316,39.143018,2,"False"
2022-08-27,2022-09-17,,23.442233,39.147417,2,"False"
2022-08-27,2022-09-17,,23.504393,39.173991,2,"False"
2022-08-27,2022-09-17,,23.727276,39.117468,1,"False"
2022-08-27,2022-09-17,,23.73073,39.117002,2,"False"
2022-08-27,2022-09-17,,23.866495,39.147906,1,"False"
2022-08-27,2022-09-17,,21.758386,39.564608,6,"False"
2022-08-27,2022-09-17,,21.896548,39.463127,6,"False"
2022-08-27,2022-09-17,,21.778076,39.563629,6,"False"
2022-08-27,2022-09-17,,21.804855,39.459323,6,"False"
2022-08-27,2022-09-17,,21.835778,39.341489,6,"False"
2022-08-27,2022-09-17,,21.836394,39.339265,6,"False"
2022-08-27,2022-09-17,,21.837981,39.340328,6,"False"
2022-08-27,2022-09-17,,21.894838,39.374332,6,"False"
2022-08-27,2022-09-17,,22.749875,39.426721,4,"False"
