dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,21.224412,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.224412,39.44583,3.0,False
2024-10-08,2024-10-23,43,21.224412,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.224412,39.481763,3.0,False
2024-10-08,2024-10-23,43,21.224412,39.49973,2.0,False
2024-10-08,2024-10-23,43,21.201304,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.224412,39.517696,5.0,False
2024-10-08,2024-10-23,43,21.224412,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.224412,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.224412,39.589563,2.0,False
2024-10-08,2024-10-23,43,21.224412,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.224412,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.224412,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.224412,39.66143,3.0,False
2024-10-08,2024-10-23,43,21.224412,39.679397,5.0,False
2024-10-08,2024-10-23,43,21.224412,39.697363,6.0,False
2024-10-08,2024-10-23,43,21.201304,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.201304,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.224412,39.751263,5.0,False
2024-10-08,2024-10-23,43,21.363066,39.805163,6.0,False
2024-10-08,2024-10-23,43,21.27063,39.427863,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.427863,5.0,False
2024-10-08,2024-10-23,43,21.247521,39.44583,3.0,False
2024-10-08,2024-10-23,43,21.247521,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.247521,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.247521,39.49973,2.0,False
2024-10-08,2024-10-23,43,21.247521,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.247521,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.55363,3.0,False
2024-10-08,2024-10-23,43,21.247521,39.571596,2.0,False
2024-10-08,2024-10-23,43,21.247521,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.697363,5.0,False
2024-10-08,2024-10-23,43,21.247521,39.71533,5.0,False
2024-10-08,2024-10-23,43,21.247521,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.751263,2.0,False
2024-10-08,2024-10-23,43,21.247521,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.787197,3.0,False
2024-10-08,2024-10-23,43,21.247521,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.247521,39.82313,2.0,False
2024-10-08,2024-10-23,43,21.27063,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.697363,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.373963,5.0,False
2024-10-08,2024-10-23,43,21.27063,39.643463,3.0,False
2024-10-08,2024-10-23,43,21.224412,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.224412,39.805163,6.0,False
2024-10-08,2024-10-23,43,21.27063,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.27063,39.49973,5.0,False
2024-10-08,2024-10-23,43,21.27063,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.589563,3.0,False
2024-10-08,2024-10-23,43,21.27063,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.66143,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.355996,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.27063,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.71533,5.0,False
2024-10-08,2024-10-23,43,21.27063,39.733297,2.0,False
2024-10-08,2024-10-23,43,21.27063,39.751263,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.27063,39.787197,5.0,False
2024-10-08,2024-10-23,43,21.27063,39.805163,2.0,False
2024-10-08,2024-10-23,43,21.27063,39.82313,3.0,False
2024-10-08,2024-10-23,43,21.27063,39.841097,2.0,False
2024-10-08,2024-10-23,43,21.27063,39.859063,5.0,False
2024-10-08,2024-10-23,43,21.293739,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.339957,39.82313,6.0,False
2024-10-08,2024-10-23,43,21.339957,39.805163,5.0,False
2024-10-08,2024-10-23,43,21.293739,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.66143,2.0,False
2024-10-08,2024-10-23,43,21.316848,39.87703,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.409896,5.0,False
2024-10-08,2024-10-23,43,21.316848,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.463796,2.0,False
2024-10-08,2024-10-23,43,21.293739,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.293739,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.55363,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.571596,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.625496,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.697363,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.71533,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.733297,3.0,False
2024-10-08,2024-10-23,43,21.293739,39.751263,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.76923,5.0,False
2024-10-08,2024-10-23,43,21.293739,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.293739,39.82313,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.841097,6.0,False
2024-10-08,2024-10-23,43,21.316848,39.82313,5.0,False
2024-10-08,2024-10-23,43,21.316848,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.686591,39.589563,5.0,False
2024-10-08,2024-10-23,43,21.779027,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.524828,39.212263,5.0,False
2024-10-08,2024-10-23,43,21.50172,39.87703,5.0,False
2024-10-08,2024-10-23,43,21.316848,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.463796,2.0,False
2024-10-08,2024-10-23,43,21.316848,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.316848,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.316848,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.55363,3.0,False
2024-10-08,2024-10-23,43,21.316848,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.805163,5.0,False
2024-10-08,2024-10-23,43,21.316848,39.60753,3.0,False
2024-10-08,2024-10-23,43,21.316848,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.316848,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.679397,3.0,False
2024-10-08,2024-10-23,43,21.316848,39.697363,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.71533,2.0,False
2024-10-08,2024-10-23,43,21.316848,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.316848,39.751263,6.0,False
2024-10-08,2024-10-23,43,21.316848,39.76923,5.0,False
2024-10-08,2024-10-23,43,21.316848,39.787197,5.0,False
2024-10-08,2024-10-23,43,21.293739,39.841097,2.0,False
2024-10-08,2024-10-23,43,21.316848,39.355996,5.0,False
2024-10-08,2024-10-23,43,21.339957,39.787197,5.0,False
2024-10-08,2024-10-23,43,21.293739,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.230229,3.0,False
2024-10-08,2024-10-23,43,21.363066,39.212263,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.841097,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.391929,2.0,False
2024-10-08,2024-10-23,43,21.339957,39.409896,5.0,False
2024-10-08,2024-10-23,43,21.339957,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.44583,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.481763,4.0,False
2024-10-08,2024-10-23,43,21.339957,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.339957,39.535663,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.339957,39.571596,5.0,False
2024-10-08,2024-10-23,43,21.339957,39.589563,6.0,False
2024-10-08,2024-10-23,43,21.339957,39.60753,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.625496,2.0,False
2024-10-08,2024-10-23,43,21.339957,39.643463,2.0,False
2024-10-08,2024-10-23,43,21.339957,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.339957,39.679397,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.697363,5.0,False
2024-10-08,2024-10-23,43,21.339957,39.71533,5.0,False
2024-10-08,2024-10-23,43,21.339957,39.733297,6.0,False
2024-10-08,2024-10-23,43,21.339957,39.751263,6.0,False
2024-10-08,2024-10-23,43,21.339957,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.589563,5.0,False
2024-10-08,2024-10-23,43,21.363066,39.787197,6.0,False
2024-10-08,2024-10-23,43,21.363066,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.212263,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.355996,3.0,False
2024-10-08,2024-10-23,43,21.339957,39.373963,3.0,False
2024-10-08,2024-10-23,43,21.363066,39.373963,6.0,False
2024-10-08,2024-10-23,43,21.363066,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.409896,3.0,False
2024-10-08,2024-10-23,43,21.363066,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.363066,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.463796,2.0,False
2024-10-08,2024-10-23,43,21.363066,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.363066,39.49973,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.535663,5.0,False
2024-10-08,2024-10-23,43,21.363066,39.751263,5.0,False
2024-10-08,2024-10-23,43,21.363066,39.55363,3.0,False
2024-10-08,2024-10-23,43,21.363066,39.355996,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.60753,2.0,False
2024-10-08,2024-10-23,43,21.363066,39.625496,5.0,False
2024-10-08,2024-10-23,43,21.363066,39.643463,6.0,False
2024-10-08,2024-10-23,43,21.363066,39.66143,3.0,False
2024-10-08,2024-10-23,43,21.363066,39.679397,5.0,False
2024-10-08,2024-10-23,43,21.363066,39.697363,2.0,False
2024-10-08,2024-10-23,43,21.363066,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.363066,39.733297,6.0,False
2024-10-08,2024-10-23,43,21.27063,39.373963,3.0,False
2024-10-08,2024-10-23,43,21.27063,39.391929,5.0,False
2024-10-08,2024-10-23,43,21.224412,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.71533,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.751263,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.733297,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.212263,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.230229,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.248196,2.0,False
2024-10-08,2024-10-23,43,21.386175,39.338029,3.0,False
2024-10-08,2024-10-23,43,21.386175,39.355996,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.373963,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.409896,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.386175,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.386175,39.481763,3.0,False
2024-10-08,2024-10-23,43,21.386175,39.49973,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.517696,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.535663,3.0,False
2024-10-08,2024-10-23,43,21.386175,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.571596,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.625496,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.643463,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.76923,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.373963,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.571596,5.0,False
2024-10-08,2024-10-23,43,21.409284,39.320063,3.0,False
2024-10-08,2024-10-23,43,21.455502,39.230229,3.0,False
2024-10-08,2024-10-23,43,21.455502,39.194296,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.805163,5.0,False
2024-10-08,2024-10-23,43,21.386175,39.82313,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.841097,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.194296,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.212263,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.230229,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.248196,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.266163,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.302096,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.338029,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.787197,5.0,False
2024-10-08,2024-10-23,43,21.409284,39.355996,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.391929,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.409896,2.0,False
2024-10-08,2024-10-23,43,21.409284,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.481763,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.697363,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.589563,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.571596,6.0,False
2024-10-08,2024-10-23,43,21.455502,39.212263,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.409896,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.66143,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.679397,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.697363,6.0,False
2024-10-08,2024-10-23,43,21.409284,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.751263,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.76923,5.0,False
2024-10-08,2024-10-23,43,21.409284,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.805163,6.0,False
2024-10-08,2024-10-23,43,21.409284,39.82313,5.0,False
2024-10-08,2024-10-23,43,21.409284,39.841097,3.0,False
2024-10-08,2024-10-23,43,21.409284,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.87703,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.176329,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.194296,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.212263,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.230229,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.248196,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.266163,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.284129,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.302096,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.320063,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.355996,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.44583,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.697363,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.894997,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.643463,5.0,False
2024-10-08,2024-10-23,43,21.409284,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.409284,39.643463,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.432393,39.49973,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.55363,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.571596,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.589563,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.60753,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.66143,2.0,False
2024-10-08,2024-10-23,43,21.432393,39.87703,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.463796,3.0,False
2024-10-08,2024-10-23,43,21.432393,39.679397,6.0,False
2024-10-08,2024-10-23,43,21.432393,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.733297,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.751263,6.0,False
2024-10-08,2024-10-23,43,21.432393,39.76923,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.432393,39.82313,6.0,False
2024-10-08,2024-10-23,43,21.432393,39.841097,5.0,False
2024-10-08,2024-10-23,43,21.432393,39.859063,5.0,False
2024-10-08,2024-10-23,43,21.50172,39.894997,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.355996,3.0,False
2024-10-08,2024-10-23,43,21.363066,39.82313,6.0,False
2024-10-08,2024-10-23,43,21.455502,39.71533,3.0,False
2024-10-08,2024-10-23,43,21.455502,39.751263,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.733297,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.266163,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.284129,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.302096,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.338029,2.0,False
2024-10-08,2024-10-23,43,21.455502,39.355996,1.0,False
2024-10-08,2024-10-23,43,21.455502,39.373963,2.0,False
2024-10-08,2024-10-23,43,21.455502,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.427863,2.0,False
2024-10-08,2024-10-23,43,21.455502,39.44583,2.0,False
2024-10-08,2024-10-23,43,21.455502,39.463796,2.0,False
2024-10-08,2024-10-23,43,21.455502,39.481763,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.49973,2.0,False
2024-10-08,2024-10-23,43,21.455502,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.455502,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.55363,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.571596,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.589563,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.60753,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.625496,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.643463,6.0,False
2024-10-08,2024-10-23,43,21.455502,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.679397,3.0,False
2024-10-08,2024-10-23,43,21.455502,39.76923,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.320063,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.517696,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.266163,6.0,False
2024-10-08,2024-10-23,43,21.363066,39.841097,4.0,False
2024-10-08,2024-10-23,43,21.386175,39.194296,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.805163,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.82313,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.841097,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.455502,39.87703,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.894997,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.212263,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.230229,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.248196,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.284129,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.49973,1.0,False
2024-10-08,2024-10-23,43,21.455502,39.787197,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.302096,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.338029,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.355996,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.373963,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.427863,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.44583,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.463796,2.0,False
2024-10-08,2024-10-23,43,21.478611,39.481763,2.0,False
2024-10-08,2024-10-23,43,21.455502,39.697363,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.535663,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.338029,5.0,False
2024-10-08,2024-10-23,43,21.455502,39.248196,3.0,False
2024-10-08,2024-10-23,43,21.50172,39.391929,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.373963,2.0,False
2024-10-08,2024-10-23,43,21.478611,39.60753,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.625496,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.643463,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.66143,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.679397,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.697363,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.71533,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.733297,6.0,False
2024-10-08,2024-10-23,43,21.478611,39.751263,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.76923,3.0,False
2024-10-08,2024-10-23,43,21.478611,39.787197,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.805163,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.82313,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.841097,5.0,False
2024-10-08,2024-10-23,43,21.478611,39.859063,7.0,False
2024-10-08,2024-10-23,43,21.478611,39.87703,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.894997,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.230229,3.0,False
2024-10-08,2024-10-23,43,21.50172,39.248196,2.0,False
2024-10-08,2024-10-23,43,21.50172,39.266163,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.284129,3.0,False
2024-10-08,2024-10-23,43,21.50172,39.302096,2.0,False
2024-10-08,2024-10-23,43,21.50172,39.320063,3.0,False
2024-10-08,2024-10-23,43,21.50172,39.409896,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.66143,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.859063,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.60753,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.55363,4.0,False
2024-10-08,2024-10-23,43,21.478611,39.589563,4.0,False
2024-10-08,2024-10-23,43,21.50172,39.44583,5.0,False
2024-10-08,2024-10-23,43,21.50172,39.463796,4.0,False
