"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-06-02,"WNV34",19.644154,46.089065,5,"False"
2022-05-03,2022-06-02,"WNV35",19.674817,46.080817,6,"False"
2022-05-03,2022-06-02,"WNV36",19.332457,45.923825,4,"False"
2022-05-03,2022-06-02,"WNV37",19.204489,45.847248,6,"False"
2022-05-03,2022-06-02,"WNV38",19.242486,45.813342,5,"False"
2022-05-03,2022-06-02,"WNV39",19.406667,45.981733,7,"False"
2022-05-03,2022-06-02,"WNV40",19.292883,45.7665,5,"False"
2022-05-03,2022-06-02,"WNV41",18.962967,45.65125,7,"False"
2022-05-03,2022-06-02,"WNV42",19.031848,45.67756,5,"False"
2022-05-03,2022-06-02,"WNV43",18.962933,45.651317,6,"False"
2022-05-03,2022-06-02,"WNV44",19.189,45.50595,4,"False"
2022-05-03,2022-06-02,"WNV45",19.251388,45.504809,4,"False"
2022-05-03,2022-06-02,"WNV46",19.395501,45.416504,3,"False"
2022-05-03,2022-06-02,"WNV47",19.527674,45.370195,5,"False"
2022-05-03,2022-06-02,"WNV48",19.742383,45.286183,5,"False"
2022-05-03,2022-06-02,"WNV49",19.814183,45.264983,5,"False"
2022-05-03,2022-06-02,"WNV50",19.81505,45.254983,5,"False"
2022-05-03,2022-06-02,"WNV51",20.066667,45.056233,5,"False"
2022-05-03,2022-06-02,"WNV52",20.15925,44.986667,4,"False"
2022-05-03,2022-06-02,"WNV53",19.87835,45.2477,5,"False"
2022-05-03,2022-06-02,"WNV54",19.886367,45.225067,4,"False"
2022-05-03,2022-06-02,"WNV55",19.8427,45.362383,4,"False"
2022-05-03,2022-06-02,"WNV56",19.76125,44.87385,5,"False"
2022-05-03,2022-06-02,"WNV57",19.591767,44.974817,5,"False"
2022-05-03,2022-06-02,"WNV58",19.408933,45.023233,5,"False"
2022-05-03,2022-06-02,"WNV59",19.40895,45.023233,4,"False"
2022-05-03,2022-06-02,"WNV60",19.227017,45.014217,4,"False"
2022-05-03,2022-06-02,"WNV61",20.413467,45.633867,6,"False"
2022-05-03,2022-06-02,"WNV62",20.447417,45.8026,6,"False"
2022-05-03,2022-06-02,"WNV63",20.32145,45.832183,6,"False"
2022-05-03,2022-06-02,"WNV64",20.1026,45.9362,7,"False"
2022-05-03,2022-06-02,"WNV65",20.060183,46.06005,4,"False"
2022-05-03,2022-06-02,"WNV66",20.601222,45.665806,4,"False"
2022-05-03,2022-06-02,"WNV67",20.591278,45.830667,3,"False"
2022-05-03,2022-06-02,"WNV68",20.429667,45.92875,3,"False"
2022-05-03,2022-06-02,"WNV69",20.279861,45.959917,6,"False"
2022-05-03,2022-06-02,"WNV70",19.582639,44.985222,4,"False"
2022-05-03,2022-06-02,"WNV71",20.53275,44.988028,6,"False"
2022-05-03,2022-06-02,"WNV72",19.900417,45.652167,6,"False"
2022-05-03,2022-06-02,"WNV73",19.633472,45.851222,8,"False"
2022-05-03,2022-06-02,"WNV74",19.629502,45.814666,8,"False"
2022-05-03,2022-06-02,"WNV76",19.702454,45.671441,6,"False"
2022-05-03,2022-06-02,"WNV77",20.639978,44.856254,4,"False"
2022-05-03,2022-06-02,"WNV78",20.642635,44.881807,6,"False"
2022-05-03,2022-06-02,"WNV79",20.682432,44.896476,4,"False"
2022-05-03,2022-06-02,"WNV80",20.636119,44.879989,3,"False"
2022-05-03,2022-06-02,"WNV81",20.65832,44.862319,6,"False"
2022-05-03,2022-06-02,"WNV82",20.713259,44.962447,7,"False"
2022-05-03,2022-06-02,"WNV83",20.964101,45.079019,5,"False"
2022-05-03,2022-06-02,"WNV84",20.774745,44.981722,6,"False"
2022-05-03,2022-06-02,"WNV85",19.798572,45.357015,4,"False"
2022-05-03,2022-06-02,"WNV86",19.81034,45.355189,4,"False"
2022-05-03,2022-06-02,"WNV87",19.798456,45.360961,5,"False"
2022-05-03,2022-06-02,"WNV88",19.809452,45.263917,5,"False"
2022-05-03,2022-06-02,"WNV89",20.133122,45.593758,5,"False"
2022-05-03,2022-06-02,"WNV90",20.151256,45.597192,5,"False"
2022-05-03,2022-06-02,"WNV91",20.63753,45.620546,5,"False"
2022-05-03,2022-06-02,"WNV92",19.109676,45.046769,4,"False"
2022-05-03,2022-06-02,"WNV93",19.770903,44.87037,4,"False"
2022-05-03,2022-06-02,"WNV94",19.419674,45.019035,5,"False"
2022-05-03,2022-06-02,"WNV95",19.84437,45.251173,6,"False"
2022-05-03,2022-06-02,"WNV96",19.846189,45.25135,5,"False"
2022-05-03,2022-06-02,"WNV97",19.808623,45.265463,5,"False"
2022-05-03,2022-06-02,"WNV98",19.310287,45.306722,4,"False"
2022-05-03,2022-06-02,"WNV99",20.632871,44.911603,6,"False"
