"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-29,22,19.179771,45.712558,3,"False"
2023-05-02,2023-05-29,22,19.179771,45.730525,2,"False"
2023-05-02,2023-05-29,22,19.179771,45.748492,7,"False"
2023-05-02,2023-05-29,22,19.179771,45.766458,4,"False"
2023-05-02,2023-05-29,22,19.179771,45.784425,3,"False"
2023-05-02,2023-05-29,22,19.179771,45.802392,2,"False"
2023-05-02,2023-05-29,22,19.179771,45.964092,3,"False"
2023-05-02,2023-05-29,22,19.179771,46.000025,4,"False"
2023-05-02,2023-05-29,22,19.205375,45.676625,2,"False"
2023-05-02,2023-05-29,22,19.205375,45.694591,3,"False"
2023-05-02,2023-05-29,22,19.205375,45.712558,2,"False"
2023-05-02,2023-05-29,22,19.205375,45.730525,3,"False"
2023-05-02,2023-05-29,22,19.205375,45.748492,3,"False"
2023-05-02,2023-05-29,22,19.205375,45.766458,3,"False"
2023-05-02,2023-05-29,22,19.205375,45.784425,3,"False"
2023-05-02,2023-05-29,22,19.205375,45.964092,5,"False"
2023-05-02,2023-05-29,22,19.205375,45.982058,1,"False"
2023-05-02,2023-05-29,22,19.205375,46.000025,1,"False"
2023-05-02,2023-05-29,22,19.2301,45.106995,3,"False"
2023-05-02,2023-05-29,22,19.230978,45.640691,3,"False"
2023-05-02,2023-05-29,22,19.230978,45.658658,3,"False"
2023-05-02,2023-05-29,22,19.230978,45.676625,3,"False"
2023-05-02,2023-05-29,22,19.230978,45.694591,3,"False"
2023-05-02,2023-05-29,22,19.230978,45.712558,1,"False"
2023-05-02,2023-05-29,22,19.230978,45.730525,3,"False"
2023-05-02,2023-05-29,22,19.230978,45.748492,3,"False"
2023-05-02,2023-05-29,22,19.230978,45.766458,3,"False"
2023-05-02,2023-05-29,22,19.230978,45.784425,1,"False"
2023-05-02,2023-05-29,22,19.230978,45.802392,2,"False"
2023-05-02,2023-05-29,22,19.230978,45.910192,2,"False"
2023-05-02,2023-05-29,22,19.230978,45.928158,5,"False"
2023-05-02,2023-05-29,22,19.230978,45.946125,2,"False"
2023-05-02,2023-05-29,22,19.230978,45.964092,1,"False"
2023-05-02,2023-05-29,22,19.230978,45.982058,5,"False"
2023-05-02,2023-05-29,22,19.230978,46.000025,4,"False"
2023-05-02,2023-05-29,22,19.256582,45.712558,4,"False"
2023-05-02,2023-05-29,22,19.256582,45.730525,2,"False"
2023-05-02,2023-05-29,22,19.256582,45.748492,2,"False"
2023-05-02,2023-05-29,22,19.256582,45.766458,4,"False"
2023-05-02,2023-05-29,22,19.256582,45.784425,3,"False"
2023-05-02,2023-05-29,22,19.256582,45.802392,4,"False"
2023-05-02,2023-05-29,22,19.256582,45.856292,2,"False"
2023-05-02,2023-05-29,22,19.256582,45.910192,4,"False"
2023-05-02,2023-05-29,22,19.256582,45.928158,4,"False"
2023-05-02,2023-05-29,22,19.256582,45.946125,6,"False"
2023-05-02,2023-05-29,22,19.256582,45.964092,1,"False"
2023-05-02,2023-05-29,22,19.256582,45.982058,5,"False"
2023-05-02,2023-05-29,22,19.256582,46.000025,5,"False"
2023-05-02,2023-05-29,22,19.282185,45.604758,3,"False"
2023-05-02,2023-05-29,22,19.282185,45.622725,3,"False"
2023-05-02,2023-05-29,22,19.282185,45.640691,4,"False"
2023-05-02,2023-05-29,22,19.282185,45.676625,2,"False"
2023-05-02,2023-05-29,22,19.282185,45.694591,2,"False"
2023-05-02,2023-05-29,22,19.282185,45.712558,2,"False"
2023-05-02,2023-05-29,22,19.282185,45.730525,4,"False"
2023-05-02,2023-05-29,22,19.282185,45.748492,2,"False"
2023-05-02,2023-05-29,22,19.282185,45.766458,4,"False"
2023-05-02,2023-05-29,22,19.282185,45.784425,2,"False"
2023-05-02,2023-05-29,22,19.282185,45.802392,2,"False"
2023-05-02,2023-05-29,22,19.282185,45.820358,3,"False"
2023-05-02,2023-05-29,22,19.282185,45.856292,2,"False"
2023-05-02,2023-05-29,22,19.282185,45.874258,4,"False"
2023-05-02,2023-05-29,22,19.282185,45.910192,4,"False"
2023-05-02,2023-05-29,22,19.282185,45.928158,6,"False"
2023-05-02,2023-05-29,22,19.282185,45.946125,1,"False"
2023-05-02,2023-05-29,22,19.282185,45.964092,2,"False"
2023-05-02,2023-05-29,22,19.282185,45.982058,6,"False"
2023-05-02,2023-05-29,22,19.282185,46.000025,5,"False"
2023-05-02,2023-05-29,22,19.282185,46.017992,5,"False"
2023-05-02,2023-05-29,22,19.307788,45.622725,3,"False"
2023-05-02,2023-05-29,22,19.307788,45.712558,3,"False"
2023-05-02,2023-05-29,22,19.307788,45.730525,3,"False"
2023-05-02,2023-05-29,22,19.307788,45.748492,5,"False"
2023-05-02,2023-05-29,22,19.307788,45.766458,4,"False"
2023-05-02,2023-05-29,22,19.307788,45.784425,3,"False"
2023-05-02,2023-05-29,22,19.307788,45.802392,1,"False"
2023-05-02,2023-05-29,22,19.307788,45.820358,2,"False"
2023-05-02,2023-05-29,22,19.307788,45.892225,7,"False"
2023-05-02,2023-05-29,22,19.307788,45.910192,4,"False"
2023-05-02,2023-05-29,22,19.307788,45.928158,4,"False"
2023-05-02,2023-05-29,22,19.307788,45.946125,5,"False"
2023-05-02,2023-05-29,22,19.307788,45.964092,5,"False"
2023-05-02,2023-05-29,22,19.310142,45.987233,5,"False"
2023-05-02,2023-05-29,22,19.310142,46.005199,6,"False"
2023-05-02,2023-05-29,22,19.310142,46.023166,6,"False"
2023-05-02,2023-05-29,22,19.310142,46.041133,6,"False"
2023-05-02,2023-05-29,22,19.333392,45.622725,2,"False"
2023-05-02,2023-05-29,22,19.333392,45.712558,3,"False"
2023-05-02,2023-05-29,22,19.333392,45.748492,3,"False"
2023-05-02,2023-05-29,22,19.333392,45.766458,2,"False"
2023-05-02,2023-05-29,22,19.333392,45.784425,5,"False"
2023-05-02,2023-05-29,22,19.333392,45.820358,5,"False"
2023-05-02,2023-05-29,22,19.333392,45.838325,4,"False"
2023-05-02,2023-05-29,22,19.333392,45.856292,2,"False"
2023-05-02,2023-05-29,22,19.33583,45.879433,5,"False"
2023-05-02,2023-05-29,22,19.33583,45.897399,2,"False"
2023-05-02,2023-05-29,22,19.33583,45.915366,5,"False"
2023-05-02,2023-05-29,22,19.33583,45.933333,4,"False"
2023-05-02,2023-05-29,22,19.33583,45.951299,6,"False"
2023-05-02,2023-05-29,22,19.33583,45.969266,4,"False"
2023-05-02,2023-05-29,22,19.33583,45.987233,5,"False"
2023-05-02,2023-05-29,22,19.33583,46.005199,4,"False"
2023-05-02,2023-05-29,22,19.33583,46.023166,4,"False"
2023-05-02,2023-05-29,22,19.33583,46.041133,5,"False"
2023-05-02,2023-05-29,22,19.335854,45.398349,3,"False"
2023-05-02,2023-05-29,22,19.356294,45.071062,4,"False"
2023-05-02,2023-05-29,22,19.356294,45.160895,1,"False"
2023-05-02,2023-05-29,22,19.361316,45.398349,5,"False"
2023-05-02,2023-05-29,22,19.361518,45.861466,5,"False"
2023-05-02,2023-05-29,22,19.361518,45.879433,5,"False"
2023-05-02,2023-05-29,22,19.361518,45.897399,5,"False"
2023-05-02,2023-05-29,22,19.361518,45.915366,5,"False"
2023-05-02,2023-05-29,22,19.361518,45.933333,6,"False"
2023-05-02,2023-05-29,22,19.361518,45.951299,5,"False"
2023-05-02,2023-05-29,22,19.361518,45.969266,5,"False"
2023-05-02,2023-05-29,22,19.361518,45.987233,1,"False"
2023-05-02,2023-05-29,22,19.361518,46.005199,4,"False"
2023-05-02,2023-05-29,22,19.361518,46.023166,4,"False"
2023-05-02,2023-05-29,22,19.361518,46.041133,4,"False"
2023-05-02,2023-05-29,22,19.361518,46.0591,5,"False"
2023-05-02,2023-05-29,22,19.384599,45.604758,4,"False"
2023-05-02,2023-05-29,22,19.384599,45.694591,4,"False"
2023-05-02,2023-05-29,22,19.384599,45.712558,3,"False"
2023-05-02,2023-05-29,22,19.386778,45.398349,3,"False"
2023-05-02,2023-05-29,22,19.387205,45.879433,5,"False"
2023-05-02,2023-05-29,22,19.387205,45.897399,5,"False"
2023-05-02,2023-05-29,22,19.387205,45.915366,5,"False"
2023-05-02,2023-05-29,22,19.387205,45.933333,5,"False"
2023-05-02,2023-05-29,22,19.387205,45.951299,5,"False"
2023-05-02,2023-05-29,22,19.387205,45.969266,3,"False"
2023-05-02,2023-05-29,22,19.387205,45.987233,2,"False"
2023-05-02,2023-05-29,22,19.387205,46.005199,5,"False"
2023-05-02,2023-05-29,22,19.387205,46.023166,4,"False"
2023-05-02,2023-05-29,22,19.387205,46.041133,4,"False"
2023-05-02,2023-05-29,22,19.406772,45.106995,2,"False"
2023-05-02,2023-05-29,22,19.406772,45.124962,3,"False"
2023-05-02,2023-05-29,22,19.410202,45.604758,2,"False"
2023-05-02,2023-05-29,22,19.410202,45.640691,3,"False"
2023-05-02,2023-05-29,22,19.410202,45.658658,2,"False"
2023-05-02,2023-05-29,22,19.410202,45.676625,3,"False"
2023-05-02,2023-05-29,22,19.410202,45.748492,4,"False"
2023-05-02,2023-05-29,22,19.410202,45.784425,5,"False"
2023-05-02,2023-05-29,22,19.41224,45.146815,0,"False"
2023-05-02,2023-05-29,22,19.41224,45.434283,5,"False"
2023-05-02,2023-05-29,22,19.412893,45.807566,5,"False"
2023-05-02,2023-05-29,22,19.412893,45.915366,4,"False"
2023-05-02,2023-05-29,22,19.412893,45.933333,6,"False"
2023-05-02,2023-05-29,22,19.412893,45.951299,4,"False"
2023-05-02,2023-05-29,22,19.412893,45.969266,3,"False"
2023-05-02,2023-05-29,22,19.412893,45.987233,5,"False"
2023-05-02,2023-05-29,22,19.412893,46.005199,4,"False"
2023-05-02,2023-05-29,22,19.412893,46.041133,4,"False"
2023-05-02,2023-05-29,22,19.412893,46.0591,4,"False"
2023-05-02,2023-05-29,22,19.432011,45.124962,3,"False"
2023-05-02,2023-05-29,22,19.435806,45.586791,3,"False"
2023-05-02,2023-05-29,22,19.435806,45.622725,3,"False"
2023-05-02,2023-05-29,22,19.435806,45.640691,1,"False"
2023-05-02,2023-05-29,22,19.435806,45.694591,2,"False"
2023-05-02,2023-05-29,22,19.437702,45.146815,1,"False"
2023-05-02,2023-05-29,22,19.437702,45.380382,2,"False"
2023-05-02,2023-05-29,22,19.437702,45.416316,4,"False"
2023-05-02,2023-05-29,22,19.438581,45.807566,4,"False"
2023-05-02,2023-05-29,22,19.438581,45.861466,5,"False"
2023-05-02,2023-05-29,22,19.438581,45.879433,4,"False"
2023-05-02,2023-05-29,22,19.438581,45.915366,4,"False"
2023-05-02,2023-05-29,22,19.438581,45.933333,6,"False"
2023-05-02,2023-05-29,22,19.438581,45.951299,6,"False"
2023-05-02,2023-05-29,22,19.438581,45.969266,5,"False"
2023-05-02,2023-05-29,22,19.438581,45.987233,4,"False"
2023-05-02,2023-05-29,22,19.438581,46.041133,4,"False"
2023-05-02,2023-05-29,22,19.461409,45.640691,2,"False"
2023-05-02,2023-05-29,22,19.461409,45.658658,3,"False"
2023-05-02,2023-05-29,22,19.461409,45.676625,4,"False"
2023-05-02,2023-05-29,22,19.463164,45.344449,4,"False"
2023-05-02,2023-05-29,22,19.463164,45.362416,3,"False"
2023-05-02,2023-05-29,22,19.463164,45.380382,4,"False"
2023-05-02,2023-05-29,22,19.463164,45.416316,4,"False"
2023-05-02,2023-05-29,22,19.464269,45.879433,4,"False"
2023-05-02,2023-05-29,22,19.464269,45.897399,3,"False"
2023-05-02,2023-05-29,22,19.464269,45.915366,5,"False"
2023-05-02,2023-05-29,22,19.464269,45.951299,6,"False"
2023-05-02,2023-05-29,22,19.464269,45.969266,4,"False"
2023-05-02,2023-05-29,22,19.464269,46.005199,3,"False"
2023-05-02,2023-05-29,22,19.464269,46.0591,5,"False"
2023-05-02,2023-05-29,22,19.464269,46.077066,4,"False"
2023-05-02,2023-05-29,22,19.464269,46.095033,3,"False"
2023-05-02,2023-05-29,22,19.487013,45.568825,3,"False"
2023-05-02,2023-05-29,22,19.487013,45.640691,3,"False"
2023-05-02,2023-05-29,22,19.487013,45.658658,4,"False"
2023-05-02,2023-05-29,22,19.488626,45.344449,4,"False"
2023-05-02,2023-05-29,22,19.488626,45.362416,4,"False"
2023-05-02,2023-05-29,22,19.488626,45.380382,2,"False"
2023-05-02,2023-05-29,22,19.488626,45.398349,5,"False"
2023-05-02,2023-05-29,22,19.488626,45.416316,3,"False"
2023-05-02,2023-05-29,22,19.489956,45.753666,6,"False"
2023-05-02,2023-05-29,22,19.489956,45.807566,5,"False"
2023-05-02,2023-05-29,22,19.489956,45.879433,4,"False"
2023-05-02,2023-05-29,22,19.489956,45.897399,4,"False"
2023-05-02,2023-05-29,22,19.489956,45.987233,4,"False"
2023-05-02,2023-05-29,22,19.489956,46.005199,5,"False"
2023-05-02,2023-05-29,22,19.489956,46.077066,4,"False"
2023-05-02,2023-05-29,22,19.489956,46.095033,5,"False"
2023-05-02,2023-05-29,22,19.489956,46.113,5,"False"
2023-05-02,2023-05-29,22,19.489956,46.130966,4,"False"
2023-05-02,2023-05-29,22,19.489956,46.148933,3,"False"
2023-05-02,2023-05-29,22,19.512616,45.622725,5,"False"
2023-05-02,2023-05-29,22,19.512616,45.658658,5,"False"
2023-05-02,2023-05-29,22,19.512616,45.712558,3,"False"
2023-05-02,2023-05-29,22,19.514088,45.326482,4,"False"
2023-05-02,2023-05-29,22,19.514088,45.344449,3,"False"
2023-05-02,2023-05-29,22,19.514088,45.362416,4,"False"
2023-05-02,2023-05-29,22,19.514088,45.380382,2,"False"
2023-05-02,2023-05-29,22,19.514088,45.398349,6,"False"
2023-05-02,2023-05-29,22,19.514088,45.542083,2,"False"
2023-05-02,2023-05-29,22,19.514088,45.560049,4,"False"
2023-05-02,2023-05-29,22,19.514088,45.578016,4,"False"
2023-05-02,2023-05-29,22,19.515644,45.789599,5,"False"
2023-05-02,2023-05-29,22,19.515644,45.861466,4,"False"
2023-05-02,2023-05-29,22,19.515644,45.879433,5,"False"
2023-05-02,2023-05-29,22,19.515644,45.897399,5,"False"
2023-05-02,2023-05-29,22,19.515644,45.987233,4,"False"
2023-05-02,2023-05-29,22,19.515644,46.005199,5,"False"
2023-05-02,2023-05-29,22,19.515644,46.041133,3,"False"
2023-05-02,2023-05-29,22,19.515644,46.077066,4,"False"
2023-05-02,2023-05-29,22,19.515644,46.095033,5,"False"
2023-05-02,2023-05-29,22,19.515644,46.113,2,"False"
2023-05-02,2023-05-29,22,19.515644,46.130966,5,"False"
2023-05-02,2023-05-29,22,19.515644,46.148933,6,"False"
2023-05-02,2023-05-29,22,19.538219,45.658658,4,"False"
2023-05-02,2023-05-29,22,19.538219,45.676625,3,"False"
2023-05-02,2023-05-29,22,19.538219,45.712558,6,"False"
2023-05-02,2023-05-29,22,19.538219,45.730525,6,"False"
2023-05-02,2023-05-29,22,19.53955,45.326482,2,"False"
2023-05-02,2023-05-29,22,19.53955,45.344449,5,"False"
2023-05-02,2023-05-29,22,19.53955,45.362416,5,"False"
2023-05-02,2023-05-29,22,19.53955,45.380382,4,"False"
2023-05-02,2023-05-29,22,19.53955,45.398349,3,"False"
2023-05-02,2023-05-29,22,19.53955,45.506149,2,"False"
2023-05-02,2023-05-29,22,19.53955,45.524116,2,"False"
2023-05-02,2023-05-29,22,19.53955,45.542083,4,"False"
2023-05-02,2023-05-29,22,19.53955,45.560049,3,"False"
2023-05-02,2023-05-29,22,19.53955,45.578016,5,"False"
2023-05-02,2023-05-29,22,19.541332,45.771632,4,"False"
2023-05-02,2023-05-29,22,19.541332,45.987233,4,"False"
2023-05-02,2023-05-29,22,19.541332,46.041133,5,"False"
2023-05-02,2023-05-29,22,19.541332,46.0591,5,"False"
2023-05-02,2023-05-29,22,19.541332,46.077066,2,"False"
2023-05-02,2023-05-29,22,19.541332,46.095033,5,"False"
2023-05-02,2023-05-29,22,19.541332,46.130966,5,"False"
2023-05-02,2023-05-29,22,19.541332,46.148933,3,"False"
2023-05-02,2023-05-29,22,19.541332,46.1669,3,"False"
2023-05-02,2023-05-29,22,19.563823,45.676625,5,"False"
2023-05-02,2023-05-29,22,19.565012,45.326482,3,"False"
2023-05-02,2023-05-29,22,19.565012,45.344449,5,"False"
2023-05-02,2023-05-29,22,19.565012,45.362416,5,"False"
2023-05-02,2023-05-29,22,19.565012,45.488183,3,"False"
2023-05-02,2023-05-29,22,19.565012,45.506149,4,"False"
2023-05-02,2023-05-29,22,19.565012,45.524116,2,"False"
2023-05-02,2023-05-29,22,19.565012,45.542083,3,"False"
2023-05-02,2023-05-29,22,19.565012,45.560049,4,"False"
2023-05-02,2023-05-29,22,19.565012,45.578016,4,"False"
2023-05-02,2023-05-29,22,19.565012,45.595983,3,"False"
2023-05-02,2023-05-29,22,19.565012,45.613949,6,"False"
2023-05-02,2023-05-29,22,19.565012,45.631916,4,"False"
2023-05-02,2023-05-29,22,19.565012,45.649883,4,"False"
2023-05-02,2023-05-29,22,19.567019,45.699766,5,"False"
2023-05-02,2023-05-29,22,19.567019,45.735699,4,"False"
2023-05-02,2023-05-29,22,19.567019,45.753666,5,"False"
2023-05-02,2023-05-29,22,19.567019,45.789599,4,"False"
2023-05-02,2023-05-29,22,19.567019,45.951299,2,"False"
2023-05-02,2023-05-29,22,19.567019,45.969266,4,"False"
2023-05-02,2023-05-29,22,19.567019,46.041133,5,"False"
2023-05-02,2023-05-29,22,19.567019,46.0591,5,"False"
2023-05-02,2023-05-29,22,19.567019,46.077066,5,"False"
2023-05-02,2023-05-29,22,19.567019,46.095033,4,"False"
2023-05-02,2023-05-29,22,19.567019,46.113,4,"False"
2023-05-02,2023-05-29,22,19.567019,46.184866,1,"False"
2023-05-02,2023-05-29,22,19.590474,45.200716,3,"False"
2023-05-02,2023-05-29,22,19.590474,45.308516,4,"False"
2023-05-02,2023-05-29,22,19.590474,45.326482,5,"False"
2023-05-02,2023-05-29,22,19.590474,45.344449,5,"False"
2023-05-02,2023-05-29,22,19.590474,45.452249,3,"False"
2023-05-02,2023-05-29,22,19.590474,45.470216,4,"False"
2023-05-02,2023-05-29,22,19.590474,45.488183,3,"False"
2023-05-02,2023-05-29,22,19.590474,45.506149,4,"False"
2023-05-02,2023-05-29,22,19.590474,45.524116,4,"False"
2023-05-02,2023-05-29,22,19.590474,45.542083,2,"False"
2023-05-02,2023-05-29,22,19.590474,45.560049,5,"False"
2023-05-02,2023-05-29,22,19.590474,45.578016,4,"False"
2023-05-02,2023-05-29,22,19.590474,45.595983,5,"False"
2023-05-02,2023-05-29,22,19.590474,45.613949,4,"False"
2023-05-02,2023-05-29,22,19.590474,45.649883,5,"False"
2023-05-02,2023-05-29,22,19.590474,45.66785,6,"False"
2023-05-02,2023-05-29,22,19.592707,45.699766,4,"False"
2023-05-02,2023-05-29,22,19.592707,45.717732,6,"False"
2023-05-02,2023-05-29,22,19.592707,45.735699,3,"False"
2023-05-02,2023-05-29,22,19.592707,45.753666,4,"False"
2023-05-02,2023-05-29,22,19.592707,45.771632,4,"False"
2023-05-02,2023-05-29,22,19.592707,45.789599,6,"False"
2023-05-02,2023-05-29,22,19.592707,45.951299,5,"False"
2023-05-02,2023-05-29,22,19.592707,45.969266,5,"False"
2023-05-02,2023-05-29,22,19.592707,45.987233,4,"False"
2023-05-02,2023-05-29,22,19.592707,46.041133,6,"False"
2023-05-02,2023-05-29,22,19.592707,46.0591,4,"False"
2023-05-02,2023-05-29,22,19.592707,46.077066,6,"False"
2023-05-02,2023-05-29,22,19.592707,46.130966,5,"False"
2023-05-02,2023-05-29,22,19.592707,46.148933,5,"False"
2023-05-02,2023-05-29,22,19.592707,46.1669,4,"False"
2023-05-02,2023-05-29,22,19.615936,45.488183,3,"False"
2023-05-02,2023-05-29,22,19.615936,45.506149,3,"False"
2023-05-02,2023-05-29,22,19.615936,45.524116,2,"False"
2023-05-02,2023-05-29,22,19.615936,45.542083,3,"False"
2023-05-02,2023-05-29,22,19.615936,45.560049,3,"False"
2023-05-02,2023-05-29,22,19.615936,45.578016,3,"False"
2023-05-02,2023-05-29,22,19.615936,45.595983,4,"False"
2023-05-02,2023-05-29,22,19.615936,45.631916,2,"False"
2023-05-02,2023-05-29,22,19.615936,45.649883,5,"False"
2023-05-02,2023-05-29,22,19.618395,45.681799,5,"False"
2023-05-02,2023-05-29,22,19.618395,45.699766,6,"False"
2023-05-02,2023-05-29,22,19.618395,45.717732,3,"False"
2023-05-02,2023-05-29,22,19.618395,45.735699,5,"False"
2023-05-02,2023-05-29,22,19.618395,45.753666,5,"False"
2023-05-02,2023-05-29,22,19.618395,45.771632,5,"False"
2023-05-02,2023-05-29,22,19.618395,45.789599,4,"False"
2023-05-02,2023-05-29,22,19.618395,45.807566,5,"False"
2023-05-02,2023-05-29,22,19.618395,45.825533,5,"False"
2023-05-02,2023-05-29,22,19.618395,45.897399,3,"False"
2023-05-02,2023-05-29,22,19.618395,45.915366,4,"False"
2023-05-02,2023-05-29,22,19.618395,45.951299,5,"False"
2023-05-02,2023-05-29,22,19.618395,45.969266,7,"False"
2023-05-02,2023-05-29,22,19.618395,46.077066,4,"False"
2023-05-02,2023-05-29,22,19.618395,46.095033,4,"False"
2023-05-02,2023-05-29,22,19.618395,46.148933,1,"False"
2023-05-02,2023-05-29,22,19.618395,46.1669,4,"False"
2023-05-02,2023-05-29,22,19.641398,45.434283,2,"False"
2023-05-02,2023-05-29,22,19.641398,45.452249,3,"False"
2023-05-02,2023-05-29,22,19.641398,45.506149,4,"False"
2023-05-02,2023-05-29,22,19.641398,45.524116,2,"False"
2023-05-02,2023-05-29,22,19.641398,45.542083,5,"False"
2023-05-02,2023-05-29,22,19.641398,45.560049,4,"False"
2023-05-02,2023-05-29,22,19.641398,45.595983,3,"False"
2023-05-02,2023-05-29,22,19.641398,45.613949,4,"False"
2023-05-02,2023-05-29,22,19.641398,45.631916,5,"False"
2023-05-02,2023-05-29,22,19.644083,45.663832,4,"False"
2023-05-02,2023-05-29,22,19.644083,45.681799,6,"False"
2023-05-02,2023-05-29,22,19.644083,45.699766,4,"False"
2023-05-02,2023-05-29,22,19.644083,45.717732,5,"False"
2023-05-02,2023-05-29,22,19.644083,45.735699,4,"False"
2023-05-02,2023-05-29,22,19.644083,45.753666,5,"False"
2023-05-02,2023-05-29,22,19.644083,45.807566,5,"False"
2023-05-02,2023-05-29,22,19.644083,45.969266,6,"False"
2023-05-02,2023-05-29,22,19.644083,46.023166,3,"False"
2023-05-02,2023-05-29,22,19.644083,46.077066,5,"False"
2023-05-02,2023-05-29,22,19.644083,46.095033,2,"False"
2023-05-02,2023-05-29,22,19.644083,46.113,4,"False"
2023-05-02,2023-05-29,22,19.644083,46.130966,4,"False"
2023-05-02,2023-05-29,22,19.644083,46.1669,0,"False"
2023-05-02,2023-05-29,22,19.65916,44.747661,3,"False"
2023-05-02,2023-05-29,22,19.65916,44.765628,2,"False"
2023-05-02,2023-05-29,22,19.65916,44.783595,2,"False"
2023-05-02,2023-05-29,22,19.65916,44.801561,4,"False"
2023-05-02,2023-05-29,22,19.65916,44.819528,3,"False"
2023-05-02,2023-05-29,22,19.65916,44.909362,2,"False"
2023-05-02,2023-05-29,22,19.65916,44.927328,3,"False"
2023-05-02,2023-05-29,22,19.65916,44.945295,0,"False"
2023-05-02,2023-05-29,22,19.666861,45.398349,4,"False"
2023-05-02,2023-05-29,22,19.666861,45.434283,3,"False"
2023-05-02,2023-05-29,22,19.666861,45.452249,3,"False"
2023-05-02,2023-05-29,22,19.666861,45.488183,4,"False"
2023-05-02,2023-05-29,22,19.666861,45.506149,3,"False"
2023-05-02,2023-05-29,22,19.666861,45.524116,5,"False"
2023-05-02,2023-05-29,22,19.666861,45.542083,5,"False"
2023-05-02,2023-05-29,22,19.666861,45.560049,6,"False"
2023-05-02,2023-05-29,22,19.666861,45.578016,3,"False"
2023-05-02,2023-05-29,22,19.666861,45.595983,5,"False"
2023-05-02,2023-05-29,22,19.666861,45.613949,4,"False"
2023-05-02,2023-05-29,22,19.666861,45.631916,5,"False"
2023-05-02,2023-05-29,22,19.66977,45.663832,5,"False"
2023-05-02,2023-05-29,22,19.66977,45.681799,4,"False"
2023-05-02,2023-05-29,22,19.66977,45.699766,5,"False"
2023-05-02,2023-05-29,22,19.66977,45.717732,5,"False"
2023-05-02,2023-05-29,22,19.66977,45.735699,5,"False"
2023-05-02,2023-05-29,22,19.66977,45.753666,6,"False"
2023-05-02,2023-05-29,22,19.66977,45.807566,4,"False"
2023-05-02,2023-05-29,22,19.66977,45.825533,5,"False"
2023-05-02,2023-05-29,22,19.66977,45.987233,7,"False"
2023-05-02,2023-05-29,22,19.684399,44.729695,4,"False"
2023-05-02,2023-05-29,22,19.684399,44.747661,3,"False"
2023-05-02,2023-05-29,22,19.684399,44.765628,1,"False"
2023-05-02,2023-05-29,22,19.684399,44.783595,2,"False"
2023-05-02,2023-05-29,22,19.684399,44.801561,2,"False"
2023-05-02,2023-05-29,22,19.684399,44.819528,2,"False"
2023-05-02,2023-05-29,22,19.684399,44.837495,2,"False"
2023-05-02,2023-05-29,22,19.684399,44.855462,2,"False"
2023-05-02,2023-05-29,22,19.684399,44.891395,3,"False"
2023-05-02,2023-05-29,22,19.684399,44.909362,3,"False"
2023-05-02,2023-05-29,22,19.684399,44.927328,2,"False"
2023-05-02,2023-05-29,22,19.684399,44.945295,5,"False"
2023-05-02,2023-05-29,22,19.684399,44.963262,4,"False"
