dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2022-05-23,2022-06-07,23,20.372052,45.215019,5.0,False,3.0,0,0.575379125780553,-0.489038785834739,0.25070821529745,-0.25070821529745,0.412086385532095,0.017421811189216,-0.385027580955121,0.0073875887055572,0.172142277693837,0.0329017713647227,-0.172142277693837,0.0329017713647227,25.49000000000001,15.170000000000016,4.78671170515008,8.16263569635339,759.296465823139,1.184285714286034,10.748000000000047,16.52333333333405,21.45769230769207,-3.292857142857997,0.3869230769240062,-1.224999999999966,5.980909090910018,2349.79931081989,543.608442891327,2,158.388368342622,71.6750784008995,180.506933982829,0.0433401258176317,7.27384816379856,12,5411.930421306558,5027.680720937329,143,0.5000000000000003,-0.8660254037844385,20.330000000000013,0,45.0,170.0,45.0,45.0,45.0,3.0
2022-05-23,2022-06-07,23,20.372052,45.215019,6.0,True,3.0,0,0.575379125780553,-0.489038785834739,0.25070821529745,-0.25070821529745,0.412086385532095,0.017421811189216,-0.385027580955121,0.0073875887055572,0.172142277693837,0.0329017713647227,-0.172142277693837,0.0329017713647227,25.49000000000001,15.170000000000016,4.78671170515008,8.16263569635339,759.296465823139,1.184285714286034,10.748000000000047,16.52333333333405,21.45769230769207,-3.292857142857997,0.3869230769240062,-1.224999999999966,5.980909090910018,2349.79931081989,543.608442891327,2,158.388368342622,71.6750784008995,180.506933982829,0.0433401258176317,7.27384816379856,12,5411.930421306558,5027.680720937329,143,0.5000000000000003,-0.8660254037844385,20.330000000000013,0,45.0,170.0,45.0,45.0,45.0,3.0
2022-05-23,2022-06-07,23,20.39108,45.359569,6.0,False,9.0,0,0.370165745856354,-0.389355742296919,0.0008071025020177,-0.0008071025020177,0.445315550290936,0.0554941954188228,-0.429507890404268,0.0407785225055815,0.0792923144583546,0.0474614243857294,-0.0792923144583546,0.0474614243857294,29.590000000000032,14.870000000000005,5.95734869621811,10.0634263821703,587.795790366563,1.226923076924038,9.79363636363604,16.963684210526026,21.821666666666033,-2.1011111111120044,0.8657142857140343,0.026470588236009007,6.811333333334062,6208.21196109254,609.096353870812,2,147.178311143683,74.1127025190222,180.575538981397,0.0006324240112304,6.5562069948292,13,5426.864125678136,5043.753947583801,143,0.5000000000000003,-0.8660254037844385,22.230000000000018,0,194.0,0.0,194.0,194.0,194.0,9.0
2022-05-23,2022-06-07,23,20.39108,45.359569,5.0,True,9.0,0,0.370165745856354,-0.389355742296919,0.0008071025020177,-0.0008071025020177,0.445315550290936,0.0554941954188228,-0.429507890404268,0.0407785225055815,0.0792923144583546,0.0474614243857294,-0.0792923144583546,0.0474614243857294,29.590000000000032,14.870000000000005,5.95734869621811,10.0634263821703,587.795790366563,1.226923076924038,9.79363636363604,16.963684210526026,21.821666666666033,-2.1011111111120044,0.8657142857140343,0.026470588236009007,6.811333333334062,6208.21196109254,609.096353870812,2,147.178311143683,74.1127025190222,180.575538981397,0.0006324240112304,6.5562069948292,13,5426.864125678136,5043.753947583801,143,0.5000000000000003,-0.8660254037844385,22.230000000000018,0,194.0,0.0,194.0,194.0,194.0,9.0
2022-05-23,2022-06-07,23,20.141144,45.597078,5.0,False,6.0,0,0.36793893129771,-0.398179453836151,-0.0252039891205802,0.0252039891205802,0.365646017652646,0.0439505540695279,-0.392114359007824,0.0328323399650316,-0.0120207702790706,0.0258087577907533,0.0120207702790706,0.0258087577907533,28.410000000000025,17.370000000000005,3.18992474106199,3.20047466993856,514.36327766515,1.807333333334043,9.813333333334015,15.559523809524023,22.25333333333407,-3.537999999999954,-0.0553333333339765,-0.28578947368396257,5.7444444444440705,67.6174957374055,248.291222546188,1,136.520488230166,75.6511508297743,180.320909462378,0.296252789629529,425003.721964275,13,5441.354166748957,5070.163743416223,143,0.5000000000000003,-0.8660254037844385,22.890000000000015,0,81.0,91.0,81.0,81.0,81.0,6.0
2022-05-23,2022-06-07,23,20.141144,45.597078,6.0,True,6.0,0,0.36793893129771,-0.398179453836151,-0.0252039891205802,0.0252039891205802,0.365646017652646,0.0439505540695279,-0.392114359007824,0.0328323399650316,-0.0120207702790706,0.0258087577907533,0.0120207702790706,0.0258087577907533,28.410000000000025,17.370000000000005,3.18992474106199,3.20047466993856,514.36327766515,1.807333333334043,9.813333333334015,15.559523809524023,22.25333333333407,-3.537999999999954,-0.0553333333339765,-0.28578947368396257,5.7444444444440705,67.6174957374055,248.291222546188,1,136.520488230166,75.6511508297743,180.320909462378,0.296252789629529,425003.721964275,13,5441.354166748957,5070.163743416223,143,0.5000000000000003,-0.8660254037844385,22.890000000000015,0,81.0,91.0,81.0,81.0,81.0,6.0
2022-05-23,2022-06-07,23,19.814186,45.265159,4.0,False,2.0,0,0.185274302213667,-0.208834355828221,0.0028501628664495,-0.0028501628664495,0.285225918332538,0.0911966547802685,-0.287840343617412,0.0712180163172909,0.0622990874909008,0.0605842581879322,-0.0622990874909008,0.0605842581879322,37.81,15.890000000000043,8.99536738937604,21.5152954572986,638.36778930304,3.537142857142044,12.084545454546003,16.99181818181802,22.02166666666602,-2.669999999999959,1.5300000000000296,0.8900000000000432,6.2433333333340215,3170.04514079251,962.934270200662,3,150.222408026756,77.3638932040222,179.840905664928,0.0558850979102041,2.09052532833021,13,5396.882829341736,5033.256034559287,143,0.5000000000000003,-0.8660254037844385,26.850000000000023,0,2.0,0.0,2.0,2.0,2.0,2.0
2022-05-23,2022-06-07,23,19.814186,45.265159,3.0,True,2.0,0,0.185274302213667,-0.208834355828221,0.0028501628664495,-0.0028501628664495,0.285225918332538,0.0911966547802685,-0.287840343617412,0.0712180163172909,0.0622990874909008,0.0605842581879322,-0.0622990874909008,0.0605842581879322,37.81,15.890000000000043,8.99536738937604,21.5152954572986,638.36778930304,3.537142857142044,12.084545454546003,16.99181818181802,22.02166666666602,-2.669999999999959,1.5300000000000296,0.8900000000000432,6.2433333333340215,3170.04514079251,962.934270200662,3,150.222408026756,77.3638932040222,179.840905664928,0.0558850979102041,2.09052532833021,13,5396.882829341736,5033.256034559287,143,0.5000000000000003,-0.8660254037844385,26.850000000000023,0,2.0,0.0,2.0,2.0,2.0,2.0
2022-05-23,2022-06-07,23,20.447702,45.311432,4.0,False,4.0,0,0.528130671506352,-0.497078994157988,0.134115836059265,-0.134115836059265,0.521408368234231,0.042468847950611,-0.486546517608001,0.0292900039381321,0.147540778662464,0.0603244994019712,-0.147540778662464,0.0603244994019712,23.950000000000045,15.170000000000016,7.2208640758472,11.3083524440008,631.879449775253,0.003750000000025011,9.620000000000005,15.942000000000064,21.418333333334033,-3.2794117647059693,0.2992307692300642,-0.9749999999999659,5.836666666666019,1644.20870864933,2.07992221514914,2,155.182320329379,73.8996933181736,180.442038086267,0.0083161136845607,27191.6203579145,13,5424.174354719271,5038.401357399912,143,0.5000000000000003,-0.8660254037844385,19.56000000000003,0,0.0,0.0,0.0,0.0,0.0,4.0
2022-05-23,2022-06-07,23,20.447702,45.311432,5.0,True,4.0,0,0.528130671506352,-0.497078994157988,0.134115836059265,-0.134115836059265,0.521408368234231,0.042468847950611,-0.486546517608001,0.0292900039381321,0.147540778662464,0.0603244994019712,-0.147540778662464,0.0603244994019712,23.950000000000045,15.170000000000016,7.2208640758472,11.3083524440008,631.879449775253,0.003750000000025011,9.620000000000005,15.942000000000064,21.418333333334033,-3.2794117647059693,0.2992307692300642,-0.9749999999999659,5.836666666666019,1644.20870864933,2.07992221514914,2,155.182320329379,73.8996933181736,180.442038086267,0.0083161136845607,27191.6203579145,13,5424.174354719271,5038.401357399912,143,0.5000000000000003,-0.8660254037844385,19.56000000000003,0,0.0,0.0,0.0,0.0,0.0,4.0
2022-05-23,2022-06-07,23,20.47046,45.00674,3.0,False,2.0,0,0.404128191200434,-0.367363131446707,0.0695076541166735,-0.0695076541166735,0.523661747341145,0.102448943541064,-0.453112098700704,0.0673394722196409,0.183750017317619,0.1080534498361,-0.183750017317619,0.1080534498361,28.210000000000036,13.870000000000005,5.72093588943608,14.2396453105939,915.904336655851,1.2730769230760188,11.956666666666024,17.22333333333404,22.16714285714204,-3.6681818181819494,-0.2715384615380003,-1.3217647058820035,6.187142857142021,2012.22533030017,31.2837839805238,4,147.461112818936,71.7939851889883,180.180532823316,0.019688226416255,44736.495358131,13,5395.021912764156,5004.5211528107275,143,0.5000000000000003,-0.8660254037844385,21.04000000000002,0,55.0,0.0,55.0,55.0,55.0,2.0
2022-05-23,2022-06-07,23,20.47046,45.00674,4.0,True,2.0,0,0.404128191200434,-0.367363131446707,0.0695076541166735,-0.0695076541166735,0.523661747341145,0.102448943541064,-0.453112098700704,0.0673394722196409,0.183750017317619,0.1080534498361,-0.183750017317619,0.1080534498361,28.210000000000036,13.870000000000005,5.72093588943608,14.2396453105939,915.904336655851,1.2730769230760188,11.956666666666024,17.22333333333404,22.16714285714204,-3.6681818181819494,-0.2715384615380003,-1.3217647058820035,6.187142857142021,2012.22533030017,31.2837839805238,4,147.461112818936,71.7939851889883,180.180532823316,0.019688226416255,44736.495358131,13,5395.021912764156,5004.5211528107275,143,0.5000000000000003,-0.8660254037844385,21.04000000000002,0,55.0,0.0,55.0,55.0,55.0,2.0
2022-05-23,2022-06-07,23,20.585016,44.947624,6.0,False,8.0,0,0.418346774193548,-0.407,0.0435750046356388,-0.0435750046356388,0.516493836029321,0.109760614978522,-0.464170272934338,0.0655845279844353,0.154980437585196,0.109734261504129,-0.154980437585196,0.109734261504129,21.210000000000036,12.890000000000043,9.93194380641762,18.0917043048594,890.532593779388,1.627333333334036,11.568461538462032,17.61500000000001,22.351666666666006,-3.2449999999999477,1.0554545454540403,-0.5049999999999955,7.539230769230073,3666.36833111632,102.577787331506,6,151.990420709319,72.2935866642196,180.418915230974,0.00318533203125,57093.1542327337,13,5393.431308690066,4997.947753527207,143,0.5000000000000003,-0.8660254037844385,17.05000000000004,0,70.0,0.0,70.0,70.0,70.0,8.0
2022-05-23,2022-06-07,23,20.585016,44.947624,4.0,True,8.0,0,0.418346774193548,-0.407,0.0435750046356388,-0.0435750046356388,0.516493836029321,0.109760614978522,-0.464170272934338,0.0655845279844353,0.154980437585196,0.109734261504129,-0.154980437585196,0.109734261504129,21.210000000000036,12.890000000000043,9.93194380641762,18.0917043048594,890.532593779388,1.627333333334036,11.568461538462032,17.61500000000001,22.351666666666006,-3.2449999999999477,1.0554545454540403,-0.5049999999999955,7.539230769230073,3666.36833111632,102.577787331506,6,151.990420709319,72.2935866642196,180.418915230974,0.00318533203125,57093.1542327337,13,5393.431308690066,4997.947753527207,143,0.5000000000000003,-0.8660254037844385,17.05000000000004,0,70.0,0.0,70.0,70.0,70.0,8.0
2022-05-23,2022-06-07,23,20.41783,45.053365,5.0,False,1.0,0,0.409819886503824,-0.370921305182342,0.114057321115227,-0.114057321115227,0.549638569649512,0.0924398796245308,-0.474539351062436,0.0653649131360049,0.234630454525727,0.109848133496804,-0.234630454525727,0.109848133496804,24.370000000000005,12.950000000000045,5.72093588943608,14.2396453105939,915.904336655851,1.503846153846041,10.445714285714018,17.445789473684044,19.94571428571402,-3.329999999999984,0.5453846153840232,-1.0011111111119817,6.07307692307603,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.680627770538,5009.70561626553,143,0.5000000000000003,-0.8660254037844385,18.660000000000025,0,4.0,0.0,4.0,4.0,4.0,1.0
2022-05-23,2022-06-07,23,20.41783,45.053365,3.0,True,1.0,0,0.409819886503824,-0.370921305182342,0.114057321115227,-0.114057321115227,0.549638569649512,0.0924398796245308,-0.474539351062436,0.0653649131360049,0.234630454525727,0.109848133496804,-0.234630454525727,0.109848133496804,24.370000000000005,12.950000000000045,5.72093588943608,14.2396453105939,915.904336655851,1.503846153846041,10.445714285714018,17.445789473684044,19.94571428571402,-3.329999999999984,0.5453846153840232,-1.0011111111119817,6.07307692307603,2213.02340073746,204.229072917777,3,147.088063063063,71.9343346610563,179.907240988489,0.0,22830.9245085995,13,5397.680627770538,5009.70561626553,143,0.5000000000000003,-0.8660254037844385,18.660000000000025,0,4.0,0.0,4.0,4.0,4.0,1.0
2022-05-25,2022-06-09,23,19.819215,45.034486,5.0,False,4.0,0,0.538345864661654,-0.475480769230769,0.221006564551422,-0.221006564551422,0.483368267955623,0.106895087091456,-0.432922362929703,0.111318804787952,0.167805498115323,0.10410837372272,-0.167805498115323,0.10410837372272,36.83000000000004,15.010000000000048,13.9731939849444,20.0597468085471,739.285788033041,1.423750000000041,11.185714285714027,19.480476190476054,23.32428571428602,-3.2099999999999795,-0.7742857142860089,-1.558999999999969,5.022857142858015,668.663936558375,810.86361629487,3,149.887678191054,127.538606233468,180.169272443354,0.0788731244669596,1.89785761101098,12,5374.19607003111,5007.6063672454075,145,0.5000000000000003,-0.8660254037844385,25.920000000000044,0,5.0,0.0,5.0,5.0,5.0,4.0
2022-05-25,2022-06-09,23,19.819215,45.034486,3.0,True,4.0,0,0.538345864661654,-0.475480769230769,0.221006564551422,-0.221006564551422,0.483368267955623,0.106895087091456,-0.432922362929703,0.111318804787952,0.167805498115323,0.10410837372272,-0.167805498115323,0.10410837372272,36.83000000000004,15.010000000000048,13.9731939849444,20.0597468085471,739.285788033041,1.423750000000041,11.185714285714027,19.480476190476054,23.32428571428602,-3.2099999999999795,-0.7742857142860089,-1.558999999999969,5.022857142858015,668.663936558375,810.86361629487,3,149.887678191054,127.538606233468,180.169272443354,0.0788731244669596,1.89785761101098,12,5374.19607003111,5007.6063672454075,145,0.5000000000000003,-0.8660254037844385,25.920000000000044,0,5.0,0.0,5.0,5.0,5.0,4.0
2022-05-25,2022-06-09,23,19.843538,45.361843,2.0,False,2.0,0,0.32981220657277,-0.31974373907979,-0.041860465116279,0.041860465116279,0.411964996469905,0.0899255139240962,-0.377553784223306,0.0700590175169304,0.0371717626607693,0.120140541706723,-0.0371717626607693,0.120140541706723,42.57000000000005,14.150000000000034,58.0120221972466,63.2263614917174,681.757780501735,2.24882352941205,13.023333333334051,22.362380952380022,26.036,-3.9227272727279683,-1.1914285714279913,-2.991111111111991,4.260909090910047,9701.07385633452,1853.38783993406,0,103.477534151754,78.4213294911237,179.948270372002,0.0,4.51670433029988,12,5407.509083522955,5044.00680484699,145,0.5000000000000003,-0.8660254037844385,28.360000000000042,1,1.0,0.0,1.0,1.0,1.0,2.0
2022-05-25,2022-06-09,23,19.843538,45.361843,3.0,True,2.0,0,0.32981220657277,-0.31974373907979,-0.041860465116279,0.041860465116279,0.411964996469905,0.0899255139240962,-0.377553784223306,0.0700590175169304,0.0371717626607693,0.120140541706723,-0.0371717626607693,0.120140541706723,42.57000000000005,14.150000000000034,58.0120221972466,63.2263614917174,681.757780501735,2.24882352941205,13.023333333334051,22.362380952380022,26.036,-3.9227272727279683,-1.1914285714279913,-2.991111111111991,4.260909090910047,9701.07385633452,1853.38783993406,0,103.477534151754,78.4213294911237,179.948270372002,0.0,4.51670433029988,12,5407.509083522955,5044.00680484699,145,0.5000000000000003,-0.8660254037844385,28.360000000000042,1,1.0,0.0,1.0,1.0,1.0,2.0
2022-05-25,2022-06-09,23,19.858687,45.391624,4.0,False,5.0,0,0.406892557196641,-0.39838802533103,0.0218763146823727,-0.0218763146823727,0.287929125138427,0.0,-0.265161816698395,0.0,0.0833721471821146,0.0,-0.0833721471821146,0.0,45.75000000000006,13.310000000000002,58.0120221972466,63.2263614917174,681.757780501735,2.575882352942017,13.926666666665994,22.140476190476022,29.36250000000001,-4.084000000000003,-1.2471428571419665,-3.200588235293992,3.9863636363640467,10994.435887111,1120.04356338197,2,132.799507619687,76.0906756382346,180.478899663566,0.0,5.96828012777473,12,5410.997642591639,5047.318300957393,145,0.5000000000000003,-0.8660254037844385,29.53000000000003,1,18.0,0.0,18.0,18.0,18.0,5.0
2022-05-25,2022-06-09,23,19.858687,45.391624,5.0,True,5.0,0,0.406892557196641,-0.39838802533103,0.0218763146823727,-0.0218763146823727,0.287929125138427,0.0,-0.265161816698395,0.0,0.0833721471821146,0.0,-0.0833721471821146,0.0,45.75000000000006,13.310000000000002,58.0120221972466,63.2263614917174,681.757780501735,2.575882352942017,13.926666666665994,22.140476190476022,29.36250000000001,-4.084000000000003,-1.2471428571419665,-3.200588235293992,3.9863636363640467,10994.435887111,1120.04356338197,2,132.799507619687,76.0906756382346,180.478899663566,0.0,5.96828012777473,12,5410.997642591639,5047.318300957393,145,0.5000000000000003,-0.8660254037844385,29.53000000000003,1,18.0,0.0,18.0,18.0,18.0,5.0
2022-05-25,2022-06-09,23,19.87835,45.2477,2.0,False,5.0,0,0.310252996005326,-0.334056399132321,0.0004066693777958,-0.0004066693777958,0.413759023870787,0.110817317377312,-0.399945743119655,0.0800283407037932,0.081260201918314,0.0795842550571924,-0.081260201918314,0.0795842550571924,31.390000000000043,16.190000000000055,35.9783002574695,43.197561394627,672.569983308291,2.552352941176025,9.048666666666008,14.255454545454029,18.973076923076007,-2.9274999999999523,0.2750000000000341,0.3210000000000264,6.913076923076062,799.389645849288,795.956527364981,4,112.848008813449,80.772174070391,180.436093423988,0.333891963883703,1.12198057777052,13,5397.427411700262,5031.314682335001,145,0.5000000000000003,-0.8660254037844385,23.79000000000005,0,15.0,0.0,15.0,15.0,15.0,5.0
2022-05-25,2022-06-09,23,19.87835,45.2477,2.0,True,5.0,0,0.310252996005326,-0.334056399132321,0.0004066693777958,-0.0004066693777958,0.413759023870787,0.110817317377312,-0.399945743119655,0.0800283407037932,0.081260201918314,0.0795842550571924,-0.081260201918314,0.0795842550571924,31.390000000000043,16.190000000000055,35.9783002574695,43.197561394627,672.569983308291,2.552352941176025,9.048666666666008,14.255454545454029,18.973076923076007,-2.9274999999999523,0.2750000000000341,0.3210000000000264,6.913076923076062,799.389645849288,795.956527364981,4,112.848008813449,80.772174070391,180.436093423988,0.333891963883703,1.12198057777052,13,5397.427411700262,5031.314682335001,145,0.5000000000000003,-0.8660254037844385,23.79000000000005,0,15.0,0.0,15.0,15.0,15.0,5.0
