dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,19.026151,45.964092,5.0,False
2024-07-01,2024-07-16,29,19.02819,44.891395,7.0,False
2024-07-01,2024-07-16,29,19.128564,45.820358,4.0,False
2024-07-01,2024-07-16,29,19.078667,45.106995,3.0,False
2024-07-01,2024-07-16,29,19.102961,45.676625,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.694591,6.0,False
2024-07-01,2024-07-16,29,19.102961,45.712558,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.730525,5.0,False
2024-07-01,2024-07-16,29,19.102961,45.748492,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.766458,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.784425,6.0,False
2024-07-01,2024-07-16,29,19.102961,45.802392,5.0,False
2024-07-01,2024-07-16,29,19.102961,45.820358,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.838325,5.0,False
2024-07-01,2024-07-16,29,19.102961,45.856292,5.0,False
2024-07-01,2024-07-16,29,19.102961,45.874258,5.0,False
2024-07-01,2024-07-16,29,19.102961,45.892225,5.0,False
2024-07-01,2024-07-16,29,18.923737,45.892225,3.0,False
2024-07-01,2024-07-16,29,18.923737,45.874258,3.0,False
2024-07-01,2024-07-16,29,18.923737,45.856292,2.0,False
2024-07-01,2024-07-16,29,18.923737,45.640691,6.0,False
2024-07-01,2024-07-16,29,18.94934,45.910192,4.0,False
2024-07-01,2024-07-16,29,18.94934,45.928158,5.0,False
2024-07-01,2024-07-16,29,18.94934,45.604758,4.0,False
2024-07-01,2024-07-16,29,18.94934,45.568825,6.0,False
2024-07-01,2024-07-16,29,18.923737,45.586791,6.0,False
2024-07-01,2024-07-16,29,18.923737,45.766458,3.0,False
2024-07-01,2024-07-16,29,18.923737,45.604758,5.0,False
2024-07-01,2024-07-16,29,18.923737,45.622725,4.0,False
2024-07-01,2024-07-16,29,18.923737,45.658658,4.0,False
2024-07-01,2024-07-16,29,18.923737,45.838325,5.0,False
2024-07-01,2024-07-16,29,18.923737,45.694591,5.0,False
2024-07-01,2024-07-16,29,18.923737,45.712558,4.0,False
2024-07-01,2024-07-16,29,18.923737,45.730525,5.0,False
2024-07-01,2024-07-16,29,18.923737,45.748492,3.0,False
2024-07-01,2024-07-16,29,18.923737,45.784425,6.0,False
2024-07-01,2024-07-16,29,18.94934,45.550858,4.0,False
2024-07-01,2024-07-16,29,18.923737,45.802392,4.0,False
2024-07-01,2024-07-16,29,18.923737,45.820358,5.0,False
2024-07-01,2024-07-16,29,18.898133,45.874258,4.0,False
2024-07-01,2024-07-16,29,18.898133,45.838325,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.928158,3.0,False
2024-07-01,2024-07-16,29,19.026151,45.856292,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.874258,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.892225,3.0,False
2024-07-01,2024-07-16,29,18.974944,45.910192,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.928158,3.0,False
2024-07-01,2024-07-16,29,19.000547,45.802392,6.0,False
2024-07-01,2024-07-16,29,19.000547,45.820358,6.0,False
2024-07-01,2024-07-16,29,19.000547,45.838325,4.0,False
2024-07-01,2024-07-16,29,19.026151,45.784425,4.0,False
2024-07-01,2024-07-16,29,19.026151,45.640691,5.0,False
2024-07-01,2024-07-16,29,19.026151,45.658658,6.0,False
2024-07-01,2024-07-16,29,19.026151,45.694591,4.0,False
2024-07-01,2024-07-16,29,19.026151,45.712558,4.0,False
2024-07-01,2024-07-16,29,19.026151,45.730525,5.0,False
2024-07-01,2024-07-16,29,19.026151,45.748492,5.0,False
2024-07-01,2024-07-16,29,19.026151,45.766458,2.0,False
2024-07-01,2024-07-16,29,19.026151,45.802392,6.0,False
2024-07-01,2024-07-16,29,19.026151,45.604758,4.0,False
2024-07-01,2024-07-16,29,19.026151,45.820358,6.0,False
2024-07-01,2024-07-16,29,18.974944,45.856292,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.838325,5.0,False
2024-07-01,2024-07-16,29,18.974944,45.820358,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.622725,6.0,False
2024-07-01,2024-07-16,29,19.000547,45.730525,4.0,False
2024-07-01,2024-07-16,29,19.000547,45.748492,4.0,False
2024-07-01,2024-07-16,29,19.000547,45.766458,5.0,False
2024-07-01,2024-07-16,29,19.000547,45.784425,4.0,False
2024-07-01,2024-07-16,29,18.979385,45.398349,2.0,False
2024-07-01,2024-07-16,29,18.979385,45.380382,2.0,False
2024-07-01,2024-07-16,29,18.979385,45.362416,2.0,False
2024-07-01,2024-07-16,29,18.974944,45.766458,5.0,False
2024-07-01,2024-07-16,29,18.974944,45.640691,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.802392,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.658658,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.676625,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.694591,3.0,False
2024-07-01,2024-07-16,29,18.974944,45.712558,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.730525,4.0,False
2024-07-01,2024-07-16,29,18.974944,45.748492,5.0,False
2024-07-01,2024-07-16,29,18.974944,45.784425,5.0,False
2024-07-01,2024-07-16,29,18.974944,45.946125,6.0,False
2024-07-01,2024-07-16,29,19.026151,45.838325,3.0,False
2024-07-01,2024-07-16,29,19.026151,45.874258,4.0,False
2024-07-01,2024-07-16,29,18.898133,45.820358,6.0,False
2024-07-01,2024-07-16,29,19.026151,45.892225,5.0,False
2024-07-01,2024-07-16,29,19.004847,45.488183,4.0,False
2024-07-01,2024-07-16,29,19.004847,45.506149,2.0,False
2024-07-01,2024-07-16,29,19.026151,45.550858,6.0,False
2024-07-01,2024-07-16,29,18.974944,45.604758,5.0,False
2024-07-01,2024-07-16,29,18.974944,45.568825,3.0,False
2024-07-01,2024-07-16,29,19.02819,44.873428,1.0,False
2024-07-01,2024-07-16,29,18.974944,45.550858,5.0,False
2024-07-01,2024-07-16,29,18.898133,45.550858,4.0,False
2024-07-01,2024-07-16,29,18.898133,45.568825,5.0,False
2024-07-01,2024-07-16,29,18.898133,45.586791,4.0,False
2024-07-01,2024-07-16,29,18.898133,45.604758,4.0,False
2024-07-01,2024-07-16,29,18.898133,45.622725,4.0,False
2024-07-01,2024-07-16,29,18.898133,45.640691,3.0,False
2024-07-01,2024-07-16,29,18.898133,45.712558,4.0,False
2024-07-01,2024-07-16,29,18.898133,45.730525,6.0,False
2024-07-01,2024-07-16,29,18.898133,45.748492,6.0,False
2024-07-01,2024-07-16,29,18.898133,45.766458,3.0,False
2024-07-01,2024-07-16,29,18.898133,45.784425,2.0,False
2024-07-01,2024-07-16,29,18.898133,45.802392,2.0,False
2024-07-01,2024-07-16,29,19.004847,45.470216,3.0,False
2024-07-01,2024-07-16,29,19.004847,45.452249,3.0,False
2024-07-01,2024-07-16,29,19.004847,45.434283,3.0,False
2024-07-01,2024-07-16,29,19.000547,45.892225,4.0,False
2024-07-01,2024-07-16,29,19.026151,45.910192,3.0,False
2024-07-01,2024-07-16,29,19.026151,45.928158,4.0,False
2024-07-01,2024-07-16,29,19.026151,45.946125,6.0,False
2024-07-01,2024-07-16,29,19.026151,45.622725,4.0,False
2024-07-01,2024-07-16,29,19.026151,45.586791,4.0,False
2024-07-01,2024-07-16,29,19.000547,45.856292,4.0,False
2024-07-01,2024-07-16,29,19.004847,45.362416,2.0,False
2024-07-01,2024-07-16,29,19.000547,45.874258,5.0,False
2024-07-01,2024-07-16,29,19.000547,45.910192,3.0,False
2024-07-01,2024-07-16,29,19.004847,45.416316,5.0,False
2024-07-01,2024-07-16,29,19.000547,45.928158,3.0,False
2024-07-01,2024-07-16,29,19.000547,45.946125,5.0,False
2024-07-01,2024-07-16,29,19.000547,45.964092,5.0,False
2024-07-01,2024-07-16,29,19.002951,44.891395,4.0,False
2024-07-01,2024-07-16,29,19.002951,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.004847,45.380382,3.0,False
2024-07-01,2024-07-16,29,19.026151,45.568825,3.0,False
2024-07-01,2024-07-16,29,19.004847,45.398349,3.0,False
2024-07-01,2024-07-16,29,19.102961,45.910192,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.946125,4.0,False
2024-07-01,2024-07-16,29,19.000547,45.694591,5.0,False
2024-07-01,2024-07-16,29,19.078667,44.981228,5.0,False
2024-07-01,2024-07-16,29,19.051754,45.676625,6.0,False
2024-07-01,2024-07-16,29,19.055771,45.380382,5.0,False
2024-07-01,2024-07-16,29,19.055771,45.398349,3.0,False
2024-07-01,2024-07-16,29,19.055771,45.416316,3.0,False
2024-07-01,2024-07-16,29,19.077357,46.000025,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.856292,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.874258,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.892225,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.910192,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.928158,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.946125,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.964092,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.982058,5.0,False
2024-07-01,2024-07-16,29,19.077357,46.017992,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.820358,6.0,False
2024-07-01,2024-07-16,29,19.077357,46.035959,4.0,False
2024-07-01,2024-07-16,29,19.078667,44.873428,4.0,False
2024-07-01,2024-07-16,29,19.078667,44.891395,3.0,False
2024-07-01,2024-07-16,29,19.078667,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.051754,45.658658,3.0,False
2024-07-01,2024-07-16,29,19.051754,45.640691,4.0,False
2024-07-01,2024-07-16,29,19.051754,45.622725,2.0,False
2024-07-01,2024-07-16,29,19.030309,45.398349,3.0,False
2024-07-01,2024-07-16,29,19.055771,45.362416,2.0,False
2024-07-01,2024-07-16,29,19.051754,45.748492,4.0,False
2024-07-01,2024-07-16,29,19.051754,45.730525,5.0,False
2024-07-01,2024-07-16,29,19.051754,45.712558,4.0,False
2024-07-01,2024-07-16,29,19.030309,45.488183,4.0,False
2024-07-01,2024-07-16,29,19.02819,44.927328,3.0,False
2024-07-01,2024-07-16,29,19.030309,45.362416,3.0,False
2024-07-01,2024-07-16,29,19.030309,45.380382,2.0,False
2024-07-01,2024-07-16,29,19.030309,45.416316,3.0,False
2024-07-01,2024-07-16,29,19.051754,45.604758,4.0,False
2024-07-01,2024-07-16,29,19.030309,45.434283,3.0,False
2024-07-01,2024-07-16,29,19.030309,45.452249,3.0,False
2024-07-01,2024-07-16,29,19.030309,45.470216,3.0,False
2024-07-01,2024-07-16,29,19.051754,45.532891,3.0,False
2024-07-01,2024-07-16,29,19.051754,45.694591,5.0,False
2024-07-01,2024-07-16,29,19.051754,45.550858,2.0,False
2024-07-01,2024-07-16,29,19.051754,45.568825,2.0,False
2024-07-01,2024-07-16,29,19.051754,45.586791,4.0,False
2024-07-01,2024-07-16,29,19.078667,44.927328,3.0,False
2024-07-01,2024-07-16,29,19.078667,44.999195,8.0,False
2024-07-01,2024-07-16,29,19.053429,44.999195,5.0,False
2024-07-01,2024-07-16,29,19.078667,45.053095,5.0,False
2024-07-01,2024-07-16,29,19.282185,45.730525,5.0,False
2024-07-01,2024-07-16,29,19.282185,45.766458,4.0,False
2024-07-01,2024-07-16,29,19.565012,45.506149,5.0,False
2024-07-01,2024-07-16,29,19.487013,45.676625,5.0,False
2024-07-01,2024-07-16,29,19.482488,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.482488,44.927328,7.0,False
2024-07-01,2024-07-16,29,19.482488,44.945295,5.0,False
2024-07-01,2024-07-16,29,19.482488,44.963262,2.0,False
2024-07-01,2024-07-16,29,19.482488,44.981228,-0.0,False
2024-07-01,2024-07-16,29,19.482488,44.999195,3.0,False
2024-07-01,2024-07-16,29,19.482488,45.017162,5.0,False
2024-07-01,2024-07-16,29,19.482488,45.035128,4.0,False
2024-07-01,2024-07-16,29,19.482488,45.053095,4.0,False
2024-07-01,2024-07-16,29,19.482488,45.071062,4.0,False
2024-07-01,2024-07-16,29,19.482488,45.089029,3.0,False
2024-07-01,2024-07-16,29,19.482488,45.106995,4.0,False
2024-07-01,2024-07-16,29,19.482488,45.124962,4.0,False
2024-07-01,2024-07-16,29,19.482488,45.142929,4.0,False
2024-07-01,2024-07-16,29,19.487013,45.568825,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.766458,6.0,False
2024-07-01,2024-07-16,29,19.077357,45.748492,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.730525,6.0,False
2024-07-01,2024-07-16,29,19.077357,45.532891,3.0,False
2024-07-01,2024-07-16,29,19.077357,45.838325,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.802392,5.0,False
2024-07-01,2024-07-16,29,19.055771,45.434283,3.0,False
2024-07-01,2024-07-16,29,19.077357,45.604758,2.0,False
2024-07-01,2024-07-16,29,19.055771,45.452249,4.0,False
2024-07-01,2024-07-16,29,19.055771,45.470216,5.0,False
2024-07-01,2024-07-16,29,19.055771,45.488183,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.514925,3.0,False
2024-07-01,2024-07-16,29,19.077357,45.550858,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.712558,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.568825,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.586791,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.622725,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.784425,3.0,False
2024-07-01,2024-07-16,29,19.077357,45.640691,5.0,False
2024-07-01,2024-07-16,29,19.077357,45.658658,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.676625,4.0,False
2024-07-01,2024-07-16,29,19.077357,45.694591,3.0,False
2024-07-01,2024-07-16,29,19.055771,45.344449,1.0,False
2024-07-01,2024-07-16,29,19.053429,44.981228,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.964092,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.748492,5.0,False
2024-07-01,2024-07-16,29,19.102961,45.568825,5.0,False
2024-07-01,2024-07-16,29,19.102961,45.586791,5.0,False
2024-07-01,2024-07-16,29,19.103906,44.891395,3.0,False
2024-07-01,2024-07-16,29,19.103906,44.909362,2.0,False
2024-07-01,2024-07-16,29,19.103906,44.927328,4.0,False
2024-07-01,2024-07-16,29,19.128564,45.640691,4.0,False
2024-07-01,2024-07-16,29,19.128564,45.496958,4.0,False
2024-07-01,2024-07-16,29,19.128564,45.514925,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.532891,5.0,False
2024-07-01,2024-07-16,29,19.128564,45.550858,5.0,False
2024-07-01,2024-07-16,29,19.128564,45.568825,5.0,False
2024-07-01,2024-07-16,29,19.128564,45.586791,5.0,False
2024-07-01,2024-07-16,29,19.128564,45.604758,1.0,False
2024-07-01,2024-07-16,29,19.128564,45.622725,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.658658,3.0,False
2024-07-01,2024-07-16,29,19.106695,45.452249,4.0,False
2024-07-01,2024-07-16,29,19.128564,45.676625,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.694591,4.0,False
2024-07-01,2024-07-16,29,19.128564,45.712558,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.550858,6.0,False
2024-07-01,2024-07-16,29,19.102961,45.532891,2.0,False
2024-07-01,2024-07-16,29,19.102961,45.514925,4.0,False
2024-07-01,2024-07-16,29,19.081233,45.308516,2.0,False
2024-07-01,2024-07-16,29,19.102961,45.982058,6.0,False
2024-07-01,2024-07-16,29,19.102961,46.000025,5.0,False
2024-07-01,2024-07-16,29,19.102961,45.658658,3.0,False
2024-07-01,2024-07-16,29,19.102961,45.640691,2.0,False
2024-07-01,2024-07-16,29,19.102961,45.622725,5.0,False
2024-07-01,2024-07-16,29,19.081233,45.416316,3.0,False
2024-07-01,2024-07-16,29,19.078667,45.142929,4.0,False
2024-07-01,2024-07-16,29,19.078667,45.160895,4.0,False
2024-07-01,2024-07-16,29,19.081233,45.326482,2.0,False
2024-07-01,2024-07-16,29,19.081233,45.488183,4.0,False
2024-07-01,2024-07-16,29,19.081233,45.344449,2.0,False
2024-07-01,2024-07-16,29,19.081233,45.362416,2.0,False
2024-07-01,2024-07-16,29,19.081233,45.380382,5.0,False
2024-07-01,2024-07-16,29,19.081233,45.398349,4.0,False
2024-07-01,2024-07-16,29,19.081233,45.434283,4.0,False
2024-07-01,2024-07-16,29,19.102961,45.604758,2.0,False
2024-07-01,2024-07-16,29,19.081233,45.452249,3.0,False
2024-07-01,2024-07-16,29,19.081233,45.470216,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.730525,5.0,False
2024-07-01,2024-07-16,29,19.128564,45.766458,7.0,False
2024-07-01,2024-07-16,29,19.053429,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.128564,45.784425,5.0,False
2024-07-01,2024-07-16,29,19.106695,45.398349,5.0,False
2024-07-01,2024-07-16,29,19.078667,45.124962,5.0,False
2024-07-01,2024-07-16,29,19.078667,45.089029,3.0,False
2024-07-01,2024-07-16,29,19.02819,44.909362,4.0,False
2024-07-01,2024-07-16,29,19.078667,45.071062,4.0,False
2024-07-01,2024-07-16,29,19.051754,45.766458,5.0,False
2024-07-01,2024-07-16,29,19.051754,45.784425,2.0,False
2024-07-01,2024-07-16,29,19.051754,45.802392,6.0,False
2024-07-01,2024-07-16,29,19.051754,45.820358,5.0,False
2024-07-01,2024-07-16,29,19.051754,45.838325,3.0,False
2024-07-01,2024-07-16,29,19.051754,45.856292,5.0,False
2024-07-01,2024-07-16,29,19.051754,45.874258,6.0,False
2024-07-01,2024-07-16,29,19.051754,45.892225,3.0,False
2024-07-01,2024-07-16,29,19.051754,45.910192,4.0,False
2024-07-01,2024-07-16,29,19.051754,45.928158,5.0,False
2024-07-01,2024-07-16,29,19.051754,45.946125,4.0,False
2024-07-01,2024-07-16,29,19.051754,45.964092,5.0,False
2024-07-01,2024-07-16,29,19.053429,44.873428,4.0,False
2024-07-01,2024-07-16,29,19.053429,44.891395,4.0,False
2024-07-01,2024-07-16,29,19.106695,45.380382,4.0,False
2024-07-01,2024-07-16,29,19.106695,45.362416,3.0,False
2024-07-01,2024-07-16,29,19.106695,45.344449,3.0,False
2024-07-01,2024-07-16,29,19.103906,45.035128,4.0,False
2024-07-01,2024-07-16,29,19.128564,45.802392,5.0,False
2024-07-01,2024-07-16,29,19.106695,45.470216,3.0,False
2024-07-01,2024-07-16,29,19.106695,45.434283,2.0,False
2024-07-01,2024-07-16,29,19.103906,44.945295,6.0,False
2024-07-01,2024-07-16,29,19.103906,45.124962,6.0,False
2024-07-01,2024-07-16,29,19.103906,44.981228,5.0,False
2024-07-01,2024-07-16,29,19.103906,44.999195,6.0,False
2024-07-01,2024-07-16,29,19.103906,45.017162,6.0,False
2024-07-01,2024-07-16,29,19.103906,45.053095,4.0,False
2024-07-01,2024-07-16,29,19.106695,45.326482,4.0,False
2024-07-01,2024-07-16,29,19.103906,45.071062,3.0,False
2024-07-01,2024-07-16,29,19.103906,45.089029,5.0,False
2024-07-01,2024-07-16,29,19.103906,45.106995,3.0,False
2024-07-01,2024-07-16,29,19.103906,45.142929,2.0,False
2024-07-01,2024-07-16,29,19.106695,45.416316,7.0,False
2024-07-01,2024-07-16,29,19.103906,45.160895,4.0,False
2024-07-01,2024-07-16,29,19.106695,45.290549,3.0,False
2024-07-01,2024-07-16,29,19.106695,45.308516,3.0,False
2024-07-01,2024-07-16,29,19.000547,45.712558,5.0,False
2024-07-01,2024-07-16,29,19.000547,45.676625,5.0,False
2024-07-01,2024-07-16,29,19.179771,45.784425,4.0,False
2024-07-01,2024-07-16,29,19.154384,45.017162,4.0,False
2024-07-01,2024-07-16,29,19.129145,44.981228,5.0,False
2024-07-01,2024-07-16,29,19.129145,44.999195,3.0,False
2024-07-01,2024-07-16,29,19.129145,45.017162,3.0,False
2024-07-01,2024-07-16,29,19.129145,45.035128,7.0,False
2024-07-01,2024-07-16,29,19.129145,45.053095,3.0,False
2024-07-01,2024-07-16,29,19.129145,45.071062,2.0,False
2024-07-01,2024-07-16,29,19.129145,45.089029,4.0,False
2024-07-01,2024-07-16,29,19.154168,45.658658,3.0,False
2024-07-01,2024-07-16,29,19.154168,45.676625,3.0,False
2024-07-01,2024-07-16,29,19.154168,45.694591,5.0,False
2024-07-01,2024-07-16,29,19.154384,45.214795,2.0,False
2024-07-01,2024-07-16,29,19.154384,45.053095,4.0,False
2024-07-01,2024-07-16,29,19.154384,45.071062,3.0,False
2024-07-01,2024-07-16,29,19.154384,45.089029,3.0,False
2024-07-01,2024-07-16,29,19.154384,45.106995,3.0,False
2024-07-01,2024-07-16,29,19.154384,45.124962,2.0,False
2024-07-01,2024-07-16,29,19.154384,45.142929,4.0,False
2024-07-01,2024-07-16,29,19.154384,45.160895,4.0,False
2024-07-01,2024-07-16,29,19.154384,45.178862,4.0,False
2024-07-01,2024-07-16,29,19.129145,44.963262,3.0,False
2024-07-01,2024-07-16,29,19.129145,45.106995,3.0,False
2024-07-01,2024-07-16,29,19.129145,44.945295,6.0,False
2024-07-01,2024-07-16,29,19.129145,45.142929,3.0,False
2024-07-01,2024-07-16,29,19.154168,45.532891,5.0,False
2024-07-01,2024-07-16,29,19.154168,45.550858,4.0,False
2024-07-01,2024-07-16,29,19.154168,45.568825,5.0,False
2024-07-01,2024-07-16,29,19.154168,45.586791,4.0,False
2024-07-01,2024-07-16,29,19.154168,45.604758,4.0,False
2024-07-01,2024-07-16,29,19.154168,45.622725,4.0,False
2024-07-01,2024-07-16,29,19.154168,45.640691,3.0,False
2024-07-01,2024-07-16,29,19.129145,45.160895,4.0,False
2024-07-01,2024-07-16,29,19.129145,45.124962,1.0,False
2024-07-01,2024-07-16,29,19.129145,44.909362,3.0,False
2024-07-01,2024-07-16,29,19.129145,44.927328,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.910192,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.928158,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.946125,3.0,False
2024-07-01,2024-07-16,29,19.128564,45.964092,4.0,False
2024-07-01,2024-07-16,29,19.128564,45.982058,5.0,False
2024-07-01,2024-07-16,29,19.128564,46.000025,5.0,False
2024-07-01,2024-07-16,29,19.128564,46.035959,6.0,False
2024-07-01,2024-07-16,29,19.157619,45.272582,1.0,False
2024-07-01,2024-07-16,29,19.157619,45.290549,2.0,False
2024-07-01,2024-07-16,29,19.154168,45.496958,5.0,False
2024-07-01,2024-07-16,29,19.157619,45.308516,4.0,False
2024-07-01,2024-07-16,29,19.154168,45.982058,4.0,False
2024-07-01,2024-07-16,29,19.154168,46.000025,5.0,False
2024-07-01,2024-07-16,29,19.154384,44.909362,2.0,False
2024-07-01,2024-07-16,29,19.154384,44.927328,1.0,False
2024-07-01,2024-07-16,29,19.154384,44.945295,5.0,False
2024-07-01,2024-07-16,29,19.154384,44.963262,5.0,False
2024-07-01,2024-07-16,29,19.205375,45.694591,3.0,False
2024-07-01,2024-07-16,29,19.205375,45.712558,5.0,False
2024-07-01,2024-07-16,29,19.205375,45.730525,6.0,False
2024-07-01,2024-07-16,29,19.255339,44.981228,5.0,False
2024-07-01,2024-07-16,29,19.256582,45.676625,3.0,False
2024-07-01,2024-07-16,29,19.256582,45.694591,5.0,False
2024-07-01,2024-07-16,29,19.256582,45.712558,6.0,False
2024-07-01,2024-07-16,29,19.256582,45.730525,5.0,False
2024-07-01,2024-07-16,29,19.256582,45.748492,2.0,False
2024-07-01,2024-07-16,29,19.256582,45.766458,4.0,False
2024-07-01,2024-07-16,29,19.256582,45.784425,4.0,False
2024-07-01,2024-07-16,29,19.256582,45.802392,5.0,False
2024-07-01,2024-07-16,29,19.256582,45.820358,3.0,False
2024-07-01,2024-07-16,29,19.154168,45.964092,5.0,False
2024-07-01,2024-07-16,29,19.154168,45.946125,5.0,False
2024-07-01,2024-07-16,29,19.154384,44.981228,4.0,False
2024-07-01,2024-07-16,29,19.154168,45.712558,2.0,False
2024-07-01,2024-07-16,29,19.157619,45.326482,4.0,False
2024-07-01,2024-07-16,29,19.157619,45.344449,3.0,False
2024-07-01,2024-07-16,29,19.157619,45.362416,4.0,False
2024-07-01,2024-07-16,29,19.157619,45.380382,4.0,False
2024-07-01,2024-07-16,29,19.157619,45.398349,3.0,False
2024-07-01,2024-07-16,29,19.157619,45.416316,2.0,False
