"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,20.39404,45.625354,7,"True"
2023-07-08,2023-07-23,29,20.317005,45.840954,7,"True"
2023-07-08,2023-07-23,29,20.317005,45.822988,6,"True"
2023-07-08,2023-07-23,29,20.291327,45.840954,6,"True"
2023-07-08,2023-07-23,29,18.87253,45.892225,6,"False"
2023-07-08,2023-07-23,29,18.846926,45.910192,3,"False"
2023-07-08,2023-07-23,29,18.821323,45.892225,5,"False"
2023-07-08,2023-07-23,29,18.821323,45.910192,4,"False"
2023-07-08,2023-07-23,29,18.846926,45.802392,5,"False"
2023-07-08,2023-07-23,29,18.846926,45.820358,5,"False"
2023-07-08,2023-07-23,29,18.846926,45.838325,5,"False"
2023-07-08,2023-07-23,29,18.846926,45.856292,5,"False"
2023-07-08,2023-07-23,29,18.87253,45.730525,4,"False"
2023-07-08,2023-07-23,29,18.846926,45.874258,6,"False"
2023-07-08,2023-07-23,29,18.846926,45.892225,3,"False"
2023-07-08,2023-07-23,29,18.87253,45.586791,4,"False"
2023-07-08,2023-07-23,29,18.87253,45.874258,6,"False"
2023-07-08,2023-07-23,29,18.87253,45.748492,4,"False"
2023-07-08,2023-07-23,29,18.87253,45.766458,5,"False"
2023-07-08,2023-07-23,29,18.87253,45.784425,4,"False"
2023-07-08,2023-07-23,29,18.87253,45.802392,5,"False"
2023-07-08,2023-07-23,29,18.87253,45.928158,7,"False"
2023-07-08,2023-07-23,29,18.87253,45.820358,5,"False"
2023-07-08,2023-07-23,29,18.87253,45.910192,7,"False"
2023-07-08,2023-07-23,29,18.898133,45.730525,4,"False"
2023-07-08,2023-07-23,29,18.898133,45.928158,6,"False"
2023-07-08,2023-07-23,29,18.898133,45.910192,7,"False"
2023-07-08,2023-07-23,29,18.87253,45.856292,5,"False"
2023-07-08,2023-07-23,29,18.974944,45.568825,2,"False"
2023-07-08,2023-07-23,29,18.974944,45.550858,4,"False"
2023-07-08,2023-07-23,29,18.898133,45.550858,3,"False"
2023-07-08,2023-07-23,29,18.898133,45.568825,4,"False"
2023-07-08,2023-07-23,29,18.898133,45.586791,4,"False"
2023-07-08,2023-07-23,29,18.898133,45.604758,3,"False"
2023-07-08,2023-07-23,29,18.898133,45.622725,3,"False"
2023-07-08,2023-07-23,29,18.898133,45.640691,2,"False"
2023-07-08,2023-07-23,29,18.898133,45.712558,5,"False"
2023-07-08,2023-07-23,29,18.898133,45.748492,5,"False"
2023-07-08,2023-07-23,29,18.898133,45.766458,6,"False"
2023-07-08,2023-07-23,29,18.898133,45.784425,5,"False"
2023-07-08,2023-07-23,29,18.898133,45.802392,4,"False"
2023-07-08,2023-07-23,29,18.898133,45.820358,5,"False"
2023-07-08,2023-07-23,29,18.898133,45.838325,4,"False"
2023-07-08,2023-07-23,29,18.898133,45.856292,5,"False"
2023-07-08,2023-07-23,29,18.898133,45.874258,3,"False"
2023-07-08,2023-07-23,29,18.898133,45.892225,5,"False"
2023-07-08,2023-07-23,29,18.87253,45.838325,5,"False"
2023-07-08,2023-07-23,29,18.923737,45.766458,5,"False"
2023-07-08,2023-07-23,29,18.898133,45.946125,5,"False"
2023-07-08,2023-07-23,29,18.923737,45.550858,3,"False"
2023-07-08,2023-07-23,29,18.923737,45.586791,4,"False"
2023-07-08,2023-07-23,29,18.974944,45.604758,4,"False"
2023-07-08,2023-07-23,29,18.923737,45.604758,3,"False"
2023-07-08,2023-07-23,29,18.923737,45.622725,4,"False"
2023-07-08,2023-07-23,29,18.923737,45.640691,3,"False"
2023-07-08,2023-07-23,29,18.923737,45.658658,3,"False"
2023-07-08,2023-07-23,29,18.923737,45.694591,5,"False"
2023-07-08,2023-07-23,29,18.923737,45.712558,5,"False"
2023-07-08,2023-07-23,29,18.923737,45.730525,6,"False"
2023-07-08,2023-07-23,29,18.923737,45.748492,5,"False"
2023-07-08,2023-07-23,29,18.923737,45.784425,6,"False"
2023-07-08,2023-07-23,29,18.94934,45.550858,3,"False"
2023-07-08,2023-07-23,29,18.923737,45.802392,4,"False"
2023-07-08,2023-07-23,29,18.923737,45.820358,5,"False"
2023-07-08,2023-07-23,29,18.923737,45.838325,4,"False"
2023-07-08,2023-07-23,29,18.923737,45.856292,6,"False"
2023-07-08,2023-07-23,29,18.923737,45.874258,4,"False"
2023-07-08,2023-07-23,29,18.923737,45.892225,3,"False"
2023-07-08,2023-07-23,29,18.923737,45.910192,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.568825,3,"False"
2023-07-08,2023-07-23,29,18.94934,45.604758,3,"False"
2023-07-08,2023-07-23,29,18.94934,45.928158,4,"False"
2023-07-08,2023-07-23,29,18.94934,45.730525,5,"False"
2023-07-08,2023-07-23,29,18.923737,45.568825,4,"False"
2023-07-08,2023-07-23,29,18.94934,45.766458,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.622725,2,"False"
2023-07-08,2023-07-23,29,18.94934,45.640691,3,"False"
2023-07-08,2023-07-23,29,18.94934,45.658658,4,"False"
2023-07-08,2023-07-23,29,18.94934,45.676625,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.694591,4,"False"
2023-07-08,2023-07-23,29,18.94934,45.712558,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.748492,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.910192,4,"False"
2023-07-08,2023-07-23,29,18.94934,45.784425,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.586791,2,"False"
2023-07-08,2023-07-23,29,18.94934,45.802392,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.820358,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.838325,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.856292,5,"False"
2023-07-08,2023-07-23,29,18.94934,45.874258,4,"False"
2023-07-08,2023-07-23,29,18.94934,45.892225,4,"False"
2023-07-08,2023-07-23,29,18.974944,45.586791,3,"False"
2023-07-08,2023-07-23,29,19.026151,45.910192,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.550858,4,"False"
2023-07-08,2023-07-23,29,19.004847,45.506149,4,"False"
2023-07-08,2023-07-23,29,18.979385,45.362416,3,"False"
2023-07-08,2023-07-23,29,18.974944,45.766458,6,"False"
2023-07-08,2023-07-23,29,18.974944,45.622725,3,"False"
2023-07-08,2023-07-23,29,18.974944,45.640691,4,"False"
2023-07-08,2023-07-23,29,18.974944,45.694591,5,"False"
2023-07-08,2023-07-23,29,18.974944,45.712558,5,"False"
2023-07-08,2023-07-23,29,18.974944,45.730525,6,"False"
2023-07-08,2023-07-23,29,18.974944,45.748492,7,"False"
2023-07-08,2023-07-23,29,18.974944,45.784425,5,"False"
2023-07-08,2023-07-23,29,18.974944,45.946125,5,"False"
2023-07-08,2023-07-23,29,18.974944,45.802392,6,"False"
2023-07-08,2023-07-23,29,18.974944,45.820358,4,"False"
2023-07-08,2023-07-23,29,18.974944,45.838325,4,"False"
2023-07-08,2023-07-23,29,18.974944,45.856292,4,"False"
2023-07-08,2023-07-23,29,18.974944,45.874258,5,"False"
2023-07-08,2023-07-23,29,18.974944,45.892225,5,"False"
2023-07-08,2023-07-23,29,18.974944,45.910192,4,"False"
2023-07-08,2023-07-23,29,18.979385,45.380382,3,"False"
2023-07-08,2023-07-23,29,18.979385,45.398349,4,"False"
2023-07-08,2023-07-23,29,19.000547,45.784425,5,"False"
2023-07-08,2023-07-23,29,19.000547,45.586791,3,"False"
2023-07-08,2023-07-23,29,19.000547,45.820358,7,"False"
2023-07-08,2023-07-23,29,18.979385,45.416316,3,"False"
2023-07-08,2023-07-23,29,18.979385,45.452249,4,"False"
2023-07-08,2023-07-23,29,18.979385,45.470216,4,"False"
2023-07-08,2023-07-23,29,18.979385,45.488183,5,"False"
2023-07-08,2023-07-23,29,18.979385,45.506149,4,"False"
2023-07-08,2023-07-23,29,19.000547,45.550858,5,"False"
2023-07-08,2023-07-23,29,19.000547,45.568825,3,"False"
2023-07-08,2023-07-23,29,19.000547,45.604758,3,"False"
2023-07-08,2023-07-23,29,19.000547,45.766458,4,"False"
2023-07-08,2023-07-23,29,19.000547,45.622725,4,"False"
2023-07-08,2023-07-23,29,19.000547,45.640691,3,"False"
2023-07-08,2023-07-23,29,19.000547,45.694591,5,"False"
2023-07-08,2023-07-23,29,19.000547,45.712558,5,"False"
2023-07-08,2023-07-23,29,19.000547,45.730525,6,"False"
2023-07-08,2023-07-23,29,19.000547,45.748492,5,"False"
2023-07-08,2023-07-23,29,18.974944,45.928158,5,"False"
2023-07-08,2023-07-23,29,19.000547,45.802392,5,"False"
2023-07-08,2023-07-23,29,19.000547,45.838325,5,"False"
2023-07-08,2023-07-23,29,19.002951,44.891395,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.586791,4,"False"
2023-07-08,2023-07-23,29,19.004847,45.362416,3,"False"
2023-07-08,2023-07-23,29,19.000547,45.874258,4,"False"
2023-07-08,2023-07-23,29,19.000547,45.892225,4,"False"
2023-07-08,2023-07-23,29,19.000547,45.910192,5,"False"
2023-07-08,2023-07-23,29,19.000547,45.928158,5,"False"
2023-07-08,2023-07-23,29,19.000547,45.946125,6,"False"
2023-07-08,2023-07-23,29,19.000547,45.964092,5,"False"
2023-07-08,2023-07-23,29,19.002951,44.909362,5,"False"
2023-07-08,2023-07-23,29,19.026151,45.622725,3,"False"
2023-07-08,2023-07-23,29,19.004847,45.380382,2,"False"
2023-07-08,2023-07-23,29,19.026151,45.568825,3,"False"
2023-07-08,2023-07-23,29,19.004847,45.398349,5,"False"
2023-07-08,2023-07-23,29,19.004847,45.416316,3,"False"
2023-07-08,2023-07-23,29,19.004847,45.434283,5,"False"
2023-07-08,2023-07-23,29,19.004847,45.452249,3,"False"
2023-07-08,2023-07-23,29,19.004847,45.470216,4,"False"
2023-07-08,2023-07-23,29,19.004847,45.488183,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.604758,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.964092,5,"False"
2023-07-08,2023-07-23,29,19.128564,45.766458,6,"False"
2023-07-08,2023-07-23,29,19.026151,45.766458,4,"False"
2023-07-08,2023-07-23,29,19.000547,45.856292,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.640691,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.658658,6,"False"
2023-07-08,2023-07-23,29,19.026151,45.676625,7,"False"
2023-07-08,2023-07-23,29,19.026151,45.694591,6,"False"
2023-07-08,2023-07-23,29,19.026151,45.712558,5,"False"
2023-07-08,2023-07-23,29,19.026151,45.730525,6,"False"
2023-07-08,2023-07-23,29,19.026151,45.748492,5,"False"
2023-07-08,2023-07-23,29,19.026151,45.784425,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.946125,5,"False"
2023-07-08,2023-07-23,29,19.026151,45.802392,5,"False"
2023-07-08,2023-07-23,29,19.026151,45.820358,6,"False"
2023-07-08,2023-07-23,29,19.026151,45.838325,5,"False"
2023-07-08,2023-07-23,29,19.026151,45.856292,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.874258,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.892225,4,"False"
2023-07-08,2023-07-23,29,19.02819,44.873428,4,"False"
2023-07-08,2023-07-23,29,19.026151,45.928158,5,"False"
2023-07-08,2023-07-23,29,18.923737,45.928158,3,"False"
2023-07-08,2023-07-23,29,19.078667,45.124962,3,"False"
2023-07-08,2023-07-23,29,19.02819,44.891395,4,"False"
2023-07-08,2023-07-23,29,19.055771,45.362416,4,"False"
2023-07-08,2023-07-23,29,19.051754,45.730525,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.532891,4,"False"
2023-07-08,2023-07-23,29,19.030309,45.362416,2,"False"
2023-07-08,2023-07-23,29,19.030309,45.380382,2,"False"
2023-07-08,2023-07-23,29,19.030309,45.398349,3,"False"
2023-07-08,2023-07-23,29,19.030309,45.416316,5,"False"
2023-07-08,2023-07-23,29,19.030309,45.434283,2,"False"
2023-07-08,2023-07-23,29,19.030309,45.452249,3,"False"
2023-07-08,2023-07-23,29,19.030309,45.470216,4,"False"
2023-07-08,2023-07-23,29,19.030309,45.488183,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.550858,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.712558,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.568825,4,"False"
2023-07-08,2023-07-23,29,19.051754,45.586791,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.604758,4,"False"
2023-07-08,2023-07-23,29,19.051754,45.622725,4,"False"
2023-07-08,2023-07-23,29,19.051754,45.640691,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.658658,7,"False"
2023-07-08,2023-07-23,29,19.051754,45.676625,7,"False"
2023-07-08,2023-07-23,29,19.051754,45.748492,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.766458,6,"False"
2023-07-08,2023-07-23,29,19.055771,45.344449,2,"False"
2023-07-08,2023-07-23,29,19.051754,45.910192,5,"False"
2023-07-08,2023-07-23,29,19.078667,45.053095,3,"False"
2023-07-08,2023-07-23,29,19.051754,45.784425,6,"False"
2023-07-08,2023-07-23,29,19.051754,45.802392,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.820358,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.838325,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.856292,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.874258,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.892225,6,"False"
2023-07-08,2023-07-23,29,19.051754,45.928158,7,"False"
2023-07-08,2023-07-23,29,19.053429,44.999195,5,"False"
2023-07-08,2023-07-23,29,19.051754,45.946125,7,"False"
2023-07-08,2023-07-23,29,19.051754,45.964092,6,"False"
2023-07-08,2023-07-23,29,19.051754,45.982058,6,"False"
2023-07-08,2023-07-23,29,19.051754,46.000025,5,"False"
2023-07-08,2023-07-23,29,19.053429,44.873428,4,"False"
2023-07-08,2023-07-23,29,19.053429,44.891395,5,"False"
2023-07-08,2023-07-23,29,19.053429,44.909362,3,"False"
2023-07-08,2023-07-23,29,19.053429,44.981228,6,"False"
2023-07-08,2023-07-23,29,19.051754,45.694591,5,"False"
2023-07-08,2023-07-23,29,19.055771,45.380382,4,"False"
2023-07-08,2023-07-23,29,19.02819,44.909362,4,"False"
2023-07-08,2023-07-23,29,19.055771,45.398349,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.586791,4,"False"
2023-07-08,2023-07-23,29,19.055771,45.434283,4,"False"
2023-07-08,2023-07-23,29,19.055771,45.452249,4,"False"
2023-07-08,2023-07-23,29,19.055771,45.470216,6,"False"
2023-07-08,2023-07-23,29,19.055771,45.488183,7,"False"
2023-07-08,2023-07-23,29,19.077357,45.514925,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.532891,3,"False"
2023-07-08,2023-07-23,29,19.077357,45.550858,3,"False"
2023-07-08,2023-07-23,29,19.077357,45.568825,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.604758,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.766458,6,"False"
2023-07-08,2023-07-23,29,19.077357,45.622725,3,"False"
2023-07-08,2023-07-23,29,19.077357,45.640691,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.658658,5,"False"
2023-07-08,2023-07-23,29,19.077357,45.676625,6,"False"
2023-07-08,2023-07-23,29,19.077357,45.694591,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.712558,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.730525,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.748492,4,"False"
2023-07-08,2023-07-23,29,19.055771,45.416316,5,"False"
2023-07-08,2023-07-23,29,19.077357,45.784425,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.820358,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.964092,5,"False"
2023-07-08,2023-07-23,29,19.077357,45.982058,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.838325,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.856292,3,"False"
2023-07-08,2023-07-23,29,19.077357,45.874258,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.892225,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.910192,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.928158,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.946125,6,"False"
2023-07-08,2023-07-23,29,19.077357,46.000025,4,"False"
2023-07-08,2023-07-23,29,19.078667,44.999195,4,"False"
2023-07-08,2023-07-23,29,19.077357,45.802392,4,"False"
2023-07-08,2023-07-23,29,19.077357,46.017992,4,"False"
2023-07-08,2023-07-23,29,19.077357,46.035959,4,"False"
2023-07-08,2023-07-23,29,19.078667,44.873428,4,"False"
2023-07-08,2023-07-23,29,19.078667,44.891395,3,"False"
2023-07-08,2023-07-23,29,19.078667,44.909362,3,"False"
2023-07-08,2023-07-23,29,19.078667,44.927328,3,"False"
2023-07-08,2023-07-23,29,19.078667,44.981228,4,"False"
2023-07-08,2023-07-23,29,19.02819,44.927328,4,"False"
2023-07-08,2023-07-23,29,19.078667,45.071062,4,"False"
2023-07-08,2023-07-23,29,19.078667,45.106995,5,"False"
2023-07-08,2023-07-23,29,19.106695,45.344449,2,"False"
2023-07-08,2023-07-23,29,19.081233,45.398349,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.802392,4,"False"
2023-07-08,2023-07-23,29,19.078667,45.142929,2,"False"
2023-07-08,2023-07-23,29,19.078667,45.160895,2,"False"
2023-07-08,2023-07-23,29,19.081233,45.308516,2,"False"
2023-07-08,2023-07-23,29,19.081233,45.326482,4,"False"
2023-07-08,2023-07-23,29,19.081233,45.344449,2,"False"
2023-07-08,2023-07-23,29,19.081233,45.362416,2,"False"
2023-07-08,2023-07-23,29,19.081233,45.380382,2,"False"
2023-07-08,2023-07-23,29,19.081233,45.416316,3,"False"
2023-07-08,2023-07-23,29,19.102961,45.586791,4,"False"
2023-07-08,2023-07-23,29,19.081233,45.434283,3,"False"
2023-07-08,2023-07-23,29,19.081233,45.452249,3,"False"
2023-07-08,2023-07-23,29,19.081233,45.470216,4,"False"
2023-07-08,2023-07-23,29,19.081233,45.488183,5,"False"
2023-07-08,2023-07-23,29,19.102961,45.514925,3,"False"
2023-07-08,2023-07-23,29,19.102961,45.532891,2,"False"
2023-07-08,2023-07-23,29,19.102961,45.550858,3,"False"
2023-07-08,2023-07-23,29,19.102961,45.640691,6,"False"
2023-07-08,2023-07-23,29,19.102961,45.982058,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.784425,6,"False"
2023-07-08,2023-07-23,29,19.078667,45.089029,2,"False"
2023-07-08,2023-07-23,29,19.102961,45.658658,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.676625,5,"False"
2023-07-08,2023-07-23,29,19.102961,45.694591,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.712558,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.730525,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.748492,6,"False"
2023-07-08,2023-07-23,29,19.102961,45.766458,7,"False"
2023-07-08,2023-07-23,29,19.102961,45.802392,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.964092,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.820358,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.838325,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.856292,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.874258,5,"False"
2023-07-08,2023-07-23,29,19.102961,45.892225,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.910192,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.928158,5,"False"
2023-07-08,2023-07-23,29,19.102961,45.946125,4,"False"
2023-07-08,2023-07-23,29,19.102961,45.568825,4,"False"
2023-07-08,2023-07-23,29,19.102961,46.000025,4,"False"
2023-07-08,2023-07-23,29,19.102961,46.017992,4,"False"
2023-07-08,2023-07-23,29,19.103906,45.071062,3,"False"
2023-07-08,2023-07-23,29,19.103906,44.909362,4,"False"
2023-07-08,2023-07-23,29,19.103906,44.927328,3,"False"
2023-07-08,2023-07-23,29,19.103906,44.945295,4,"False"
2023-07-08,2023-07-23,29,19.103906,44.981228,4,"False"
2023-07-08,2023-07-23,29,19.103906,44.999195,4,"False"
2023-07-08,2023-07-23,29,19.103906,45.017162,3,"False"
2023-07-08,2023-07-23,29,19.103906,45.089029,3,"False"
2023-07-08,2023-07-23,29,19.106695,45.380382,3,"False"
2023-07-08,2023-07-23,29,19.106695,45.362416,1,"False"
2023-07-08,2023-07-23,29,19.103906,45.106995,3,"False"
2023-07-08,2023-07-23,29,19.103906,45.124962,3,"False"
2023-07-08,2023-07-23,29,19.103906,45.142929,2,"False"
2023-07-08,2023-07-23,29,19.103906,45.160895,2,"False"
2023-07-08,2023-07-23,29,19.106695,45.290549,2,"False"
2023-07-08,2023-07-23,29,19.106695,45.308516,4,"False"
2023-07-08,2023-07-23,29,19.106695,45.326482,4,"False"
2023-07-08,2023-07-23,29,19.103906,44.891395,4,"False"
2023-07-08,2023-07-23,29,19.106695,45.416316,4,"False"
2023-07-08,2023-07-23,29,19.102961,46.035959,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.568825,3,"False"
2023-07-08,2023-07-23,29,19.128564,45.586791,3,"False"
2023-07-08,2023-07-23,29,19.106695,45.434283,3,"False"
2023-07-08,2023-07-23,29,19.106695,45.452249,3,"False"
2023-07-08,2023-07-23,29,19.106695,45.470216,3,"False"
2023-07-08,2023-07-23,29,19.128564,45.496958,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.514925,3,"False"
2023-07-08,2023-07-23,29,19.128564,45.532891,3,"False"
2023-07-08,2023-07-23,29,19.128564,45.550858,3,"False"
2023-07-08,2023-07-23,29,19.128564,45.748492,6,"False"
2023-07-08,2023-07-23,29,19.106695,45.398349,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.622725,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.640691,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.658658,6,"False"
2023-07-08,2023-07-23,29,19.128564,45.676625,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.694591,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.712558,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.730525,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.784425,6,"False"
2023-07-08,2023-07-23,29,19.234005,45.290549,3,"False"
2023-07-08,2023-07-23,29,19.128564,45.820358,4,"False"
2023-07-08,2023-07-23,29,19.154168,45.568825,3,"False"
2023-07-08,2023-07-23,29,19.129145,45.035128,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.982058,3,"False"
2023-07-08,2023-07-23,29,19.128564,45.838325,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.856292,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.874258,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.892225,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.910192,3,"False"
2023-07-08,2023-07-23,29,19.128564,45.928158,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.946125,4,"False"
2023-07-08,2023-07-23,29,19.128564,45.964092,4,"False"
2023-07-08,2023-07-23,29,19.128564,46.000025,4,"False"
2023-07-08,2023-07-23,29,19.129145,45.017162,4,"False"
2023-07-08,2023-07-23,29,19.128564,46.017992,4,"False"
2023-07-08,2023-07-23,29,19.128564,46.035959,4,"False"
2023-07-08,2023-07-23,29,19.129145,44.909362,4,"False"
2023-07-08,2023-07-23,29,19.129145,44.927328,3,"False"
2023-07-08,2023-07-23,29,19.129145,44.945295,3,"False"
2023-07-08,2023-07-23,29,19.129145,44.963262,2,"False"
2023-07-08,2023-07-23,29,19.129145,44.981228,5,"False"
2023-07-08,2023-07-23,29,19.129145,45.071062,3,"False"
2023-07-08,2023-07-23,29,19.154168,45.550858,3,"False"
2023-07-08,2023-07-23,29,19.132157,45.326482,2,"False"
2023-07-08,2023-07-23,29,19.157619,45.308516,2,"False"
2023-07-08,2023-07-23,29,19.129145,45.089029,3,"False"
2023-07-08,2023-07-23,29,19.129145,45.106995,3,"False"
2023-07-08,2023-07-23,29,19.129145,45.124962,1,"False"
2023-07-08,2023-07-23,29,19.129145,45.142929,2,"False"
2023-07-08,2023-07-23,29,19.129145,45.160895,2,"False"
2023-07-08,2023-07-23,29,19.132157,45.290549,4,"False"
2023-07-08,2023-07-23,29,19.132157,45.308516,3,"False"
2023-07-08,2023-07-23,29,19.132157,45.344449,2,"False"
2023-07-08,2023-07-23,29,19.154168,45.532891,3,"False"
