"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-09-30,2021-10-30,"WNV38",19.204489,45.847248,2
2021-09-30,2021-10-30,"WNV39",19.242486,45.813342,2
2021-09-30,2021-10-30,"WNV40",19.406667,45.981733,2
2021-09-30,2021-10-30,"WNV41",19.292883,45.7665,0
2021-09-30,2021-10-30,"WNV42",18.962967,45.65125,2
2021-09-30,2021-10-30,"WNV43",19.031848,45.67756,1
2021-09-30,2021-10-30,"WNV44",18.962933,45.651317,0
2021-09-30,2021-10-30,"WNV45",19.189,45.50595,0
2021-09-30,2021-10-30,"WNV46",19.251388,45.504809,0
2021-09-30,2021-10-30,"WNV47",19.395501,45.416504,0
2021-09-30,2021-10-30,"WNV48",19.527674,45.370195,0
2021-09-30,2021-10-30,"WNV49",19.742383,45.286183,0
2021-09-30,2021-10-30,"WNV50",19.814183,45.264983,0
2021-09-30,2021-10-30,"WNV51",19.81505,45.254983,0
2021-09-30,2021-10-30,"WNV52",20.066667,45.056233,1
2021-09-30,2021-10-30,"WNV53",20.15925,44.986667,1
2021-09-30,2021-10-30,"WNV54",19.87835,45.2477,0
2021-09-30,2021-10-30,"WNV55",19.886367,45.225067,0
2021-09-30,2021-10-30,"WNV56",19.8427,45.362383,1
2021-09-30,2021-10-30,"WNV57",19.76125,44.87385,1
2021-09-30,2021-10-30,"WNV58",19.591767,44.974817,1
2021-09-30,2021-10-30,"WNV59",19.408933,45.023233,1
2021-09-30,2021-10-30,"WNV60",19.40895,45.023233,0
2021-09-30,2021-10-30,"WNV61",19.227017,45.014217,1
2021-09-30,2021-10-30,"WNV62",20.413467,45.633867,1
2021-09-30,2021-10-30,"WNV63",20.447417,45.8026,1
2021-09-30,2021-10-30,"WNV64",20.32145,45.832183,1
2021-09-30,2021-10-30,"WNV65",20.1026,45.9362,0
2021-09-30,2021-10-30,"WNV66",20.060183,46.06005,0
2021-09-30,2021-10-30,"WNV67",20.601222,45.665806,0
2021-09-30,2021-10-30,"WNV68",20.591278,45.830667,0
2021-09-30,2021-10-30,"WNV69",20.429667,45.92875,1
2021-09-30,2021-10-30,"WNV70",20.279861,45.959917,0
2021-09-30,2021-10-30,"WNV71",19.582639,44.985222,2
2021-09-30,2021-10-30,"WNV72",20.53275,44.988028,1
2021-09-30,2021-10-30,"WNV73",19.900417,45.652167,0
2021-09-30,2021-10-30,"WNV74",19.633472,45.851222,1
2021-09-30,2021-10-30,"WNV76",19.629502,45.814666,0
2021-09-30,2021-10-30,"WNV78",19.702454,45.671441,2
2021-09-30,2021-10-30,"WNV79",20.639978,44.856254,3
2021-09-30,2021-10-30,"WNV80",20.642635,44.881807,2
2021-09-30,2021-10-30,"WNV81",20.682432,44.896476,4
2021-09-30,2021-10-30,"WNV82",20.636119,44.879989,1
2021-09-30,2021-10-30,"WNV83",20.65832,44.862319,2
2021-09-30,2021-10-30,"WNV84",20.713259,44.962447,1
2021-09-30,2021-10-30,"WNV85",20.964101,45.079019,1
2021-09-30,2021-10-30,"WNV86",20.774745,44.981722,2
2021-09-30,2021-10-30,"WNV87",19.798572,45.357015,1
2021-09-30,2021-10-30,"WNV89",19.798456,45.360961,1
2021-09-30,2021-10-30,"WNV90",19.809452,45.263917,0
2021-09-30,2021-10-30,"WNV91",20.133122,45.593758,1
2021-09-30,2021-10-30,"WNV92",20.151256,45.597192,1
2021-09-30,2021-10-30,"WNV93",20.63753,45.620546,0
2021-09-30,2021-10-30,"WNV94",19.109676,45.046769,1
2021-09-30,2021-10-30,"WNV95",19.770903,44.87037,1
2021-09-30,2021-10-30,"WNV96",19.419674,45.019035,0
2021-09-30,2021-10-30,"WNV97",19.84437,45.251173,0
2021-09-30,2021-10-30,"WNV98",19.846189,45.25135,0
2021-09-30,2021-10-30,"WNV99",19.808623,45.265463,1
