"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-26,2022-08-26,"WNV04",20.58505,44.947683,5,"False"
2022-07-26,2022-08-26,"WNV05",20.159233,44.986733,6,"False"
2022-07-26,2022-08-26,"WNV06",20.58435,44.948167,3,"False"
2022-07-26,2022-08-26,"WNV07",20.52185,44.984633,4,"False"
2022-07-26,2022-08-26,"WNV08",20.4705,45.00675,4,"False"
2022-07-26,2022-08-26,"WNV09",20.41785,45.053383,4,"False"
2022-07-26,2022-08-26,"WNV10",20.470517,45.00675,4,"False"
2022-07-26,2022-08-26,"WNV104",20.388118,45.350353,4,"False"
2022-07-26,2022-08-26,"WNV107",20.548678,45.48668,5,"False"
2022-07-26,2022-08-26,"WNV112",20.660798,44.880437,3,"False"
2022-07-26,2022-08-26,"WNV31",19.8585,45.39125,2,"False"
2022-07-26,2022-08-26,"WNV113",20.624942,44.868924,4,"False"
2022-07-26,2022-08-26,"WNV114",20.727104,44.756191,6,"False"
2022-07-26,2022-08-26,"WNV115",20.698492,44.74524,3,"False"
2022-07-26,2022-08-26,"WNV116",20.793102,44.726126,6,"False"
2022-07-26,2022-08-26,"WNV118",19.847222,45.210242,1,"False"
2022-07-26,2022-08-26,"WNV119",19.823055,45.261025,5,"False"
2022-07-26,2022-08-26,"WNV120",19.821696,45.283559,5,"False"
2022-07-26,2022-08-26,"WNV122",19.829969,45.247994,4,"False"
2022-07-26,2022-08-26,"WNV123",19.826924,45.260269,5,"False"
2022-07-26,2022-08-26,"WNV125",20.068831,45.192049,3,"False"
2022-07-26,2022-08-26,"WNV21",20.0217,45.61265,4,"False"
2022-07-26,2022-08-26,"WNV99",20.632871,44.911603,4,"False"
2022-07-11,2022-08-10,"WNV26",19.68145,45.67995,2,"True"
2022-07-11,2022-08-10,"WNV58",19.408933,45.023233,2,"True"
2022-07-13,2022-08-12,"WNV64",20.1026,45.9362,4,"True"
2022-07-13,2022-08-12,"WNV61",20.413467,45.633867,4,"True"
2022-07-11,2022-08-10,"WNV60",19.227017,45.014217,2,"True"
2022-07-13,2022-08-12,"WNV62",20.447417,45.8026,3,"True"
2022-07-11,2022-08-10,"WNV57",19.591767,44.974817,2,"True"
2022-07-26,2022-08-25,"WNV57",19.591767,44.974817,4,"False"
2022-07-26,2022-08-25,"WNV58",19.408933,45.023233,3,"False"
2022-07-26,2022-08-25,"WNV59",19.40895,45.023233,2,"False"
2022-07-26,2022-08-25,"WNV62",20.447417,45.8026,7,"False"
2022-07-26,2022-08-25,"WNV60",19.227017,45.014217,3,"False"
2022-07-26,2022-08-25,"WNV61",20.413467,45.633867,3,"False"
2022-07-26,2022-08-25,"WNV63",20.32145,45.832183,5,"False"
2022-07-26,2022-08-25,"WNV64",20.1026,45.9362,4,"False"
2022-07-26,2022-08-25,"WNV48",19.742383,45.286183,3,"False"
2022-07-26,2022-08-25,"WNV47",19.527674,45.370195,2,"False"
2022-07-26,2022-08-25,"WNV46",19.395501,45.416504,3,"False"
2022-07-26,2022-08-25,"WNV45",19.251388,45.504809,3,"False"
2022-07-26,2022-08-25,"WNV69",20.279861,45.959917,4,"False"
2022-07-26,2022-08-25,"WNV98",19.310287,45.306722,2,"False"
2022-07-26,2022-08-25,"WNV94",19.419674,45.019035,3,"False"
2022-07-26,2022-08-25,"WNV92",19.109676,45.046769,3,"False"
2022-07-26,2022-08-25,"WNV91",20.63753,45.620546,5,"False"
2022-07-26,2022-08-25,"WNV90",20.151256,45.597192,4,"False"
2022-07-26,2022-08-25,"WNV89",20.133122,45.593758,5,"False"
2022-07-26,2022-08-25,"WNV87",19.798456,45.360961,4,"False"
2022-07-26,2022-08-25,"WNV86",19.81034,45.355189,3,"False"
2022-07-26,2022-08-25,"WNV85",19.798572,45.357015,4,"False"
2022-07-26,2022-08-25,"WNV76",19.702454,45.671441,4,"False"
2022-07-26,2022-08-25,"WNV74",19.629502,45.814666,6,"False"
2022-07-26,2022-08-25,"WNV73",19.633472,45.851222,6,"False"
2022-07-26,2022-08-25,"WNV72",19.900417,45.652167,6,"False"
2022-07-26,2022-08-25,"WNV70",19.582639,44.985222,3,"False"
2022-07-26,2022-08-25,"WNV43",18.962933,45.651317,4,"False"
2022-07-26,2022-08-25,"WNV68",20.429667,45.92875,2,"False"
2022-07-26,2022-08-25,"WNV66",20.601222,45.665806,3,"False"
2022-07-26,2022-08-25,"WNV44",19.189,45.50595,4,"False"
2022-07-26,2022-08-25,"WNV37",19.204489,45.847248,3,"False"
2022-07-26,2022-08-25,"WNV42",19.031848,45.67756,3,"False"
2022-07-26,2022-08-25,"WNV111",20.549805,45.389714,6,"False"
2022-07-26,2022-08-25,"WNV110",20.527589,45.38671,5,"False"
2022-07-26,2022-08-25,"WNV109",20.52485,45.556847,7,"False"
2022-07-26,2022-08-25,"WNV108",20.539885,45.568397,6,"False"
2022-07-26,2022-08-25,"WNV106",20.640926,45.315904,6,"False"
2022-07-26,2022-08-25,"WNV105",20.642353,45.309815,5,"False"
2022-07-26,2022-08-25,"WNV103",19.564564,46.157968,4,"False"
2022-07-26,2022-08-25,"WNV102",19.565301,46.158013,4,"False"
2022-07-26,2022-08-25,"WNV101",19.564826,46.15796,4,"False"
2022-07-26,2022-08-25,"WNV100",21.3065,45.120247,3,"False"
2022-07-26,2022-08-25,"WNV12",20.383483,45.21465,4,"False"
2022-07-26,2022-08-25,"WNV121",19.850657,45.265763,6,"False"
2022-07-26,2022-08-25,"WNV41",18.962967,45.65125,6,"False"
2022-07-26,2022-08-25,"WNV40",19.292883,45.7665,4,"False"
2022-07-26,2022-08-25,"WNV39",19.406667,45.981733,5,"False"
2022-07-26,2022-08-25,"WNV38",19.242486,45.813342,4,"False"
2022-07-26,2022-08-25,"WNV36",19.332457,45.923825,3,"False"
2022-07-26,2022-08-25,"WNV35",19.674817,46.080817,4,"False"
2022-07-26,2022-08-25,"WNV34",19.644154,46.089065,6,"False"
2022-07-26,2022-08-25,"WNV33",19.674767,46.080767,4,"False"
2022-07-26,2022-08-25,"WNV32",19.753117,46.100367,5,"False"
2022-07-26,2022-08-25,"WNV29",19.816367,45.44495,4,"False"
2022-07-26,2022-08-25,"WNV28",19.7094,45.658083,3,"False"
2022-07-26,2022-08-25,"WNV27",19.7087,45.657733,3,"False"
2022-07-26,2022-08-25,"WNV26",19.68145,45.67995,3,"False"
2022-07-26,2022-08-25,"WNV25",19.634267,45.793367,7,"False"
2022-07-26,2022-08-25,"WNV24",19.653117,45.709633,5,"False"
2022-07-26,2022-08-25,"WNV23",19.6315,45.825283,5,"False"
2022-07-26,2022-08-25,"WNV22",19.90225,45.654467,6,"False"
2022-07-26,2022-08-25,"WNV19",20.305883,45.511517,4,"False"
2022-07-26,2022-08-25,"WNV18",20.305733,45.51155,3,"False"
2022-07-26,2022-08-25,"WNV17",20.304433,45.528133,6,"False"
2022-07-26,2022-08-25,"WNV15",20.391617,45.3592,7,"False"
2022-07-26,2022-08-25,"WNV14",20.42345,45.311117,7,"False"
2022-07-26,2022-08-25,"WNV13",20.447683,45.3114,6,"False"
2022-07-26,2022-08-25,"WNV124",20.028734,45.21564,5,"False"
