dt_placeme,dt_prediction,prediction,staionid,x,y
2021-04-26,2021-05-26,5.0,WNV43,18.962933,45.651317
2021-04-26,2021-05-26,2.0,WNV44,19.189,45.50595
2021-04-26,2021-05-26,3.0,WNV45,19.251388,45.504809
2021-04-26,2021-05-26,4.0,WNV46,19.395501,45.416504
2021-04-26,2021-05-26,3.0,WNV47,19.527674,45.370195
2021-04-26,2021-05-26,4.0,WNV48,19.742383,45.286183
2021-04-26,2021-05-26,6.0,WNV49,19.814183,45.264983
2021-04-26,2021-05-26,4.0,WNV50,19.81505,45.254983
2021-04-26,2021-05-26,3.0,WNV51,20.066667,45.056233
2021-04-26,2021-05-26,6.0,WNV53,19.87835,45.2477
2021-04-26,2021-05-26,6.0,WNV54,19.886367,45.225067
2021-04-26,2021-05-26,3.0,WNV55,19.8427,45.362383
2021-04-26,2021-05-26,4.0,WNV56,19.76125,44.87385
2021-04-26,2021-05-26,6.0,WNV57,19.591767,44.974817
2021-04-26,2021-05-26,1.0,WNV58,19.408933,45.023233
2021-04-26,2021-05-26,2.0,WNV59,19.40895,45.023233
2021-04-26,2021-05-26,5.0,WNV61,20.413467,45.633867
2021-04-26,2021-05-26,6.0,WNV62,20.447417,45.8026
2021-04-26,2021-05-26,5.0,WNV63,20.32145,45.832183
2021-04-26,2021-05-26,7.0,WNV64,20.1026,45.9362
2021-04-26,2021-05-26,5.0,WNV65,20.060183,46.06005
2021-04-26,2021-05-26,4.0,WNV66,20.601222,45.665806
2021-04-26,2021-05-26,3.0,WNV67,20.591278,45.830667
2021-04-26,2021-05-26,5.0,WNV68,20.429667,45.92875
2021-04-26,2021-05-26,6.0,WNV69,20.279861,45.959917
2021-04-26,2021-05-26,5.0,WNV70,19.582639,44.985222
2021-04-26,2021-05-26,5.0,WNV71,20.53275,44.988028
2021-04-26,2021-05-26,5.0,WNV72,19.900417,45.652167
2021-04-26,2021-05-26,6.0,WNV73,19.633472,45.851222
2021-04-26,2021-05-26,6.0,WNV74,19.629502,45.814666
2021-04-26,2021-05-26,5.0,WNV76,19.702454,45.671441
2021-04-26,2021-05-26,5.0,WNV77,20.639978,44.856254
2021-04-26,2021-05-26,6.0,WNV78,20.642635,44.881807
2021-04-26,2021-05-26,4.0,WNV79,20.682432,44.896476
2021-04-26,2021-05-26,6.0,WNV80,20.636119,44.879989
2021-04-26,2021-05-26,6.0,WNV81,20.65832,44.862319
2021-04-26,2021-05-26,3.0,WNV83,20.964101,45.079019
2021-04-26,2021-05-26,7.0,WNV84,20.774745,44.981722
2021-04-26,2021-05-26,3.0,WNV85,19.798572,45.357015
2021-04-26,2021-05-26,3.0,WNV86,19.81034,45.355189
2021-04-26,2021-05-26,3.0,WNV87,19.798456,45.360961
2021-04-26,2021-05-26,6.0,WNV88,19.809452,45.263917
2021-04-26,2021-05-26,5.0,WNV89,20.133122,45.593758
2021-04-26,2021-05-26,5.0,WNV90,20.151256,45.597192
2021-04-26,2021-05-26,5.0,WNV92,19.109676,45.046769
2021-04-26,2021-05-26,2.0,WNV93,19.770903,44.87037
2021-04-26,2021-05-26,3.0,WNV94,19.419674,45.019035
2021-04-26,2021-05-26,5.0,WNV95,19.84437,45.251173
2021-04-26,2021-05-26,4.0,WNV96,19.846189,45.25135
2021-04-26,2021-05-26,6.0,WNV97,19.808623,45.265463
2021-04-26,2021-05-26,5.0,WNV98,19.310287,45.306722
2021-04-26,2021-05-26,5.0,WNV99,20.632871,44.911603
