"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-05-30,2021-06-29,"WNV19",20.305733,45.51155,5
2021-05-30,2021-06-29,"WNV20",20.305883,45.511517,5
2021-05-30,2021-06-29,"WNV21",20.305883,45.511517,5
2021-05-30,2021-06-29,"WNV22",20.0217,45.61265,5
2021-05-30,2021-06-29,"WNV23",19.90225,45.654467,5
2021-05-30,2021-06-29,"WNV24",19.6315,45.825283,6
2021-05-30,2021-06-29,"WNV25",19.653117,45.709633,6
2021-05-30,2021-06-29,"WNV26",19.634267,45.793367,6
2021-05-30,2021-06-29,"WNV27",19.68145,45.67995,7
2021-05-30,2021-06-29,"WNV28",19.7087,45.657733,6
2021-05-30,2021-06-29,"WNV29",19.7094,45.658083,5
2021-05-30,2021-06-29,"WNV30",19.816367,45.44495,5
2021-05-30,2021-06-29,"WNV31",19.84275,45.362383,5
2021-05-30,2021-06-29,"WNV32",19.8585,45.39125,6
2021-05-30,2021-06-29,"WNV33",19.753117,46.100367,4
2021-05-30,2021-06-29,"WNV34",19.674767,46.080767,5
2021-05-30,2021-06-29,"WNV35",19.644154,46.089065,5
2021-05-30,2021-06-29,"WNV36",19.674817,46.080817,4
2021-05-30,2021-06-29,"WNV37",19.332457,45.923825,5
2021-05-30,2021-06-29,"WNV38",19.204489,45.847248,5
2021-05-30,2021-06-29,"WNV39",19.242486,45.813342,6
2021-05-30,2021-06-29,"WNV40",19.406667,45.981733,5
2021-05-30,2021-06-29,"WNV41",19.292883,45.7665,6
2021-05-30,2021-06-29,"WNV42",18.962967,45.65125,4
2021-05-30,2021-06-29,"WNV43",19.031848,45.67756,2
2021-05-30,2021-06-29,"WNV44",18.962933,45.651317,2
2021-05-30,2021-06-29,"WNV45",19.189,45.50595,5
2021-05-30,2021-06-29,"WNV46",19.251388,45.504809,4
2021-05-30,2021-06-29,"WNV47",19.395501,45.416504,6
2021-05-30,2021-06-29,"WNV48",19.527674,45.370195,4
2021-05-30,2021-06-29,"WNV49",19.742383,45.286183,3
2021-05-30,2021-06-29,"WNV50",19.814183,45.264983,4
2021-05-30,2021-06-29,"WNV51",19.81505,45.254983,3
2021-05-30,2021-06-29,"WNV52",20.066667,45.056233,3
2021-05-30,2021-06-29,"WNV53",20.15925,44.986667,5
2021-05-30,2021-06-29,"WNV54",19.87835,45.2477,3
2021-05-30,2021-06-29,"WNV55",19.886367,45.225067,4
2021-05-30,2021-06-29,"WNV56",19.8427,45.362383,6
2021-05-30,2021-06-29,"WNV57",19.76125,44.87385,2
2021-05-30,2021-06-29,"WNV58",19.591767,44.974817,5
2021-05-30,2021-06-29,"WNV59",19.408933,45.023233,5
2021-05-30,2021-06-29,"WNV60",19.40895,45.023233,4
2021-05-30,2021-06-29,"WNV61",19.227017,45.014217,4
2021-05-30,2021-06-29,"WNV62",20.413467,45.633867,4
2021-05-30,2021-06-29,"WNV63",20.447417,45.8026,5
2021-05-30,2021-06-29,"WNV64",20.32145,45.832183,5
2021-05-30,2021-06-29,"WNV65",20.1026,45.9362,6
2021-05-30,2021-06-29,"WNV66",20.060183,46.06005,5
2021-05-30,2021-06-29,"WNV67",20.601222,45.665806,5
2021-05-30,2021-06-29,"WNV68",20.591278,45.830667,7
2021-05-30,2021-06-29,"WNV69",20.429667,45.92875,5
2021-05-30,2021-06-29,"WNV70",20.279861,45.959917,4
2021-05-30,2021-06-29,"WNV71",19.582639,44.985222,4
2021-05-30,2021-06-29,"WNV72",20.53275,44.988028,5
2021-05-30,2021-06-29,"WNV73",19.900417,45.652167,6
2021-05-30,2021-06-29,"WNV74",19.633472,45.851222,6
2021-05-30,2021-06-29,"WNV76",19.629502,45.814666,6
2021-05-30,2021-06-29,"WNV78",19.702454,45.671441,6
2021-05-30,2021-06-29,"WNV79",20.639978,44.856254,3
2021-05-30,2021-06-29,"WNV80",20.642635,44.881807,4
2021-05-30,2021-06-29,"WNV81",20.682432,44.896476,5
2021-05-30,2021-06-29,"WNV82",20.636119,44.879989,5
2021-05-30,2021-06-29,"WNV83",20.65832,44.862319,4
2021-05-30,2021-06-29,"WNV84",20.713259,44.962447,6
2021-05-30,2021-06-29,"WNV85",20.964101,45.079019,6
2021-05-30,2021-06-29,"WNV86",20.774745,44.981722,7
2021-05-30,2021-06-29,"WNV87",19.798572,45.357015,4
2021-05-30,2021-06-29,"WNV88",19.81034,45.355189,4
2021-05-30,2021-06-29,"WNV89",19.798456,45.360961,4
2021-05-30,2021-06-29,"WNV90",19.809452,45.263917,4
2021-05-30,2021-06-29,"WNV91",20.133122,45.593758,5
2021-05-30,2021-06-29,"WNV92",20.151256,45.597192,6
2021-05-30,2021-06-29,"WNV93",20.63753,45.620546,6
2021-05-30,2021-06-29,"WNV94",19.109676,45.046769,4
2021-05-30,2021-06-29,"WNV95",19.770903,44.87037,2
2021-05-30,2021-06-29,"WNV96",19.419674,45.019035,4
2021-05-30,2021-06-29,"WNV97",19.84437,45.251173,2
2021-05-30,2021-06-29,"WNV98",19.846189,45.25135,4
2021-05-30,2021-06-29,"WNV99",19.808623,45.265463,4
