"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-06-30,2021-07-30,"WNV120",19.823055,45.261025,3
2021-06-30,2021-07-30,"WNV121",19.821696,45.283559,3
2021-06-30,2021-07-30,"WNV122",19.850657,45.265763,3
2021-06-30,2021-07-30,"WNV123",19.829969,45.247994,3
2021-06-30,2021-07-30,"WNV124",19.826924,45.260269,3
2021-06-30,2021-07-30,"WNV125",20.028734,45.21564,4
2021-06-30,2021-07-30,"WNV13",20.383483,45.21465,4
2021-06-30,2021-07-30,"WNV14",20.447683,45.3114,5
2021-06-30,2021-07-30,"WNV15",20.42345,45.311117,4
2021-06-30,2021-07-30,"WNV16",20.391617,45.3592,4
2021-06-30,2021-07-30,"WNV17",20.391617,45.3592,4
2021-06-30,2021-07-30,"WNV18",20.304433,45.528133,6
2021-06-30,2021-07-30,"WNV19",20.305733,45.51155,6
2021-06-30,2021-07-30,"WNV20",20.305883,45.511517,7
2021-06-30,2021-07-30,"WNV21",20.305883,45.511517,6
2021-06-30,2021-07-30,"WNV22",20.0217,45.61265,4
2021-06-30,2021-07-30,"WNV23",19.90225,45.654467,6
2021-06-30,2021-07-30,"WNV24",19.6315,45.825283,5
2021-06-30,2021-07-30,"WNV25",19.653117,45.709633,4
2021-06-30,2021-07-30,"WNV26",19.634267,45.793367,4
2021-06-30,2021-07-30,"WNV27",19.68145,45.67995,7
2021-06-30,2021-07-30,"WNV28",19.7087,45.657733,4
2021-06-30,2021-07-30,"WNV29",19.7094,45.658083,4
2021-06-30,2021-07-30,"WNV30",19.816367,45.44495,3
2021-06-30,2021-07-30,"WNV31",19.84275,45.362383,4
2021-06-30,2021-07-30,"WNV32",19.8585,45.39125,3
2021-06-30,2021-07-30,"WNV33",19.753117,46.100367,6
2021-06-30,2021-07-30,"WNV34",19.674767,46.080767,6
2021-06-30,2021-07-30,"WNV35",19.644154,46.089065,5
2021-06-30,2021-07-30,"WNV36",19.674817,46.080817,4
2021-06-30,2021-07-30,"WNV37",19.332457,45.923825,6
2021-06-30,2021-07-30,"WNV38",19.204489,45.847248,5
2021-06-30,2021-07-30,"WNV39",19.242486,45.813342,5
2021-06-30,2021-07-30,"WNV40",19.406667,45.981733,5
2021-06-30,2021-07-30,"WNV41",19.292883,45.7665,5
2021-06-30,2021-07-30,"WNV42",18.962967,45.65125,7
2021-06-30,2021-07-30,"WNV43",19.031848,45.67756,6
2021-06-30,2021-07-30,"WNV44",18.962933,45.651317,6
2021-06-30,2021-07-30,"WNV45",19.189,45.50595,5
2021-06-30,2021-07-30,"WNV46",19.251388,45.504809,3
2021-06-30,2021-07-30,"WNV47",19.395501,45.416504,5
2021-06-30,2021-07-30,"WNV48",19.527674,45.370195,4
2021-06-30,2021-07-30,"WNV49",19.742383,45.286183,2
2021-06-30,2021-07-30,"WNV50",19.814183,45.264983,5
2021-06-30,2021-07-30,"WNV51",19.81505,45.254983,3
2021-06-30,2021-07-30,"WNV52",20.066667,45.056233,5
2021-06-30,2021-07-30,"WNV53",20.15925,44.986667,4
2021-06-30,2021-07-30,"WNV54",19.87835,45.2477,4
2021-06-30,2021-07-30,"WNV55",19.886367,45.225067,4
2021-06-30,2021-07-30,"WNV56",19.8427,45.362383,4
2021-06-30,2021-07-30,"WNV57",19.76125,44.87385,2
2021-06-30,2021-07-30,"WNV58",19.591767,44.974817,6
2021-06-30,2021-07-30,"WNV59",19.408933,45.023233,4
2021-06-30,2021-07-30,"WNV60",19.40895,45.023233,5
2021-06-30,2021-07-30,"WNV61",19.227017,45.014217,6
2021-06-30,2021-07-30,"WNV62",20.413467,45.633867,5
2021-06-30,2021-07-30,"WNV63",20.447417,45.8026,7
2021-06-30,2021-07-30,"WNV64",20.32145,45.832183,8
2021-06-30,2021-07-30,"WNV65",20.1026,45.9362,7
2021-06-30,2021-07-30,"WNV66",20.060183,46.06005,6
2021-06-30,2021-07-30,"WNV67",20.601222,45.665806,3
2021-06-30,2021-07-30,"WNV68",20.591278,45.830667,5
2021-06-30,2021-07-30,"WNV69",20.429667,45.92875,4
2021-06-30,2021-07-30,"WNV70",20.279861,45.959917,5
2021-06-30,2021-07-30,"WNV71",19.582639,44.985222,4
2021-06-30,2021-07-30,"WNV72",20.53275,44.988028,6
2021-06-30,2021-07-30,"WNV73",19.900417,45.652167,6
2021-06-30,2021-07-30,"WNV74",19.633472,45.851222,5
2021-06-30,2021-07-30,"WNV76",19.629502,45.814666,6
2021-06-30,2021-07-30,"WNV78",19.702454,45.671441,4
2021-06-30,2021-07-30,"WNV79",20.639978,44.856254,7
2021-06-30,2021-07-30,"WNV80",20.642635,44.881807,7
2021-06-30,2021-07-30,"WNV81",20.682432,44.896476,7
2021-06-30,2021-07-30,"WNV82",20.636119,44.879989,8
2021-06-30,2021-07-30,"WNV83",20.65832,44.862319,7
2021-06-30,2021-07-30,"WNV84",20.713259,44.962447,6
2021-06-30,2021-07-30,"WNV85",20.964101,45.079019,4
2021-06-30,2021-07-30,"WNV86",20.774745,44.981722,7
2021-06-30,2021-07-30,"WNV87",19.798572,45.357015,3
2021-06-30,2021-07-30,"WNV89",19.798456,45.360961,4
2021-06-30,2021-07-30,"WNV90",19.809452,45.263917,5
2021-06-30,2021-07-30,"WNV91",20.133122,45.593758,4
2021-06-30,2021-07-30,"WNV92",20.151256,45.597192,5
2021-06-30,2021-07-30,"WNV93",20.63753,45.620546,5
2021-06-30,2021-07-30,"WNV94",19.109676,45.046769,5
2021-06-30,2021-07-30,"WNV95",19.770903,44.87037,3
2021-06-30,2021-07-30,"WNV96",19.419674,45.019035,5
2021-06-30,2021-07-30,"WNV97",19.84437,45.251173,3
2021-06-30,2021-07-30,"WNV98",19.846189,45.25135,3
2021-06-30,2021-07-30,"WNV99",19.808623,45.265463,5
