"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-06-28,2022-07-27,"WNV27",19.7087,45.657733,7,"False"
2022-06-28,2022-07-27,"WNV05",20.159233,44.986733,4,"False"
2022-06-28,2022-07-27,"WNV02",20.6911,44.80476,5,"False"
2022-06-28,2022-07-27,"WNV03",20.653817,44.867033,8,"False"
2022-06-28,2022-07-27,"WNV04",20.58505,44.947683,5,"False"
2022-06-28,2022-07-27,"WNV09",20.41785,45.053383,5,"False"
2022-06-28,2022-07-27,"WNV06",20.58435,44.948167,4,"False"
2022-06-28,2022-07-27,"WNV07",20.52185,44.984633,5,"False"
2022-06-28,2022-07-27,"WNV08",20.4705,45.00675,6,"False"
2022-06-28,2022-07-27,"WNV116",20.793102,44.726126,4,"False"
2022-06-28,2022-07-27,"WNV117",20.877788,44.902842,6,"False"
2022-06-28,2022-07-27,"WNV118",19.847222,45.210242,1,"False"
2022-06-28,2022-07-27,"WNV19",20.305883,45.511517,7,"False"
2022-06-28,2022-07-27,"WNV18",20.305733,45.51155,5,"False"
2022-06-28,2022-07-27,"WNV119",19.823055,45.261025,1,"False"
2022-06-28,2022-07-27,"WNV21",20.0217,45.61265,5,"False"
2022-06-28,2022-07-27,"WNV22",19.90225,45.654467,6,"False"
2022-06-28,2022-07-27,"WNV24",19.653117,45.709633,7,"False"
2022-06-28,2022-07-27,"WNV25",19.634267,45.793367,7,"False"
2022-06-28,2022-07-27,"WNV17",20.304433,45.528133,7,"False"
2022-06-28,2022-07-27,"WNV15",20.391617,45.3592,7,"False"
2022-06-28,2022-07-27,"WNV14",20.42345,45.311117,7,"False"
2022-06-28,2022-07-27,"WNV13",20.447683,45.3114,6,"False"
2022-06-28,2022-07-27,"WNV124",20.028734,45.21564,5,"False"
2022-06-28,2022-07-27,"WNV123",19.826924,45.260269,3,"False"
2022-06-28,2022-07-27,"WNV122",19.829969,45.247994,1,"False"
2022-06-28,2022-07-27,"WNV121",19.850657,45.265763,3,"False"
2022-06-28,2022-07-27,"WNV120",19.821696,45.283559,2,"False"
2022-06-28,2022-07-27,"WNV12",20.383483,45.21465,7,"False"
2022-06-28,2022-07-27,"WNV99",20.632871,44.911603,4,"False"
