"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features","topological_features"
2022-05-18,2022-06-18,"WNV124",19.826924,45.260269,4,"False","True"
2022-05-18,2022-06-18,"WNV123",19.829969,45.247994,4,"False","True"
2022-05-18,2022-06-18,"WNV122",19.850657,45.265763,4,"False","True"
2022-05-18,2022-06-18,"WNV121",19.821696,45.283559,4,"False","True"
2022-05-18,2022-06-18,"WNV120",19.823055,45.261025,5,"False","True"
2022-05-18,2022-06-18,"WNV12",19.847222,45.210242,3,"False","True"
2022-05-18,2022-06-18,"WNV119",20.877788,44.902842,7,"False","True"
2022-05-18,2022-06-18,"WNV118",20.793102,44.726126,6,"False","True"
2022-05-18,2022-06-18,"WNV117",20.698492,44.74524,6,"False","True"
2022-05-18,2022-06-18,"WNV116",20.727104,44.756191,7,"False","True"
2022-05-18,2022-06-18,"WNV115",20.624942,44.868924,6,"False","True"
2022-05-18,2022-06-18,"WNV73",19.900417,45.652167,7,"False","True"
