dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-10-08,2024-10-23,43,20.364342,45.273378,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.111678,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.075744,1.0,False
2024-10-08,2024-10-23,43,20.342683,46.056555,3.0,False
2024-10-08,2024-10-23,43,20.342683,46.038588,1.0,False
2024-10-08,2024-10-23,43,20.342683,46.020621,1.0,False
2024-10-08,2024-10-23,43,20.342683,46.002654,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.984688,1.0,False
2024-10-08,2024-10-23,43,20.342683,45.966721,1.0,False
2024-10-08,2024-10-23,43,20.342683,45.948754,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.093711,1.0,False
2024-10-08,2024-10-23,43,20.364342,45.291345,1.0,False
2024-10-08,2024-10-23,43,20.364342,45.309311,-0.0,False
2024-10-08,2024-10-23,43,20.364342,45.327278,1.0,False
2024-10-08,2024-10-23,43,20.368362,45.661287,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.643321,3.0,False
2024-10-08,2024-10-23,43,20.368362,45.625354,2.0,False
2024-10-08,2024-10-23,43,20.368362,45.607387,1.0,False
2024-10-08,2024-10-23,43,20.364342,45.704579,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.578812,3.0,False
2024-10-08,2024-10-23,43,20.364342,45.560845,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.542878,3.0,False
2024-10-08,2024-10-23,43,20.364342,45.524912,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.506945,-0.0,False
2024-10-08,2024-10-23,43,20.364342,45.488978,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.471012,0.0,False
2024-10-08,2024-10-23,43,20.364342,45.453045,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.435078,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.417112,3.0,False
2024-10-08,2024-10-23,43,20.364342,45.399145,3.0,False
2024-10-08,2024-10-23,43,20.364342,45.381178,1.0,False
2024-10-08,2024-10-23,43,20.364342,45.363211,2.0,False
2024-10-08,2024-10-23,43,20.364342,45.345245,2.0,False
2024-10-08,2024-10-23,43,20.38978,45.578812,1.0,False
2024-10-08,2024-10-23,43,20.342683,45.930788,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.607387,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.643321,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.840954,1.0,False
2024-10-08,2024-10-23,43,20.419718,45.822988,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.805021,3.0,False
2024-10-08,2024-10-23,43,20.419718,45.787054,3.0,False
2024-10-08,2024-10-23,43,20.419718,45.769088,1.0,False
2024-10-08,2024-10-23,43,20.419718,45.751121,3.0,False
2024-10-08,2024-10-23,43,20.419718,45.733154,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.876888,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.715187,-0.0,False
2024-10-08,2024-10-23,43,20.419718,45.679254,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.661287,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.643321,1.0,False
2024-10-08,2024-10-23,43,20.419718,45.625354,3.0,False
2024-10-08,2024-10-23,43,20.419718,45.607387,0.0,False
2024-10-08,2024-10-23,43,20.415219,45.578812,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.560845,1.0,False
2024-10-08,2024-10-23,43,20.415219,45.542878,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.697221,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.524912,3.0,False
2024-10-08,2024-10-23,43,20.419718,45.894854,1.0,False
2024-10-08,2024-10-23,43,20.419718,45.930788,2.0,False
2024-10-08,2024-10-23,43,20.440657,45.327278,1.0,False
2024-10-08,2024-10-23,43,20.440657,45.309311,3.0,False
2024-10-08,2024-10-23,43,20.440657,45.291345,2.0,False
2024-10-08,2024-10-23,43,20.440657,45.273378,-0.0,False
2024-10-08,2024-10-23,43,20.440657,45.255411,1.0,False
2024-10-08,2024-10-23,43,20.440657,45.237445,0.0,False
2024-10-08,2024-10-23,43,20.440657,45.219478,2.0,False
2024-10-08,2024-10-23,43,20.440657,45.201511,1.0,False
2024-10-08,2024-10-23,43,20.419718,45.912821,3.0,False
2024-10-08,2024-10-23,43,20.429616,45.124341,2.0,False
2024-10-08,2024-10-23,43,20.429616,45.088407,1.0,False
2024-10-08,2024-10-23,43,20.429616,45.070441,1.0,False
2024-10-08,2024-10-23,43,20.429616,45.052474,3.0,False
2024-10-08,2024-10-23,43,20.429616,45.034507,1.0,False
2024-10-08,2024-10-23,43,20.429616,45.016541,2.0,False
2024-10-08,2024-10-23,43,20.429616,44.998574,2.0,False
2024-10-08,2024-10-23,43,20.419718,45.966721,1.0,False
2024-10-08,2024-10-23,43,20.419718,45.948754,1.0,False
2024-10-08,2024-10-23,43,20.429616,45.106374,1.0,False
2024-10-08,2024-10-23,43,20.415219,45.506945,0.0,False
2024-10-08,2024-10-23,43,20.415219,45.488978,3.0,False
2024-10-08,2024-10-23,43,20.415219,45.471012,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.984688,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.966721,3.0,False
2024-10-08,2024-10-23,43,20.39404,45.948754,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.930788,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.912821,2.0,False
2024-10-08,2024-10-23,43,20.39404,45.894854,2.0,False
2024-10-08,2024-10-23,43,20.39404,45.876888,3.0,False
2024-10-08,2024-10-23,43,20.39404,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.40437,45.016541,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.840954,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.805021,-0.0,False
2024-10-08,2024-10-23,43,20.39404,45.787054,3.0,False
2024-10-08,2024-10-23,43,20.39404,45.769088,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.751121,-0.0,False
2024-10-08,2024-10-23,43,20.39404,45.733154,3.0,False
2024-10-08,2024-10-23,43,20.39404,45.715187,3.0,False
2024-10-08,2024-10-23,43,20.39404,45.679254,3.0,False
2024-10-08,2024-10-23,43,20.39404,45.661287,3.0,False
2024-10-08,2024-10-23,43,20.39404,45.822988,1.0,False
2024-10-08,2024-10-23,43,20.40437,45.034507,2.0,False
2024-10-08,2024-10-23,43,20.40437,45.052474,1.0,False
2024-10-08,2024-10-23,43,20.40437,45.070441,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.453045,3.0,False
2024-10-08,2024-10-23,43,20.415219,45.435078,-0.0,False
2024-10-08,2024-10-23,43,20.415219,45.417112,0.0,False
2024-10-08,2024-10-23,43,20.415219,45.399145,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.381178,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.363211,3.0,False
2024-10-08,2024-10-23,43,20.415219,45.345245,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.327278,1.0,False
2024-10-08,2024-10-23,43,20.415219,45.309311,1.0,False
2024-10-08,2024-10-23,43,20.415219,45.291345,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.273378,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.255411,1.0,False
2024-10-08,2024-10-23,43,20.415219,45.237445,0.0,False
2024-10-08,2024-10-23,43,20.415219,45.219478,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.201511,3.0,False
2024-10-08,2024-10-23,43,20.415219,45.183545,1.0,False
2024-10-08,2024-10-23,43,20.415219,45.165578,2.0,False
2024-10-08,2024-10-23,43,20.415219,45.147611,1.0,False
2024-10-08,2024-10-23,43,20.40437,45.088407,1.0,False
2024-10-08,2024-10-23,43,20.39404,45.625354,1.0,False
2024-10-08,2024-10-23,43,20.342683,45.912821,3.0,False
2024-10-08,2024-10-23,43,20.342683,45.894854,1.0,False
2024-10-08,2024-10-23,43,20.342683,45.876888,2.0,False
2024-10-08,2024-10-23,43,20.291327,45.966721,2.0,False
2024-10-08,2024-10-23,43,20.291327,45.948754,3.0,False
2024-10-08,2024-10-23,43,20.291327,45.930788,3.0,False
2024-10-08,2024-10-23,43,20.291327,45.912821,2.0,False
2024-10-08,2024-10-23,43,20.291327,45.894854,2.0,False
2024-10-08,2024-10-23,43,20.291327,45.876888,1.0,False
2024-10-08,2024-10-23,43,20.291327,45.858921,-0.0,False
2024-10-08,2024-10-23,43,20.291327,45.840954,2.0,False
2024-10-08,2024-10-23,43,20.291327,45.984688,1.0,False
2024-10-08,2024-10-23,43,20.291327,45.822988,2.0,False
2024-10-08,2024-10-23,43,20.291327,45.787054,2.0,False
2024-10-08,2024-10-23,43,20.29013,45.053095,2.0,False
2024-10-08,2024-10-23,43,20.29013,45.035128,3.0,False
2024-10-08,2024-10-23,43,20.29013,45.017162,3.0,False
2024-10-08,2024-10-23,43,20.29013,44.999195,2.0,False
2024-10-08,2024-10-23,43,20.29013,44.981228,2.0,False
2024-10-08,2024-10-23,43,20.29013,44.927328,3.0,False
2024-10-08,2024-10-23,43,20.288027,45.758479,3.0,False
2024-10-08,2024-10-23,43,20.291327,45.805021,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.740512,2.0,False
2024-10-08,2024-10-23,43,20.291327,46.002654,2.0,False
2024-10-08,2024-10-23,43,20.291327,46.038588,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.309311,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.291345,0.0,False
2024-10-08,2024-10-23,43,20.313465,45.273378,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.255411,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.237445,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.219478,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.201511,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.183545,2.0,False
2024-10-08,2024-10-23,43,20.291327,46.020621,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.165578,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.129644,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.111678,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.093711,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.075744,1.0,False
2024-10-08,2024-10-23,43,20.291327,46.110455,2.0,False
2024-10-08,2024-10-23,43,20.291327,46.092488,3.0,False
2024-10-08,2024-10-23,43,20.291327,46.074521,2.0,False
2024-10-08,2024-10-23,43,20.291327,46.056555,3.0,False
2024-10-08,2024-10-23,43,20.313465,45.147611,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.722545,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.704579,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.686612,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.147611,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.093711,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.075744,2.0,False
2024-10-08,2024-10-23,43,20.27795,45.254616,2.0,False
2024-10-08,2024-10-23,43,20.27795,45.236649,0.0,False
2024-10-08,2024-10-23,43,20.27795,45.218682,2.0,False
2024-10-08,2024-10-23,43,20.27795,45.200716,2.0,False
2024-10-08,2024-10-23,43,20.27795,45.182749,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.273378,2.0,False
2024-10-08,2024-10-23,43,20.27795,45.128849,1.0,False
2024-10-08,2024-10-23,43,20.265648,46.110455,2.0,False
2024-10-08,2024-10-23,43,20.265648,46.092488,2.0,False
2024-10-08,2024-10-23,43,20.265648,46.074521,1.0,False
2024-10-08,2024-10-23,43,20.265648,46.056555,2.0,False
2024-10-08,2024-10-23,43,20.265648,46.038588,1.0,False
2024-10-08,2024-10-23,43,20.265648,46.020621,2.0,False
2024-10-08,2024-10-23,43,20.265648,46.002654,2.0,False
2024-10-08,2024-10-23,43,20.265648,45.984688,2.0,False
2024-10-08,2024-10-23,43,20.265648,46.128421,3.0,False
2024-10-08,2024-10-23,43,20.288027,45.291345,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.309311,-0.0,False
2024-10-08,2024-10-23,43,20.288027,45.327278,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.668645,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.650678,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.632712,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.614745,0.0,False
2024-10-08,2024-10-23,43,20.288027,45.596778,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.578812,3.0,False
2024-10-08,2024-10-23,43,20.288027,45.560845,0.0,False
2024-10-08,2024-10-23,43,20.288027,45.542878,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.524912,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.506945,0.0,False
2024-10-08,2024-10-23,43,20.288027,45.488978,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.471012,0.0,False
2024-10-08,2024-10-23,43,20.288027,45.453045,0.0,False
2024-10-08,2024-10-23,43,20.288027,45.435078,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.417112,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.399145,1.0,False
2024-10-08,2024-10-23,43,20.288027,45.381178,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.363211,2.0,False
2024-10-08,2024-10-23,43,20.288027,45.345245,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.327278,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.345245,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.363211,3.0,False
2024-10-08,2024-10-23,43,20.313465,45.381178,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.417112,0.0,False
2024-10-08,2024-10-23,43,20.338904,45.399145,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.381178,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.363211,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.345245,3.0,False
2024-10-08,2024-10-23,43,20.338904,45.327278,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.309311,-0.0,False
2024-10-08,2024-10-23,43,20.338904,45.291345,-0.0,False
2024-10-08,2024-10-23,43,20.338904,45.435078,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.273378,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.237445,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.219478,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.201511,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.183545,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.165578,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.147611,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.129644,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.111678,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.255411,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.453045,0.0,False
2024-10-08,2024-10-23,43,20.338904,45.471012,0.0,False
2024-10-08,2024-10-23,43,20.338904,45.488978,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.840954,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.822988,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.805021,3.0,False
2024-10-08,2024-10-23,43,20.342683,45.787054,1.0,False
2024-10-08,2024-10-23,43,20.342683,45.769088,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.679254,-0.0,False
2024-10-08,2024-10-23,43,20.342683,45.661287,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.643321,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.625354,2.0,False
2024-10-08,2024-10-23,43,20.342683,45.607387,0.0,False
2024-10-08,2024-10-23,43,20.338904,45.740512,3.0,False
2024-10-08,2024-10-23,43,20.338904,45.722545,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.704579,1.0,False
2024-10-08,2024-10-23,43,20.338904,45.578812,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.560845,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.542878,0.0,False
2024-10-08,2024-10-23,43,20.338904,45.524912,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.506945,2.0,False
2024-10-08,2024-10-23,43,20.338904,45.093711,2.0,False
2024-10-08,2024-10-23,43,20.440657,45.345245,3.0,False
2024-10-08,2024-10-23,43,20.338904,45.075744,2.0,False
2024-10-08,2024-10-23,43,20.317005,46.074521,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.758479,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.740512,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.722545,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.704579,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.686612,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.668645,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.650678,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.578812,2.0,False
2024-10-08,2024-10-23,43,20.315369,44.981228,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.560845,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.524912,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.506945,0.0,False
2024-10-08,2024-10-23,43,20.313465,45.488978,-0.0,False
2024-10-08,2024-10-23,43,20.313465,45.471012,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.453045,-0.0,False
2024-10-08,2024-10-23,43,20.313465,45.435078,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.417112,2.0,False
2024-10-08,2024-10-23,43,20.313465,45.399145,1.0,False
2024-10-08,2024-10-23,43,20.313465,45.542878,-0.0,False
2024-10-08,2024-10-23,43,20.315369,44.999195,2.0,False
2024-10-08,2024-10-23,43,20.315369,45.017162,2.0,False
2024-10-08,2024-10-23,43,20.315369,45.035128,2.0,False
2024-10-08,2024-10-23,43,20.317005,46.056555,3.0,False
2024-10-08,2024-10-23,43,20.317005,46.038588,1.0,False
2024-10-08,2024-10-23,43,20.317005,46.020621,1.0,False
2024-10-08,2024-10-23,43,20.317005,46.002654,1.0,False
2024-10-08,2024-10-23,43,20.317005,45.984688,1.0,False
2024-10-08,2024-10-23,43,20.317005,45.966721,3.0,False
2024-10-08,2024-10-23,43,20.317005,45.948754,1.0,False
2024-10-08,2024-10-23,43,20.317005,45.930788,2.0,False
2024-10-08,2024-10-23,43,20.317005,45.912821,3.0,False
2024-10-08,2024-10-23,43,20.317005,45.894854,1.0,False
2024-10-08,2024-10-23,43,20.317005,45.876888,1.0,False
2024-10-08,2024-10-23,43,20.317005,45.858921,2.0,False
2024-10-08,2024-10-23,43,20.317005,45.840954,2.0,False
2024-10-08,2024-10-23,43,20.317005,45.822988,1.0,False
2024-10-08,2024-10-23,43,20.317005,45.805021,2.0,False
2024-10-08,2024-10-23,43,20.317005,45.787054,1.0,False
2024-10-08,2024-10-23,43,20.317005,45.625354,1.0,False
2024-10-08,2024-10-23,43,20.317005,45.607387,2.0,False
2024-10-08,2024-10-23,43,20.315369,45.053095,2.0,False
2024-10-08,2024-10-23,43,20.317005,46.092488,2.0,False
2024-10-08,2024-10-23,43,20.265648,45.966721,1.0,False
2024-10-08,2024-10-23,43,20.440657,45.363211,1.0,False
2024-10-08,2024-10-23,43,20.440657,45.399145,3.0,False
2024-10-08,2024-10-23,43,20.54811,45.912821,3.0,False
2024-10-08,2024-10-23,43,20.54811,45.894854,1.0,False
2024-10-08,2024-10-23,43,20.54811,45.876888,-0.0,False
2024-10-08,2024-10-23,43,20.54811,45.858921,3.0,False
2024-10-08,2024-10-23,43,20.54811,45.840954,1.0,False
2024-10-08,2024-10-23,43,20.54811,45.822988,1.0,False
2024-10-08,2024-10-23,43,20.54811,45.805021,3.0,False
2024-10-08,2024-10-23,43,20.54811,45.787054,0.0,False
2024-10-08,2024-10-23,43,20.555848,44.80094,2.0,False
2024-10-08,2024-10-23,43,20.54811,45.769088,0.0,False
2024-10-08,2024-10-23,43,20.54811,45.733154,3.0,False
2024-10-08,2024-10-23,43,20.54811,45.715187,3.0,False
2024-10-08,2024-10-23,43,20.54811,45.697221,1.0,False
2024-10-08,2024-10-23,43,20.542411,45.578812,2.0,False
2024-10-08,2024-10-23,43,20.542411,45.560845,3.0,False
2024-10-08,2024-10-23,43,20.542411,45.542878,0.0,False
2024-10-08,2024-10-23,43,20.542411,45.524912,3.0,False
2024-10-08,2024-10-23,43,20.542411,45.506945,2.0,False
2024-10-08,2024-10-23,43,20.54811,45.751121,1.0,False
2024-10-08,2024-10-23,43,20.542411,45.488978,3.0,False
2024-10-08,2024-10-23,43,20.555848,44.818907,3.0,False
2024-10-08,2024-10-23,43,20.555848,44.90874,0.0,False
2024-10-08,2024-10-23,43,20.567849,45.237445,3.0,False
2024-10-08,2024-10-23,43,20.555848,45.214174,1.0,False
2024-10-08,2024-10-23,43,20.555848,45.196207,2.0,False
2024-10-08,2024-10-23,43,20.555848,45.178241,2.0,False
2024-10-08,2024-10-23,43,20.555848,45.160274,1.0,False
2024-10-08,2024-10-23,43,20.555848,45.142307,0.0,False
2024-10-08,2024-10-23,43,20.555848,45.124341,2.0,False
2024-10-08,2024-10-23,43,20.555848,45.106374,2.0,False
2024-10-08,2024-10-23,43,20.555848,44.836874,3.0,False
2024-10-08,2024-10-23,43,20.555848,45.088407,2.0,False
2024-10-08,2024-10-23,43,20.555848,45.052474,2.0,False
2024-10-08,2024-10-23,43,20.555848,45.034507,1.0,False
2024-10-08,2024-10-23,43,20.555848,45.016541,1.0,False
2024-10-08,2024-10-23,43,20.555848,44.998574,2.0,False
2024-10-08,2024-10-23,43,20.555848,44.980607,1.0,False
2024-10-08,2024-10-23,43,20.555848,44.96264,3.0,False
2024-10-08,2024-10-23,43,20.555848,44.944674,2.0,False
2024-10-08,2024-10-23,43,20.555848,44.926707,1.0,False
2024-10-08,2024-10-23,43,20.555848,45.070441,2.0,False
2024-10-08,2024-10-23,43,20.542411,45.471012,0.0,False
2024-10-08,2024-10-23,43,20.542411,45.453045,3.0,False
2024-10-08,2024-10-23,43,20.542411,45.435078,1.0,False
2024-10-08,2024-10-23,43,20.530601,44.980607,2.0,False
2024-10-08,2024-10-23,43,20.530601,44.96264,2.0,False
2024-10-08,2024-10-23,43,20.530601,44.944674,3.0,False
2024-10-08,2024-10-23,43,20.530601,44.926707,1.0,False
2024-10-08,2024-10-23,43,20.522432,45.894854,3.0,False
2024-10-08,2024-10-23,43,20.522432,45.876888,2.0,False
2024-10-08,2024-10-23,43,20.522432,45.858921,1.0,False
2024-10-08,2024-10-23,43,20.522432,45.840954,3.0,False
2024-10-08,2024-10-23,43,20.530601,44.998574,2.0,False
2024-10-08,2024-10-23,43,20.522432,45.822988,1.0,False
2024-10-08,2024-10-23,43,20.522432,45.787054,1.0,False
2024-10-08,2024-10-23,43,20.522432,45.769088,3.0,False
2024-10-08,2024-10-23,43,20.522432,45.751121,3.0,False
2024-10-08,2024-10-23,43,20.522432,45.733154,2.0,False
2024-10-08,2024-10-23,43,20.522432,45.715187,0.0,False
2024-10-08,2024-10-23,43,20.522432,45.697221,0.0,False
2024-10-08,2024-10-23,43,20.522432,45.679254,1.0,False
2024-10-08,2024-10-23,43,20.522432,45.643321,3.0,False
2024-10-08,2024-10-23,43,20.522432,45.805021,2.0,False
2024-10-08,2024-10-23,43,20.530601,45.016541,1.0,False
2024-10-08,2024-10-23,43,20.530601,45.034507,2.0,False
2024-10-08,2024-10-23,43,20.530601,45.052474,3.0,False
2024-10-08,2024-10-23,43,20.542411,45.417112,2.0,False
2024-10-08,2024-10-23,43,20.542411,45.399145,1.0,False
2024-10-08,2024-10-23,43,20.542411,45.381178,0.0,False
2024-10-08,2024-10-23,43,20.542411,45.363211,2.0,False
2024-10-08,2024-10-23,43,20.542411,45.345245,2.0,False
2024-10-08,2024-10-23,43,20.542411,45.327278,0.0,False
2024-10-08,2024-10-23,43,20.542411,45.309311,1.0,False
2024-10-08,2024-10-23,43,20.542411,45.291345,-0.0,False
2024-10-08,2024-10-23,43,20.542411,45.273378,1.0,False
2024-10-08,2024-10-23,43,20.542411,45.255411,2.0,False
2024-10-08,2024-10-23,43,20.542411,45.237445,1.0,False
