dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-09-02,2024-09-17,38,10.56887,46.114149,1.0,False
2024-09-02,2024-09-17,38,10.56887,46.186016,0.0,False
2024-09-02,2024-09-17,38,10.56887,46.203983,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.880582,-0.0,False
2024-09-02,2024-09-17,38,10.594583,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.594583,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.594583,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.671721,46.024316,1.0,False
2024-09-02,2024-09-17,38,10.620296,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.620296,46.042283,2.0,False
2024-09-02,2024-09-17,38,10.620296,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.594583,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.594583,46.132116,-0.0,False
2024-09-02,2024-09-17,38,10.594583,46.203983,0.0,False
2024-09-02,2024-09-17,38,10.594583,46.239916,0.0,False
2024-09-02,2024-09-17,38,10.620296,45.808716,0.0,False
2024-09-02,2024-09-17,38,10.620296,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.620296,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.620296,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.620296,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.620296,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.620296,45.916516,-0.0,False
2024-09-02,2024-09-17,38,10.620296,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.620296,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.620296,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.620296,46.060249,2.0,False
2024-09-02,2024-09-17,38,10.646009,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.620296,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.060249,0.0,False
2024-09-02,2024-09-17,38,10.620296,46.096183,1.0,False
2024-09-02,2024-09-17,38,10.620296,46.168049,1.0,False
2024-09-02,2024-09-17,38,10.620296,46.186016,2.0,False
2024-09-02,2024-09-17,38,10.620296,46.203983,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.808716,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.826682,1.0,False
2024-09-02,2024-09-17,38,10.646009,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.646009,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.646009,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.620296,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.646009,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.671721,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.646009,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.646009,46.114149,2.0,False
2024-09-02,2024-09-17,38,10.646009,46.150083,0.0,False
2024-09-02,2024-09-17,38,10.646009,46.168049,-0.0,False
2024-09-02,2024-09-17,38,10.646009,46.186016,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.826682,1.0,False
2024-09-02,2024-09-17,38,10.671721,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.671721,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.671721,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.671721,45.988383,-0.0,False
2024-09-02,2024-09-17,38,10.671721,46.060249,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.646009,46.060249,2.0,False
2024-09-02,2024-09-17,38,10.697434,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.646009,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.697434,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.671721,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.671721,46.132116,1.0,False
2024-09-02,2024-09-17,38,10.671721,46.150083,2.0,False
2024-09-02,2024-09-17,38,10.671721,46.257883,0.0,False
2024-09-02,2024-09-17,38,10.697434,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.697434,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.006349,-0.0,False
2024-09-02,2024-09-17,38,10.697434,45.898549,1.0,False
2024-09-02,2024-09-17,38,10.671721,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.697434,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.697434,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.697434,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.697434,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.697434,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.56887,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.825999,46.132116,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.772782,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.723147,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.132116,2.0,False
2024-09-02,2024-09-17,38,10.697434,46.150083,2.0,False
2024-09-02,2024-09-17,38,10.697434,46.168049,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.186016,2.0,False
2024-09-02,2024-09-17,38,10.723147,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.723147,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.723147,45.898549,-0.0,False
2024-09-02,2024-09-17,38,10.723147,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.723147,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.723147,45.934482,1.0,False
2024-09-02,2024-09-17,38,10.723147,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.723147,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.723147,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.723147,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.723147,46.060249,0.0,False
2024-09-02,2024-09-17,38,10.723147,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.74886,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.800286,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.74886,45.862616,-0.0,False
2024-09-02,2024-09-17,38,10.723147,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.723147,46.132116,0.0,False
2024-09-02,2024-09-17,38,10.723147,46.168049,0.0,False
2024-09-02,2024-09-17,38,10.723147,46.186016,0.0,False
2024-09-02,2024-09-17,38,10.723147,46.22195,-0.0,False
2024-09-02,2024-09-17,38,10.74886,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.74886,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.74886,45.880582,-0.0,False
2024-09-02,2024-09-17,38,10.723147,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.74886,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.74886,45.916516,1.0,False
2024-09-02,2024-09-17,38,10.74886,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.74886,45.952449,1.0,False
2024-09-02,2024-09-17,38,10.74886,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.723147,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.060249,-0.0,False
2024-09-02,2024-09-17,38,10.74886,46.203983,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.844649,1.0,False
2024-09-02,2024-09-17,38,10.74886,46.096183,1.0,False
2024-09-02,2024-09-17,38,10.74886,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.132116,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.150083,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.168049,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.186016,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.774573,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.774573,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.774573,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.74886,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.774573,46.060249,-0.0,False
2024-09-02,2024-09-17,38,10.800286,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.800286,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.800286,45.880582,1.0,False
2024-09-02,2024-09-17,38,10.774573,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.774573,46.096183,1.0,False
2024-09-02,2024-09-17,38,10.774573,46.114149,1.0,False
2024-09-02,2024-09-17,38,10.774573,46.132116,0.0,False
2024-09-02,2024-09-17,38,10.800286,45.826682,-0.0,False
2024-09-02,2024-09-17,38,10.800286,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.800286,45.898549,1.0,False
2024-09-02,2024-09-17,38,10.800286,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.774573,46.042283,1.0,False
2024-09-02,2024-09-17,38,10.800286,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.800286,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.800286,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.800286,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.800286,45.988383,1.0,False
2024-09-02,2024-09-17,38,10.800286,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.800286,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.800286,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.916516,-0.0,False
2024-09-02,2024-09-17,38,10.825999,45.862616,-0.0,False
2024-09-02,2024-09-17,38,10.825999,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.825999,45.898549,-0.0,False
2024-09-02,2024-09-17,38,10.800286,46.132116,0.0,False
2024-09-02,2024-09-17,38,10.800286,46.150083,0.0,False
2024-09-02,2024-09-17,38,10.800286,46.168049,0.0,False
2024-09-02,2024-09-17,38,10.825999,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.825999,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.825999,45.880582,-0.0,False
2024-09-02,2024-09-17,38,10.825999,46.114149,-0.0,False
2024-09-02,2024-09-17,38,10.825999,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.825999,46.060249,-0.0,False
2024-09-02,2024-09-17,38,10.825999,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.825999,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.825999,45.970416,1.0,False
2024-09-02,2024-09-17,38,10.825999,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.825999,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.825999,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.851712,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.825999,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.851712,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.697434,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.808716,0.0,False
2024-09-02,2024-09-17,38,10.825999,46.150083,2.0,False
2024-09-02,2024-09-17,38,10.825999,46.168049,1.0,False
2024-09-02,2024-09-17,38,10.825999,46.186016,0.0,False
2024-09-02,2024-09-17,38,10.851712,45.718882,0.0,False
2024-09-02,2024-09-17,38,10.851712,45.754816,-0.0,False
2024-09-02,2024-09-17,38,10.851712,45.844649,-0.0,False
2024-09-02,2024-09-17,38,10.851712,45.988383,-0.0,False
2024-09-02,2024-09-17,38,10.851712,45.862616,-0.0,False
2024-09-02,2024-09-17,38,10.851712,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.851712,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.851712,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.851712,45.970416,-0.0,False
2024-09-02,2024-09-17,38,10.825999,46.024316,-0.0,False
2024-09-02,2024-09-17,38,10.851712,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.736849,1.0,False
2024-09-02,2024-09-17,38,10.851712,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.772782,0.0,False
2024-09-02,2024-09-17,38,10.851712,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.851712,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.851712,46.168049,0.0,False
2024-09-02,2024-09-17,38,10.851712,46.186016,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.718882,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.754816,1.0,False
2024-09-02,2024-09-17,38,10.877425,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.790749,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.934482,-0.0,False
2024-09-02,2024-09-17,38,10.877425,45.808716,-0.0,False
2024-09-02,2024-09-17,38,10.877425,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.877425,45.862616,-0.0,False
2024-09-02,2024-09-17,38,10.877425,45.880582,-0.0,False
2024-09-02,2024-09-17,38,10.877425,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.754816,0.0,False
2024-09-02,2024-09-17,38,10.851712,46.042283,-0.0,False
2024-09-02,2024-09-17,38,10.877425,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.851712,46.060249,0.0,False
2024-09-02,2024-09-17,38,10.877425,46.132116,2.0,False
2024-09-02,2024-09-17,38,10.877425,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.877425,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.877425,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.877425,46.060249,0.0,False
2024-09-02,2024-09-17,38,10.877425,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.877425,46.114149,2.0,False
2024-09-02,2024-09-17,38,10.903138,45.736849,0.0,False
2024-09-02,2024-09-17,38,10.877425,46.150083,-0.0,False
2024-09-02,2024-09-17,38,10.877425,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.877425,46.203983,2.0,False
2024-09-02,2024-09-17,38,10.877425,46.22195,2.0,False
2024-09-02,2024-09-17,38,10.903138,45.682949,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.700915,-0.0,False
2024-09-02,2024-09-17,38,10.903138,45.718882,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.790749,0.0,False
2024-09-02,2024-09-17,38,11.083129,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.772782,-0.0,False
2024-09-02,2024-09-17,38,10.928851,45.700915,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.844649,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.903138,45.934482,-0.0,False
2024-09-02,2024-09-17,38,10.903138,45.952449,-0.0,False
2024-09-02,2024-09-17,38,10.903138,45.988383,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.682949,-0.0,False
2024-09-02,2024-09-17,38,10.903138,46.006349,0.0,False
2024-09-02,2024-09-17,38,10.903138,46.024316,1.0,False
2024-09-02,2024-09-17,38,10.903138,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.903138,46.060249,-0.0,False
2024-09-02,2024-09-17,38,10.903138,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.903138,46.096183,1.0,False
2024-09-02,2024-09-17,38,10.928851,45.718882,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.736849,0.0,False
2024-09-02,2024-09-17,38,10.928851,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.754816,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.754816,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.772782,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.790749,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.808716,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.826682,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.844649,-0.0,False
2024-09-02,2024-09-17,38,10.928851,45.880582,-0.0,False
2024-09-02,2024-09-17,38,10.928851,46.024316,-0.0,False
2024-09-02,2024-09-17,38,10.928851,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.928851,45.988383,-0.0,False
2024-09-02,2024-09-17,38,10.928851,46.006349,-0.0,False
2024-09-02,2024-09-17,38,10.903138,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.928851,46.060249,-0.0,False
2024-09-02,2024-09-17,38,10.928851,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.736849,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.754816,0.0,False
2024-09-02,2024-09-17,38,10.928851,46.132116,0.0,False
2024-09-02,2024-09-17,38,10.928851,46.150083,2.0,False
2024-09-02,2024-09-17,38,10.928851,46.168049,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.682949,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.700915,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.718882,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.772782,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.790749,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.808716,-0.0,False
2024-09-02,2024-09-17,38,10.954564,45.826682,-0.0,False
2024-09-02,2024-09-17,38,10.954564,45.844649,-0.0,False
2024-09-02,2024-09-17,38,10.954564,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.880582,1.0,False
2024-09-02,2024-09-17,38,10.928851,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.970416,-0.0,False
2024-09-02,2024-09-17,38,10.928851,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.954564,46.096183,0.0,False
2024-09-02,2024-09-17,38,10.954564,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.988383,-0.0,False
2024-09-02,2024-09-17,38,10.954564,46.006349,-0.0,False
2024-09-02,2024-09-17,38,10.954564,46.024316,0.0,False
2024-09-02,2024-09-17,38,10.954564,46.042283,0.0,False
2024-09-02,2024-09-17,38,10.954564,46.060249,0.0,False
2024-09-02,2024-09-17,38,10.954564,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.954564,46.132116,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.736849,0.0,False
2024-09-02,2024-09-17,38,10.954564,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.954564,46.150083,0.0,False
2024-09-02,2024-09-17,38,10.954564,46.365683,-0.0,False
2024-09-02,2024-09-17,38,10.954564,46.401616,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.682949,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.700915,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.718882,0.0,False
2024-09-02,2024-09-17,38,11.95737,46.186016,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.808716,0.0,False
2024-09-02,2024-09-17,38,11.083129,46.024316,0.0,False
2024-09-02,2024-09-17,38,11.031703,45.772782,0.0,False
2024-09-02,2024-09-17,38,10.980277,46.132116,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.952449,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.826682,-0.0,False
2024-09-02,2024-09-17,38,10.980277,45.844649,-0.0,False
2024-09-02,2024-09-17,38,10.980277,45.862616,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.880582,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.898549,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.916516,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.934482,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.970416,0.0,False
2024-09-02,2024-09-17,38,10.980277,46.114149,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.988383,-0.0,False
2024-09-02,2024-09-17,38,10.980277,46.006349,-0.0,False
2024-09-02,2024-09-17,38,10.980277,46.024316,-0.0,False
2024-09-02,2024-09-17,38,10.980277,46.042283,-0.0,False
2024-09-02,2024-09-17,38,10.980277,46.060249,0.0,False
2024-09-02,2024-09-17,38,10.980277,46.078216,0.0,False
2024-09-02,2024-09-17,38,10.980277,46.150083,0.0,False
2024-09-02,2024-09-17,38,10.980277,46.168049,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.916516,0.0,False
2024-09-02,2024-09-17,38,11.00599,45.736849,0.0,False
2024-09-02,2024-09-17,38,10.980277,45.790749,0.0,False
2024-09-02,2024-09-17,38,10.980277,46.186016,0.0,False
2024-09-02,2024-09-17,38,10.980277,46.293816,-0.0,False
