"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-03,2023-05-18,20,10.543157,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.543157,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.543157,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.543157,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.543157,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.790749,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.56887,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.56887,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.790749,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.594583,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.594583,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.620296,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.620296,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.646009,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.646009,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.671721,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.671721,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.697434,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.697434,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.697434,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.697434,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.697434,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.697434,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.697434,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.697434,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.697434,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.723147,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.723147,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.74886,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.74886,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.774573,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.774573,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.774573,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.774573,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.774573,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.774573,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.774573,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.774573,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.774573,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.800286,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.800286,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.825999,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.825999,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.718882,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.736849,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.754816,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.851712,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.851712,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.718882,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.736849,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.754816,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.772782,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.790749,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.877425,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.877425,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.682949,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.700915,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.718882,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.736849,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.754816,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.772782,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.790749,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.903138,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.168049,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.903138,46.257883,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.682949,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.700915,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.718882,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.736849,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.754816,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.772782,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.790749,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.928851,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.096183,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.114149,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.132116,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.150083,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.186016,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.203983,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.22195,0,"False"
2023-05-03,2023-05-18,20,10.928851,46.239916,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.682949,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.700915,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.718882,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.736849,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.754816,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.772782,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.790749,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.808716,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.826682,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.844649,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.862616,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.880582,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.898549,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.916516,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.934482,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.952449,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.970416,0,"False"
2023-05-03,2023-05-18,20,10.954564,45.988383,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.006349,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.024316,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.042283,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.060249,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.078216,0,"False"
2023-05-03,2023-05-18,20,10.954564,46.096183,0,"False"
