dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,25.363866,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.363866,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.363866,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.363866,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.363866,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.363866,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.341985,35.314117,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.232583,35.439884,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.320105,35.008683,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.276344,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.276344,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.276344,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.02665,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.276344,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.254464,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.254464,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.254464,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.254464,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.254464,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.254464,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.13445,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.116483,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.254464,34.990717,2.0,False
2023-10-01,2023-10-16,42,25.254464,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.320105,34.990717,2.0,False
2023-10-01,2023-10-16,42,25.298225,35.332084,2.0,False
2023-10-01,2023-10-16,42,25.298225,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.298225,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.298225,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.298225,35.170384,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.298225,35.13445,4.0,False
2023-10-01,2023-10-16,42,25.298225,35.116483,4.0,False
2023-10-01,2023-10-16,42,25.298225,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.298225,35.08055,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.062583,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.044617,3.0,False
2023-10-01,2023-10-16,42,25.298225,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.298225,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.298225,34.990717,2.0,False
2023-10-01,2023-10-16,42,25.276344,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.314117,2.0,False
2023-10-01,2023-10-16,42,25.276344,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.276344,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.320105,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.123181,34.97275,2.0,False
2023-10-01,2023-10-16,42,25.123181,34.954783,2.0,False
2023-10-01,2023-10-16,42,25.1013,35.332084,2.0,False
2023-10-01,2023-10-16,42,24.970017,35.08055,2.0,False
2023-10-01,2023-10-16,42,24.970017,35.062583,1.0,False
2023-10-01,2023-10-16,42,24.970017,35.044617,2.0,False
2023-10-01,2023-10-16,42,24.970017,35.02665,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.008683,2.0,False
2023-10-01,2023-10-16,42,24.970017,34.990717,2.0,False
2023-10-01,2023-10-16,42,24.970017,34.97275,2.0,False
2023-10-01,2023-10-16,42,24.970017,34.954783,2.0,False
2023-10-01,2023-10-16,42,24.970017,34.936817,1.0,False
2023-10-01,2023-10-16,42,24.948137,35.403951,4.0,False
2023-10-01,2023-10-16,42,24.948137,35.385984,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.368017,3.0,False
2023-10-01,2023-10-16,42,24.948137,35.35005,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.098517,3.0,False
2023-10-01,2023-10-16,42,24.948137,35.332084,4.0,False
2023-10-01,2023-10-16,42,24.948137,35.29615,3.0,False
2023-10-01,2023-10-16,42,24.948137,35.278184,3.0,False
2023-10-01,2023-10-16,42,24.948137,35.260217,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.948137,35.224284,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.206317,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.18835,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.170384,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.152417,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.13445,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.116483,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.098517,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.08055,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.314117,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.116483,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.13445,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.152417,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.18835,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.170384,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.152417,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.13445,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.116483,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.098517,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.08055,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.062583,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.044617,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.02665,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.008683,2.0,False
2023-10-01,2023-10-16,42,24.991898,34.990717,3.0,False
2023-10-01,2023-10-16,42,24.991898,34.97275,3.0,False
2023-10-01,2023-10-16,42,24.991898,34.954783,2.0,False
2023-10-01,2023-10-16,42,24.991898,34.936817,1.0,False
2023-10-01,2023-10-16,42,24.970017,35.403951,2.0,False
2023-10-01,2023-10-16,42,24.970017,35.385984,2.0,False
2023-10-01,2023-10-16,42,24.970017,35.368017,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.35005,4.0,False
2023-10-01,2023-10-16,42,24.970017,35.332084,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.314117,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.29615,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.278184,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.260217,2.0,False
2023-10-01,2023-10-16,42,24.970017,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.970017,35.206317,2.0,False
2023-10-01,2023-10-16,42,24.970017,35.18835,2.0,False
2023-10-01,2023-10-16,42,24.970017,35.170384,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.062583,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.206317,3.0,False
2023-10-01,2023-10-16,42,24.948137,35.044617,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.008683,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.368017,3.0,False
2023-10-01,2023-10-16,42,24.904376,35.35005,3.0,False
2023-10-01,2023-10-16,42,24.904376,35.332084,3.0,False
2023-10-01,2023-10-16,42,24.904376,35.314117,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.29615,3.0,False
2023-10-01,2023-10-16,42,24.904376,35.278184,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.260217,3.0,False
2023-10-01,2023-10-16,42,24.904376,35.24225,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.224284,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.206317,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.18835,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.170384,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.152417,3.0,False
2023-10-01,2023-10-16,42,24.904376,35.385984,4.0,False
2023-10-01,2023-10-16,42,24.904376,35.13445,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.098517,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.08055,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.062583,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.044617,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.02665,2.0,False
2023-10-01,2023-10-16,42,24.904376,35.008683,2.0,False
2023-10-01,2023-10-16,42,24.904376,34.990717,2.0,False
2023-10-01,2023-10-16,42,24.904376,34.97275,2.0,False
2023-10-01,2023-10-16,42,24.904376,34.954783,2.0,False
2023-10-01,2023-10-16,42,24.904376,34.936817,1.0,False
2023-10-01,2023-10-16,42,24.882495,35.403951,4.0,False
2023-10-01,2023-10-16,42,24.882495,35.385984,2.0,False
2023-10-01,2023-10-16,42,24.882495,35.368017,1.0,False
2023-10-01,2023-10-16,42,24.904376,35.116483,3.0,False
2023-10-01,2023-10-16,42,24.904376,35.403951,2.0,False
2023-10-01,2023-10-16,42,24.926256,34.936817,1.0,False
2023-10-01,2023-10-16,42,24.926256,34.954783,2.0,False
2023-10-01,2023-10-16,42,24.948137,34.990717,2.0,False
2023-10-01,2023-10-16,42,24.948137,34.97275,2.0,False
2023-10-01,2023-10-16,42,24.948137,34.954783,2.0,False
2023-10-01,2023-10-16,42,24.948137,34.936817,1.0,False
2023-10-01,2023-10-16,42,24.926256,35.403951,3.0,False
2023-10-01,2023-10-16,42,24.926256,35.385984,3.0,False
2023-10-01,2023-10-16,42,24.926256,35.368017,3.0,False
2023-10-01,2023-10-16,42,24.926256,35.35005,3.0,False
2023-10-01,2023-10-16,42,24.926256,35.332084,3.0,False
2023-10-01,2023-10-16,42,24.926256,35.314117,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.29615,3.0,False
2023-10-01,2023-10-16,42,24.926256,35.278184,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.260217,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.24225,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.224284,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.206317,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.18835,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.170384,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.152417,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.13445,3.0,False
2023-10-01,2023-10-16,42,24.926256,35.116483,4.0,False
2023-10-01,2023-10-16,42,24.926256,35.098517,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.08055,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.062583,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.044617,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.02665,2.0,False
2023-10-01,2023-10-16,42,24.926256,35.008683,2.0,False
2023-10-01,2023-10-16,42,24.926256,34.990717,2.0,False
2023-10-01,2023-10-16,42,24.926256,34.97275,2.0,False
2023-10-01,2023-10-16,42,24.948137,35.02665,2.0,False
2023-10-01,2023-10-16,42,24.991898,35.224284,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.24225,3.0,False
2023-10-01,2023-10-16,42,24.991898,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.098517,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.07942,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.07942,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.07942,35.02665,2.0,False
2023-10-01,2023-10-16,42,25.07942,35.008683,2.0,False
2023-10-01,2023-10-16,42,25.07942,34.990717,3.0,False
2023-10-01,2023-10-16,42,25.07942,34.97275,3.0,False
2023-10-01,2023-10-16,42,25.07942,34.954783,2.0,False
2023-10-01,2023-10-16,42,25.057539,35.332084,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.07942,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.260217,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.24225,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.206317,2.0,False
2023-10-01,2023-10-16,42,25.057539,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.057539,35.152417,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.116483,3.0,False
2023-10-01,2023-10-16,42,25.057539,35.098517,2.0,False
2023-10-01,2023-10-16,42,25.057539,35.08055,2.0,False
2023-10-01,2023-10-16,42,25.057539,35.062583,2.0,False
2023-10-01,2023-10-16,42,25.057539,35.044617,2.0,False
2023-10-01,2023-10-16,42,25.057539,35.278184,2.0,False
2023-10-01,2023-10-16,42,25.07942,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.07942,35.18835,2.0,False
2023-10-01,2023-10-16,42,25.07942,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.314117,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.29615,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.278184,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.260217,2.0,False
2023-10-01,2023-10-16,42,25.1013,35.24225,2.0,False
2023-10-01,2023-10-16,42,25.1013,35.224284,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.206317,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.18835,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.170384,2.0,False
2023-10-01,2023-10-16,42,25.1013,35.152417,2.0,False
2023-10-01,2023-10-16,42,25.1013,35.13445,3.0,False
2023-10-01,2023-10-16,42,25.1013,35.116483,3.0,False
