"dt_placeme","dt_prediction","stationid","x","y","prediction"
2021-09-28,2021-10-18,"N06",8.520021,49.863317,1
2021-09-28,2021-10-18,"N07",8.391339,49.924997,0
2021-09-28,2021-10-18,"N08",8.326382,49.977965,1
2021-09-28,2021-10-18,"N09",8.00816,49.985849,0
2021-09-28,2021-10-18,"N10",8.192783,50.032849,0
2021-09-28,2021-10-18,"N11",8.344035,49.927527,0
2021-09-28,2021-10-18,"N12",8.363227,49.85911,2
2021-09-28,2021-10-18,"N13",8.392527,49.755169,0
2021-09-28,2021-10-18,"N14",8.441556,49.731548,0
2021-09-28,2021-10-18,"N15",8.365435,49.702811,0
2021-09-28,2021-10-18,"N16",8.381922,49.570168,0
2021-09-28,2021-10-18,"SB01",7.934067,48.685016,1
2021-09-28,2021-10-18,"SB02",7.906248,48.667697,0
2021-09-28,2021-10-18,"SB03",7.804023,48.504416,0
2021-09-28,2021-10-18,"SB04",7.774556,48.475482,1
2021-09-28,2021-10-18,"SB05",7.771718,48.459707,1
2021-09-28,2021-10-18,"SB06",7.765352,48.439419,1
2021-09-28,2021-10-18,"SB07",7.757027,48.408606,0
2021-09-28,2021-10-18,"SB08",7.7384,48.381404,0
2021-09-28,2021-10-18,"SG01",8.072794,48.78978,0
2021-09-28,2021-10-18,"SG02",8.026841,48.770099,0
2021-09-28,2021-10-18,"SG03",7.985248,48.759098,0
2021-09-28,2021-10-18,"SG04",7.973691,48.751194,0
