"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-05-02,2023-05-23,21,7.432895,49.606186,1,"False"
2023-05-02,2023-05-23,21,7.460263,49.174985,2,"False"
2023-05-02,2023-05-23,21,7.460263,49.192952,2,"False"
2023-05-02,2023-05-23,21,7.460263,49.210919,0,"False"
2023-05-02,2023-05-23,21,7.460263,49.228886,1,"False"
2023-05-02,2023-05-23,21,7.460263,49.264819,5,"False"
2023-05-02,2023-05-23,21,7.460263,49.282786,2,"False"
2023-05-02,2023-05-23,21,7.460263,49.300752,1,"False"
2023-05-02,2023-05-23,21,7.460263,49.318719,1,"False"
2023-05-02,2023-05-23,21,7.460263,49.336686,3,"False"
2023-05-02,2023-05-23,21,7.460263,49.408552,1,"False"
2023-05-02,2023-05-23,21,7.460263,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.460263,49.444486,0,"False"
2023-05-02,2023-05-23,21,7.460263,49.462453,0,"False"
2023-05-02,2023-05-23,21,7.460263,49.480419,3,"False"
2023-05-02,2023-05-23,21,7.460263,49.498386,1,"False"
2023-05-02,2023-05-23,21,7.460263,49.588219,3,"False"
2023-05-02,2023-05-23,21,7.460263,49.606186,1,"False"
2023-05-02,2023-05-23,21,7.460263,49.624153,2,"False"
2023-05-02,2023-05-23,21,7.487632,49.121085,2,"False"
2023-05-02,2023-05-23,21,7.487632,49.139052,1,"False"
2023-05-02,2023-05-23,21,7.487632,49.174985,2,"False"
2023-05-02,2023-05-23,21,7.487632,49.192952,2,"False"
2023-05-02,2023-05-23,21,7.487632,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.487632,49.228886,3,"False"
2023-05-02,2023-05-23,21,7.487632,49.246852,0,"False"
2023-05-02,2023-05-23,21,7.487632,49.264819,0,"False"
2023-05-02,2023-05-23,21,7.487632,49.282786,1,"False"
2023-05-02,2023-05-23,21,7.487632,49.300752,2,"False"
2023-05-02,2023-05-23,21,7.487632,49.318719,3,"False"
2023-05-02,2023-05-23,21,7.487632,49.354652,1,"False"
2023-05-02,2023-05-23,21,7.487632,49.372619,2,"False"
2023-05-02,2023-05-23,21,7.487632,49.390586,1,"False"
2023-05-02,2023-05-23,21,7.487632,49.408552,1,"False"
2023-05-02,2023-05-23,21,7.487632,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.487632,49.444486,2,"False"
2023-05-02,2023-05-23,21,7.487632,49.480419,0,"False"
2023-05-02,2023-05-23,21,7.487632,49.588219,0,"False"
2023-05-02,2023-05-23,21,7.487632,49.606186,0,"False"
2023-05-02,2023-05-23,21,7.487632,49.624153,1,"False"
2023-05-02,2023-05-23,21,7.487632,49.642119,0,"False"
2023-05-02,2023-05-23,21,7.487632,49.660086,1,"False"
2023-05-02,2023-05-23,21,7.515,49.103119,0,"False"
2023-05-02,2023-05-23,21,7.515,49.139052,1,"False"
2023-05-02,2023-05-23,21,7.515,49.157019,2,"False"
2023-05-02,2023-05-23,21,7.515,49.174985,1,"False"
2023-05-02,2023-05-23,21,7.515,49.192952,0,"False"
2023-05-02,2023-05-23,21,7.515,49.210919,2,"False"
2023-05-02,2023-05-23,21,7.515,49.228886,0,"False"
2023-05-02,2023-05-23,21,7.515,49.246852,1,"False"
2023-05-02,2023-05-23,21,7.515,49.264819,2,"False"
2023-05-02,2023-05-23,21,7.515,49.282786,3,"False"
2023-05-02,2023-05-23,21,7.515,49.300752,2,"False"
2023-05-02,2023-05-23,21,7.515,49.318719,1,"False"
2023-05-02,2023-05-23,21,7.515,49.336686,1,"False"
2023-05-02,2023-05-23,21,7.515,49.354652,4,"False"
2023-05-02,2023-05-23,21,7.515,49.390586,2,"False"
2023-05-02,2023-05-23,21,7.515,49.408552,1,"False"
2023-05-02,2023-05-23,21,7.515,49.426519,2,"False"
2023-05-02,2023-05-23,21,7.515,49.444486,1,"False"
2023-05-02,2023-05-23,21,7.515,49.588219,1,"False"
2023-05-02,2023-05-23,21,7.515,49.606186,3,"False"
2023-05-02,2023-05-23,21,7.515,49.624153,1,"False"
2023-05-02,2023-05-23,21,7.515,49.642119,2,"False"
2023-05-02,2023-05-23,21,7.515,49.660086,2,"False"
2023-05-02,2023-05-23,21,7.515,49.678053,0,"False"
2023-05-02,2023-05-23,21,7.515,49.69602,0,"False"
2023-05-02,2023-05-23,21,7.525433,47.652886,0,"False"
2023-05-02,2023-05-23,21,7.525433,47.670852,0,"False"
2023-05-02,2023-05-23,21,7.525433,47.688819,1,"False"
2023-05-02,2023-05-23,21,7.525433,47.706786,0,"False"
2023-05-02,2023-05-23,21,7.525433,47.724753,0,"False"
2023-05-02,2023-05-23,21,7.525433,47.760686,0,"False"
2023-05-02,2023-05-23,21,7.525433,47.778653,1,"False"
2023-05-02,2023-05-23,21,7.542368,49.085152,2,"False"
2023-05-02,2023-05-23,21,7.542368,49.121085,0,"False"
2023-05-02,2023-05-23,21,7.542368,49.157019,0,"False"
2023-05-02,2023-05-23,21,7.542368,49.192952,0,"False"
2023-05-02,2023-05-23,21,7.542368,49.210919,2,"False"
2023-05-02,2023-05-23,21,7.542368,49.228886,3,"False"
2023-05-02,2023-05-23,21,7.542368,49.246852,1,"False"
2023-05-02,2023-05-23,21,7.542368,49.264819,0,"False"
2023-05-02,2023-05-23,21,7.542368,49.282786,1,"False"
2023-05-02,2023-05-23,21,7.542368,49.300752,2,"False"
2023-05-02,2023-05-23,21,7.542368,49.318719,2,"False"
2023-05-02,2023-05-23,21,7.542368,49.336686,1,"False"
2023-05-02,2023-05-23,21,7.542368,49.372619,2,"False"
2023-05-02,2023-05-23,21,7.542368,49.390586,1,"False"
2023-05-02,2023-05-23,21,7.542368,49.408552,0,"False"
2023-05-02,2023-05-23,21,7.542368,49.426519,2,"False"
2023-05-02,2023-05-23,21,7.542368,49.570253,1,"False"
2023-05-02,2023-05-23,21,7.542368,49.588219,2,"False"
2023-05-02,2023-05-23,21,7.542368,49.606186,3,"False"
2023-05-02,2023-05-23,21,7.542368,49.624153,0,"False"
2023-05-02,2023-05-23,21,7.542368,49.642119,1,"False"
2023-05-02,2023-05-23,21,7.542368,49.660086,2,"False"
2023-05-02,2023-05-23,21,7.542368,49.678053,4,"False"
2023-05-02,2023-05-23,21,7.542368,49.69602,0,"False"
2023-05-02,2023-05-23,21,7.542368,49.713986,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.634919,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.652886,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.724753,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.742719,1,"False"
2023-05-02,2023-05-23,21,7.552045,47.760686,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.778653,1,"False"
2023-05-02,2023-05-23,21,7.552045,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.832553,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.850519,0,"False"
2023-05-02,2023-05-23,21,7.552045,47.868486,1,"False"
2023-05-02,2023-05-23,21,7.552045,47.886453,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.085152,0,"False"
2023-05-02,2023-05-23,21,7.569737,49.121085,2,"False"
2023-05-02,2023-05-23,21,7.569737,49.139052,0,"False"
2023-05-02,2023-05-23,21,7.569737,49.157019,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.174985,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.192952,0,"False"
2023-05-02,2023-05-23,21,7.569737,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.228886,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.246852,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.264819,2,"False"
2023-05-02,2023-05-23,21,7.569737,49.318719,2,"False"
2023-05-02,2023-05-23,21,7.569737,49.372619,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.390586,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.444486,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.552286,2,"False"
2023-05-02,2023-05-23,21,7.569737,49.588219,2,"False"
2023-05-02,2023-05-23,21,7.569737,49.606186,3,"False"
2023-05-02,2023-05-23,21,7.569737,49.624153,4,"False"
2023-05-02,2023-05-23,21,7.569737,49.642119,3,"False"
2023-05-02,2023-05-23,21,7.569737,49.660086,3,"False"
2023-05-02,2023-05-23,21,7.569737,49.678053,1,"False"
2023-05-02,2023-05-23,21,7.569737,49.69602,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.598986,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.616952,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.634919,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.652886,1,"False"
2023-05-02,2023-05-23,21,7.578658,47.670852,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.688819,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.706786,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.724753,1,"False"
2023-05-02,2023-05-23,21,7.578658,47.742719,2,"False"
2023-05-02,2023-05-23,21,7.578658,47.760686,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.778653,1,"False"
2023-05-02,2023-05-23,21,7.578658,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.832553,2,"False"
2023-05-02,2023-05-23,21,7.578658,47.850519,1,"False"
2023-05-02,2023-05-23,21,7.578658,47.868486,1,"False"
2023-05-02,2023-05-23,21,7.578658,47.886453,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.904419,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.578658,47.940353,0,"False"
2023-05-02,2023-05-23,21,7.578658,48.01222,0,"False"
2023-05-02,2023-05-23,21,7.578658,48.030186,1,"False"
2023-05-02,2023-05-23,21,7.578658,48.048153,0,"False"
2023-05-02,2023-05-23,21,7.578658,48.06612,1,"False"
2023-05-02,2023-05-23,21,7.578658,48.084086,0,"False"
2023-05-02,2023-05-23,21,7.578658,48.102053,0,"False"
2023-05-02,2023-05-23,21,7.578658,48.12002,0,"False"
2023-05-02,2023-05-23,21,7.578658,48.137986,2,"False"
2023-05-02,2023-05-23,21,7.597105,49.085152,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.103119,2,"False"
2023-05-02,2023-05-23,21,7.597105,49.121085,0,"False"
2023-05-02,2023-05-23,21,7.597105,49.139052,0,"False"
2023-05-02,2023-05-23,21,7.597105,49.157019,0,"False"
2023-05-02,2023-05-23,21,7.597105,49.174985,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.192952,2,"False"
2023-05-02,2023-05-23,21,7.597105,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.228886,2,"False"
2023-05-02,2023-05-23,21,7.597105,49.246852,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.264819,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.300752,2,"False"
2023-05-02,2023-05-23,21,7.597105,49.318719,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.390586,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.408552,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.534319,2,"False"
2023-05-02,2023-05-23,21,7.597105,49.588219,0,"False"
2023-05-02,2023-05-23,21,7.597105,49.606186,0,"False"
2023-05-02,2023-05-23,21,7.597105,49.624153,1,"False"
2023-05-02,2023-05-23,21,7.597105,49.642119,3,"False"
2023-05-02,2023-05-23,21,7.597105,49.660086,2,"False"
2023-05-02,2023-05-23,21,7.597105,49.678053,0,"False"
2023-05-02,2023-05-23,21,7.597105,49.69602,2,"False"
2023-05-02,2023-05-23,21,7.60527,47.581019,1,"False"
2023-05-02,2023-05-23,21,7.60527,47.598986,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.616952,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.634919,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.652886,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.670852,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.688819,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.706786,1,"False"
2023-05-02,2023-05-23,21,7.60527,47.724753,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.742719,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.760686,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.778653,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.832553,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.850519,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.868486,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.886453,2,"False"
2023-05-02,2023-05-23,21,7.60527,47.904419,1,"False"
2023-05-02,2023-05-23,21,7.60527,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.940353,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.95832,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.976286,0,"False"
2023-05-02,2023-05-23,21,7.60527,47.994253,0,"False"
2023-05-02,2023-05-23,21,7.60527,48.01222,1,"False"
2023-05-02,2023-05-23,21,7.60527,48.030186,1,"False"
2023-05-02,2023-05-23,21,7.60527,48.048153,2,"False"
2023-05-02,2023-05-23,21,7.60527,48.06612,1,"False"
2023-05-02,2023-05-23,21,7.60527,48.084086,0,"False"
2023-05-02,2023-05-23,21,7.60527,48.102053,0,"False"
2023-05-02,2023-05-23,21,7.60527,48.12002,2,"False"
2023-05-02,2023-05-23,21,7.60527,48.137986,1,"False"
2023-05-02,2023-05-23,21,7.60527,48.155953,0,"False"
2023-05-02,2023-05-23,21,7.60527,48.17392,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.049219,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.067185,3,"False"
2023-05-02,2023-05-23,21,7.624474,49.085152,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.103119,2,"False"
2023-05-02,2023-05-23,21,7.624474,49.121085,0,"False"
2023-05-02,2023-05-23,21,7.624474,49.139052,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.157019,0,"False"
2023-05-02,2023-05-23,21,7.624474,49.174985,0,"False"
2023-05-02,2023-05-23,21,7.624474,49.192952,0,"False"
2023-05-02,2023-05-23,21,7.624474,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.228886,0,"False"
2023-05-02,2023-05-23,21,7.624474,49.264819,3,"False"
2023-05-02,2023-05-23,21,7.624474,49.336686,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.426519,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.444486,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.480419,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.534319,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.552286,2,"False"
2023-05-02,2023-05-23,21,7.624474,49.570253,3,"False"
2023-05-02,2023-05-23,21,7.624474,49.588219,2,"False"
2023-05-02,2023-05-23,21,7.624474,49.606186,1,"False"
2023-05-02,2023-05-23,21,7.624474,49.624153,2,"False"
2023-05-02,2023-05-23,21,7.624474,49.642119,2,"False"
2023-05-02,2023-05-23,21,7.624474,49.660086,3,"False"
2023-05-02,2023-05-23,21,7.624474,49.678053,0,"False"
2023-05-02,2023-05-23,21,7.624474,49.69602,1,"False"
2023-05-02,2023-05-23,21,7.631883,47.545086,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.563052,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.581019,1,"False"
2023-05-02,2023-05-23,21,7.631883,47.598986,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.616952,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.634919,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.652886,1,"False"
2023-05-02,2023-05-23,21,7.631883,47.670852,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.688819,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.706786,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.724753,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.742719,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.760686,1,"False"
2023-05-02,2023-05-23,21,7.631883,47.778653,1,"False"
2023-05-02,2023-05-23,21,7.631883,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.814586,1,"False"
2023-05-02,2023-05-23,21,7.631883,47.832553,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.850519,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.868486,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.886453,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.904419,1,"False"
2023-05-02,2023-05-23,21,7.631883,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.940353,1,"False"
2023-05-02,2023-05-23,21,7.631883,47.95832,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.976286,0,"False"
2023-05-02,2023-05-23,21,7.631883,47.994253,0,"False"
2023-05-02,2023-05-23,21,7.631883,48.01222,0,"False"
2023-05-02,2023-05-23,21,7.631883,48.030186,0,"False"
2023-05-02,2023-05-23,21,7.631883,48.048153,1,"False"
2023-05-02,2023-05-23,21,7.631883,48.084086,1,"False"
2023-05-02,2023-05-23,21,7.631883,48.102053,0,"False"
2023-05-02,2023-05-23,21,7.631883,48.12002,1,"False"
2023-05-02,2023-05-23,21,7.631883,48.137986,1,"False"
2023-05-02,2023-05-23,21,7.631883,48.155953,1,"False"
2023-05-02,2023-05-23,21,7.631883,48.17392,1,"False"
2023-05-02,2023-05-23,21,7.631883,48.191887,1,"False"
2023-05-02,2023-05-23,21,7.631883,48.209853,0,"False"
2023-05-02,2023-05-23,21,7.651842,49.049219,3,"False"
2023-05-02,2023-05-23,21,7.651842,49.067185,2,"False"
2023-05-02,2023-05-23,21,7.651842,49.085152,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.103119,0,"False"
2023-05-02,2023-05-23,21,7.651842,49.121085,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.139052,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.157019,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.174985,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.192952,0,"False"
2023-05-02,2023-05-23,21,7.651842,49.210919,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.228886,0,"False"
2023-05-02,2023-05-23,21,7.651842,49.246852,0,"False"
2023-05-02,2023-05-23,21,7.651842,49.264819,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.318719,0,"False"
2023-05-02,2023-05-23,21,7.651842,49.336686,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.444486,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.516353,2,"False"
2023-05-02,2023-05-23,21,7.651842,49.534319,0,"False"
2023-05-02,2023-05-23,21,7.651842,49.552286,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.570253,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.588219,1,"False"
2023-05-02,2023-05-23,21,7.651842,49.624153,4,"False"
2023-05-02,2023-05-23,21,7.651842,49.642119,3,"False"
2023-05-02,2023-05-23,21,7.651842,49.678053,3,"False"
2023-05-02,2023-05-23,21,7.651842,49.69602,1,"False"
2023-05-02,2023-05-23,21,7.658495,47.545086,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.563052,1,"False"
2023-05-02,2023-05-23,21,7.658495,47.581019,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.598986,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.616952,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.634919,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.652886,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.670852,1,"False"
2023-05-02,2023-05-23,21,7.658495,47.688819,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.706786,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.724753,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.742719,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.760686,1,"False"
2023-05-02,2023-05-23,21,7.658495,47.778653,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.796619,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.814586,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.832553,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.850519,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.868486,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.886453,1,"False"
2023-05-02,2023-05-23,21,7.658495,47.904419,2,"False"
2023-05-02,2023-05-23,21,7.658495,47.922386,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.940353,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.95832,1,"False"
2023-05-02,2023-05-23,21,7.658495,47.976286,0,"False"
2023-05-02,2023-05-23,21,7.658495,47.994253,0,"False"
2023-05-02,2023-05-23,21,7.658495,48.01222,0,"False"
2023-05-02,2023-05-23,21,7.658495,48.030186,0,"False"
2023-05-02,2023-05-23,21,7.658495,48.048153,0,"False"
2023-05-02,2023-05-23,21,7.658495,48.06612,0,"False"
2023-05-02,2023-05-23,21,7.658495,48.084086,0,"False"
2023-05-02,2023-05-23,21,7.658495,48.102053,2,"False"
2023-05-02,2023-05-23,21,7.658495,48.12002,0,"False"
2023-05-02,2023-05-23,21,7.658495,48.137986,1,"False"
2023-05-02,2023-05-23,21,7.658495,48.155953,1,"False"
2023-05-02,2023-05-23,21,7.658495,48.17392,0,"False"
2023-05-02,2023-05-23,21,7.658495,48.191887,1,"False"
2023-05-02,2023-05-23,21,7.658495,48.209853,1,"False"
2023-05-02,2023-05-23,21,7.658495,48.22782,2,"False"
2023-05-02,2023-05-23,21,7.67921,49.049219,2,"False"
2023-05-02,2023-05-23,21,7.67921,49.067185,1,"False"
2023-05-02,2023-05-23,21,7.67921,49.085152,1,"False"
2023-05-02,2023-05-23,21,7.67921,49.103119,1,"False"
2023-05-02,2023-05-23,21,7.67921,49.121085,0,"False"
2023-05-02,2023-05-23,21,7.67921,49.139052,1,"False"
2023-05-02,2023-05-23,21,7.67921,49.157019,1,"False"
2023-05-02,2023-05-23,21,7.67921,49.174985,1,"False"
2023-05-02,2023-05-23,21,7.67921,49.192952,0,"False"
2023-05-02,2023-05-23,21,7.67921,49.210919,0,"False"
2023-05-02,2023-05-23,21,7.67921,49.228886,0,"False"
2023-05-02,2023-05-23,21,7.67921,49.246852,2,"False"
2023-05-02,2023-05-23,21,7.67921,49.264819,0,"False"
2023-05-02,2023-05-23,21,7.67921,49.282786,3,"False"
2023-05-02,2023-05-23,21,7.67921,49.318719,1,"False"
2023-05-02,2023-05-23,21,7.67921,49.336686,2,"False"
2023-05-02,2023-05-23,21,7.67921,49.498386,1,"False"
2023-05-02,2023-05-23,21,7.67921,49.516353,3,"False"
2023-05-02,2023-05-23,21,7.67921,49.534319,1,"False"
