"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-07-08,2023-07-23,29,7.487632,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.552045,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.569737,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.525433,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.525433,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.515,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.515,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.515,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.515,49.192952,4,"False"
2023-07-08,2023-07-23,29,7.515,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.515,49.228886,3,"False"
2023-07-08,2023-07-23,29,7.515,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.515,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.515,49.282786,3,"False"
2023-07-08,2023-07-23,29,7.515,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.515,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.515,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.515,49.354652,4,"False"
2023-07-08,2023-07-23,29,7.515,49.390586,3,"False"
2023-07-08,2023-07-23,29,7.515,49.408552,4,"False"
2023-07-08,2023-07-23,29,7.515,49.426519,5,"False"
2023-07-08,2023-07-23,29,7.515,49.444486,3,"False"
2023-07-08,2023-07-23,29,7.515,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.515,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.515,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.515,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.515,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.515,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.525433,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.525433,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.542368,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.525433,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.525433,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.525433,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.525433,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.542368,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.542368,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.542368,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.542368,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.542368,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.282786,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.372619,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.390586,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.408552,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.426519,3,"False"
2023-07-08,2023-07-23,29,7.542368,49.444486,3,"False"
2023-07-08,2023-07-23,29,7.542368,49.462453,3,"False"
2023-07-08,2023-07-23,29,7.542368,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.515,49.69602,5,"False"
2023-07-08,2023-07-23,29,7.542368,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.552045,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.542368,49.713986,4,"False"
2023-07-08,2023-07-23,29,7.552045,47.634919,1,"False"
2023-07-08,2023-07-23,29,7.552045,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.670852,1,"False"
2023-07-08,2023-07-23,29,7.552045,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.742719,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.569737,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.552045,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.552045,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.569737,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.569737,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.569737,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.569737,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.569737,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.569737,49.192952,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.372619,4,"False"
2023-07-08,2023-07-23,29,7.578658,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.569737,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.542368,49.69602,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.390586,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.426519,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.444486,2,"False"
2023-07-08,2023-07-23,29,7.569737,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.569737,49.69602,3,"False"
2023-07-08,2023-07-23,29,7.578658,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.742719,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.460263,49.408552,4,"False"
2023-07-08,2023-07-23,29,7.658495,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.597105,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.426519,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.578658,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.578658,48.01222,0,"False"
2023-07-08,2023-07-23,29,7.578658,48.030186,0,"False"
2023-07-08,2023-07-23,29,7.578658,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.578658,48.06612,0,"False"
2023-07-08,2023-07-23,29,7.578658,48.084086,1,"False"
2023-07-08,2023-07-23,29,7.578658,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.578658,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.578658,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.597105,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.597105,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.597105,49.408552,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.597105,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.597105,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.597105,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.597105,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.228886,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.300752,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.534319,3,"False"
2023-07-08,2023-07-23,29,7.60527,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.67921,49.69602,4,"False"
2023-07-08,2023-07-23,29,7.60527,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.597105,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.597105,49.69602,4,"False"
2023-07-08,2023-07-23,29,7.60527,47.581019,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.652886,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.742719,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.850519,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.597105,49.390586,4,"False"
2023-07-08,2023-07-23,29,7.60527,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.95832,1,"False"
2023-07-08,2023-07-23,29,7.631883,47.832553,0,"False"
2023-07-08,2023-07-23,29,7.624474,49.444486,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.994253,0,"False"
2023-07-08,2023-07-23,29,7.60527,48.01222,0,"False"
2023-07-08,2023-07-23,29,7.60527,48.030186,2,"False"
2023-07-08,2023-07-23,29,7.60527,48.048153,2,"False"
2023-07-08,2023-07-23,29,7.60527,48.06612,3,"False"
2023-07-08,2023-07-23,29,7.60527,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.60527,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.60527,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.60527,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.60527,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.60527,48.17392,0,"False"
2023-07-08,2023-07-23,29,7.624474,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.624474,49.426519,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.624474,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.624474,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.624474,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.624474,49.157019,2,"False"
2023-07-08,2023-07-23,29,7.624474,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.624474,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.624474,49.210919,3,"False"
2023-07-08,2023-07-23,29,7.624474,49.228886,3,"False"
2023-07-08,2023-07-23,29,7.624474,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.480419,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.534319,3,"False"
2023-07-08,2023-07-23,29,7.631883,47.814586,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.563052,0,"False"
2023-07-08,2023-07-23,29,7.60527,47.976286,0,"False"
2023-07-08,2023-07-23,29,7.624474,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.624474,49.69602,4,"False"
2023-07-08,2023-07-23,29,7.631883,47.545086,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.581019,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.796619,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.652886,1,"False"
2023-07-08,2023-07-23,29,7.631883,47.670852,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.724753,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.742719,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.760686,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.778653,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.868486,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.886453,0,"False"
2023-07-08,2023-07-23,29,7.658495,48.209853,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.174985,2,"False"
2023-07-08,2023-07-23,29,7.578658,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.192952,5,"False"
2023-07-08,2023-07-23,29,7.631883,47.904419,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.922386,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.940353,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.95832,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.976286,0,"False"
2023-07-08,2023-07-23,29,7.631883,47.994253,0,"False"
2023-07-08,2023-07-23,29,7.631883,48.01222,2,"False"
2023-07-08,2023-07-23,29,7.631883,48.030186,2,"False"
2023-07-08,2023-07-23,29,7.631883,48.048153,0,"False"
2023-07-08,2023-07-23,29,7.631883,48.084086,0,"False"
2023-07-08,2023-07-23,29,7.631883,48.102053,0,"False"
2023-07-08,2023-07-23,29,7.631883,48.12002,0,"False"
2023-07-08,2023-07-23,29,7.631883,48.137986,0,"False"
2023-07-08,2023-07-23,29,7.631883,48.155953,0,"False"
2023-07-08,2023-07-23,29,7.631883,48.17392,0,"False"
2023-07-08,2023-07-23,29,7.631883,48.191887,2,"False"
2023-07-08,2023-07-23,29,7.631883,48.209853,2,"False"
2023-07-08,2023-07-23,29,7.651842,49.049219,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.067185,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.085152,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.103119,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.121085,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.139052,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.210919,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.246852,4,"False"
2023-07-08,2023-07-23,29,7.658495,47.706786,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.624153,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.228886,3,"False"
2023-07-08,2023-07-23,29,7.651842,49.264819,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.318719,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.336686,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.444486,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.516353,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.534319,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.552286,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.570253,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.588219,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.606186,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.642119,4,"False"
2023-07-08,2023-07-23,29,7.658495,47.688819,0,"False"
2023-07-08,2023-07-23,29,7.651842,49.660086,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.678053,4,"False"
2023-07-08,2023-07-23,29,7.651842,49.69602,3,"False"
2023-07-08,2023-07-23,29,7.658495,47.545086,0,"False"
2023-07-08,2023-07-23,29,7.67921,50.037387,2,"False"
2023-07-08,2023-07-23,29,7.658495,47.581019,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.598986,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.616952,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.634919,0,"False"
2023-07-08,2023-07-23,29,7.658495,47.652886,0,"False"
