dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-06-01,2024-06-16,24,7.432895,49.264819,0.0,False
2024-06-01,2024-06-16,24,7.432895,49.282786,0.0,False
2024-06-01,2024-06-16,24,7.432895,49.480419,-0.0,False
2024-06-01,2024-06-16,24,7.432895,49.552286,-0.0,False
2024-06-01,2024-06-16,24,7.525433,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.525433,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.405526,49.192952,0.0,False
2024-06-01,2024-06-16,24,7.432895,49.516353,0.0,False
2024-06-01,2024-06-16,24,7.432895,49.570253,-0.0,False
2024-06-01,2024-06-16,24,7.432895,49.588219,-0.0,False
2024-06-01,2024-06-16,24,7.432895,49.606186,3.0,False
2024-06-01,2024-06-16,24,7.460263,49.192952,0.0,False
2024-06-01,2024-06-16,24,7.460263,49.210919,0.0,False
2024-06-01,2024-06-16,24,7.460263,49.228886,0.0,False
2024-06-01,2024-06-16,24,7.460263,49.246852,0.0,False
2024-06-01,2024-06-16,24,7.460263,49.264819,0.0,False
2024-06-01,2024-06-16,24,7.460263,49.570253,-0.0,False
2024-06-01,2024-06-16,24,7.460263,49.606186,3.0,False
2024-06-01,2024-06-16,24,7.487632,49.318719,1.0,False
2024-06-01,2024-06-16,24,7.525433,47.796619,2.0,False
2024-06-01,2024-06-16,24,7.515,49.552286,-0.0,False
2024-06-01,2024-06-16,24,7.525433,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.525433,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.525433,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.578658,48.12002,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.742719,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.886453,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.868486,2.0,False
2024-06-01,2024-06-16,24,7.542368,49.552286,-0.0,False
2024-06-01,2024-06-16,24,7.542368,49.570253,-0.0,False
2024-06-01,2024-06-16,24,7.542368,49.588219,3.0,False
2024-06-01,2024-06-16,24,7.542368,49.606186,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.634919,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.742719,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.796619,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.832553,2.0,False
2024-06-01,2024-06-16,24,7.569737,49.534319,-0.0,False
2024-06-01,2024-06-16,24,7.578658,47.598986,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.940353,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.922386,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.616952,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.634919,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.742719,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.578658,48.030186,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.796619,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.832553,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.850519,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.868486,2.0,False
2024-06-01,2024-06-16,24,7.578658,47.886453,2.0,False
2024-06-01,2024-06-16,24,7.552045,47.850519,2.0,False
2024-06-01,2024-06-16,24,7.578658,48.01222,2.0,False
2024-06-01,2024-06-16,24,7.578658,48.048153,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.578658,48.102053,2.0,False
2024-06-01,2024-06-16,24,7.624474,49.049219,0.0,False
2024-06-01,2024-06-16,24,7.578658,48.137986,2.0,False
2024-06-01,2024-06-16,24,7.597105,49.534319,-0.0,False
2024-06-01,2024-06-16,24,7.597105,49.552286,-0.0,False
2024-06-01,2024-06-16,24,7.597105,49.588219,3.0,False
2024-06-01,2024-06-16,24,7.597105,49.606186,3.0,False
2024-06-01,2024-06-16,24,7.60527,47.581019,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.598986,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.616952,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.634919,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.796619,2.0,False
2024-06-01,2024-06-16,24,7.60527,48.155953,1.0,False
2024-06-01,2024-06-16,24,7.71172,48.245787,1.0,False
2024-06-01,2024-06-16,24,7.60527,48.137986,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.994253,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.832553,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.850519,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.868486,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.886453,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.922386,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.940353,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.95832,2.0,False
2024-06-01,2024-06-16,24,7.60527,47.976286,2.0,False
2024-06-01,2024-06-16,24,7.60527,48.01222,2.0,False
2024-06-01,2024-06-16,24,7.578658,48.084086,2.0,False
2024-06-01,2024-06-16,24,7.60527,48.030186,2.0,False
2024-06-01,2024-06-16,24,7.60527,48.048153,2.0,False
2024-06-01,2024-06-16,24,7.60527,48.06612,2.0,False
2024-06-01,2024-06-16,24,7.60527,48.084086,2.0,False
2024-06-01,2024-06-16,24,7.60527,48.102053,2.0,False
2024-06-01,2024-06-16,24,7.60527,48.12002,2.0,False
2024-06-01,2024-06-16,24,7.432895,49.300752,1.0,False
2024-06-01,2024-06-16,24,7.685107,48.191887,1.0,False
2024-06-01,2024-06-16,24,7.624474,49.067185,0.0,False
2024-06-01,2024-06-16,24,7.631883,47.616952,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.832553,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.624474,49.157019,0.0,False
2024-06-01,2024-06-16,24,7.624474,49.678053,5.0,False
2024-06-01,2024-06-16,24,7.631883,47.545086,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.563052,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.581019,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.598986,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.634919,2.0,False
2024-06-01,2024-06-16,24,7.67921,50.037387,3.0,False
2024-06-01,2024-06-16,24,7.631883,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.742719,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.850519,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.868486,2.0,False
2024-06-01,2024-06-16,24,7.651842,49.067185,0.0,False
2024-06-01,2024-06-16,24,7.651842,49.049219,0.0,False
2024-06-01,2024-06-16,24,7.631883,48.048153,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.886453,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.904419,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.922386,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.940353,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.976286,2.0,False
2024-06-01,2024-06-16,24,7.631883,47.994253,2.0,False
2024-06-01,2024-06-16,24,7.631883,48.01222,2.0,False
2024-06-01,2024-06-16,24,7.631883,48.030186,2.0,False
2024-06-01,2024-06-16,24,7.631883,48.06612,2.0,False
2024-06-01,2024-06-16,24,7.67921,49.606186,3.0,False
2024-06-01,2024-06-16,24,7.631883,48.084086,2.0,False
2024-06-01,2024-06-16,24,7.631883,48.102053,2.0,False
2024-06-01,2024-06-16,24,7.631883,48.137986,2.0,False
2024-06-01,2024-06-16,24,7.631883,48.155953,1.0,False
2024-06-01,2024-06-16,24,7.631883,48.17392,1.0,False
2024-06-01,2024-06-16,24,7.631883,48.209853,1.0,False
2024-06-01,2024-06-16,24,7.631883,47.796619,2.0,False
2024-06-01,2024-06-16,24,7.651842,49.085152,0.0,False
2024-06-01,2024-06-16,24,7.658495,47.545086,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.922386,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.904419,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.598986,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.616952,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.634919,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.742719,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.796619,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.832553,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.850519,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.868486,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.581019,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.95832,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.563052,2.0,False
2024-06-01,2024-06-16,24,7.67921,49.570253,3.0,False
2024-06-01,2024-06-16,24,7.658495,47.940353,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.976286,2.0,False
2024-06-01,2024-06-16,24,7.658495,47.994253,2.0,False
2024-06-01,2024-06-16,24,7.658495,48.01222,2.0,False
2024-06-01,2024-06-16,24,7.658495,48.030186,2.0,False
2024-06-01,2024-06-16,24,7.658495,48.048153,2.0,False
2024-06-01,2024-06-16,24,7.658495,48.06612,2.0,False
2024-06-01,2024-06-16,24,7.658495,48.084086,2.0,False
2024-06-01,2024-06-16,24,7.658495,48.102053,2.0,False
2024-06-01,2024-06-16,24,7.658495,48.137986,2.0,False
2024-06-01,2024-06-16,24,7.658495,48.155953,1.0,False
2024-06-01,2024-06-16,24,7.658495,48.17392,1.0,False
2024-06-01,2024-06-16,24,7.658495,48.191887,1.0,False
2024-06-01,2024-06-16,24,7.658495,48.22782,0.0,False
2024-06-01,2024-06-16,24,7.67921,49.139052,0.0,False
2024-06-01,2024-06-16,24,7.67921,49.157019,0.0,False
2024-06-01,2024-06-16,24,7.624474,49.139052,0.0,False
2024-06-01,2024-06-16,24,7.685107,47.545086,2.0,False
2024-06-01,2024-06-16,24,7.624474,49.085152,0.0,False
2024-06-01,2024-06-16,24,7.685107,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.886453,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.868486,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.563052,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.581019,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.598986,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.616952,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.634919,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.742719,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.796619,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.832553,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.904419,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.922386,2.0,False
2024-06-01,2024-06-16,24,7.685107,48.28172,1.0,False
2024-06-01,2024-06-16,24,7.685107,48.263753,1.0,False
2024-06-01,2024-06-16,24,7.685107,48.102053,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.940353,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.95832,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.976286,2.0,False
2024-06-01,2024-06-16,24,7.685107,47.994253,2.0,False
2024-06-01,2024-06-16,24,7.685107,48.01222,2.0,False
2024-06-01,2024-06-16,24,7.685107,48.030186,2.0,False
2024-06-01,2024-06-16,24,7.685107,48.048153,2.0,False
2024-06-01,2024-06-16,24,7.685107,48.06612,2.0,False
2024-06-01,2024-06-16,24,7.685107,48.137986,2.0,False
2024-06-01,2024-06-16,24,7.67921,50.055353,6.0,False
2024-06-01,2024-06-16,24,7.685107,48.155953,1.0,False
2024-06-01,2024-06-16,24,7.685107,48.17392,1.0,False
2024-06-01,2024-06-16,24,7.71172,48.263753,1.0,False
2024-06-01,2024-06-16,24,7.685107,48.209853,1.0,False
2024-06-01,2024-06-16,24,7.685107,48.22782,0.0,False
2024-06-01,2024-06-16,24,7.685107,47.850519,2.0,False
2024-06-01,2024-06-16,24,7.685107,48.299687,1.0,False
2024-06-01,2024-06-16,24,7.706579,49.139052,0.0,False
2024-06-01,2024-06-16,24,7.71172,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.796619,2.0,False
2024-06-01,2024-06-16,24,7.706579,49.282786,2.0,False
2024-06-01,2024-06-16,24,7.706579,49.570253,3.0,False
2024-06-01,2024-06-16,24,7.706579,50.01942,3.0,False
2024-06-01,2024-06-16,24,7.706579,50.037387,6.0,False
2024-06-01,2024-06-16,24,7.71172,47.545086,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.563052,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.581019,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.598986,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.616952,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.634919,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.742719,2.0,False
2024-06-01,2024-06-16,24,7.706579,49.174985,0.0,False
2024-06-01,2024-06-16,24,7.71172,47.850519,2.0,False
2024-06-01,2024-06-16,24,7.706579,49.157019,0.0,False
2024-06-01,2024-06-16,24,7.71172,48.22782,0.0,False
2024-06-01,2024-06-16,24,7.71172,47.832553,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.868486,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.886453,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.904419,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.922386,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.940353,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.95832,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.976286,2.0,False
2024-06-01,2024-06-16,24,7.71172,47.994253,2.0,False
2024-06-01,2024-06-16,24,7.71172,48.01222,2.0,False
2024-06-01,2024-06-16,24,7.71172,48.030186,2.0,False
2024-06-01,2024-06-16,24,7.71172,48.048153,2.0,False
2024-06-01,2024-06-16,24,7.71172,48.06612,2.0,False
2024-06-01,2024-06-16,24,7.71172,48.155953,1.0,False
2024-06-01,2024-06-16,24,7.71172,48.17392,1.0,False
2024-06-01,2024-06-16,24,7.71172,48.191887,1.0,False
2024-06-01,2024-06-16,24,7.71172,48.209853,0.0,False
2024-06-01,2024-06-16,24,8.144473,49.929587,5.0,False
2024-06-01,2024-06-16,24,7.818169,48.33562,0.0,False
2024-06-01,2024-06-16,24,7.71172,48.299687,0.0,False
2024-06-01,2024-06-16,24,7.733947,49.354652,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.652886,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.634919,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.616952,2.0,False
2024-06-01,2024-06-16,24,7.71172,48.317653,0.0,False
2024-06-01,2024-06-16,24,7.733947,49.139052,0.0,False
2024-06-01,2024-06-16,24,7.733947,49.192952,0.0,False
2024-06-01,2024-06-16,24,7.733947,49.282786,2.0,False
2024-06-01,2024-06-16,24,7.733947,49.318719,1.0,False
2024-06-01,2024-06-16,24,7.733947,49.390586,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.598986,2.0,False
2024-06-01,2024-06-16,24,7.733947,49.516353,-0.0,False
2024-06-01,2024-06-16,24,7.733947,49.534319,-0.0,False
2024-06-01,2024-06-16,24,7.733947,50.001453,4.0,False
2024-06-01,2024-06-16,24,7.733947,50.01942,3.0,False
2024-06-01,2024-06-16,24,7.733947,50.055353,6.0,False
2024-06-01,2024-06-16,24,7.733947,50.07332,5.0,False
2024-06-01,2024-06-16,24,7.738332,47.545086,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.563052,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.670852,2.0,False
2024-06-01,2024-06-16,24,7.738332,48.030186,2.0,False
2024-06-01,2024-06-16,24,7.738332,48.01222,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.994253,2.0,False
2024-06-01,2024-06-16,24,7.764944,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.850519,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.688819,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.706786,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.724753,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.742719,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.760686,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.814586,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.832553,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.868486,2.0,False
2024-06-01,2024-06-16,24,7.764944,47.778653,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.904419,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.922386,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.940353,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.95832,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.976286,2.0,False
2024-06-01,2024-06-16,24,7.738332,47.581019,2.0,False
2024-06-01,2024-06-16,24,7.738332,48.048153,2.0,False
2024-06-01,2024-06-16,24,7.843421,49.282786,2.0,False
2024-06-01,2024-06-16,24,7.738332,48.33562,0.0,False
2024-06-01,2024-06-16,24,7.738332,48.209853,0.0,False
2024-06-01,2024-06-16,24,7.761316,49.336686,1.0,False
2024-06-01,2024-06-16,24,7.738332,48.22782,0.0,False
2024-06-01,2024-06-16,24,7.738332,48.245787,1.0,False
2024-06-01,2024-06-16,24,7.738332,48.263753,1.0,False
2024-06-01,2024-06-16,24,7.738332,48.28172,1.0,False
2024-06-01,2024-06-16,24,7.738332,48.299687,0.0,False
2024-06-01,2024-06-16,24,7.738332,48.353587,0.0,False
2024-06-01,2024-06-16,24,7.738332,48.06612,2.0,False
2024-06-01,2024-06-16,24,7.738332,48.407487,0.0,False
2024-06-01,2024-06-16,24,7.738332,48.425454,0.0,False
2024-06-01,2024-06-16,24,7.761316,49.067185,0.0,False
2024-06-01,2024-06-16,24,7.761316,49.103119,0.0,False
2024-06-01,2024-06-16,24,7.761316,49.174985,0.0,False
2024-06-01,2024-06-16,24,7.761316,49.282786,2.0,False
2024-06-01,2024-06-16,24,7.761316,49.300752,1.0,False
2024-06-01,2024-06-16,24,7.761316,49.354652,2.0,False
2024-06-01,2024-06-16,24,7.761316,49.767886,5.0,False
2024-06-01,2024-06-16,24,7.764944,47.760686,2.0,False
