dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-06-13,2021-06-28,26,8.192783,50.032849,4.0,False,0.0,-28,0.627801418439716,-0.507619548081976,0.330705009276438,-0.330705009276438,0.552680716754669,0.15220434594914,-0.434383320268297,0.16123246320919,0.31154122866229,0.0547611706283251,-0.31154122866229,0.0547611706283251,25.190000000000055,16.430000000000007,5.55472466396168,108.902462610917,873.898998409641,1.7800000000000296,6.836666666666019,10.951428571428039,15.705000000000041,-3.803333333333967,0.7728571428580153,2.8966666666660217,5.732222222222049,1012.67662470462,1276.22975910495,2,107.377628867893,104.131869468338,180.977698162543,0.007526187927246,1.11191134705697,13,5617.701464525024,5563.398974373284,164,1.2246467991473532e-16,-1.0,20.81000000000003,0,1.0,10.0,1.0,1.0,1.0,
2021-06-13,2021-06-28,26,8.192783,50.032849,2.0,True,0.0,-28,0.627801418439716,-0.507619548081976,0.330705009276438,-0.330705009276438,0.552680716754669,0.15220434594914,-0.434383320268297,0.16123246320919,0.31154122866229,0.0547611706283251,-0.31154122866229,0.0547611706283251,25.190000000000055,16.430000000000007,5.55472466396168,108.902462610917,873.898998409641,1.7800000000000296,6.836666666666019,10.951428571428039,15.705000000000041,-3.803333333333967,0.7728571428580153,2.8966666666660217,5.732222222222049,1012.67662470462,1276.22975910495,2,107.377628867893,104.131869468338,180.977698162543,0.007526187927246,1.11191134705697,13,5617.701464525024,5563.398974373284,164,1.2246467991473532e-16,-1.0,20.81000000000003,0,1.0,10.0,1.0,1.0,1.0,
2021-06-13,2021-06-28,26,8.326382,49.977965,3.0,False,5.0,-28,0.59468438538206,-0.508339376359681,0.235643564356436,-0.235643564356436,0.527089336260759,0.148443373275649,-0.446955326517399,0.152042932723515,0.270591547838634,0.0802449573785602,-0.270591547838634,0.0802449573785602,28.170000000000016,17.27000000000004,12.3504028451862,106.689680575044,846.339733507291,-1.2779999999999632,7.583846153846025,13.785000000000025,13.670000000000016,-4.835999999999956,-1.2579999999999814,3.458571428572043,3.7238461538460115,10.9113911518549,171.152124505832,1,83.3141609366289,87.5090617745816,178.656333095861,0.708991248542098,148995.767905594,13,5613.482872300145,5557.296152019323,164,1.2246467991473532e-16,-1.0,22.720000000000027,0,18.0,7.0,18.0,18.0,18.0,
2021-06-13,2021-06-28,26,8.326382,49.977965,3.0,True,5.0,-28,0.59468438538206,-0.508339376359681,0.235643564356436,-0.235643564356436,0.527089336260759,0.148443373275649,-0.446955326517399,0.152042932723515,0.270591547838634,0.0802449573785602,-0.270591547838634,0.0802449573785602,28.170000000000016,17.27000000000004,12.3504028451862,106.689680575044,846.339733507291,-1.2779999999999632,7.583846153846025,13.785000000000025,13.670000000000016,-4.835999999999956,-1.2579999999999814,3.458571428572043,3.7238461538460115,10.9113911518549,171.152124505832,1,83.3141609366289,87.5090617745816,178.656333095861,0.708991248542098,148995.767905594,13,5613.482872300145,5557.296152019323,164,1.2246467991473532e-16,-1.0,22.720000000000027,0,18.0,7.0,18.0,18.0,18.0,
2021-06-13,2021-06-28,26,8.365435,49.702811,5.0,False,3.0,-28,0.640613586559532,-0.535551504102097,0.266541353383459,-0.266541353383459,0.503118489424471,0.259674221948378,-0.394323773550928,0.269481742933717,0.318199258753847,0.0901770946436228,-0.318199258753847,0.0901770946436228,26.33000000000004,15.830000000000041,5.11201581754722,80.3268097729888,783.152634258528,-0.5379999999999541,8.546666666665999,14.473750000000052,14.854444444444027,-4.416666666665947,0.10230769230798842,1.4088235294120182,3.090000000000032,270.063743123868,411.329367286947,6,126.656399521531,91.1766089347039,180.628709674598,0.579004033759143,2.01394288277512,4,5583.963668484092,5526.700423173366,164,1.2246467991473532e-16,-1.0,21.08000000000004,0,11.0,13.0,11.0,11.0,11.0,
2021-06-13,2021-06-28,26,8.365435,49.702811,3.0,True,3.0,-28,0.640613586559532,-0.535551504102097,0.266541353383459,-0.266541353383459,0.503118489424471,0.259674221948378,-0.394323773550928,0.269481742933717,0.318199258753847,0.0901770946436228,-0.318199258753847,0.0901770946436228,26.33000000000004,15.830000000000041,5.11201581754722,80.3268097729888,783.152634258528,-0.5379999999999541,8.546666666665999,14.473750000000052,14.854444444444027,-4.416666666665947,0.10230769230798842,1.4088235294120182,3.090000000000032,270.063743123868,411.329367286947,6,126.656399521531,91.1766089347039,180.628709674598,0.579004033759143,2.01394288277512,4,5583.963668484092,5526.700423173366,164,1.2246467991473532e-16,-1.0,21.08000000000004,0,11.0,13.0,11.0,11.0,11.0,
2021-06-13,2021-06-28,26,8.392527,49.755169,6.0,False,2.0,-28,0.534839325485205,-0.443015255758301,0.236923076923077,-0.236923076923077,0.640224940730834,0.0555695678517433,-0.51938875871388,0.0692851436797481,0.32382120465677,0.0589836368105308,-0.32382120465677,0.0589836368105308,27.010000000000048,15.150000000000034,5.11201581754722,80.3268097729888,783.152634258528,2.2200000000000273,8.497692307692034,14.403750000000002,16.055000000000007,-3.3722222222219784,-0.875,0.706666666666024,3.2614285714280413,499.627364092736,240.574172258484,3,123.76078673092,87.3825096031475,180.301058312001,0.151246424893488,164.727707422765,13,5590.049171030294,5532.522367142623,164,1.2246467991473532e-16,-1.0,21.08000000000004,0,5.0,2.0,7.0,5.0,5.0,
2021-06-13,2021-06-28,26,8.392527,49.755169,3.0,True,2.0,-28,0.534839325485205,-0.443015255758301,0.236923076923077,-0.236923076923077,0.640224940730834,0.0555695678517433,-0.51938875871388,0.0692851436797481,0.32382120465677,0.0589836368105308,-0.32382120465677,0.0589836368105308,27.010000000000048,15.150000000000034,5.11201581754722,80.3268097729888,783.152634258528,2.2200000000000273,8.497692307692034,14.403750000000002,16.055000000000007,-3.3722222222219784,-0.875,0.706666666666024,3.2614285714280413,499.627364092736,240.574172258484,3,123.76078673092,87.3825096031475,180.301058312001,0.151246424893488,164.727707422765,13,5590.049171030294,5532.522367142623,164,1.2246467991473532e-16,-1.0,21.08000000000004,0,5.0,2.0,7.0,5.0,5.0,
2021-06-13,2021-06-28,26,8.441556,49.731548,5.0,False,0.0,-28,0.627186406796602,-0.541666666666667,0.246077305778798,-0.246077305778798,0.537994441812073,0.188462573522696,-0.451504244083401,0.186002462698298,0.254961534375879,0.0963766867165419,-0.254961534375879,0.0963766867165419,24.930000000000007,15.330000000000041,4.1569975548191,87.0313086299575,777.893534004688,1.203333333334058,7.983333333334031,14.128750000000025,15.525000000000034,-4.25,-0.23666666666593983,0.17000000000001592,3.174615384616061,458.842014177118,475.725169463826,1,152.48228633357,89.9769591596407,180.233623692492,0.524410282407993,1.17016704660114,12,5588.141255708096,5529.895831780352,164,1.2246467991473532e-16,-1.0,20.130000000000024,0,1.0,7.0,1.0,1.0,1.0,
2021-06-13,2021-06-28,26,8.441556,49.731548,5.0,True,0.0,-28,0.627186406796602,-0.541666666666667,0.246077305778798,-0.246077305778798,0.537994441812073,0.188462573522696,-0.451504244083401,0.186002462698298,0.254961534375879,0.0963766867165419,-0.254961534375879,0.0963766867165419,24.930000000000007,15.330000000000041,4.1569975548191,87.0313086299575,777.893534004688,1.203333333334058,7.983333333334031,14.128750000000025,15.525000000000034,-4.25,-0.23666666666593983,0.17000000000001592,3.174615384616061,458.842014177118,475.725169463826,1,152.48228633357,89.9769591596407,180.233623692492,0.524410282407993,1.17016704660114,12,5588.141255708096,5529.895831780352,164,1.2246467991473532e-16,-1.0,20.130000000000024,0,1.0,7.0,1.0,1.0,1.0,
2021-08-23,2021-09-07,36,8.374465,49.167544,1.0,False,8.0,0,0.53864168618267,-0.405848787446505,0.301419610432486,-0.301419610432486,0.589096971232817,0.127641332831534,-0.444257997268328,0.13445278802087,0.385691664715991,0.062600691524083,-0.385691664715991,0.062600691524083,21.970000000000027,16.310000000000002,98.8286457434297,114.78699653456,1485.49900845577,1.027142857141996,6.556153846154018,11.587142857141998,15.484117647058042,-3.783333333333985,-0.06999999999999318,0.7440000000000282,5.5044444444440614,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5525.654735285754,5467.181448373113,235,-0.8660254037844385,-0.5000000000000004,19.140000000000015,0,686.0,2.0,686.0,173.0,173.0,8.0
2021-08-23,2021-09-07,36,8.374465,49.167544,1.0,True,8.0,0,0.53864168618267,-0.405848787446505,0.301419610432486,-0.301419610432486,0.589096971232817,0.127641332831534,-0.444257997268328,0.13445278802087,0.385691664715991,0.062600691524083,-0.385691664715991,0.062600691524083,21.970000000000027,16.310000000000002,98.8286457434297,114.78699653456,1485.49900845577,1.027142857141996,6.556153846154018,11.587142857141998,15.484117647058042,-3.783333333333985,-0.06999999999999318,0.7440000000000282,5.5044444444440614,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5525.654735285754,5467.181448373113,235,-0.8660254037844385,-0.5000000000000004,19.140000000000015,0,686.0,2.0,686.0,173.0,173.0,8.0
2021-08-23,2021-09-07,36,8.454496,49.247685,1.0,False,6.0,0,0.667153284671533,-0.542409508373852,0.394383394383394,-0.394383394383394,0.267737525388923,0.120666886025033,-0.243811808289132,0.0764713193395358,0.132379276664075,0.125248485581136,-0.132379276664075,0.125248485581136,25.130000000000052,15.79000000000002,37.8685665367075,54.4845429053051,1048.35143734985,-1.9099999999999682,7.146363636364015,14.217692307692062,15.912222222222056,-7.024999999999977,-0.9819999999999709,0.8229411764700671,3.503846153846041,223.025774633531,715.819517966284,2,158.896650049097,97.9924474143778,180.614904200523,0.159973257080078,1.08034972429942,13,5535.515516977808,5476.092720989335,235,-0.8660254037844385,-0.5000000000000004,20.460000000000036,0,3554.0,2.0,3554.0,1333.0,1333.0,6.0
2021-08-23,2021-09-07,36,8.454496,49.247685,5.0,True,6.0,0,0.667153284671533,-0.542409508373852,0.394383394383394,-0.394383394383394,0.267737525388923,0.120666886025033,-0.243811808289132,0.0764713193395358,0.132379276664075,0.125248485581136,-0.132379276664075,0.125248485581136,25.130000000000052,15.79000000000002,37.8685665367075,54.4845429053051,1048.35143734985,-1.9099999999999682,7.146363636364015,14.217692307692062,15.912222222222056,-7.024999999999977,-0.9819999999999709,0.8229411764700671,3.503846153846041,223.025774633531,715.819517966284,2,158.896650049097,97.9924474143778,180.614904200523,0.159973257080078,1.08034972429942,13,5535.515516977808,5476.092720989335,235,-0.8660254037844385,-0.5000000000000004,20.460000000000036,0,3554.0,2.0,3554.0,1333.0,1333.0,6.0
2021-08-23,2021-09-07,36,8.518836,49.369708,1.0,False,4.0,0,0.686313032089063,-0.540071770334928,0.397937024972856,-0.397937024972856,0.475308641975309,0.0,-0.354491357325021,0.0,0.355643788996029,0.0,-0.355643788996029,0.0,17.79000000000002,16.470000000000027,100.049157606903,119.725300848484,1366.42172671469,-2.6499999999999773,7.440769230770002,12.720000000000027,13.242000000000019,-6.889999999999986,0.6657142857139888,2.5476470588240545,4.858333333334031,478.638413326651,888.0317525854,0,150.862558349646,100.641686263432,180.202832206443,0.118345479671463,1.0,4,5549.729168760114,5489.661059523285,235,-0.8660254037844385,-0.5000000000000004,17.130000000000024,0,3172.0,9.0,3172.0,1179.0,1179.0,4.0
2021-08-23,2021-09-07,36,8.518836,49.369708,5.0,True,4.0,0,0.686313032089063,-0.540071770334928,0.397937024972856,-0.397937024972856,0.475308641975309,0.0,-0.354491357325021,0.0,0.355643788996029,0.0,-0.355643788996029,0.0,17.79000000000002,16.470000000000027,100.049157606903,119.725300848484,1366.42172671469,-2.6499999999999773,7.440769230770002,12.720000000000027,13.242000000000019,-6.889999999999986,0.6657142857139888,2.5476470588240545,4.858333333334031,478.638413326651,888.0317525854,0,150.862558349646,100.641686263432,180.202832206443,0.118345479671463,1.0,4,5549.729168760114,5489.661059523285,235,-0.8660254037844385,-0.5000000000000004,17.130000000000024,0,3172.0,9.0,3172.0,1179.0,1179.0,4.0
2021-08-23,2021-09-07,36,8.368656,49.258329,1.0,False,7.0,0,0.390991854336368,-0.342738205365402,0.206566916043225,-0.206566916043225,0.43037948311033,0.0775022139160353,-0.369588366253556,0.0295061875398975,0.238038742158067,0.0976919284041764,-0.238038742158067,0.0976919284041764,30.33000000000004,16.390000000000043,38.1004661135512,53.070257685654,1061.90973985594,-2.42999999999995,3.1806666666660135,13.143333333334056,16.710000000000036,-2.805999999999983,-1.1499999999999773,1.6876470588240409,3.651666666666017,921.923098875168,1892.19815673988,0,137.974915535758,112.184868227543,178.747203511971,0.0396368054570217,1.0,12,5535.483623809735,5477.276279788541,235,-0.8660254037844385,-0.5000000000000004,23.360000000000042,0,2296.0,6.0,2301.0,431.0,431.0,7.0
2021-08-23,2021-09-07,36,8.368656,49.258329,2.0,True,7.0,0,0.390991854336368,-0.342738205365402,0.206566916043225,-0.206566916043225,0.43037948311033,0.0775022139160353,-0.369588366253556,0.0295061875398975,0.238038742158067,0.0976919284041764,-0.238038742158067,0.0976919284041764,30.33000000000004,16.390000000000043,38.1004661135512,53.070257685654,1061.90973985594,-2.42999999999995,3.1806666666660135,13.143333333334056,16.710000000000036,-2.805999999999983,-1.1499999999999773,1.6876470588240409,3.651666666666017,921.923098875168,1892.19815673988,0,137.974915535758,112.184868227543,178.747203511971,0.0396368054570217,1.0,12,5535.483623809735,5477.276279788541,235,-0.8660254037844385,-0.5000000000000004,23.360000000000042,0,2296.0,6.0,2301.0,431.0,431.0,7.0
2021-08-23,2021-09-07,36,8.364548,49.175141,1.0,False,6.0,0,0.728465487735311,-0.595576619273302,0.387680329745821,-0.387680329745821,0.572959290737998,0.170878137620294,-0.43487514051609,0.181146625901937,0.407033826791311,0.0605663728736768,-0.407033826791311,0.0605663728736768,21.33000000000004,16.07000000000005,98.8286457434297,114.78699653456,1485.49900845577,0.783333333334042,6.019090909090039,10.980666666666025,16.216666666666015,-3.9033333333339897,-0.38599999999996726,1.2410000000000423,4.947894736842045,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.346351109283,5468.026196230833,235,-0.8660254037844385,-0.5000000000000004,18.700000000000045,0,2366.0,6.0,2366.0,917.0,917.0,5.0
2021-08-23,2021-09-07,36,8.364548,49.175141,5.0,True,6.0,0,0.728465487735311,-0.595576619273302,0.387680329745821,-0.387680329745821,0.572959290737998,0.170878137620294,-0.43487514051609,0.181146625901937,0.407033826791311,0.0605663728736768,-0.407033826791311,0.0605663728736768,21.33000000000004,16.07000000000005,98.8286457434297,114.78699653456,1485.49900845577,0.783333333334042,6.019090909090039,10.980666666666025,16.216666666666015,-3.9033333333339897,-0.38599999999996726,1.2410000000000423,4.947894736842045,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.346351109283,5468.026196230833,235,-0.8660254037844385,-0.5000000000000004,18.700000000000045,0,2366.0,6.0,2366.0,917.0,917.0,5.0
2021-08-23,2021-09-07,36,8.361245,49.180282,0.0,False,6.0,0,0.590291823172494,-0.502593502593503,0.313917402721413,-0.313917402721413,0.638712582981841,0.0540684664403702,-0.529541170269016,0.0361037990713213,0.34270582175924,0.0784950896298854,-0.34270582175924,0.0784950896298854,21.310000000000002,15.730000000000018,98.8286457434297,114.78699653456,1485.49900845577,0.9340000000000259,7.378333333334069,13.240000000000009,17.50058823529406,-3.3466666666659535,-0.6873333333339815,1.0820000000000505,4.775263157894017,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.861728684612,5468.597849348712,235,-0.8660254037844385,-0.5000000000000004,18.52000000000001,0,2729.0,14.0,2729.0,1073.0,1073.0,6.0
2021-08-23,2021-09-07,36,8.361245,49.180282,5.0,True,6.0,0,0.590291823172494,-0.502593502593503,0.313917402721413,-0.313917402721413,0.638712582981841,0.0540684664403702,-0.529541170269016,0.0361037990713213,0.34270582175924,0.0784950896298854,-0.34270582175924,0.0784950896298854,21.310000000000002,15.730000000000018,98.8286457434297,114.78699653456,1485.49900845577,0.9340000000000259,7.378333333334069,13.240000000000009,17.50058823529406,-3.3466666666659535,-0.6873333333339815,1.0820000000000505,4.775263157894017,375.499101708203,528.67709446477,2,159.917385057471,101.662500432806,180.118028231477,0.384748247387935,1.12201300665457,4,5526.861728684612,5468.597849348712,235,-0.8660254037844385,-0.5000000000000004,18.52000000000001,0,2729.0,14.0,2729.0,1073.0,1073.0,6.0
2021-08-23,2021-09-07,36,8.472244,49.286018,1.0,False,8.0,0,0.0465473145780051,0.0787933363349842,0.36309127248501,-0.36309127248501,0.358217349998141,0.286831544424076,-0.257865075562371,0.29473554925133,0.276960210484108,0.169499086824881,-0.276960210484108,0.169499086824881,26.870000000000005,15.650000000000034,37.8685665367075,54.4845429053051,1048.35143734985,-3.7524999999999977,6.019230769230035,13.234285714286045,15.19500000000005,-5.672499999999957,0.3147058823540192,1.915882352941992,3.491666666665992,24.0569303848321,257.627662579454,2,125.280337333031,96.8074243142616,180.479432811794,0.692308166877537,77827.911591578,11,5539.946211886997,5480.355156112401,235,-0.8660254037844385,-0.5000000000000004,21.26000000000002,0,6374.0,12.0,6374.0,3732.0,3732.0,8.0
2021-08-23,2021-09-07,36,8.472244,49.286018,5.0,True,8.0,0,0.0465473145780051,0.0787933363349842,0.36309127248501,-0.36309127248501,0.358217349998141,0.286831544424076,-0.257865075562371,0.29473554925133,0.276960210484108,0.169499086824881,-0.276960210484108,0.169499086824881,26.870000000000005,15.650000000000034,37.8685665367075,54.4845429053051,1048.35143734985,-3.7524999999999977,6.019230769230035,13.234285714286045,15.19500000000005,-5.672499999999957,0.3147058823540192,1.915882352941992,3.491666666665992,24.0569303848321,257.627662579454,2,125.280337333031,96.8074243142616,180.479432811794,0.692308166877537,77827.911591578,11,5539.946211886997,5480.355156112401,235,-0.8660254037844385,-0.5000000000000004,21.26000000000002,0,6374.0,12.0,6374.0,3732.0,3732.0,8.0
2021-08-23,2021-09-07,36,8.486561,49.37627,0.0,False,6.0,0,0.733212341197822,-0.592108919144207,0.392466585662211,-0.392466585662211,0.50948338733652,2.480938479138e-05,-0.362543156131458,0.0610808389211089,0.427289263325182,0.13306137726821,-0.427289263325182,0.13306137726821,16.170000000000016,16.190000000000055,94.3418319150806,116.611144915223,1370.39319429388,-1.3699999999999477,6.376153846154068,12.442857142858031,13.095000000000027,-8.341666666665958,-0.2137499999999477,1.8347058823520115,4.414615384616013,133.100205194991,789.021748973176,0,183.402115804533,97.316883080673,180.45899800205,0.708536251886106,3.855978465477,4,5549.993454989932,5490.390720631925,235,-0.8660254037844385,-0.5000000000000004,16.180000000000035,0,5551.0,52.0,5551.0,1181.0,1181.0,6.0
