dt_placement,dt_prediction,station_id,x,y,prediction
2021-07-28,2021-08-17,N04,8.461155,49.813561,0
2021-07-28,2021-08-17,N05,8.41138,49.825157,0
2021-07-28,2021-08-17,N06,8.520021,49.863317,0
2021-07-28,2021-08-17,N07,8.391339,49.924997,0
2021-07-28,2021-08-17,N08,8.326382,49.977965,2
2021-07-28,2021-08-17,N09,8.00816,49.985849,0
2021-07-28,2021-08-17,N10,8.192783,50.032849,1
2021-07-28,2021-08-17,N11,8.344035,49.927527,1
2021-07-28,2021-08-17,N12,8.363227,49.85911,0
2021-07-28,2021-08-17,N13,8.392527,49.755169,0
2021-07-28,2021-08-17,N14,8.441556,49.731548,0
2021-07-28,2021-08-17,N15,8.365435,49.702811,1
2021-07-28,2021-08-17,N16,8.381922,49.570168,1
2021-07-28,2021-08-17,S15,8.454496,49.247685,0
2021-07-29,2021-08-18,S16,8.511432,49.25607,0
