"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-03,2022-05-23,"N02",8.382213,49.700655,1,"FALSE"
2022-05-03,2022-05-23,"N03",8.458288,49.738154,1,"FALSE"
2022-05-03,2022-05-23,"N04",8.461155,49.813561,2,"FALSE"
2022-05-03,2022-05-23,"N05",8.41138,49.825157,1,"FALSE"
2022-05-03,2022-05-23,"N06",8.520021,49.863317,0,"FALSE"
2022-05-03,2022-05-23,"N07",8.391339,49.924997,2,"FALSE"
2022-05-03,2022-05-23,"N11",8.344035,49.927527,2,"FALSE"
2022-05-03,2022-05-23,"N12",8.363227,49.85911,1,"FALSE"
2022-05-03,2022-05-23,"N13",8.392527,49.755169,2,"FALSE"
2022-05-03,2022-05-23,"N14",8.441556,49.731548,1,"FALSE"
2022-05-03,2022-05-23,"N15",8.365435,49.702811,1,"FALSE"
2022-05-03,2022-05-23,"N16",8.381922,49.570168,1,"FALSE"
2022-05-03,2022-05-23,"S01",8.486561,49.37627,2,"FALSE"
2022-05-03,2022-05-23,"S02",8.472244,49.286018,2,"FALSE"
2022-05-03,2022-05-23,"S03",8.423394,49.291796,2,"FALSE"
2022-05-03,2022-05-23,"S04",8.368656,49.258329,1,"FALSE"
2022-05-03,2022-05-23,"S05",8.361245,49.180282,2,"FALSE"
2022-05-03,2022-05-23,"S06",8.364548,49.175141,2,"FALSE"
2022-05-03,2022-05-23,"S07",8.35908,49.115716,1,"FALSE"
2022-05-03,2022-05-23,"S08",8.164592,49.038977,0,"FALSE"
2022-05-03,2022-05-23,"S09",8.296315,49.021501,0,"FALSE"
2022-05-03,2022-05-23,"S10",8.109338,48.807463,0,"FALSE"
2022-05-03,2022-05-23,"S11",8.145248,48.875306,0,"FALSE"
2022-05-03,2022-05-23,"S12",8.212062,48.955587,0,"FALSE"
2022-05-03,2022-05-23,"S13a",8.270504,48.975548,0,"FALSE"
2022-05-03,2022-05-23,"S14",8.374465,49.167544,2,"FALSE"
2022-05-03,2022-05-23,"S15",8.454496,49.247685,2,"FALSE"
2022-05-03,2022-05-23,"S16",8.511432,49.25607,2,"FALSE"
2022-05-03,2022-05-23,"S17",8.518836,49.369708,2,"FALSE"
2022-05-03,2022-05-23,"SB01",7.934067,48.685016,0,"FALSE"
2022-05-03,2022-05-23,"SB01a",7.9373,48.6964,0,"FALSE"
2022-05-03,2022-05-23,"SB02",7.906248,48.667697,1,"FALSE"
2022-05-03,2022-05-23,"SB03",7.804023,48.504416,0,"FALSE"
2022-05-03,2022-05-23,"SB04",7.774556,48.475482,0,"FALSE"
2022-05-03,2022-05-23,"SB06",7.765352,48.439419,0,"FALSE"
2022-05-03,2022-05-23,"SB07",7.757027,48.408606,0,"FALSE"
2022-05-03,2022-05-23,"SB08",7.7384,48.381404,1,"FALSE"
2022-05-03,2022-05-23,"SB09",7.748795,48.359666,0,"FALSE"
2022-05-03,2022-05-23,"SB10",7.867669,48.400243,0,"FALSE"
2022-05-03,2022-05-23,"SB11",7.740874,48.316083,0,"FALSE"
2022-05-03,2022-05-23,"SB12",7.722423,48.272803,0,"FALSE"
2022-05-03,2022-05-23,"SB13",7.692928,48.247767,0,"FALSE"
2022-05-03,2022-05-23,"SB14",7.695708,48.219534,0,"FALSE"
2022-05-03,2022-05-23,"SB15",7.658595,48.20418,0,"FALSE"
2022-05-03,2022-05-23,"SB16",7.582356,48.103378,0,"FALSE"
2022-05-03,2022-05-23,"SB17",7.710277,48.059292,0,"FALSE"
2022-05-03,2022-05-23,"SB18",7.739779,48.057447,0,"FALSE"
2022-05-03,2022-05-23,"SG01",8.072794,48.78978,0,"FALSE"
2022-05-03,2022-05-23,"SG02",8.026841,48.770099,0,"FALSE"
2022-05-03,2022-05-23,"SG03",7.985248,48.759098,2,"FALSE"
2022-05-03,2022-05-23,"SG04",7.973691,48.751194,0,"FALSE"
