dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-07-08,2023-07-23,29,11.26312,46.239916,5.0,False
2023-07-08,2023-07-23,29,11.26312,46.257883,6.0,False
2023-07-08,2023-07-23,29,11.288833,45.916516,2.0,False
2023-07-08,2023-07-23,29,11.340259,46.150083,5.0,False
2023-07-08,2023-07-23,29,11.340259,46.132116,6.0,False
2023-07-08,2023-07-23,29,11.340259,46.114149,6.0,False
2023-07-08,2023-07-23,29,11.340259,46.096183,5.0,False
2023-07-08,2023-07-23,29,11.340259,46.078216,6.0,False
2023-07-08,2023-07-23,29,11.340259,46.060249,8.0,False
2023-07-08,2023-07-23,29,11.340259,46.042283,8.0,False
2023-07-08,2023-07-23,29,11.340259,46.024316,7.0,False
2023-07-08,2023-07-23,29,11.340259,46.006349,6.0,False
2023-07-08,2023-07-23,29,11.340259,45.988383,6.0,False
2023-07-08,2023-07-23,29,11.340259,45.970416,7.0,False
2023-07-08,2023-07-23,29,11.340259,45.952449,8.0,False
2023-07-08,2023-07-23,29,11.340259,45.934482,7.0,False
2023-07-08,2023-07-23,29,11.340259,45.916516,5.0,False
2023-07-08,2023-07-23,29,11.314546,46.27585,4.0,False
2023-07-08,2023-07-23,29,11.340259,46.168049,5.0,False
2023-07-08,2023-07-23,29,11.340259,46.186016,1.0,False
2023-07-08,2023-07-23,29,11.340259,46.203983,6.0,False
2023-07-08,2023-07-23,29,11.340259,46.22195,5.0,False
2023-07-08,2023-07-23,29,11.365972,46.132116,1.0,False
2023-07-08,2023-07-23,29,11.365972,46.114149,5.0,False
2023-07-08,2023-07-23,29,11.365972,46.096183,7.0,False
2023-07-08,2023-07-23,29,11.365972,46.078216,6.0,False
2023-07-08,2023-07-23,29,11.365972,46.060249,5.0,False
2023-07-08,2023-07-23,29,11.365972,46.042283,7.0,False
2023-07-08,2023-07-23,29,11.365972,46.024316,6.0,False
2023-07-08,2023-07-23,29,11.314546,46.257883,4.0,False
2023-07-08,2023-07-23,29,11.365972,46.006349,7.0,False
2023-07-08,2023-07-23,29,11.365972,45.970416,7.0,False
2023-07-08,2023-07-23,29,11.365972,45.952449,4.0,False
2023-07-08,2023-07-23,29,11.365972,45.934482,8.0,False
2023-07-08,2023-07-23,29,11.365972,45.916516,2.0,False
2023-07-08,2023-07-23,29,11.340259,46.27585,4.0,False
2023-07-08,2023-07-23,29,11.340259,46.257883,1.0,False
2023-07-08,2023-07-23,29,11.340259,46.239916,4.0,False
2023-07-08,2023-07-23,29,11.365972,45.988383,7.0,False
2023-07-08,2023-07-23,29,11.185981,46.150083,3.0,False
2023-07-08,2023-07-23,29,11.314546,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.314546,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.288833,46.186016,4.0,False
2023-07-08,2023-07-23,29,11.288833,46.168049,1.0,False
2023-07-08,2023-07-23,29,11.288833,46.150083,5.0,False
2023-07-08,2023-07-23,29,11.288833,46.132116,5.0,False
2023-07-08,2023-07-23,29,11.288833,46.114149,3.0,False
2023-07-08,2023-07-23,29,11.288833,46.096183,6.0,False
2023-07-08,2023-07-23,29,11.288833,46.078216,5.0,False
2023-07-08,2023-07-23,29,11.288833,46.060249,7.0,False
2023-07-08,2023-07-23,29,11.288833,46.042283,5.0,False
2023-07-08,2023-07-23,29,11.288833,46.024316,5.0,False
2023-07-08,2023-07-23,29,11.288833,46.006349,1.0,False
2023-07-08,2023-07-23,29,11.288833,45.988383,6.0,False
2023-07-08,2023-07-23,29,11.288833,45.970416,6.0,False
2023-07-08,2023-07-23,29,11.288833,45.952449,7.0,False
2023-07-08,2023-07-23,29,11.288833,45.934482,7.0,False
2023-07-08,2023-07-23,29,11.288833,46.203983,5.0,False
2023-07-08,2023-07-23,29,11.288833,46.22195,6.0,False
2023-07-08,2023-07-23,29,11.288833,46.239916,6.0,False
2023-07-08,2023-07-23,29,11.288833,46.257883,6.0,False
2023-07-08,2023-07-23,29,11.314546,46.186016,3.0,False
2023-07-08,2023-07-23,29,11.314546,46.168049,4.0,False
2023-07-08,2023-07-23,29,11.314546,46.150083,4.0,False
2023-07-08,2023-07-23,29,11.314546,46.132116,5.0,False
2023-07-08,2023-07-23,29,11.314546,46.114149,1.0,False
2023-07-08,2023-07-23,29,11.314546,46.096183,1.0,False
2023-07-08,2023-07-23,29,11.314546,46.078216,7.0,False
2023-07-08,2023-07-23,29,11.314546,46.22195,6.0,False
2023-07-08,2023-07-23,29,11.314546,46.060249,6.0,False
2023-07-08,2023-07-23,29,11.314546,46.024316,3.0,False
2023-07-08,2023-07-23,29,11.314546,46.006349,5.0,False
2023-07-08,2023-07-23,29,11.314546,45.988383,5.0,False
2023-07-08,2023-07-23,29,11.314546,45.970416,6.0,False
2023-07-08,2023-07-23,29,11.314546,45.952449,7.0,False
2023-07-08,2023-07-23,29,11.314546,45.934482,7.0,False
2023-07-08,2023-07-23,29,11.314546,45.916516,5.0,False
2023-07-08,2023-07-23,29,11.314546,46.042283,6.0,False
2023-07-08,2023-07-23,29,11.185981,46.132116,5.0,False
2023-07-08,2023-07-23,29,11.185981,46.114149,6.0,False
2023-07-08,2023-07-23,29,11.185981,46.096183,8.0,False
2023-07-08,2023-07-23,29,11.108842,46.024316,7.0,False
2023-07-08,2023-07-23,29,11.108842,46.006349,7.0,False
2023-07-08,2023-07-23,29,11.108842,45.988383,6.0,False
2023-07-08,2023-07-23,29,11.108842,45.970416,7.0,False
2023-07-08,2023-07-23,29,11.108842,45.952449,6.0,False
2023-07-08,2023-07-23,29,11.108842,45.934482,6.0,False
2023-07-08,2023-07-23,29,11.108842,45.916516,3.0,False
2023-07-08,2023-07-23,29,11.108842,45.898549,6.0,False
2023-07-08,2023-07-23,29,11.108842,45.880582,4.0,False
2023-07-08,2023-07-23,29,11.108842,45.862616,5.0,False
2023-07-08,2023-07-23,29,11.108842,45.844649,2.0,False
2023-07-08,2023-07-23,29,11.108842,45.826682,8.0,False
2023-07-08,2023-07-23,29,11.108842,45.808716,6.0,False
2023-07-08,2023-07-23,29,11.108842,45.790749,1.0,False
2023-07-08,2023-07-23,29,11.108842,45.772782,6.0,False
2023-07-08,2023-07-23,29,11.108842,46.042283,7.0,False
2023-07-08,2023-07-23,29,11.108842,46.060249,6.0,False
2023-07-08,2023-07-23,29,11.108842,46.078216,4.0,False
2023-07-08,2023-07-23,29,11.108842,46.096183,4.0,False
2023-07-08,2023-07-23,29,11.134555,45.790749,7.0,False
2023-07-08,2023-07-23,29,11.134555,45.772782,7.0,False
2023-07-08,2023-07-23,29,11.134555,45.754816,6.0,False
2023-07-08,2023-07-23,29,11.134555,45.736849,4.0,False
2023-07-08,2023-07-23,29,11.134555,45.718882,7.0,False
2023-07-08,2023-07-23,29,11.134555,45.682949,8.0,False
2023-07-08,2023-07-23,29,11.108842,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.108842,45.754816,4.0,False
2023-07-08,2023-07-23,29,11.108842,46.257883,2.0,False
2023-07-08,2023-07-23,29,11.108842,46.22195,6.0,False
2023-07-08,2023-07-23,29,11.108842,46.203983,3.0,False
2023-07-08,2023-07-23,29,11.108842,46.186016,7.0,False
2023-07-08,2023-07-23,29,11.108842,46.168049,6.0,False
2023-07-08,2023-07-23,29,11.108842,46.150083,6.0,False
2023-07-08,2023-07-23,29,11.108842,46.132116,6.0,False
2023-07-08,2023-07-23,29,11.108842,46.114149,5.0,False
2023-07-08,2023-07-23,29,11.108842,46.239916,4.0,False
2023-07-08,2023-07-23,29,11.134555,45.808716,7.0,False
2023-07-08,2023-07-23,29,11.108842,45.736849,5.0,False
2023-07-08,2023-07-23,29,11.108842,45.700915,7.0,False
2023-07-08,2023-07-23,29,11.083129,45.916516,2.0,False
2023-07-08,2023-07-23,29,11.083129,45.898549,2.0,False
2023-07-08,2023-07-23,29,11.083129,45.880582,6.0,False
2023-07-08,2023-07-23,29,11.083129,45.862616,7.0,False
2023-07-08,2023-07-23,29,11.083129,45.844649,6.0,False
2023-07-08,2023-07-23,29,11.083129,45.826682,2.0,False
2023-07-08,2023-07-23,29,11.083129,45.808716,6.0,False
2023-07-08,2023-07-23,29,11.083129,45.790749,5.0,False
2023-07-08,2023-07-23,29,11.083129,45.772782,5.0,False
2023-07-08,2023-07-23,29,11.083129,45.754816,5.0,False
2023-07-08,2023-07-23,29,11.083129,45.736849,7.0,False
2023-07-08,2023-07-23,29,11.083129,45.718882,1.0,False
2023-07-08,2023-07-23,29,11.083129,45.700915,4.0,False
2023-07-08,2023-07-23,29,11.057416,46.27585,6.0,False
2023-07-08,2023-07-23,29,11.057416,46.257883,7.0,False
2023-07-08,2023-07-23,29,11.083129,45.934482,4.0,False
2023-07-08,2023-07-23,29,11.083129,45.952449,3.0,False
2023-07-08,2023-07-23,29,11.083129,45.970416,1.0,False
2023-07-08,2023-07-23,29,11.083129,45.988383,7.0,False
2023-07-08,2023-07-23,29,11.083129,46.27585,7.0,False
2023-07-08,2023-07-23,29,11.083129,46.257883,6.0,False
2023-07-08,2023-07-23,29,11.083129,46.239916,2.0,False
2023-07-08,2023-07-23,29,11.083129,46.22195,7.0,False
2023-07-08,2023-07-23,29,11.083129,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.083129,46.186016,6.0,False
2023-07-08,2023-07-23,29,11.083129,46.168049,6.0,False
2023-07-08,2023-07-23,29,11.108842,45.718882,8.0,False
2023-07-08,2023-07-23,29,11.083129,46.150083,6.0,False
2023-07-08,2023-07-23,29,11.083129,46.114149,2.0,False
2023-07-08,2023-07-23,29,11.083129,46.096183,2.0,False
2023-07-08,2023-07-23,29,11.083129,46.078216,2.0,False
2023-07-08,2023-07-23,29,11.083129,46.060249,5.0,False
2023-07-08,2023-07-23,29,11.083129,46.042283,7.0,False
2023-07-08,2023-07-23,29,11.083129,46.024316,4.0,False
2023-07-08,2023-07-23,29,11.083129,46.006349,5.0,False
2023-07-08,2023-07-23,29,11.083129,46.132116,2.0,False
2023-07-08,2023-07-23,29,11.365972,46.150083,7.0,False
2023-07-08,2023-07-23,29,11.134555,45.826682,7.0,False
2023-07-08,2023-07-23,29,11.134555,45.862616,5.0,False
2023-07-08,2023-07-23,29,11.160268,46.257883,1.0,False
2023-07-08,2023-07-23,29,11.160268,46.239916,3.0,False
2023-07-08,2023-07-23,29,11.160268,46.22195,-0.0,False
2023-07-08,2023-07-23,29,11.160268,46.203983,6.0,False
2023-07-08,2023-07-23,29,11.160268,46.186016,3.0,False
2023-07-08,2023-07-23,29,11.160268,46.168049,7.0,False
2023-07-08,2023-07-23,29,11.160268,46.150083,3.0,False
2023-07-08,2023-07-23,29,11.160268,46.132116,6.0,False
2023-07-08,2023-07-23,29,11.160268,46.114149,5.0,False
2023-07-08,2023-07-23,29,11.160268,46.096183,4.0,False
2023-07-08,2023-07-23,29,11.160268,46.078216,7.0,False
2023-07-08,2023-07-23,29,11.160268,46.060249,5.0,False
2023-07-08,2023-07-23,29,11.160268,46.042283,6.0,False
2023-07-08,2023-07-23,29,11.160268,46.024316,6.0,False
2023-07-08,2023-07-23,29,11.160268,46.006349,1.0,False
2023-07-08,2023-07-23,29,11.160268,46.27585,4.0,False
2023-07-08,2023-07-23,29,11.185981,45.754816,4.0,False
2023-07-08,2023-07-23,29,11.185981,45.772782,5.0,False
2023-07-08,2023-07-23,29,11.185981,45.790749,5.0,False
2023-07-08,2023-07-23,29,11.185981,46.078216,6.0,False
2023-07-08,2023-07-23,29,11.185981,46.060249,3.0,False
2023-07-08,2023-07-23,29,11.185981,46.042283,6.0,False
2023-07-08,2023-07-23,29,11.185981,46.024316,5.0,False
2023-07-08,2023-07-23,29,11.185981,46.006349,6.0,False
2023-07-08,2023-07-23,29,11.185981,45.988383,5.0,False
2023-07-08,2023-07-23,29,11.185981,45.970416,8.0,False
2023-07-08,2023-07-23,29,11.160268,45.988383,7.0,False
2023-07-08,2023-07-23,29,11.185981,45.952449,7.0,False
2023-07-08,2023-07-23,29,11.185981,45.916516,7.0,False
2023-07-08,2023-07-23,29,11.185981,45.898549,6.0,False
2023-07-08,2023-07-23,29,11.185981,45.880582,5.0,False
2023-07-08,2023-07-23,29,11.185981,45.862616,4.0,False
2023-07-08,2023-07-23,29,11.185981,45.844649,5.0,False
2023-07-08,2023-07-23,29,11.185981,45.826682,7.0,False
2023-07-08,2023-07-23,29,11.185981,45.808716,7.0,False
2023-07-08,2023-07-23,29,11.185981,45.934482,5.0,False
2023-07-08,2023-07-23,29,11.134555,45.844649,7.0,False
2023-07-08,2023-07-23,29,11.160268,45.970416,6.0,False
2023-07-08,2023-07-23,29,11.160268,45.934482,4.0,False
2023-07-08,2023-07-23,29,11.134555,46.132116,7.0,False
2023-07-08,2023-07-23,29,11.134555,46.114149,6.0,False
2023-07-08,2023-07-23,29,11.134555,46.096183,5.0,False
2023-07-08,2023-07-23,29,11.134555,46.078216,9.0,False
2023-07-08,2023-07-23,29,11.134555,46.060249,7.0,False
2023-07-08,2023-07-23,29,11.134555,46.042283,7.0,False
2023-07-08,2023-07-23,29,11.134555,46.024316,7.0,False
2023-07-08,2023-07-23,29,11.134555,46.006349,7.0,False
2023-07-08,2023-07-23,29,11.134555,45.988383,2.0,False
2023-07-08,2023-07-23,29,11.134555,45.970416,7.0,False
2023-07-08,2023-07-23,29,11.134555,45.952449,5.0,False
2023-07-08,2023-07-23,29,11.134555,45.934482,5.0,False
2023-07-08,2023-07-23,29,11.134555,45.916516,2.0,False
2023-07-08,2023-07-23,29,11.134555,45.898549,5.0,False
2023-07-08,2023-07-23,29,11.134555,45.880582,7.0,False
2023-07-08,2023-07-23,29,11.134555,46.150083,6.0,False
2023-07-08,2023-07-23,29,11.134555,46.168049,2.0,False
2023-07-08,2023-07-23,29,11.134555,46.186016,3.0,False
2023-07-08,2023-07-23,29,11.134555,46.203983,4.0,False
2023-07-08,2023-07-23,29,11.160268,45.916516,5.0,False
2023-07-08,2023-07-23,29,11.160268,45.898549,6.0,False
2023-07-08,2023-07-23,29,11.160268,45.880582,7.0,False
2023-07-08,2023-07-23,29,11.160268,45.862616,4.0,False
2023-07-08,2023-07-23,29,11.160268,45.844649,7.0,False
2023-07-08,2023-07-23,29,11.160268,45.826682,8.0,False
2023-07-08,2023-07-23,29,11.160268,45.808716,8.0,False
2023-07-08,2023-07-23,29,11.160268,45.952449,7.0,False
2023-07-08,2023-07-23,29,11.160268,45.790749,6.0,False
2023-07-08,2023-07-23,29,11.160268,45.754816,6.0,False
2023-07-08,2023-07-23,29,11.160268,45.736849,6.0,False
2023-07-08,2023-07-23,29,11.160268,45.718882,7.0,False
2023-07-08,2023-07-23,29,11.134555,46.27585,5.0,False
2023-07-08,2023-07-23,29,11.134555,46.257883,3.0,False
2023-07-08,2023-07-23,29,11.134555,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.134555,46.22195,4.0,False
2023-07-08,2023-07-23,29,11.160268,45.772782,6.0,False
2023-07-08,2023-07-23,29,11.057416,46.239916,6.0,False
2023-07-08,2023-07-23,29,11.365972,46.168049,6.0,False
2023-07-08,2023-07-23,29,11.365972,46.203983,6.0,False
2023-07-08,2023-07-23,29,11.674527,46.257883,2.0,False
2023-07-08,2023-07-23,29,11.674527,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.674527,46.22195,1.0,False
2023-07-08,2023-07-23,29,11.674527,46.203983,2.0,False
2023-07-08,2023-07-23,29,11.674527,46.186016,1.0,False
2023-07-08,2023-07-23,29,11.674527,46.168049,1.0,False
2023-07-08,2023-07-23,29,11.674527,46.150083,2.0,False
2023-07-08,2023-07-23,29,11.674527,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.674527,46.114149,0.0,False
2023-07-08,2023-07-23,29,11.674527,46.096183,3.0,False
2023-07-08,2023-07-23,29,11.674527,46.078216,3.0,False
2023-07-08,2023-07-23,29,11.674527,46.060249,1.0,False
2023-07-08,2023-07-23,29,11.674527,46.042283,5.0,False
2023-07-08,2023-07-23,29,11.674527,46.024316,5.0,False
2023-07-08,2023-07-23,29,11.674527,46.006349,6.0,False
2023-07-08,2023-07-23,29,11.674527,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.674527,45.988383,8.0,False
2023-07-08,2023-07-23,29,11.70024,45.988383,6.0,False
2023-07-08,2023-07-23,29,11.70024,46.060249,3.0,False
2023-07-08,2023-07-23,29,11.725953,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.725953,46.114149,3.0,False
2023-07-08,2023-07-23,29,11.725953,46.096183,3.0,False
2023-07-08,2023-07-23,29,11.70024,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.70024,46.257883,2.0,False
2023-07-08,2023-07-23,29,11.70024,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.70024,46.22195,2.0,False
2023-07-08,2023-07-23,29,11.70024,46.203983,2.0,False
2023-07-08,2023-07-23,29,11.70024,46.186016,2.0,False
2023-07-08,2023-07-23,29,11.70024,46.168049,1.0,False
2023-07-08,2023-07-23,29,11.70024,46.150083,1.0,False
2023-07-08,2023-07-23,29,11.70024,46.132116,0.0,False
2023-07-08,2023-07-23,29,11.70024,46.114149,5.0,False
2023-07-08,2023-07-23,29,11.70024,46.096183,3.0,False
2023-07-08,2023-07-23,29,11.70024,46.078216,5.0,False
2023-07-08,2023-07-23,29,11.70024,46.042283,3.0,False
2023-07-08,2023-07-23,29,11.674527,45.970416,6.0,False
2023-07-08,2023-07-23,29,11.648814,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.648814,46.257883,2.0,False
2023-07-08,2023-07-23,29,11.623101,46.203983,0.0,False
2023-07-08,2023-07-23,29,11.623101,46.186016,2.0,False
2023-07-08,2023-07-23,29,11.623101,46.168049,2.0,False
2023-07-08,2023-07-23,29,11.623101,46.150083,2.0,False
2023-07-08,2023-07-23,29,11.623101,46.132116,1.0,False
2023-07-08,2023-07-23,29,11.623101,46.114149,2.0,False
2023-07-08,2023-07-23,29,11.623101,46.096183,-0.0,False
2023-07-08,2023-07-23,29,11.623101,46.078216,2.0,False
2023-07-08,2023-07-23,29,11.623101,46.060249,3.0,False
2023-07-08,2023-07-23,29,11.623101,46.042283,3.0,False
2023-07-08,2023-07-23,29,11.623101,46.024316,3.0,False
2023-07-08,2023-07-23,29,11.623101,46.006349,2.0,False
2023-07-08,2023-07-23,29,11.623101,45.988383,7.0,False
2023-07-08,2023-07-23,29,11.623101,45.970416,8.0,False
2023-07-08,2023-07-23,29,11.597388,46.27585,1.0,False
2023-07-08,2023-07-23,29,11.623101,46.22195,0.0,False
2023-07-08,2023-07-23,29,11.623101,46.239916,0.0,False
2023-07-08,2023-07-23,29,11.623101,46.257883,0.0,False
2023-07-08,2023-07-23,29,11.623101,46.27585,0.0,False
2023-07-08,2023-07-23,29,11.648814,46.239916,2.0,False
2023-07-08,2023-07-23,29,11.648814,46.22195,2.0,False
2023-07-08,2023-07-23,29,11.648814,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.648814,46.186016,1.0,False
2023-07-08,2023-07-23,29,11.648814,46.168049,2.0,False
2023-07-08,2023-07-23,29,11.648814,46.150083,2.0,False
2023-07-08,2023-07-23,29,11.648814,46.132116,1.0,False
2023-07-08,2023-07-23,29,11.725953,46.150083,1.0,False
2023-07-08,2023-07-23,29,11.648814,46.114149,0.0,False
2023-07-08,2023-07-23,29,11.648814,46.078216,4.0,False
2023-07-08,2023-07-23,29,11.648814,46.060249,3.0,False
2023-07-08,2023-07-23,29,11.648814,46.042283,4.0,False
2023-07-08,2023-07-23,29,11.648814,46.024316,3.0,False
2023-07-08,2023-07-23,29,11.648814,46.006349,7.0,False
2023-07-08,2023-07-23,29,11.648814,45.988383,4.0,False
2023-07-08,2023-07-23,29,11.648814,45.970416,7.0,False
2023-07-08,2023-07-23,29,11.648814,46.096183,4.0,False
2023-07-08,2023-07-23,29,11.725953,46.168049,2.0,False
2023-07-08,2023-07-23,29,11.725953,46.186016,2.0,False
2023-07-08,2023-07-23,29,11.725953,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.880231,46.150083,4.0,False
2023-07-08,2023-07-23,29,11.880231,46.132116,3.0,False
2023-07-08,2023-07-23,29,11.854518,46.27585,2.0,False
2023-07-08,2023-07-23,29,11.854518,46.257883,0.0,False
2023-07-08,2023-07-23,29,11.854518,46.239916,0.0,False
2023-07-08,2023-07-23,29,11.854518,46.203983,3.0,False
2023-07-08,2023-07-23,29,11.854518,46.186016,4.0,False
2023-07-08,2023-07-23,29,11.854518,46.168049,2.0,False
2023-07-08,2023-07-23,29,11.854518,46.150083,4.0,False
2023-07-08,2023-07-23,29,11.854518,46.132116,4.0,False
2023-07-08,2023-07-23,29,11.854518,46.114149,5.0,False
2023-07-08,2023-07-23,29,11.828805,46.257883,2.0,False
2023-07-08,2023-07-23,29,11.828805,46.239916,1.0,False
2023-07-08,2023-07-23,29,11.828805,46.22195,0.0,False
2023-07-08,2023-07-23,29,11.828805,46.203983,-0.0,False
2023-07-08,2023-07-23,29,11.880231,46.168049,3.0,False
2023-07-08,2023-07-23,29,11.880231,46.186016,4.0,False
2023-07-08,2023-07-23,29,11.880231,46.203983,4.0,False
2023-07-08,2023-07-23,29,11.880231,46.257883,-0.0,False
2023-07-08,2023-07-23,29,11.95737,46.168049,7.0,False
2023-07-08,2023-07-23,29,11.931657,46.257883,1.0,False
2023-07-08,2023-07-23,29,11.931657,46.239916,5.0,False
2023-07-08,2023-07-23,29,11.931657,46.22195,5.0,False
2023-07-08,2023-07-23,29,11.931657,46.203983,3.0,False
2023-07-08,2023-07-23,29,11.931657,46.186016,3.0,False
2023-07-08,2023-07-23,29,11.931657,46.168049,7.0,False
2023-07-08,2023-07-23,29,11.828805,46.186016,0.0,False
2023-07-08,2023-07-23,29,11.905944,46.257883,4.0,False
2023-07-08,2023-07-23,29,11.905944,46.203983,3.0,False
2023-07-08,2023-07-23,29,11.905944,46.186016,5.0,False
2023-07-08,2023-07-23,29,11.905944,46.168049,2.0,False
2023-07-08,2023-07-23,29,11.905944,46.150083,5.0,False
2023-07-08,2023-07-23,29,11.905944,46.132116,3.0,False
2023-07-08,2023-07-23,29,11.905944,46.114149,6.0,False
2023-07-08,2023-07-23,29,11.880231,46.27585,0.0,False
2023-07-08,2023-07-23,29,11.905944,46.22195,4.0,False
2023-07-08,2023-07-23,29,11.597388,46.257883,3.0,False
2023-07-08,2023-07-23,29,11.828805,46.168049,-0.0,False
2023-07-08,2023-07-23,29,11.828805,46.132116,4.0,False
2023-07-08,2023-07-23,29,11.777379,46.096183,2.0,False
2023-07-08,2023-07-23,29,11.751666,46.27585,2.0,False
2023-07-08,2023-07-23,29,11.751666,46.239916,2.0,False
2023-07-08,2023-07-23,29,11.751666,46.22195,1.0,False
2023-07-08,2023-07-23,29,11.751666,46.203983,1.0,False
2023-07-08,2023-07-23,29,11.751666,46.186016,2.0,False
2023-07-08,2023-07-23,29,11.751666,46.168049,1.0,False
