dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-08-03,2024-08-18,33,10.517444,46.006349,6.0,False
2024-08-03,2024-08-18,33,10.517444,46.024316,4.0,False
2024-08-03,2024-08-18,33,10.517444,46.042283,5.0,False
2024-08-03,2024-08-18,33,10.517444,46.060249,5.0,False
2024-08-03,2024-08-18,33,10.517444,46.078216,6.0,False
2024-08-03,2024-08-18,33,10.517444,46.096183,7.0,False
2024-08-03,2024-08-18,33,10.543157,45.790749,8.0,False
2024-08-03,2024-08-18,33,10.543157,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.543157,46.042283,6.0,False
2024-08-03,2024-08-18,33,10.543157,45.808716,7.0,False
2024-08-03,2024-08-18,33,10.543157,45.826682,9.0,False
2024-08-03,2024-08-18,33,10.543157,45.844649,8.0,False
2024-08-03,2024-08-18,33,10.543157,45.862616,8.0,False
2024-08-03,2024-08-18,33,10.543157,45.880582,8.0,False
2024-08-03,2024-08-18,33,10.543157,45.898549,6.0,False
2024-08-03,2024-08-18,33,10.543157,45.916516,7.0,False
2024-08-03,2024-08-18,33,10.543157,46.060249,5.0,False
2024-08-03,2024-08-18,33,10.543157,45.970416,4.0,False
2024-08-03,2024-08-18,33,10.543157,46.024316,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.096183,6.0,False
2024-08-03,2024-08-18,33,10.594583,45.862616,8.0,False
2024-08-03,2024-08-18,33,10.56887,45.790749,7.0,False
2024-08-03,2024-08-18,33,10.56887,46.006349,6.0,False
2024-08-03,2024-08-18,33,10.543157,46.096183,6.0,False
2024-08-03,2024-08-18,33,10.543157,46.114149,4.0,False
2024-08-03,2024-08-18,33,10.543157,46.132116,6.0,False
2024-08-03,2024-08-18,33,10.543157,46.150083,6.0,False
2024-08-03,2024-08-18,33,10.543157,46.186016,7.0,False
2024-08-03,2024-08-18,33,10.543157,46.203983,6.0,False
2024-08-03,2024-08-18,33,10.543157,46.32975,6.0,False
2024-08-03,2024-08-18,33,10.543157,46.347716,5.0,False
2024-08-03,2024-08-18,33,10.543157,46.365683,6.0,False
2024-08-03,2024-08-18,33,10.56887,45.808716,7.0,False
2024-08-03,2024-08-18,33,10.56887,46.257883,6.0,False
2024-08-03,2024-08-18,33,10.56887,45.826682,8.0,False
2024-08-03,2024-08-18,33,10.56887,45.844649,9.0,False
2024-08-03,2024-08-18,33,10.56887,45.862616,9.0,False
2024-08-03,2024-08-18,33,10.56887,45.880582,8.0,False
2024-08-03,2024-08-18,33,10.56887,45.898549,9.0,False
2024-08-03,2024-08-18,33,10.56887,45.916516,8.0,False
2024-08-03,2024-08-18,33,10.56887,45.934482,7.0,False
2024-08-03,2024-08-18,33,10.56887,45.952449,6.0,False
2024-08-03,2024-08-18,33,10.56887,45.970416,4.0,False
2024-08-03,2024-08-18,33,10.56887,45.988383,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.024316,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.56887,46.060249,6.0,False
2024-08-03,2024-08-18,33,10.594583,45.844649,8.0,False
2024-08-03,2024-08-18,33,10.56887,46.078216,5.0,False
2024-08-03,2024-08-18,33,10.594583,45.880582,7.0,False
2024-08-03,2024-08-18,33,10.56887,46.114149,7.0,False
2024-08-03,2024-08-18,33,10.56887,46.132116,7.0,False
2024-08-03,2024-08-18,33,10.56887,46.150083,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.168049,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.186016,8.0,False
2024-08-03,2024-08-18,33,10.56887,46.203983,8.0,False
2024-08-03,2024-08-18,33,10.56887,46.22195,7.0,False
2024-08-03,2024-08-18,33,10.56887,46.239916,7.0,False
2024-08-03,2024-08-18,33,10.56887,46.27585,7.0,False
2024-08-03,2024-08-18,33,10.543157,46.078216,4.0,False
2024-08-03,2024-08-18,33,10.56887,46.293816,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.311783,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.32975,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.347716,5.0,False
2024-08-03,2024-08-18,33,10.56887,46.365683,6.0,False
2024-08-03,2024-08-18,33,10.56887,46.38365,6.0,False
2024-08-03,2024-08-18,33,10.594583,45.790749,8.0,False
2024-08-03,2024-08-18,33,10.594583,45.808716,7.0,False
2024-08-03,2024-08-18,33,10.594583,45.826682,7.0,False
2024-08-03,2024-08-18,33,10.671721,45.898549,8.0,False
2024-08-03,2024-08-18,33,10.646009,45.970416,8.0,False
2024-08-03,2024-08-18,33,10.594583,45.916516,9.0,False
2024-08-03,2024-08-18,33,10.594583,46.096183,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.32975,4.0,False
2024-08-03,2024-08-18,33,10.594583,45.934482,9.0,False
2024-08-03,2024-08-18,33,10.594583,45.952449,8.0,False
2024-08-03,2024-08-18,33,10.594583,45.970416,6.0,False
2024-08-03,2024-08-18,33,10.594583,45.988383,5.0,False
2024-08-03,2024-08-18,33,10.594583,46.024316,4.0,False
2024-08-03,2024-08-18,33,10.594583,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.594583,46.060249,5.0,False
2024-08-03,2024-08-18,33,10.594583,46.078216,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.114149,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.239916,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.132116,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.150083,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.168049,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.186016,4.0,False
2024-08-03,2024-08-18,33,10.594583,46.203983,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.22195,7.0,False
2024-08-03,2024-08-18,33,10.594583,46.239916,7.0,False
2024-08-03,2024-08-18,33,10.594583,46.257883,4.0,False
2024-08-03,2024-08-18,33,10.594583,46.27585,5.0,False
2024-08-03,2024-08-18,33,10.594583,46.293816,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.365683,6.0,False
2024-08-03,2024-08-18,33,10.594583,46.38365,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.22195,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.203983,7.0,False
2024-08-03,2024-08-18,33,10.620296,45.988383,5.0,False
2024-08-03,2024-08-18,33,10.620296,45.808716,3.0,False
2024-08-03,2024-08-18,33,10.620296,45.826682,8.0,False
2024-08-03,2024-08-18,33,10.620296,45.844649,8.0,False
2024-08-03,2024-08-18,33,10.620296,45.862616,9.0,False
2024-08-03,2024-08-18,33,10.620296,45.880582,7.0,False
2024-08-03,2024-08-18,33,10.620296,45.898549,8.0,False
2024-08-03,2024-08-18,33,10.620296,45.916516,8.0,False
2024-08-03,2024-08-18,33,10.620296,45.934482,9.0,False
2024-08-03,2024-08-18,33,10.620296,45.952449,7.0,False
2024-08-03,2024-08-18,33,10.620296,45.970416,7.0,False
2024-08-03,2024-08-18,33,10.620296,46.024316,5.0,False
2024-08-03,2024-08-18,33,10.620296,46.257883,5.0,False
2024-08-03,2024-08-18,33,10.620296,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.620296,46.060249,5.0,False
2024-08-03,2024-08-18,33,10.620296,46.078216,5.0,False
2024-08-03,2024-08-18,33,10.620296,46.096183,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.114149,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.132116,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.150083,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.186016,7.0,False
2024-08-03,2024-08-18,33,10.594583,46.311783,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.27585,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.006349,7.0,False
2024-08-03,2024-08-18,33,10.620296,46.455517,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.646009,46.024316,4.0,False
2024-08-03,2024-08-18,33,10.620296,46.311783,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.32975,5.0,False
2024-08-03,2024-08-18,33,10.620296,46.347716,7.0,False
2024-08-03,2024-08-18,33,10.620296,46.365683,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.38365,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.401616,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.419583,6.0,False
2024-08-03,2024-08-18,33,10.620296,46.43755,6.0,False
2024-08-03,2024-08-18,33,10.646009,45.808716,7.0,False
2024-08-03,2024-08-18,33,10.594583,45.898549,9.0,False
2024-08-03,2024-08-18,33,10.646009,45.826682,9.0,False
2024-08-03,2024-08-18,33,10.646009,45.844649,8.0,False
2024-08-03,2024-08-18,33,10.646009,45.862616,8.0,False
2024-08-03,2024-08-18,33,10.646009,45.880582,9.0,False
2024-08-03,2024-08-18,33,10.646009,45.898549,7.0,False
2024-08-03,2024-08-18,33,10.646009,45.916516,7.0,False
2024-08-03,2024-08-18,33,10.646009,45.934482,8.0,False
2024-08-03,2024-08-18,33,10.646009,45.952449,4.0,False
2024-08-03,2024-08-18,33,10.671721,45.916516,8.0,False
2024-08-03,2024-08-18,33,10.646009,45.988383,9.0,False
2024-08-03,2024-08-18,33,10.646009,46.078216,7.0,False
2024-08-03,2024-08-18,33,10.646009,46.096183,6.0,False
2024-08-03,2024-08-18,33,10.671721,45.862616,9.0,False
2024-08-03,2024-08-18,33,10.671721,45.844649,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.311783,5.0,False
2024-08-03,2024-08-18,33,10.646009,46.114149,8.0,False
2024-08-03,2024-08-18,33,10.646009,46.150083,4.0,False
2024-08-03,2024-08-18,33,10.646009,46.168049,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.186016,5.0,False
2024-08-03,2024-08-18,33,10.646009,46.203983,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.22195,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.239916,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.257883,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.27585,7.0,False
2024-08-03,2024-08-18,33,10.646009,46.293816,5.0,False
2024-08-03,2024-08-18,33,10.646009,46.32975,5.0,False
2024-08-03,2024-08-18,33,10.620296,46.293816,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.347716,7.0,False
2024-08-03,2024-08-18,33,10.646009,46.365683,5.0,False
2024-08-03,2024-08-18,33,10.646009,46.38365,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.401616,6.0,False
2024-08-03,2024-08-18,33,10.646009,46.419583,8.0,False
2024-08-03,2024-08-18,33,10.646009,46.43755,5.0,False
2024-08-03,2024-08-18,33,10.646009,46.455517,6.0,False
2024-08-03,2024-08-18,33,10.671721,45.826682,7.0,False
2024-08-03,2024-08-18,33,10.671721,45.880582,8.0,False
2024-08-03,2024-08-18,33,10.74886,46.38365,9.0,False
2024-08-03,2024-08-18,33,10.800286,46.43755,6.0,False
2024-08-03,2024-08-18,33,10.671721,46.114149,5.0,False
2024-08-03,2024-08-18,33,10.671721,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.671721,45.952449,8.0,False
2024-08-03,2024-08-18,33,10.671721,45.970416,8.0,False
2024-08-03,2024-08-18,33,10.671721,45.988383,8.0,False
2024-08-03,2024-08-18,33,10.671721,46.006349,3.0,False
2024-08-03,2024-08-18,33,10.671721,46.024316,5.0,False
2024-08-03,2024-08-18,33,10.671721,46.042283,4.0,False
2024-08-03,2024-08-18,33,10.671721,46.060249,6.0,False
2024-08-03,2024-08-18,33,10.671721,46.078216,4.0,False
2024-08-03,2024-08-18,33,10.671721,46.096183,8.0,False
2024-08-03,2024-08-18,33,10.671721,46.132116,5.0,False
2024-08-03,2024-08-18,33,10.697434,46.22195,5.0,False
2024-08-03,2024-08-18,33,10.671721,46.150083,9.0,False
2024-08-03,2024-08-18,33,10.671721,46.168049,5.0,False
2024-08-03,2024-08-18,33,10.671721,46.203983,6.0,False
2024-08-03,2024-08-18,33,10.671721,46.22195,6.0,False
2024-08-03,2024-08-18,33,10.671721,46.239916,6.0,False
2024-08-03,2024-08-18,33,10.671721,46.257883,5.0,False
2024-08-03,2024-08-18,33,10.671721,46.27585,7.0,False
2024-08-03,2024-08-18,33,10.671721,46.293816,7.0,False
2024-08-03,2024-08-18,33,10.671721,46.311783,5.0,False
2024-08-03,2024-08-18,33,10.671721,46.32975,6.0,False
2024-08-03,2024-08-18,33,10.671721,46.365683,7.0,False
2024-08-03,2024-08-18,33,10.671721,46.38365,7.0,False
2024-08-03,2024-08-18,33,10.671721,46.401616,6.0,False
2024-08-03,2024-08-18,33,10.697434,46.150083,6.0,False
2024-08-03,2024-08-18,33,10.671721,46.419583,5.0,False
2024-08-03,2024-08-18,33,10.671721,46.43755,5.0,False
2024-08-03,2024-08-18,33,10.671721,46.455517,6.0,False
2024-08-03,2024-08-18,33,10.697434,45.826682,7.0,False
2024-08-03,2024-08-18,33,10.697434,45.844649,3.0,False
2024-08-03,2024-08-18,33,10.697434,45.862616,3.0,False
2024-08-03,2024-08-18,33,10.697434,45.880582,7.0,False
2024-08-03,2024-08-18,33,10.697434,45.898549,8.0,False
2024-08-03,2024-08-18,33,10.697434,45.916516,7.0,False
2024-08-03,2024-08-18,33,10.697434,45.934482,6.0,False
2024-08-03,2024-08-18,33,10.697434,45.970416,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.186016,6.0,False
2024-08-03,2024-08-18,33,10.697434,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.006349,8.0,False
2024-08-03,2024-08-18,33,10.697434,46.024316,5.0,False
2024-08-03,2024-08-18,33,10.697434,46.042283,4.0,False
2024-08-03,2024-08-18,33,10.697434,46.060249,9.0,False
2024-08-03,2024-08-18,33,10.697434,46.078216,8.0,False
2024-08-03,2024-08-18,33,10.697434,46.096183,3.0,False
2024-08-03,2024-08-18,33,10.697434,46.114149,6.0,False
2024-08-03,2024-08-18,33,10.697434,46.132116,6.0,False
2024-08-03,2024-08-18,33,10.697434,46.168049,8.0,False
2024-08-03,2024-08-18,33,10.74886,45.844649,7.0,False
2024-08-03,2024-08-18,33,10.671721,45.934482,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.419583,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.006349,8.0,False
2024-08-03,2024-08-18,33,10.697434,46.257883,6.0,False
2024-08-03,2024-08-18,33,10.697434,46.27585,5.0,False
2024-08-03,2024-08-18,33,10.697434,46.293816,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.311783,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.32975,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.347716,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.365683,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.38365,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.401616,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.43755,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.293816,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.455517,6.0,False
2024-08-03,2024-08-18,33,10.723147,45.844649,7.0,False
2024-08-03,2024-08-18,33,10.723147,45.862616,8.0,False
2024-08-03,2024-08-18,33,10.723147,45.880582,8.0,False
2024-08-03,2024-08-18,33,10.723147,45.898549,9.0,False
2024-08-03,2024-08-18,33,10.723147,45.916516,9.0,False
2024-08-03,2024-08-18,33,10.723147,45.934482,8.0,False
2024-08-03,2024-08-18,33,10.723147,45.952449,7.0,False
2024-08-03,2024-08-18,33,10.723147,45.970416,4.0,False
2024-08-03,2024-08-18,33,10.723147,45.988383,4.0,False
2024-08-03,2024-08-18,33,10.723147,46.024316,7.0,False
2024-08-03,2024-08-18,33,10.723147,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.723147,46.060249,6.0,False
2024-08-03,2024-08-18,33,10.74886,45.826682,7.0,False
2024-08-03,2024-08-18,33,10.723147,46.078216,7.0,False
2024-08-03,2024-08-18,33,10.723147,46.096183,9.0,False
2024-08-03,2024-08-18,33,10.723147,46.114149,9.0,False
2024-08-03,2024-08-18,33,10.723147,46.132116,4.0,False
2024-08-03,2024-08-18,33,10.723147,46.168049,8.0,False
2024-08-03,2024-08-18,33,10.723147,46.186016,7.0,False
2024-08-03,2024-08-18,33,10.723147,46.203983,5.0,False
2024-08-03,2024-08-18,33,10.723147,46.239916,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.257883,5.0,False
2024-08-03,2024-08-18,33,10.723147,46.27585,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.311783,7.0,False
2024-08-03,2024-08-18,33,10.697434,46.239916,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.32975,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.365683,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.38365,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.401616,5.0,False
2024-08-03,2024-08-18,33,10.723147,46.419583,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.43755,5.0,False
2024-08-03,2024-08-18,33,10.723147,46.455517,6.0,False
2024-08-03,2024-08-18,33,10.723147,46.473483,6.0,False
2024-08-03,2024-08-18,33,10.697434,45.952449,4.0,False
2024-08-03,2024-08-18,33,10.74886,45.862616,7.0,False
2024-08-03,2024-08-18,33,10.774573,45.916516,3.0,False
2024-08-03,2024-08-18,33,10.74886,46.078216,7.0,False
2024-08-03,2024-08-18,33,10.74886,46.293816,9.0,False
2024-08-03,2024-08-18,33,10.74886,45.916516,7.0,False
2024-08-03,2024-08-18,33,10.74886,45.934482,7.0,False
2024-08-03,2024-08-18,33,10.74886,45.952449,6.0,False
2024-08-03,2024-08-18,33,10.74886,45.970416,6.0,False
2024-08-03,2024-08-18,33,10.74886,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.74886,46.006349,3.0,False
2024-08-03,2024-08-18,33,10.74886,46.024316,8.0,False
2024-08-03,2024-08-18,33,10.74886,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.74886,46.060249,8.0,False
2024-08-03,2024-08-18,33,10.74886,46.096183,8.0,False
2024-08-03,2024-08-18,33,10.774573,46.186016,3.0,False
2024-08-03,2024-08-18,33,10.74886,46.114149,9.0,False
2024-08-03,2024-08-18,33,10.74886,46.132116,5.0,False
2024-08-03,2024-08-18,33,10.74886,46.150083,4.0,False
2024-08-03,2024-08-18,33,10.74886,46.168049,8.0,False
2024-08-03,2024-08-18,33,10.74886,46.186016,5.0,False
2024-08-03,2024-08-18,33,10.74886,46.203983,5.0,False
2024-08-03,2024-08-18,33,10.74886,46.22195,6.0,False
2024-08-03,2024-08-18,33,10.74886,46.239916,6.0,False
2024-08-03,2024-08-18,33,10.74886,46.257883,6.0,False
2024-08-03,2024-08-18,33,10.74886,46.27585,6.0,False
2024-08-03,2024-08-18,33,10.74886,46.311783,8.0,False
2024-08-03,2024-08-18,33,10.74886,46.32975,7.0,False
2024-08-03,2024-08-18,33,10.74886,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.774573,46.132116,8.0,False
2024-08-03,2024-08-18,33,10.74886,46.365683,6.0,False
2024-08-03,2024-08-18,33,10.825999,45.826682,7.0,False
2024-08-03,2024-08-18,33,10.74886,46.419583,7.0,False
2024-08-03,2024-08-18,33,10.74886,46.455517,5.0,False
2024-08-03,2024-08-18,33,10.74886,46.473483,6.0,False
2024-08-03,2024-08-18,33,10.74886,46.49145,6.0,False
2024-08-03,2024-08-18,33,10.774573,45.844649,7.0,False
2024-08-03,2024-08-18,33,10.774573,45.862616,8.0,False
2024-08-03,2024-08-18,33,10.774573,45.880582,8.0,False
2024-08-03,2024-08-18,33,10.774573,45.898549,5.0,False
2024-08-03,2024-08-18,33,10.774573,45.934482,9.0,False
2024-08-03,2024-08-18,33,10.774573,46.168049,8.0,False
2024-08-03,2024-08-18,33,10.774573,45.970416,6.0,False
2024-08-03,2024-08-18,33,10.774573,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.006349,3.0,False
2024-08-03,2024-08-18,33,10.774573,46.024316,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.042283,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.060249,4.0,False
2024-08-03,2024-08-18,33,10.774573,46.078216,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.096183,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.114149,8.0,False
2024-08-03,2024-08-18,33,10.774573,46.150083,8.0,False
2024-08-03,2024-08-18,33,10.74886,45.880582,8.0,False
2024-08-03,2024-08-18,33,10.74886,45.898549,8.0,False
2024-08-03,2024-08-18,33,10.774573,46.401616,7.0,False
2024-08-03,2024-08-18,33,10.800286,45.934482,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.22195,6.0,False
2024-08-03,2024-08-18,33,10.774573,46.257883,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.27585,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.293816,8.0,False
2024-08-03,2024-08-18,33,10.774573,46.311783,3.0,False
2024-08-03,2024-08-18,33,10.774573,46.32975,9.0,False
2024-08-03,2024-08-18,33,10.774573,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.774573,46.365683,5.0,False
2024-08-03,2024-08-18,33,10.774573,46.38365,3.0,False
2024-08-03,2024-08-18,33,10.774573,46.419583,6.0,False
2024-08-03,2024-08-18,33,10.800286,46.186016,9.0,False
2024-08-03,2024-08-18,33,10.774573,46.43755,7.0,False
2024-08-03,2024-08-18,33,10.774573,46.455517,5.0,False
2024-08-03,2024-08-18,33,10.774573,46.473483,6.0,False
2024-08-03,2024-08-18,33,10.774573,46.49145,6.0,False
2024-08-03,2024-08-18,33,10.800286,45.826682,9.0,False
2024-08-03,2024-08-18,33,10.800286,45.844649,7.0,False
2024-08-03,2024-08-18,33,10.800286,45.862616,9.0,False
2024-08-03,2024-08-18,33,10.800286,45.880582,7.0,False
2024-08-03,2024-08-18,33,10.800286,45.898549,6.0,False
2024-08-03,2024-08-18,33,10.800286,45.916516,6.0,False
2024-08-03,2024-08-18,33,10.800286,45.952449,8.0,False
2024-08-03,2024-08-18,33,10.800286,45.970416,7.0,False
2024-08-03,2024-08-18,33,10.800286,45.988383,8.0,False
2024-08-03,2024-08-18,33,10.800286,46.419583,7.0,False
2024-08-03,2024-08-18,33,10.800286,46.006349,6.0,False
2024-08-03,2024-08-18,33,10.800286,46.024316,8.0,False
2024-08-03,2024-08-18,33,10.800286,46.042283,8.0,False
2024-08-03,2024-08-18,33,10.800286,46.060249,8.0,False
2024-08-03,2024-08-18,33,10.800286,46.078216,5.0,False
2024-08-03,2024-08-18,33,10.800286,46.096183,8.0,False
2024-08-03,2024-08-18,33,10.800286,46.114149,8.0,False
2024-08-03,2024-08-18,33,10.800286,46.132116,4.0,False
2024-08-03,2024-08-18,33,10.800286,46.150083,6.0,False
2024-08-03,2024-08-18,33,10.800286,46.168049,9.0,False
2024-08-03,2024-08-18,33,10.800286,46.203983,5.0,False
2024-08-03,2024-08-18,33,10.774573,46.203983,8.0,False
2024-08-03,2024-08-18,33,10.800286,46.22195,6.0,False
2024-08-03,2024-08-18,33,10.800286,46.257883,7.0,False
2024-08-03,2024-08-18,33,10.800286,46.293816,5.0,False
2024-08-03,2024-08-18,33,10.800286,46.311783,7.0,False
2024-08-03,2024-08-18,33,10.800286,46.32975,9.0,False
2024-08-03,2024-08-18,33,10.800286,46.347716,6.0,False
2024-08-03,2024-08-18,33,10.800286,46.365683,6.0,False
2024-08-03,2024-08-18,33,10.800286,46.38365,6.0,False
2024-08-03,2024-08-18,33,10.800286,46.401616,5.0,False
2024-08-03,2024-08-18,33,10.800286,46.455517,6.0,False
2024-08-03,2024-08-18,33,10.980277,46.401616,2.0,False
2024-08-03,2024-08-18,33,10.825999,45.844649,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.006349,9.0,False
2024-08-03,2024-08-18,33,10.825999,46.257883,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.239916,7.0,False
2024-08-03,2024-08-18,33,10.825999,45.862616,9.0,False
2024-08-03,2024-08-18,33,10.825999,45.880582,7.0,False
2024-08-03,2024-08-18,33,10.825999,45.898549,6.0,False
2024-08-03,2024-08-18,33,10.825999,45.916516,8.0,False
2024-08-03,2024-08-18,33,10.825999,45.934482,8.0,False
2024-08-03,2024-08-18,33,10.825999,45.952449,7.0,False
2024-08-03,2024-08-18,33,10.825999,45.970416,6.0,False
2024-08-03,2024-08-18,33,10.825999,45.988383,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.024316,4.0,False
2024-08-03,2024-08-18,33,10.825999,46.293816,5.0,False
2024-08-03,2024-08-18,33,10.825999,46.042283,8.0,False
2024-08-03,2024-08-18,33,10.825999,46.060249,8.0,False
2024-08-03,2024-08-18,33,10.825999,46.078216,5.0,False
2024-08-03,2024-08-18,33,10.825999,46.096183,7.0,False
2024-08-03,2024-08-18,33,10.825999,46.114149,5.0,False
