dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2023-10-01,2023-10-16,42,11.083129,46.078216,1.0,False
2023-10-01,2023-10-16,42,11.083129,46.060249,-0.0,False
2023-10-01,2023-10-16,42,11.083129,46.042283,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.024316,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.006349,1.0,False
2023-10-01,2023-10-16,42,11.083129,45.988383,2.0,False
2023-10-01,2023-10-16,42,11.083129,45.970416,2.0,False
2023-10-01,2023-10-16,42,11.083129,45.952449,1.0,False
2023-10-01,2023-10-16,42,11.083129,45.934482,1.0,False
2023-10-01,2023-10-16,42,11.083129,46.347716,2.0,False
2023-10-01,2023-10-16,42,11.108842,46.006349,2.0,False
2023-10-01,2023-10-16,42,11.083129,46.365683,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.401616,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.970416,2.0,False
2023-10-01,2023-10-16,42,11.108842,45.952449,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.934482,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.916516,0.0,False
2023-10-01,2023-10-16,42,11.108842,45.898549,0.0,False
2023-10-01,2023-10-16,42,11.108842,45.880582,-0.0,False
2023-10-01,2023-10-16,42,11.108842,45.862616,0.0,False
2023-10-01,2023-10-16,42,11.108842,45.844649,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.826682,6.0,False
2023-10-01,2023-10-16,42,11.108842,45.808716,-0.0,False
2023-10-01,2023-10-16,42,11.108842,45.790749,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.772782,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.754816,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.736849,3.0,False
2023-10-01,2023-10-16,42,11.108842,45.718882,1.0,False
2023-10-01,2023-10-16,42,11.108842,45.700915,3.0,False
2023-10-01,2023-10-16,42,11.083129,46.527383,4.0,False
2023-10-01,2023-10-16,42,11.083129,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.083129,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.083129,46.473483,4.0,False
2023-10-01,2023-10-16,42,11.083129,46.455517,3.0,False
2023-10-01,2023-10-16,42,11.083129,46.43755,0.0,False
2023-10-01,2023-10-16,42,11.083129,46.419583,1.0,False
2023-10-01,2023-10-16,42,11.083129,46.38365,1.0,False
2023-10-01,2023-10-16,42,11.134555,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.134555,46.150083,3.0,False
2023-10-01,2023-10-16,42,11.134555,46.168049,2.0,False
2023-10-01,2023-10-16,42,11.185981,46.006349,0.0,False
2023-10-01,2023-10-16,42,11.185981,45.988383,0.0,False
2023-10-01,2023-10-16,42,11.185981,45.970416,4.0,False
2023-10-01,2023-10-16,42,11.185981,45.952449,3.0,False
2023-10-01,2023-10-16,42,11.185981,45.934482,3.0,False
2023-10-01,2023-10-16,42,11.185981,45.916516,3.0,False
2023-10-01,2023-10-16,42,11.185981,45.898549,3.0,False
2023-10-01,2023-10-16,42,11.185981,45.880582,3.0,False
2023-10-01,2023-10-16,42,11.185981,45.862616,0.0,False
2023-10-01,2023-10-16,42,11.185981,45.844649,0.0,False
2023-10-01,2023-10-16,42,11.185981,45.826682,3.0,False
2023-10-01,2023-10-16,42,11.185981,45.808716,4.0,False
2023-10-01,2023-10-16,42,11.185981,45.790749,4.0,False
2023-10-01,2023-10-16,42,11.185981,45.772782,1.0,False
2023-10-01,2023-10-16,42,11.185981,45.754816,1.0,False
2023-10-01,2023-10-16,42,11.185981,45.736849,1.0,False
2023-10-01,2023-10-16,42,11.160268,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.160268,46.473483,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.455517,2.0,False
2023-10-01,2023-10-16,42,11.160268,46.43755,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.419583,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.401616,3.0,False
2023-10-01,2023-10-16,42,11.160268,46.38365,0.0,False
2023-10-01,2023-10-16,42,11.185981,46.024316,1.0,False
2023-10-01,2023-10-16,42,11.160268,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.185981,46.042283,1.0,False
2023-10-01,2023-10-16,42,11.185981,46.078216,1.0,False
2023-10-01,2023-10-16,42,11.185981,46.509417,4.0,False
2023-10-01,2023-10-16,42,11.185981,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.185981,46.473483,2.0,False
2023-10-01,2023-10-16,42,11.185981,46.455517,2.0,False
2023-10-01,2023-10-16,42,11.185981,46.43755,4.0,False
2023-10-01,2023-10-16,42,11.185981,46.419583,4.0,False
2023-10-01,2023-10-16,42,11.185981,46.401616,2.0,False
2023-10-01,2023-10-16,42,11.185981,46.38365,4.0,False
2023-10-01,2023-10-16,42,11.185981,46.365683,4.0,False
2023-10-01,2023-10-16,42,11.185981,46.347716,4.0,False
2023-10-01,2023-10-16,42,11.185981,46.32975,2.0,False
2023-10-01,2023-10-16,42,11.185981,46.311783,0.0,False
2023-10-01,2023-10-16,42,11.185981,46.293816,0.0,False
2023-10-01,2023-10-16,42,11.185981,46.257883,-0.0,False
2023-10-01,2023-10-16,42,11.185981,46.239916,1.0,False
2023-10-01,2023-10-16,42,11.185981,46.22195,1.0,False
2023-10-01,2023-10-16,42,11.185981,46.203983,1.0,False
2023-10-01,2023-10-16,42,11.185981,46.186016,1.0,False
2023-10-01,2023-10-16,42,11.185981,46.168049,0.0,False
2023-10-01,2023-10-16,42,11.185981,46.150083,2.0,False
2023-10-01,2023-10-16,42,11.185981,46.132116,0.0,False
2023-10-01,2023-10-16,42,11.185981,46.114149,1.0,False
2023-10-01,2023-10-16,42,11.185981,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.185981,46.060249,-0.0,False
2023-10-01,2023-10-16,42,11.160268,46.347716,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.32975,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.311783,2.0,False
2023-10-01,2023-10-16,42,11.160268,45.790749,3.0,False
2023-10-01,2023-10-16,42,11.160268,45.772782,1.0,False
2023-10-01,2023-10-16,42,11.160268,45.754816,1.0,False
2023-10-01,2023-10-16,42,11.160268,45.736849,1.0,False
2023-10-01,2023-10-16,42,11.160268,45.718882,1.0,False
2023-10-01,2023-10-16,42,11.134555,46.49145,4.0,False
2023-10-01,2023-10-16,42,11.134555,46.473483,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.455517,2.0,False
2023-10-01,2023-10-16,42,11.134555,46.43755,2.0,False
2023-10-01,2023-10-16,42,11.134555,46.419583,2.0,False
2023-10-01,2023-10-16,42,11.134555,46.401616,4.0,False
2023-10-01,2023-10-16,42,11.134555,46.38365,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.365683,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.347716,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.32975,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.311783,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.293816,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.27585,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.257883,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.239916,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.22195,1.0,False
2023-10-01,2023-10-16,42,11.134555,46.203983,0.0,False
2023-10-01,2023-10-16,42,11.134555,46.186016,3.0,False
2023-10-01,2023-10-16,42,11.160268,45.808716,4.0,False
2023-10-01,2023-10-16,42,11.160268,45.826682,6.0,False
2023-10-01,2023-10-16,42,11.160268,45.844649,3.0,False
2023-10-01,2023-10-16,42,11.160268,45.862616,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.293816,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.27585,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.257883,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.239916,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.22195,1.0,False
2023-10-01,2023-10-16,42,11.160268,46.203983,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.186016,2.0,False
2023-10-01,2023-10-16,42,11.160268,46.168049,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.150083,2.0,False
2023-10-01,2023-10-16,42,11.160268,46.132116,4.0,False
2023-10-01,2023-10-16,42,11.160268,46.114149,0.0,False
2023-10-01,2023-10-16,42,11.211694,45.826682,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.096183,0.0,False
2023-10-01,2023-10-16,42,11.160268,46.060249,3.0,False
2023-10-01,2023-10-16,42,11.160268,46.042283,1.0,False
2023-10-01,2023-10-16,42,11.160268,46.024316,1.0,False
2023-10-01,2023-10-16,42,11.160268,46.006349,2.0,False
2023-10-01,2023-10-16,42,11.160268,45.988383,1.0,False
2023-10-01,2023-10-16,42,11.160268,45.970416,3.0,False
2023-10-01,2023-10-16,42,11.160268,45.952449,3.0,False
2023-10-01,2023-10-16,42,11.160268,45.934482,-0.0,False
2023-10-01,2023-10-16,42,11.160268,45.916516,0.0,False
2023-10-01,2023-10-16,42,11.160268,45.898549,0.0,False
2023-10-01,2023-10-16,42,11.160268,45.880582,-0.0,False
2023-10-01,2023-10-16,42,11.160268,46.078216,-0.0,False
2023-10-01,2023-10-16,42,11.083129,45.916516,1.0,False
2023-10-01,2023-10-16,42,11.443111,46.150083,4.0,False
2023-10-01,2023-10-16,42,11.443111,46.186016,5.0,False
