dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-03,2021-05-18,20,11.160635,46.083488,-0.0,False,0.0,0,0.514627321292292,-0.459313725490196,0.141268928502971,-0.141268928502971,0.528868204094757,0.064948580050338,-0.469894406563205,0.0322725988668146,0.149838708448971,0.0453443721078149,-0.149838708448971,0.0453443721078149,21.55000000000001,6.310000000000002,81.3543062505923,83.5775662540837,579.107912829568,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,123,0.5000000000000003,-0.8660254037844385,13.930000000000007,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.160635,46.083488,0.0,True,0.0,0,0.514627321292292,-0.459313725490196,0.141268928502971,-0.141268928502971,0.528868204094757,0.064948580050338,-0.469894406563205,0.0322725988668146,0.149838708448971,0.0453443721078149,-0.149838708448971,0.0453443721078149,21.55000000000001,6.310000000000002,81.3543062505923,83.5775662540837,579.107912829568,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,123,0.5000000000000003,-0.8660254037844385,13.930000000000007,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.144167,46.077799,-0.0,False,0.0,0,0.507319535588087,-0.462291870714985,0.126579890586682,-0.126579890586682,0.505160529363887,0.0869607864877168,-0.44635474318851,0.0587237773348417,0.14481441013404,0.0521795165762276,-0.14481441013404,0.0521795165762276,24.410000000000025,5.730000000000018,81.3543062505923,83.5775662540837,579.107912829568,-4.477999999999952,11.118235294117994,17.041304347826042,21.718333333334044,-6.972352941175984,1.10857142857202,3.2327272727280274,5.39428571428607,6359.25942925032,1121.43195560146,5,242.981168478807,333.154266262847,201.788911227732,0.0,2.19472637015897,13,5238.3243214334625,5123.6174797477215,123,0.5000000000000003,-0.8660254037844385,15.070000000000022,0,0.0,7.0,0.0,0.0,0.0,0.0
2021-05-03,2021-05-18,20,11.144167,46.077799,0.0,True,0.0,0,0.507319535588087,-0.462291870714985,0.126579890586682,-0.126579890586682,0.505160529363887,0.0869607864877168,-0.44635474318851,0.0587237773348417,0.14481441013404,0.0521795165762276,-0.14481441013404,0.0521795165762276,24.410000000000025,5.730000000000018,81.3543062505923,83.5775662540837,579.107912829568,-4.477999999999952,11.118235294117994,17.041304347826042,21.718333333334044,-6.972352941175984,1.10857142857202,3.2327272727280274,5.39428571428607,6359.25942925032,1121.43195560146,5,242.981168478807,333.154266262847,201.788911227732,0.0,2.19472637015897,13,5238.3243214334625,5123.6174797477215,123,0.5000000000000003,-0.8660254037844385,15.070000000000022,0,0.0,7.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,10.844454,45.890818,0.0,False,0.0,0,0.274147357458995,-0.281822943949712,0.0217118997912317,-0.0217118997912317,0.29551969484123,0.0438164467421246,-0.294395529863867,0.0333917276580737,0.0319934762517944,0.0355106042383532,-0.0319934762517944,0.0355106042383532,20.950000000000045,11.890000000000043,165.763794044033,175.82256102236,752.391566329621,0.2388888888880274,10.606842105264036,14.728181818182009,20.512500000000045,-3.6274999999999977,1.7006666666660522,4.307391304348016,6.346250000000055,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,137,0.5000000000000003,-0.8660254037844385,16.420000000000044,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,10.844454,45.890818,0.0,True,0.0,0,0.274147357458995,-0.281822943949712,0.0217118997912317,-0.0217118997912317,0.29551969484123,0.0438164467421246,-0.294395529863867,0.0333917276580737,0.0319934762517944,0.0355106042383532,-0.0319934762517944,0.0355106042383532,20.950000000000045,11.890000000000043,165.763794044033,175.82256102236,752.391566329621,0.2388888888880274,10.606842105264036,14.728181818182009,20.512500000000045,-3.6274999999999977,1.7006666666660522,4.307391304348016,6.346250000000055,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.2132513841725,5102.826141168796,137,0.5000000000000003,-0.8660254037844385,16.420000000000044,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,11.668357,45.997978,0.0,False,2.0,0,0.466172381835033,-0.427797833935018,0.147416137805984,-0.147416137805984,0.502781915854135,0.13799483695089,-0.383535674980531,0.156100692435,0.26285898324579,0.0597262647224195,-0.26285898324579,0.0597262647224195,20.930000000000007,9.910000000000025,134.733724694233,144.379783888813,706.106352423158,-4.915714285713932,6.630000000000052,11.803333333334024,15.818888888888011,-6.918333333333976,1.217272727272018,1.9740000000000464,3.904285714286061,7933.19017983952,1213.14729038405,59,246.328223080637,1013.73181690053,224.929760711601,0.0,4.25651859005312,8,5240.698086126517,5114.741789508027,137,0.5000000000000003,-0.8660254037844385,15.420000000000016,0,0.0,0.0,0.0,0.0,0.0,2.0
2021-05-17,2021-06-01,22,11.668357,45.997978,0.0,True,2.0,0,0.466172381835033,-0.427797833935018,0.147416137805984,-0.147416137805984,0.502781915854135,0.13799483695089,-0.383535674980531,0.156100692435,0.26285898324579,0.0597262647224195,-0.26285898324579,0.0597262647224195,20.930000000000007,9.910000000000025,134.733724694233,144.379783888813,706.106352423158,-4.915714285713932,6.630000000000052,11.803333333334024,15.818888888888011,-6.918333333333976,1.217272727272018,1.9740000000000464,3.904285714286061,7933.19017983952,1213.14729038405,59,246.328223080637,1013.73181690053,224.929760711601,0.0,4.25651859005312,8,5240.698086126517,5114.741789508027,137,0.5000000000000003,-0.8660254037844385,15.420000000000016,0,0.0,0.0,0.0,0.0,0.0,2.0
2021-05-17,2021-06-01,22,11.540833,46.048667,-0.0,False,0.0,0,0.720972097209721,-0.593333333333333,0.291673703766256,-0.291673703766256,0.623935211738001,0.0602624572224547,-0.521911161722471,0.0602647023134743,0.237693011196932,0.0724331930828957,-0.237693011196932,0.0724331930828957,17.77000000000004,8.770000000000039,126.41864373791,149.247978446307,712.251494458324,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,137,0.5000000000000003,-0.8660254037844385,13.270000000000039,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,11.540833,46.048667,0.0,True,0.0,0,0.720972097209721,-0.593333333333333,0.291673703766256,-0.291673703766256,0.623935211738001,0.0602624572224547,-0.521911161722471,0.0602647023134743,0.237693011196932,0.0724331930828957,-0.237693011196932,0.0724331930828957,17.77000000000004,8.770000000000039,126.41864373791,149.247978446307,712.251494458324,-6.53249999999997,8.41444444444403,14.69173913043403,18.852222222222053,-8.769999999999982,0.8154545454540312,1.9994736842100451,3.2666666666660262,18648.9132772695,47.2956636299013,22,139.87689028314,359.37513126656,184.27961068412,0.0,1875.79971042471,10,5243.416210957147,5120.378149144713,137,0.5000000000000003,-0.8660254037844385,13.270000000000039,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,11.525146,46.066722,-0.0,False,0.0,0,0.500903225806452,-0.438891637803068,0.156262425447316,-0.156262425447316,0.490979188106418,0.0633328366160629,-0.437255823119866,0.0450178709290688,0.140327286919787,0.0423079049830081,-0.140327286919787,0.0423079049830081,23.870000000000005,8.53000000000003,126.41864373791,149.247978446307,712.251494458324,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,137,0.5000000000000003,-0.8660254037844385,16.200000000000017,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,11.525146,46.066722,0.0,True,0.0,0,0.500903225806452,-0.438891637803068,0.156262425447316,-0.156262425447316,0.490979188106418,0.0633328366160629,-0.437255823119866,0.0450178709290688,0.140327286919787,0.0423079049830081,-0.140327286919787,0.0423079049830081,23.870000000000005,8.53000000000003,126.41864373791,149.247978446307,712.251494458324,-4.609999999999957,9.667777777778042,16.339000000000055,19.744000000000028,-8.289999999999964,-0.0733333333340056,1.8688888888880228,3.466363636364008,18799.5441178008,207.192047232734,6,222.187477386935,420.211722666758,189.585027234091,0.0,78.9566633165829,12,5245.017741159897,5122.38577354528,137,0.5000000000000003,-0.8660254037844385,16.200000000000017,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,11.48068,46.068981,-0.0,False,0.0,0,0.278998073217726,-0.2758024216798,0.0670310239511333,-0.0670310239511333,0.568987481393381,0.0089618019583282,-0.500025447478819,0.0058668084134367,0.221917132615371,0.0046855413647451,-0.221917132615371,0.0046855413647451,20.53000000000003,8.53000000000003,122.239470459463,140.861580418365,706.937193814174,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,137,0.5000000000000003,-0.8660254037844385,14.53000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,11.48068,46.068981,0.0,True,0.0,0,0.278998073217726,-0.2758024216798,0.0670310239511333,-0.0670310239511333,0.568987481393381,0.0089618019583282,-0.500025447478819,0.0058668084134367,0.221917132615371,0.0046855413647451,-0.221917132615371,0.0046855413647451,20.53000000000003,8.53000000000003,122.239470459463,140.861580418365,706.937193814174,-4.576666666665972,10.45352941176401,17.264000000000067,22.150000000000034,-8.388461538461968,-0.5466666666659421,1.0270000000000437,3.876000000000033,15009.5221979107,552.577912211602,2,169.833577904195,493.518987232851,168.953895580193,0.0,1.93288037469596,9,5244.326609515729,5122.6369628845705,137,0.5000000000000003,-0.8660254037844385,14.53000000000003,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,11.672044,45.991875,2.0,False,2.0,0,0.261090909090909,-0.112251443232842,0.28159645232816,-0.28159645232816,0.442456731309647,0.124642188981647,-0.309300145119217,0.13663872613972,0.279413594387442,0.0804603444815701,-0.279413594387442,0.0804603444815701,17.53000000000003,10.050000000000011,134.733724694233,144.379783888813,706.106352423158,-4.6442857142860134,6.89588235294201,10.980476190476054,15.032500000000027,-6.62333333333396,2.5720000000000596,1.6863636363640353,3.2286666666660153,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,137,0.5000000000000003,-0.8660254037844385,13.79000000000002,0,0.0,1.0,0.0,0.0,0.0,1.0
2021-05-17,2021-06-01,22,11.672044,45.991875,0.0,True,2.0,0,0.261090909090909,-0.112251443232842,0.28159645232816,-0.28159645232816,0.442456731309647,0.124642188981647,-0.309300145119217,0.13663872613972,0.279413594387442,0.0804603444815701,-0.279413594387442,0.0804603444815701,17.53000000000003,10.050000000000011,134.733724694233,144.379783888813,706.106352423158,-4.6442857142860134,6.89588235294201,10.980476190476054,15.032500000000027,-6.62333333333396,2.5720000000000596,1.6863636363640353,3.2286666666660153,7079.14104307537,447.752988789636,34,233.625998913022,414.947219517774,204.594005810278,0.0,4.87624549608486,9,5240.124435406593,5114.063166870715,137,0.5000000000000003,-0.8660254037844385,13.79000000000002,0,0.0,1.0,0.0,0.0,0.0,1.0
2021-05-17,2021-06-01,22,11.160635,46.083488,-0.0,False,0.0,0,0.514627321292292,-0.459313725490196,0.141268928502971,-0.141268928502971,0.528868204094757,0.064948580050338,-0.469894406563205,0.0322725988668146,0.149838708448971,0.0453443721078149,-0.149838708448971,0.0453443721078149,25.910000000000025,10.510000000000048,120.473581418162,123.423568923725,702.531481753293,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,137,0.5000000000000003,-0.8660254037844385,18.210000000000036,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,11.160635,46.083488,0.0,True,0.0,0,0.514627321292292,-0.459313725490196,0.141268928502971,-0.141268928502971,0.528868204094757,0.064948580050338,-0.469894406563205,0.0322725988668146,0.149838708448971,0.0453443721078149,-0.149838708448971,0.0453443721078149,25.910000000000025,10.510000000000048,120.473581418162,123.423568923725,702.531481753293,-4.815999999999974,10.442222222222028,16.950000000000045,21.29000000000002,-7.939999999999998,0.8140000000000214,2.599090909090023,4.545714285714041,7188.78978293902,183.479275173837,5,259.697819314642,476.153490950835,189.121708612503,0.0,74.3611496332027,8,5239.269770713819,5124.250067685403,137,0.5000000000000003,-0.8660254037844385,18.210000000000036,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,10.891121,45.905765,-0.0,False,0.0,0,0.496960486322188,-0.438656280428432,0.13828967642527,-0.13828967642527,0.587898415314178,0.0431160343082332,-0.493570610287825,0.0306619320897206,0.213463476492485,0.0423866813887552,-0.213463476492485,0.0423866813887552,26.850000000000023,10.690000000000055,172.096025574952,183.971122348681,731.056418842039,1.2500000000000568,12.205555555556032,17.575217391304022,20.48599999999999,-5.09499999999997,1.1409090909100428,2.6381818181820336,4.522500000000036,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,137,0.5000000000000003,-0.8660254037844385,18.77000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,10.891121,45.905765,0.0,True,0.0,0,0.496960486322188,-0.438656280428432,0.13828967642527,-0.13828967642527,0.587898415314178,0.0431160343082332,-0.493570610287825,0.0306619320897206,0.213463476492485,0.0423866813887552,-0.213463476492485,0.0423866813887552,26.850000000000023,10.690000000000055,172.096025574952,183.971122348681,731.056418842039,1.2500000000000568,12.205555555556032,17.575217391304022,20.48599999999999,-5.09499999999997,1.1409090909100428,2.6381818181820336,4.522500000000036,3829.16716847604,822.4709923866,32,305.593572969377,348.384303800249,233.575655466266,0.0,3.14152369816342,4,5214.751615636462,5104.488171737352,137,0.5000000000000003,-0.8660254037844385,18.77000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,10.855636,45.894986,0.0,False,0.0,0,0.263372389200204,-0.276705276705277,0.0062893081761006,-0.0062893081761006,0.402885338275353,0.134328079988815,-0.352220400025348,0.0905468673180407,0.146446819165895,0.117943245788787,-0.146446819165895,0.117943245788787,23.130000000000052,10.890000000000043,165.763794044033,175.82256102236,752.391566329621,1.2075000000000387,11.675263157894051,16.33000000000004,23.000000000000057,-3.724736842105983,1.0846666666660667,3.124166666666042,5.472352941176041,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,137,0.5000000000000003,-0.8660254037844385,17.010000000000048,0,0.0,0.0,0.0,0.0,0.0,5.0
2021-05-17,2021-06-01,22,10.855636,45.894986,0.0,True,0.0,0,0.263372389200204,-0.276705276705277,0.0062893081761006,-0.0062893081761006,0.402885338275353,0.134328079988815,-0.352220400025348,0.0905468673180407,0.146446819165895,0.117943245788787,-0.146446819165895,0.117943245788787,23.130000000000052,10.890000000000043,165.763794044033,175.82256102236,752.391566329621,1.2075000000000387,11.675263157894051,16.33000000000004,23.000000000000057,-3.724736842105983,1.0846666666660667,3.124166666666042,5.472352941176041,1816.89233104367,546.746911660113,2,137.944968553459,86.3559640239568,177.639037647122,0.0,1.38751814223512,13,5212.884218636924,5103.289601623051,137,0.5000000000000003,-0.8660254037844385,17.010000000000048,0,0.0,0.0,0.0,0.0,0.0,5.0
2021-05-17,2021-06-01,22,10.884217,45.916591,-0.0,False,0.0,0,0.317570930811349,-0.304905102292334,0.0588,-0.0588,0.41698125667569,0.121998673098892,-0.376868304409771,0.0810749241923724,0.0990208347188861,0.0849963782136104,-0.0990208347188861,0.0849963782136104,28.07000000000005,11.590000000000032,172.096025574952,183.971122348681,731.056418842039,2.278571428572036,12.679411764706003,18.18904761904804,23.69500000000005,-4.5114285714279845,1.7136363636359988,3.5214285714280322,5.379230769230048,4490.58816142953,943.365458140298,3,181.915586640598,98.1683588719608,182.056358043766,0.0,1.83048797694153,13,5215.776268174457,5105.691968013206,137,0.5000000000000003,-0.8660254037844385,19.83000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,10.884217,45.916591,0.0,True,0.0,0,0.317570930811349,-0.304905102292334,0.0588,-0.0588,0.41698125667569,0.121998673098892,-0.376868304409771,0.0810749241923724,0.0990208347188861,0.0849963782136104,-0.0990208347188861,0.0849963782136104,28.07000000000005,11.590000000000032,172.096025574952,183.971122348681,731.056418842039,2.278571428572036,12.679411764706003,18.18904761904804,23.69500000000005,-4.5114285714279845,1.7136363636359988,3.5214285714280322,5.379230769230048,4490.58816142953,943.365458140298,3,181.915586640598,98.1683588719608,182.056358043766,0.0,1.83048797694153,13,5215.776268174457,5105.691968013206,137,0.5000000000000003,-0.8660254037844385,19.83000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,2021-06-01,22,10.86899,45.907294,-0.0,False,1.0,0,0.410183509950892,-0.371543489190548,0.127738735014469,-0.127738735014469,0.441632453197295,0.115213341864581,-0.392201816964411,0.084672277562979,0.148188396589988,0.070024610556336,-0.148188396589988,0.070024610556336,24.090000000000032,10.490000000000009,172.096025574952,183.971122348681,731.056418842039,2.0966666666660103,12.47333333333404,18.043333333334033,21.422000000000025,-5.540588235293967,0.8850000000000477,2.6395652173920325,4.538000000000011,2625.87044831176,296.908224319291,58,160.863161714309,93.849117235406,179.0763106528,0.0,615.620126597589,12,5214.473169643028,5104.658188780191,137,0.5000000000000003,-0.8660254037844385,17.29000000000002,0,0.0,0.0,0.0,0.0,0.0,1.0
