"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-05-13,2022-05-28,"LOYTR01",22.55089,40.681455,6,"FALSE"
2022-05-13,2022-05-28,"LRITR01",23.365847,41.021346,5,"FALSE"
2022-05-13,2022-05-28,"LTTTR01",23.213111,41.142305,2,"FALSE"
2022-05-13,2022-05-28,"LYGTR01",23.43523,40.977813,2,"FALSE"
2022-05-13,2022-05-28,"MEOTR01",22.864798,40.795618,1,"FALSE"
2022-05-13,2022-05-28,"MGLTR01",22.600936,40.416119,4,"FALSE"
2022-05-13,2022-05-28,"MKTTR01",23.441683,41.144324,3,"FALSE"
2022-05-13,2022-05-28,"MLKTR01",22.382103,40.529564,2,"FALSE"
2022-05-13,2022-05-28,"MSSTR01",22.34762,40.770408,5,"FALSE"
2022-05-13,2022-05-28,"MYRTR01",22.825678,41.223352,2,"FALSE"
2022-05-13,2022-05-28,"NAGTR01",22.703066,40.811814,3,"FALSE"
2022-05-13,2022-05-28,"NAPTR01",23.444226,40.62913,2,"FALSE"
2022-05-13,2022-05-28,"NEOTR01",23.090305,41.259567,2,"FALSE"
2022-05-13,2022-05-28,"NEPTR01",22.909419,40.495468,5,"FALSE"
2022-05-13,2022-05-28,"NGYTR01",22.740333,40.921165,3,"FALSE"
2022-05-13,2022-05-28,"NKDTR02",23.849832,40.793179,2,"FALSE"
2022-05-13,2022-05-28,"NKKTR01",23.433325,40.930469,2,"FALSE"
2022-05-13,2022-05-28,"NKLTR01",23.057969,40.313482,2,"FALSE"
2022-05-13,2022-05-28,"NKLTR02",23.094629,40.301556,3,"FALSE"
2022-05-13,2022-05-28,"NKTTR01",23.678041,40.21708,1,"FALSE"
2022-05-13,2022-05-28,"NKVTR01",22.623476,40.990383,4,"FALSE"
2022-05-13,2022-05-28,"NMLTR01",22.667215,40.619191,4,"FALSE"
2022-05-13,2022-05-28,"NMTTR01",22.352278,40.818853,5,"FALSE"
2022-05-13,2022-05-28,"NMTTR02",22.361264,40.81961,5,"FALSE"
2022-05-13,2022-05-28,"NMTTR03",22.350556,40.814872,5,"FALSE"
2022-05-13,2022-05-28,"NPLTR01",23.201754,40.267561,2,"FALSE"
2022-05-13,2022-05-28,"NPOTR01",22.660553,39.973322,2,"FALSE"
2022-05-13,2022-05-28,"NPSTR01",23.299085,41.276565,1,"FALSE"
2022-05-13,2022-05-28,"NSATR01",22.913496,40.841007,3,"FALSE"
2022-05-13,2022-05-28,"NVRTR01",23.695326,40.698893,3,"FALSE"
2022-05-13,2022-05-28,"OAKTR01",22.582148,40.237544,4,"FALSE"
2022-05-13,2022-05-28,"ORYTR01",23.555229,40.288996,3,"FALSE"
2022-05-13,2022-05-28,"PAKTR01",23.61534,40.899202,3,"FALSE"
2022-05-13,2022-05-28,"PAOTR01",23.67327,40.985241,3,"FALSE"
2022-05-13,2022-05-28,"PATTR01",22.181483,40.56197,3,"FALSE"
2022-05-13,2022-05-28,"PELTR01",22.52523,40.761404,4,"FALSE"
2022-05-13,2022-05-28,"PENTR01",22.85308,40.743533,4,"FALSE"
2022-05-13,2022-05-28,"PESTR01",22.540927,40.274097,4,"FALSE"
2022-05-13,2022-05-28,"PESTR02",22.541674,40.273043,4,"FALSE"
2022-05-13,2022-05-28,"PFKTR01",23.607422,39.984507,4,"FALSE"
2022-05-13,2022-05-28,"PFTTR01",22.281673,40.781853,3,"FALSE"
2022-05-13,2022-05-28,"PFTTR02",22.27389,40.782835,5,"FALSE"
2022-05-13,2022-05-28,"PFTTR03",22.270695,40.781102,2,"FALSE"
2022-05-13,2022-05-28,"PGRTR01",22.9587,40.472928,5,"FALSE"
2022-05-13,2022-05-28,"PKATR01",22.600857,40.282436,5,"FALSE"
2022-05-13,2022-05-28,"PKATR02",22.595186,40.266303,4,"FALSE"
2022-05-13,2022-05-28,"PLKTR01",23.413696,41.157444,1,"FALSE"
2022-05-13,2022-05-28,"PLTTR01",22.555851,40.634085,4,"FALSE"
2022-05-13,2022-05-28,"PLTTR02",22.526204,40.643984,5,"FALSE"
2022-05-13,2022-05-28,"PMTTR01",22.335299,40.803,2,"FALSE"
2022-05-13,2022-05-28,"POKTR01",22.578157,40.986209,3,"FALSE"
2022-05-13,2022-05-28,"POYTR01",23.66098,39.941547,1,"FALSE"
2022-05-13,2022-05-28,"PPLTR01",22.193966,40.682814,2,"FALSE"
2022-05-13,2022-05-28,"PRATR01",22.926522,40.505828,4,"FALSE"
2022-05-13,2022-05-28,"PRLTR01",22.447874,40.753947,4,"FALSE"
2022-05-13,2022-05-28,"PRLTR02",22.448943,40.751627,4,"FALSE"
2022-05-13,2022-05-28,"PSLTR01",22.322961,40.59874,6,"FALSE"
2022-05-13,2022-05-28,"PSMTR01",23.271716,41.200001,4,"FALSE"
2022-05-13,2022-05-28,"PSMTR02",23.287003,41.208763,4,"FALSE"
2022-05-13,2022-05-28,"PYKTR01",22.578646,41.041966,3,"FALSE"
2022-05-13,2022-05-28,"RCSTR01",23.554163,41.077888,2,"FALSE"
2022-05-13,2022-05-28,"RCVTR01",23.377204,40.710343,3,"FALSE"
2022-05-13,2022-05-28,"RDPTR02",22.995955,40.792257,4,"FALSE"
2022-05-13,2022-05-28,"SERTR01",23.547476,41.073293,1,"FALSE"
2022-05-13,2022-05-28,"SFETR01",22.540475,40.423905,1,"FALSE"
2022-05-13,2022-05-28,"SIDTR01",23.387653,41.241056,5,"FALSE"
2022-05-13,2022-05-28,"SIDTR02",23.364301,41.229785,3,"FALSE"
2022-05-13,2022-05-28,"SIDTR03",23.388374,41.235917,1,"FALSE"
2022-05-13,2022-05-28,"SIDTR04",23.393035,41.23443,1,"FALSE"
2022-05-13,2022-05-28,"SKTTR01",23.520154,41.020547,3,"FALSE"
2022-05-13,2022-05-28,"SMNTR01",23.331653,41.253788,6,"FALSE"
2022-05-13,2022-05-28,"SMOTR01",22.844106,41.261115,5,"FALSE"
2022-05-13,2022-05-28,"SNDTR01",22.216051,40.792257,1,"FALSE"
2022-05-13,2022-05-28,"STDTR01",22.217863,40.711939,4,"FALSE"
2022-05-13,2022-05-28,"STITR01",23.302768,40.648305,2,"FALSE"
2022-05-13,2022-05-28,"STRTR01",22.307149,40.588817,4,"FALSE"
2022-05-13,2022-05-28,"THETR03",22.940539,40.587111,2,"FALSE"
2022-05-13,2022-05-28,"THRTR01",23.033494,40.558092,2,"FALSE"
2022-05-13,2022-05-28,"TRATR01",23.761472,40.88501,4,"FALSE"
2022-05-13,2022-05-28,"TRATR02",23.755115,40.890815,5,"FALSE"
2022-05-13,2022-05-28,"VATTR01",22.710721,40.76931,2,"FALSE"
2022-05-13,2022-05-28,"VKFTR01",23.395975,41.175982,4,"FALSE"
2022-05-13,2022-05-28,"VKFTR02",23.394227,41.177905,4,"FALSE"
2022-05-13,2022-05-28,"VKFTR03",23.399215,41.182148,4,"FALSE"
2022-05-13,2022-05-28,"VKFTR04",23.391773,41.176068,4,"FALSE"
2022-05-13,2022-05-28,"VMKTR01",23.482536,40.997023,3,"FALSE"
2022-05-13,2022-05-28,"VOYTR01",23.795868,40.183212,3,"FALSE"
2022-05-13,2022-05-28,"VRATR01",22.632775,40.660102,5,"FALSE"
2022-05-13,2022-05-28,"VRSTR02",23.684557,40.690927,4,"FALSE"
2022-05-13,2022-05-28,"VTETR01",23.324064,41.174526,5,"FALSE"
2022-05-13,2022-05-28,"XECTR01",22.334327,40.570658,2,"FALSE"
