"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-07-29,2020-08-13,"KKNTR01",23.074921,41.205796,4
2020-07-29,2020-08-13,"LTTTR01",23.213111,41.142305,5
2020-07-29,2020-08-13,"NGYTR01",22.740333,40.921165,6
2020-07-29,2020-08-13,"NKVTR01",22.623476,40.990383,5
2020-07-29,2020-08-13,"NSATR01",22.913496,40.841007,5
2020-07-29,2020-08-13,"POKTR01",22.578157,40.986209,6
2020-07-29,2020-08-13,"SERTR01",23.547476,41.073293,4
2020-07-31,2020-08-15,"AGLTR01",22.19372025,40.66589614,6
2020-07-31,2020-08-15,"AVRTR01",22.249671,40.486885,2
2020-07-31,2020-08-15,"GLTTR01",22.271389,40.755077,8
2020-07-31,2020-08-15,"KLITR01",22.183789,40.818249,8
2020-07-31,2020-08-15,"KVRTR01",22.302082,40.695121,8
2020-07-31,2020-08-15,"LPCTR01",22.172713,40.754304,6
2020-07-31,2020-08-15,"MKRTR01",22.236283,40.560428,5
2020-07-31,2020-08-15,"MSSTR01",22.34762,40.770408,7
2020-07-31,2020-08-15,"PSLTR01",22.322961,40.59874,9
2020-07-31,2020-08-15,"VEATR01",22.20227,40.536217,2
