"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-05-11,2020-05-26,"AMMTR01",23.342794,40.23963,2
2020-05-11,2020-05-26,"EMITR01",22.976324,40.524154,5
2020-05-11,2020-05-26,"KLETR01",23.44142995,40.07191235,1
2020-05-11,2020-05-26,"NKLTR01",23.05796932,40.31348198,2
2020-05-11,2020-05-26,"NKTTR01",23.678041,40.21708,1
2020-05-11,2020-05-26,"NPLTR01",23.201754,40.267561,1
2020-05-11,2020-05-26,"ORYTR01",23.555229,40.288996,3
2020-05-11,2020-05-26,"PRATR01",22.926522,40.505828,3
2020-05-11,2020-05-26,"THRTR01",23.033494,40.558092,1
2020-05-13,2020-05-28,"ANTTR01",22.715266,40.669967,6
2020-05-13,2020-05-28,"APATR01",22.968052,40.635866,0
2020-05-13,2020-05-28,"ASFTR01",22.859562,40.66606831,3
2020-05-13,2020-05-28,"ASFTR02",22.86461264,40.65898363,3
2020-05-13,2020-05-28,"ASFTR03",22.86928405,40.67303234,4
2020-05-13,2020-05-28,"ASFTR04",22.86887034,40.66796446,3
2020-05-13,2020-05-28,"KLMTR01",22.952145,40.5721,3
2020-05-13,2020-05-28,"NMLTR01",22.667215,40.619191,5
2020-05-13,2020-05-28,"THETR01",22.917994,40.641686,2
2020-05-13,2020-05-28,"TOYTR01",22.978366,40.614065,1
2020-05-13,2020-05-28,"VRATR01",22.632775,40.660102,6
2020-05-15,2020-05-30,"AIGTR01",22.547799,40.509188,3
2020-05-15,2020-05-30,"ALETR01",22.454885,40.636107,4
2020-05-15,2020-05-30,"KLDTR01",22.592216,40.559784,5
2020-05-15,2020-05-30,"KMITR01",22.35288965,40.25445475,2
2020-05-15,2020-05-30,"KVATR02",22.568874,40.190952,3
2020-05-15,2020-05-30,"NPOTR01",22.660553,39.973322,4
2020-05-15,2020-05-30,"OAKTR01",22.582148,40.237544,2
2020-05-15,2020-05-30,"PKATR01",22.600857,40.282436,1
2020-05-15,2020-05-30,"PLTTR01",22.555851,40.634085,5
2020-05-18,2020-06-02,"AATTR01",22.730024,40.708914,5
2020-05-18,2020-06-02,"ASFTR01",22.859562,40.66606831,4
2020-05-18,2020-06-02,"ASFTR02",22.86461264,40.65898363,4
2020-05-18,2020-06-02,"ASFTR03",22.86928405,40.67303234,4
2020-05-18,2020-06-02,"ASFTR04",22.86887034,40.66796446,4
2020-05-18,2020-06-02,"AVATR01",23.10867,40.670485,1
2020-05-18,2020-06-02,"CHATR01",22.752899,40.621643,5
2020-05-18,2020-06-02,"CHLTR01",22.610033,40.732426,5
2020-05-18,2020-06-02,"DIATR01",22.86322,40.704323,6
2020-05-18,2020-06-02,"EYOTR01",22.88490869,40.66755293,6
2020-05-18,2020-06-02,"KLCTR01",22.861123,40.640005,4
2020-05-18,2020-06-02,"KOYTR01",22.590405,40.783145,4
2020-05-18,2020-06-02,"LGKTR01",23.248449,40.626646,1
2020-05-18,2020-06-02,"SINTR01",22.823903,40.664304,2
2020-05-20,2020-06-04,"ALITR01",23.370939,41.009902,3
2020-05-20,2020-06-04,"ASITR01",23.340329,41.109759,5
2020-05-20,2020-06-04,"DROTR01",22.795426,41.166604,3
2020-05-20,2020-06-04,"KKNTR01",23.074921,41.205796,1
2020-05-20,2020-06-04,"LTTTR01",23.213111,41.142305,2
2020-05-20,2020-06-04,"NGYTR01",22.740333,40.921165,4
2020-05-20,2020-06-04,"NKVTR01",22.623476,40.990383,4
2020-05-20,2020-06-04,"NSATR01",22.913496,40.841007,3
2020-05-20,2020-06-04,"POKTR01",22.578157,40.986209,5
2020-05-20,2020-06-04,"SERTR01",23.547476,41.073293,3
2020-05-22,2020-06-06,"AGLTR01",22.19372025,40.66589614,5
2020-05-22,2020-06-06,"AVRTR01",22.249671,40.486885,2
2020-05-22,2020-06-06,"GLTTR01",22.271389,40.755077,6
2020-05-22,2020-06-06,"KLITR01",22.183789,40.818249,5
2020-05-22,2020-06-06,"KVRTR01",22.302082,40.695121,6
2020-05-22,2020-06-06,"LPCTR01",22.172713,40.754304,6
2020-05-22,2020-06-06,"MKRTR01",22.236283,40.560428,4
2020-05-22,2020-06-06,"MSSTR01",22.34762,40.770408,4
2020-05-22,2020-06-06,"PSLTR01",22.322961,40.59874,6
2020-05-22,2020-06-06,"VEATR01",22.20227,40.536217,2
2020-05-25,2020-06-09,"AGCTR01",22.831567,40.499345,2
2020-05-25,2020-06-09,"AMMTR01",23.342794,40.23963,3
2020-05-25,2020-06-09,"EMITR01",22.976324,40.524154,6
2020-05-25,2020-06-09,"KLETR01",23.44142995,40.07191235,2
2020-05-25,2020-06-09,"NKTTR01",23.678041,40.21708,3
2020-05-25,2020-06-09,"NPLTR01",23.201754,40.267561,2
2020-05-25,2020-06-09,"ORYTR01",23.555229,40.288996,3
2020-05-25,2020-06-09,"PRATR01",22.926522,40.505828,4
2020-05-25,2020-06-09,"THRTR01",23.033494,40.558092,2
2020-05-27,2020-06-11,"ANTTR01",22.715266,40.669967,6
2020-05-27,2020-06-11,"APATR01",22.968052,40.635866,2
2020-05-27,2020-06-11,"ASFTR01",22.859562,40.66606831,4
2020-05-27,2020-06-11,"ASFTR02",22.86461264,40.65898363,4
2020-05-27,2020-06-11,"ASFTR03",22.86928405,40.67303234,4
2020-05-27,2020-06-11,"ASFTR04",22.86887034,40.66796446,4
2020-05-27,2020-06-11,"KLMTR01",22.952145,40.5721,3
2020-05-27,2020-06-11,"NMLTR01",22.667215,40.619191,7
2020-05-27,2020-06-11,"THETR01",22.917994,40.641686,2
2020-05-27,2020-06-11,"TOYTR01",22.978366,40.614065,3
2020-05-27,2020-06-11,"VRATR01",22.632775,40.660102,5
2020-05-29,2020-06-13,"AIGTR01",22.547799,40.509188,5
2020-05-29,2020-06-13,"ALETR01",22.454885,40.636107,6
2020-05-29,2020-06-13,"KLDTR01",22.592216,40.559784,7
2020-05-29,2020-06-13,"KMITR01",22.35288965,40.25445475,2
2020-05-29,2020-06-13,"KVATR02",22.568874,40.190952,1
2020-05-29,2020-06-13,"NPOTR01",22.660553,39.973322,3
2020-05-29,2020-06-13,"OAKTR01",22.582148,40.237544,1
2020-05-29,2020-06-13,"PKATR01",22.600857,40.282436,1
2020-05-29,2020-06-13,"PLTTR01",22.555851,40.634085,6
