"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-06-12,2020-06-27,"KVATR02",22.568874,40.190952,3
2020-06-12,2020-06-27,"NPOTR01",22.660553,39.973322,3
2020-06-12,2020-06-27,"OAKTR01",22.582148,40.237544,3
2020-06-12,2020-06-27,"PKATR01",22.600857,40.282436,2
2020-06-12,2020-06-27,"PLTTR01",22.555851,40.634085,6
2020-06-15,2020-06-30,"AATTR01",22.730024,40.708914,7
2020-06-15,2020-06-30,"ASFTR02",22.86461264,40.65898363,6
2020-06-15,2020-06-30,"AVATR01",23.10867,40.670485,2
2020-06-15,2020-06-30,"CHATR01",22.752899,40.621643,7
2020-06-15,2020-06-30,"CHLTR01",22.610033,40.732426,6
2020-06-15,2020-06-30,"DIATR01",22.86322,40.704323,7
2020-06-15,2020-06-30,"EYOTR01",22.88490869,40.66755293,7
2020-06-15,2020-06-30,"KLCTR01",22.861123,40.640005,5
2020-06-15,2020-06-30,"KOYTR01",22.590405,40.783145,7
2020-06-15,2020-06-30,"LGKTR01",23.248449,40.626646,1
2020-06-15,2020-06-30,"SINTR01",22.823903,40.664304,6
2020-06-17,2020-07-02,"ALITR01",23.370939,41.009902,7
2020-06-17,2020-07-02,"DROTR01",22.795426,41.166604,3
2020-06-17,2020-07-02,"KKNTR01",23.074921,41.205796,1
2020-06-17,2020-07-02,"LTTTR01",23.213111,41.142305,3
2020-06-17,2020-07-02,"NGYTR01",22.740333,40.921165,3
2020-06-17,2020-07-02,"NKVTR01",22.623476,40.990383,5
2020-06-17,2020-07-02,"NSATR01",22.913496,40.841007,6
2020-06-17,2020-07-02,"POKTR01",22.578157,40.986209,4
2020-06-17,2020-07-02,"SERTR01",23.547476,41.073293,2
2020-06-19,2020-07-04,"AGLTR01",22.19372025,40.66589614,7
2020-06-19,2020-07-04,"AVRTR01",22.249671,40.486885,2
2020-06-19,2020-07-04,"GLTTR01",22.271389,40.755077,5
2020-06-19,2020-07-04,"KLITR01",22.183789,40.818249,7
2020-06-19,2020-07-04,"KVRTR01",22.302082,40.695121,5
2020-06-19,2020-07-04,"LPCTR01",22.172713,40.754304,4
2020-06-19,2020-07-04,"MKRTR01",22.236283,40.560428,6
2020-06-19,2020-07-04,"MSSTR01",22.34762,40.770408,6
2020-06-19,2020-07-04,"PSLTR01",22.322961,40.59874,7
2020-06-19,2020-07-04,"VEATR01",22.20227,40.536217,3
2020-06-22,2020-07-07,"AGCTR01",22.831567,40.499345,3
2020-06-22,2020-07-07,"AMMTR01",23.342794,40.23963,3
2020-06-22,2020-07-07,"KLETR01",23.44142995,40.07191235,2
2020-06-22,2020-07-07,"NKLTR01",23.05796932,40.31348198,3
2020-06-22,2020-07-07,"NKTTR01",23.678041,40.21708,2
2020-06-22,2020-07-07,"NPLTR01",23.201754,40.267561,2
2020-06-22,2020-07-07,"ORYTR01",23.555229,40.288996,5
2020-06-22,2020-07-07,"PRATR01",22.926522,40.505828,6
2020-06-24,2020-07-09,"APATR01",22.968052,40.635866,2
2020-06-24,2020-07-09,"ASFTR02",22.86461264,40.65898363,6
2020-06-24,2020-07-09,"ASFTR03",22.86928405,40.67303234,5
2020-06-24,2020-07-09,"ASFTR04",22.86887034,40.66796446,3
2020-06-24,2020-07-09,"KLMTR01",22.952145,40.5721,4
2020-06-24,2020-07-09,"THETR01",22.917994,40.641686,4
2020-06-24,2020-07-09,"TOYTR01",22.978366,40.614065,1
2020-06-26,2020-07-11,"AIGTR01",22.547799,40.509188,6
2020-06-26,2020-07-11,"ALETR01",22.454885,40.636107,7
2020-06-26,2020-07-11,"KLDTR01",22.592216,40.559784,8
2020-06-26,2020-07-11,"KMITR01",22.35288965,40.25445475,4
2020-06-26,2020-07-11,"KVATR02",22.568874,40.190952,3
2020-06-26,2020-07-11,"NPOTR01",22.660553,39.973322,2
2020-06-26,2020-07-11,"OAKTR01",22.582148,40.237544,2
2020-06-26,2020-07-11,"PKATR01",22.600857,40.282436,2
2020-06-26,2020-07-11,"PLTTR01",22.555851,40.634085,7
2020-06-29,2020-07-14,"AATTR01",22.730024,40.708914,9
2020-06-29,2020-07-14,"ASFTR01",22.859562,40.66606831,4
2020-06-29,2020-07-14,"ASFTR02",22.86461264,40.65898363,5
2020-06-29,2020-07-14,"ASFTR03",22.86928405,40.67303234,6
2020-06-29,2020-07-14,"ASFTR04",22.86887034,40.66796446,3
2020-06-29,2020-07-14,"AVATR01",23.10867,40.670485,2
2020-06-29,2020-07-14,"CHLTR01",22.610033,40.732426,7
2020-06-29,2020-07-14,"DIATR01",22.86322,40.704323,8
2020-06-29,2020-07-14,"EYOTR01",22.88490869,40.66755293,5
2020-06-29,2020-07-14,"KLCTR01",22.861123,40.640005,5
2020-06-29,2020-07-14,"KOYTR01",22.590405,40.783145,7
2020-06-29,2020-07-14,"LGKTR01",23.248449,40.626646,1
2020-06-29,2020-07-14,"PRATR01",22.926522,40.505828,7
2020-06-29,2020-07-14,"SINTR01",22.823903,40.664304,6
2020-06-29,2020-07-14,"THETR01",22.917994,40.641686,3
