"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-09-30,2022-10-14,"NGYTR01",22.740333,40.921165,3,"True"
2022-09-22,2022-10-06,"ANTTR01",22.715266,40.669967,3,"True"
2022-09-22,2022-10-06,"AATTR01",22.730024,40.708914,3,"True"
2022-09-28,2022-10-12,"NPOTR01",22.660553,39.973322,3,"True"
2022-09-30,2022-10-14,"VRATR01",22.632775,40.660102,2,"True"
2022-09-30,2022-10-14,"NKVTR01",22.623476,40.990383,2,"True"
2022-09-22,2022-10-06,"CHLTR01",22.610033,40.732426,3,"True"
2022-09-28,2022-10-12,"PKATR01",22.600857,40.282436,2,"True"
2022-10-03,2022-10-17,"PEYTR02",22.93597,40.660236,0,"False"
2022-09-28,2022-10-12,"APATR01",22.968052,40.635866,0,"False"
2022-10-03,2022-10-17,"KLMTR01",22.952145,40.5721,2,"False"
2022-09-21,2022-10-05,"SKSTR01",22.954067,40.64858,1,"False"
2022-10-03,2022-10-17,"SKSTR01",22.954067,40.64858,1,"False"
2022-10-03,2022-10-17,"THETR04",22.958611,40.631807,1,"False"
2022-10-03,2022-10-17,"AOYTR01",22.959912,40.710694,1,"False"
2022-10-03,2022-10-17,"APATR01",22.968052,40.635866,0,"False"
2022-10-03,2022-10-17,"EMITR01",22.976324,40.524154,1,"False"
2022-10-03,2022-10-17,"LITTR01",22.976398,40.724792,0,"False"
2022-10-03,2022-10-17,"TOYTR01",22.978366,40.614065,0,"False"
2022-10-03,2022-10-17,"THRTR01",23.033494,40.558092,1,"False"
2022-10-03,2022-10-17,"PRATR01",22.926522,40.505828,0,"False"
2022-10-03,2022-10-17,"ASFTR03",22.869284,40.673032,1,"False"
2022-10-03,2022-10-17,"EYOTR02",22.926086,40.675754,1,"False"
2022-10-03,2022-10-17,"EKOTR01",22.876009,40.669167,2,"False"
2022-10-03,2022-10-17,"KLCTR02",22.860686,40.644735,1,"False"
2022-10-03,2022-10-17,"KLCTR01",22.861123,40.640005,0,"False"
2022-10-03,2022-10-17,"DIATR01",22.86322,40.704323,4,"False"
2022-10-03,2022-10-17,"ASFTR02",22.864613,40.658984,3,"False"
2022-10-03,2022-10-17,"ASFTR04",22.86887,40.667964,1,"False"
2022-10-03,2022-10-17,"EYOTR01",22.884909,40.667553,3,"False"
2022-10-03,2022-10-17,"KMSTR01",22.904826,40.886835,2,"False"
2022-10-03,2022-10-17,"NSATR01",22.913496,40.841007,2,"False"
2022-09-28,2022-10-12,"THETR01",22.917994,40.641686,1,"False"
2022-10-03,2022-10-17,"THETR01",22.917994,40.641686,1,"False"
2022-10-03,2022-10-17,"AMPTR01",22.918958,40.660169,1,"False"
2022-10-03,2022-10-17,"NKLTR01",23.057969,40.313482,1,"False"
2022-10-03,2022-10-17,"NAPTR01",23.444226,40.62913,1,"False"
2022-10-03,2022-10-17,"KKNTR01",23.074921,41.205796,0,"False"
2022-10-03,2022-10-17,"LOVTR01",23.403823,40.658334,0,"False"
2022-10-03,2022-10-17,"AKATR01",23.428242,41.05343,3,"False"
2022-10-03,2022-10-17,"KLETR01",23.44143,40.071912,2,"False"
2022-10-03,2022-10-17,"VMKTR01",23.482536,40.997023,3,"False"
2022-10-03,2022-10-17,"SERTR01",23.547476,41.073293,2,"False"
2022-10-03,2022-10-17,"ORYTR01",23.555229,40.288996,3,"False"
2022-10-03,2022-10-17,"PFKTR01",23.607422,39.984507,1,"False"
2022-10-03,2022-10-17,"NKTTR01",23.678041,40.21708,1,"False"
2022-10-03,2022-10-17,"ASVTR02",23.706735,40.739334,1,"False"
2022-10-03,2022-10-17,"TRATR02",23.755115,40.890815,1,"False"
2022-10-03,2022-10-17,"VOYTR01",23.795868,40.183212,1,"False"
2022-10-03,2022-10-17,"NKDTR02",23.849832,40.793179,1,"False"
2022-10-03,2022-10-17,"VKFTR04",23.391773,41.176068,1,"False"
2022-10-03,2022-10-17,"RCVTR01",23.377204,40.710343,1,"False"
2022-10-03,2022-10-17,"KVLTR01",23.081538,40.672399,1,"False"
2022-10-03,2022-10-17,"LGSTR01",23.087332,40.731547,3,"False"
2022-10-03,2022-10-17,"KKNTR02",23.093909,41.213471,2,"False"
2022-10-03,2022-10-17,"AVATR01",23.10867,40.670485,0,"False"
2022-10-03,2022-10-17,"AVATR02",23.119915,40.66671,0,"False"
2022-10-03,2022-10-17,"NPLTR01",23.201754,40.267561,2,"False"
2022-10-03,2022-10-17,"LTTTR01",23.213111,41.142305,1,"False"
2022-10-03,2022-10-17,"ALITR01",23.370939,41.009902,1,"False"
2022-10-03,2022-10-17,"LGKTR01",23.248449,40.626646,0,"False"
2022-10-03,2022-10-17,"PSMTR01",23.271716,41.200001,2,"False"
2022-10-03,2022-10-17,"ASITR01",23.340329,41.109759,4,"False"
2022-10-03,2022-10-17,"AMMTR01",23.342794,40.23963,2,"False"
2022-10-03,2022-10-17,"ASFTR01",22.859562,40.666068,1,"False"
2022-10-03,2022-10-17,"MLKTR01",22.382103,40.529564,4,"False"
2022-10-03,2022-10-17,"PSLTR01",22.322961,40.59874,4,"False"
2022-10-03,2022-10-17,"XECTR01",22.334327,40.570658,4,"False"
2022-10-03,2022-10-17,"PMTTR01",22.335299,40.803,5,"False"
2022-10-03,2022-10-17,"MSSTR01",22.34762,40.770408,4,"False"
2022-10-03,2022-10-17,"KMITR01",22.35289,40.254455,2,"False"
2022-10-03,2022-10-17,"KEFTR01",22.365032,40.5716,4,"False"
2022-10-03,2022-10-17,"LTSTR01",22.397638,40.602725,4,"False"
2022-10-03,2022-10-17,"KVRTR01",22.302082,40.695121,4,"False"
2022-10-03,2022-10-17,"GNTTR02",22.414555,40.793505,3,"False"
2022-10-03,2022-10-17,"PRLTR01",22.447874,40.753947,4,"False"
2022-10-03,2022-10-17,"GNTTR01",22.448961,40.788468,4,"False"
2022-10-03,2022-10-17,"ALETR01",22.454885,40.636107,4,"False"
2022-10-03,2022-10-17,"ARCTR01",22.502875,40.665104,5,"False"
2022-10-03,2022-10-17,"SFETR01",22.540475,40.423905,1,"False"
2022-10-03,2022-10-17,"KTCTR01",22.541499,40.463636,3,"False"
2022-10-03,2022-10-17,"AGCTR01",22.831567,40.499345,1,"False"
2022-10-03,2022-10-17,"VEATR01",22.20227,40.536217,3,"False"
2022-10-03,2022-10-17,"SKYTR01",22.152714,40.773107,3,"False"
2022-10-03,2022-10-17,"LPCTR01",22.172713,40.754304,3,"False"
2022-10-03,2022-10-17,"KLITR01",22.183789,40.818249,4,"False"
2022-10-03,2022-10-17,"AGLTR01",22.19372,40.665896,3,"False"
2022-10-03,2022-10-17,"PFTTR01",22.281673,40.781853,4,"False"
2022-10-03,2022-10-17,"MKRTR01",22.236283,40.560428,2,"False"
2022-10-03,2022-10-17,"AVRTR01",22.249671,40.486885,0,"False"
2022-10-03,2022-10-17,"AKLTR01",22.258258,40.672683,4,"False"
2022-10-03,2022-10-17,"ESOTR01",22.264065,40.710122,4,"False"
2022-10-03,2022-10-17,"GLTTR01",22.271389,40.755077,4,"False"
2022-10-03,2022-10-17,"GCRTR01",22.2732,40.799894,4,"False"
2022-10-03,2022-10-17,"AIGTR01",22.547799,40.509188,3,"False"
2022-10-03,2022-10-17,"LOYTR01",22.55089,40.681455,5,"False"
2022-10-03,2022-10-17,"NPOTR01",22.660553,39.973322,3,"False"
2022-10-03,2022-10-17,"NMLTR01",22.667215,40.619191,4,"False"
2022-10-03,2022-10-17,"KGETR01",22.687,40.726835,4,"False"
2022-10-03,2022-10-17,"NAGTR01",22.703066,40.811814,2,"False"
2022-10-03,2022-10-17,"ANTTR01",22.715266,40.669967,4,"False"
2022-10-03,2022-10-17,"AATTR01",22.730024,40.708914,4,"False"
2022-10-03,2022-10-17,"TRKTR01",22.555427,40.592818,4,"False"
2022-10-03,2022-10-17,"NGYTR01",22.740333,40.921165,4,"False"
2022-10-03,2022-10-17,"CHATR01",22.752899,40.621643,3,"False"
2022-10-03,2022-10-17,"DROTR01",22.795426,41.166604,1,"False"
2022-10-03,2022-10-17,"SINTR01",22.823903,40.664304,3,"False"
2022-10-03,2022-10-17,"VRATR01",22.632775,40.660102,3,"False"
2022-10-03,2022-10-17,"NKVTR01",22.623476,40.990383,3,"False"
2022-10-03,2022-10-17,"PLTTR01",22.555851,40.634085,5,"False"
2022-10-03,2022-10-17,"PTNTR01",22.560071,40.559437,4,"False"
2022-10-03,2022-10-17,"KVATR02",22.568874,40.190952,3,"False"
2022-10-03,2022-10-17,"POKTR01",22.578157,40.986209,2,"False"
2022-10-03,2022-10-17,"OAKTR01",22.582148,40.237544,3,"False"
2022-10-03,2022-10-17,"KOYTR01",22.590405,40.783145,5,"False"
2022-09-22,2022-10-06,"KLDTR01",22.592216,40.559784,2,"False"
2022-10-03,2022-10-17,"KLDTR01",22.592216,40.559784,3,"False"
2022-10-03,2022-10-17,"APETR01",22.597765,40.86036,4,"False"
2022-10-03,2022-10-17,"PKATR01",22.600857,40.282436,5,"False"
2022-10-03,2022-10-17,"CHLTR01",22.610033,40.732426,3,"False"
2022-10-03,2022-10-17,"ADETR01",22.615797,40.66416,3,"False"
2022-10-03,2022-10-17,"IERTR01",23.877965,40.391582,1,"False"
