"dt_placement","dt_prediction","week","x","y","prediction","entomological_features"
2023-06-06,2023-06-21,25,23.566299,41.066748,5,"True"
2023-06-06,2023-06-21,25,23.566299,40.294181,5,"True"
2023-06-06,2023-06-21,25,23.566299,40.276214,4,"True"
2023-06-06,2023-06-21,25,23.214965,41.156582,3,"True"
2023-06-06,2023-06-21,25,21.973584,40.491814,4,"False"
2023-06-06,2023-06-21,25,21.879894,40.635548,5,"False"
2023-06-06,2023-06-21,25,21.879894,40.976915,1,"False"
2023-06-06,2023-06-21,25,21.903317,40.527748,1,"False"
2023-06-06,2023-06-21,25,21.903317,40.545714,0,"False"
2023-06-06,2023-06-21,25,21.903317,40.635548,3,"False"
2023-06-06,2023-06-21,25,21.926739,40.527748,3,"False"
2023-06-06,2023-06-21,25,21.926739,41.012848,0,"False"
2023-06-06,2023-06-21,25,21.950161,40.527748,2,"False"
2023-06-06,2023-06-21,25,21.973584,40.473848,4,"False"
2023-06-06,2023-06-21,25,22.114117,40.222314,4,"False"
2023-06-06,2023-06-21,25,21.973584,40.635548,2,"False"
2023-06-06,2023-06-21,25,21.997006,40.455881,4,"False"
2023-06-06,2023-06-21,25,21.997006,40.473848,2,"False"
2023-06-06,2023-06-21,25,21.997006,40.491814,2,"False"
2023-06-06,2023-06-21,25,22.020428,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.020428,40.635548,1,"False"
2023-06-06,2023-06-21,25,22.04385,40.455881,2,"False"
2023-06-06,2023-06-21,25,22.067273,40.545714,0,"False"
2023-06-06,2023-06-21,25,22.067273,40.563681,3,"False"
2023-06-06,2023-06-21,25,22.114117,40.186381,3,"False"
2023-06-06,2023-06-21,25,22.114117,40.204347,3,"False"
2023-06-06,2023-06-21,25,22.207806,40.312147,1,"False"
2023-06-06,2023-06-21,25,21.879894,40.599614,3,"False"
2023-06-06,2023-06-21,25,22.184384,40.384014,1,"False"
2023-06-06,2023-06-21,25,22.114117,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.207806,40.294181,1,"False"
2023-06-06,2023-06-21,25,22.207806,40.348081,2,"False"
2023-06-06,2023-06-21,25,22.13754,40.330114,1,"False"
2023-06-06,2023-06-21,25,22.160962,40.240281,3,"False"
2023-06-06,2023-06-21,25,22.160962,40.294181,1,"False"
2023-06-06,2023-06-21,25,22.160962,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.160962,40.330114,2,"False"
2023-06-06,2023-06-21,25,22.160962,40.348081,2,"False"
2023-06-06,2023-06-21,25,22.184384,40.150447,3,"False"
2023-06-06,2023-06-21,25,22.184384,40.276214,4,"False"
2023-06-06,2023-06-21,25,22.184384,40.312147,1,"False"
2023-06-06,2023-06-21,25,22.184384,40.330114,3,"False"
2023-06-06,2023-06-21,25,22.184384,40.348081,2,"False"
2023-06-06,2023-06-21,25,22.184384,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.184384,40.401981,1,"False"
2023-06-06,2023-06-21,25,22.207806,40.096547,2,"False"
2023-06-06,2023-06-21,25,22.207806,40.114514,1,"False"
2023-06-06,2023-06-21,25,22.207806,40.13248,0,"False"
2023-06-06,2023-06-21,25,22.207806,40.150447,1,"False"
2023-06-06,2023-06-21,25,22.207806,40.168414,1,"False"
2023-06-06,2023-06-21,25,22.207806,40.276214,2,"False"
2023-06-06,2023-06-21,25,22.13754,40.222314,2,"False"
2023-06-06,2023-06-21,25,22.207806,40.330114,2,"False"
2023-06-06,2023-06-21,25,22.231229,40.330114,0,"False"
2023-06-06,2023-06-21,25,22.231229,40.401981,2,"False"
2023-06-06,2023-06-21,25,22.207806,41.156582,3,"False"
2023-06-06,2023-06-21,25,22.207806,40.401981,2,"False"
2023-06-06,2023-06-21,25,22.207806,40.923015,4,"False"
2023-06-06,2023-06-21,25,22.207806,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.207806,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.207806,41.066748,2,"False"
2023-06-06,2023-06-21,25,22.207806,41.084715,3,"False"
2023-06-06,2023-06-21,25,22.207806,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.254651,41.012848,2,"False"
2023-06-06,2023-06-21,25,22.207806,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.207806,41.174549,2,"False"
2023-06-06,2023-06-21,25,22.231229,40.419948,2,"False"
2023-06-06,2023-06-21,25,22.231229,40.096547,2,"False"
2023-06-06,2023-06-21,25,22.231229,40.114514,3,"False"
2023-06-06,2023-06-21,25,22.231229,40.13248,3,"False"
2023-06-06,2023-06-21,25,22.231229,40.150447,4,"False"
2023-06-06,2023-06-21,25,22.231229,40.168414,2,"False"
2023-06-06,2023-06-21,25,22.231229,40.186381,3,"False"
2023-06-06,2023-06-21,25,22.231229,40.258247,3,"False"
2023-06-06,2023-06-21,25,22.231229,40.312147,2,"False"
2023-06-06,2023-06-21,25,22.207806,41.138615,2,"False"
2023-06-06,2023-06-21,25,22.371762,40.348081,4,"False"
2023-06-06,2023-06-21,25,22.207806,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.207806,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.254651,40.994882,2,"False"
2023-06-06,2023-06-21,25,22.231229,40.348081,3,"False"
2023-06-06,2023-06-21,25,22.231229,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.231229,40.994882,2,"False"
2023-06-06,2023-06-21,25,22.231229,41.048782,2,"False"
2023-06-06,2023-06-21,25,22.231229,41.066748,3,"False"
2023-06-06,2023-06-21,25,22.231229,41.084715,4,"False"
2023-06-06,2023-06-21,25,22.231229,41.102682,3,"False"
2023-06-06,2023-06-21,25,22.231229,41.120649,2,"False"
2023-06-06,2023-06-21,25,22.231229,41.174549,1,"False"
2023-06-06,2023-06-21,25,22.254651,40.114514,1,"False"
2023-06-06,2023-06-21,25,22.254651,40.13248,1,"False"
2023-06-06,2023-06-21,25,22.254651,40.150447,3,"False"
2023-06-06,2023-06-21,25,22.254651,40.168414,4,"False"
2023-06-06,2023-06-21,25,22.254651,40.186381,1,"False"
2023-06-06,2023-06-21,25,22.254651,40.204347,3,"False"
2023-06-06,2023-06-21,25,22.254651,40.366047,1,"False"
2023-06-06,2023-06-21,25,22.254651,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.254651,40.401981,1,"False"
2023-06-06,2023-06-21,25,22.254651,40.419948,3,"False"
2023-06-06,2023-06-21,25,22.254651,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.231229,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.231229,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.13754,40.312147,2,"False"
2023-06-06,2023-06-21,25,22.324918,40.276214,4,"False"
2023-06-06,2023-06-21,25,22.254651,41.030815,4,"False"
2023-06-06,2023-06-21,25,22.278073,40.401981,0,"False"
2023-06-06,2023-06-21,25,22.254651,41.102682,4,"False"
2023-06-06,2023-06-21,25,22.254651,41.120649,2,"False"
2023-06-06,2023-06-21,25,22.254651,41.138615,1,"False"
2023-06-06,2023-06-21,25,22.254651,41.174549,2,"False"
2023-06-06,2023-06-21,25,22.278073,40.150447,1,"False"
2023-06-06,2023-06-21,25,22.278073,40.168414,2,"False"
2023-06-06,2023-06-21,25,22.278073,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.278073,40.330114,2,"False"
2023-06-06,2023-06-21,25,22.278073,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.278073,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.278073,40.419948,1,"False"
2023-06-06,2023-06-21,25,22.371762,40.330114,4,"False"
2023-06-06,2023-06-21,25,22.278073,40.437914,1,"False"
2023-06-06,2023-06-21,25,22.278073,40.455881,1,"False"
2023-06-06,2023-06-21,25,22.278073,40.509781,4,"False"
2023-06-06,2023-06-21,25,22.278073,40.527748,3,"False"
2023-06-06,2023-06-21,25,22.278073,40.563681,7,"False"
2023-06-06,2023-06-21,25,22.278073,40.923015,0,"False"
2023-06-06,2023-06-21,25,22.278073,40.976915,3,"False"
2023-06-06,2023-06-21,25,22.278073,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.278073,41.048782,3,"False"
2023-06-06,2023-06-21,25,22.324918,40.186381,1,"False"
2023-06-06,2023-06-21,25,22.254651,41.084715,5,"False"
2023-06-06,2023-06-21,25,22.278073,41.030815,3,"False"
2023-06-06,2023-06-21,25,22.278073,41.102682,5,"False"
2023-06-06,2023-06-21,25,22.324918,40.168414,3,"False"
2023-06-06,2023-06-21,25,22.278073,41.156582,1,"False"
2023-06-06,2023-06-21,25,22.301496,40.168414,1,"False"
2023-06-06,2023-06-21,25,22.301496,40.276214,3,"False"
2023-06-06,2023-06-21,25,22.301496,40.294181,2,"False"
2023-06-06,2023-06-21,25,22.301496,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.301496,40.366047,0,"False"
2023-06-06,2023-06-21,25,22.301496,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.301496,40.401981,0,"False"
2023-06-06,2023-06-21,25,22.301496,40.419948,0,"False"
2023-06-06,2023-06-21,25,22.301496,40.437914,2,"False"
2023-06-06,2023-06-21,25,22.301496,40.455881,1,"False"
2023-06-06,2023-06-21,25,22.301496,40.976915,1,"False"
2023-06-06,2023-06-21,25,22.301496,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.301496,41.012848,3,"False"
2023-06-06,2023-06-21,25,22.301496,41.030815,2,"False"
2023-06-06,2023-06-21,25,22.301496,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.301496,41.066748,4,"False"
2023-06-06,2023-06-21,25,22.301496,41.102682,2,"False"
2023-06-06,2023-06-21,25,22.301496,41.138615,2,"False"
2023-06-06,2023-06-21,25,22.301496,41.156582,1,"False"
2023-06-06,2023-06-21,25,22.278073,41.120649,5,"False"
2023-06-06,2023-06-21,25,22.324918,40.240281,2,"False"
2023-06-06,2023-06-21,25,22.324918,40.258247,3,"False"
2023-06-06,2023-06-21,25,22.34834,40.455881,0,"False"
2023-06-06,2023-06-21,25,22.371762,40.384014,3,"False"
2023-06-06,2023-06-21,25,22.324918,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.324918,40.330114,4,"False"
2023-06-06,2023-06-21,25,22.324918,40.401981,3,"False"
2023-06-06,2023-06-21,25,22.324918,40.419948,1,"False"
2023-06-06,2023-06-21,25,22.324918,40.437914,0,"False"
2023-06-06,2023-06-21,25,22.324918,40.976915,2,"False"
2023-06-06,2023-06-21,25,22.324918,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.324918,41.012848,2,"False"
2023-06-06,2023-06-21,25,22.254651,41.048782,4,"False"
2023-06-06,2023-06-21,25,22.324918,41.030815,2,"False"
2023-06-06,2023-06-21,25,22.34834,40.13248,1,"False"
2023-06-06,2023-06-21,25,22.34834,40.150447,3,"False"
2023-06-06,2023-06-21,25,22.34834,40.204347,4,"False"
2023-06-06,2023-06-21,25,22.34834,40.222314,3,"False"
2023-06-06,2023-06-21,25,22.34834,40.240281,4,"False"
2023-06-06,2023-06-21,25,22.34834,40.258247,4,"False"
2023-06-06,2023-06-21,25,22.34834,40.276214,3,"False"
2023-06-06,2023-06-21,25,22.34834,40.294181,4,"False"
2023-06-06,2023-06-21,25,22.34834,40.312147,4,"False"
2023-06-06,2023-06-21,25,22.34834,40.330114,2,"False"
2023-06-06,2023-06-21,25,22.324918,41.066748,3,"False"
2023-06-06,2023-06-21,25,22.324918,40.294181,4,"False"
2023-06-06,2023-06-21,25,22.34834,40.348081,4,"False"
2023-06-06,2023-06-21,25,22.34834,40.958948,0,"False"
2023-06-06,2023-06-21,25,22.34834,40.401981,3,"False"
2023-06-06,2023-06-21,25,22.34834,40.976915,0,"False"
2023-06-06,2023-06-21,25,22.34834,40.994882,3,"False"
2023-06-06,2023-06-21,25,22.34834,41.012848,0,"False"
2023-06-06,2023-06-21,25,22.34834,41.030815,2,"False"
2023-06-06,2023-06-21,25,22.34834,41.048782,3,"False"
2023-06-06,2023-06-21,25,22.371762,40.042647,3,"False"
2023-06-06,2023-06-21,25,22.371762,40.060614,3,"False"
2023-06-06,2023-06-21,25,22.371762,40.096547,2,"False"
2023-06-06,2023-06-21,25,22.371762,40.114514,2,"False"
2023-06-06,2023-06-21,25,22.371762,40.150447,3,"False"
2023-06-06,2023-06-21,25,22.371762,40.168414,1,"False"
2023-06-06,2023-06-21,25,22.371762,40.186381,3,"False"
2023-06-06,2023-06-21,25,22.371762,40.204347,3,"False"
2023-06-06,2023-06-21,25,22.371762,40.222314,3,"False"
2023-06-06,2023-06-21,25,22.371762,40.240281,4,"False"
2023-06-06,2023-06-21,25,22.371762,40.258247,4,"False"
2023-06-06,2023-06-21,25,22.371762,40.276214,1,"False"
2023-06-06,2023-06-21,25,22.371762,40.294181,4,"False"
2023-06-06,2023-06-21,25,22.371762,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.34834,40.437914,0,"False"
2023-06-06,2023-06-21,25,22.34834,40.419948,2,"False"
2023-06-06,2023-06-21,25,22.371762,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.488874,40.330114,5,"False"
2023-06-06,2023-06-21,25,22.488874,40.401981,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.222314,3,"False"
2023-06-06,2023-06-21,25,22.371762,41.012848,1,"False"
2023-06-06,2023-06-21,25,22.371762,41.030815,1,"False"
2023-06-06,2023-06-21,25,22.371762,41.048782,1,"False"
2023-06-06,2023-06-21,25,22.395185,40.060614,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.07858,2,"False"
2023-06-06,2023-06-21,25,22.395185,40.096547,2,"False"
2023-06-06,2023-06-21,25,22.395185,40.114514,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.13248,1,"False"
2023-06-06,2023-06-21,25,22.418607,40.401981,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.186381,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.240281,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.869115,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.258247,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.276214,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.294181,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.330114,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.348081,2,"False"
2023-06-06,2023-06-21,25,22.395185,40.366047,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.384014,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.204347,4,"False"
2023-06-06,2023-06-21,25,22.793364,40.671481,5,"False"
2023-06-06,2023-06-21,25,22.371762,40.419948,4,"False"
2023-06-06,2023-06-21,25,22.371762,40.401981,3,"False"
2023-06-06,2023-06-21,25,22.395185,40.401981,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.437914,5,"False"
2023-06-06,2023-06-21,25,22.395185,41.012848,2,"False"
2023-06-06,2023-06-21,25,22.418607,40.042647,2,"False"
2023-06-06,2023-06-21,25,22.418607,40.060614,1,"False"
2023-06-06,2023-06-21,25,22.418607,40.096547,2,"False"
2023-06-06,2023-06-21,25,22.418607,40.114514,0,"False"
2023-06-06,2023-06-21,25,22.418607,40.13248,2,"False"
2023-06-06,2023-06-21,25,22.418607,40.168414,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.186381,4,"False"
2023-06-06,2023-06-21,25,22.418607,40.204347,4,"False"
2023-06-06,2023-06-21,25,22.418607,40.222314,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.240281,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.258247,5,"False"
2023-06-06,2023-06-21,25,22.418607,40.276214,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.294181,4,"False"
2023-06-06,2023-06-21,25,22.418607,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.330114,4,"False"
2023-06-06,2023-06-21,25,22.418607,40.348081,4,"False"
2023-06-06,2023-06-21,25,22.418607,40.366047,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.384014,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.833181,5,"False"
2023-06-06,2023-06-21,25,22.395185,40.455881,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.419948,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.473848,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.887082,3,"False"
2023-06-06,2023-06-21,25,22.418607,40.509781,4,"False"
2023-06-06,2023-06-21,25,22.418607,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.418607,40.869115,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.096547,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.114514,2,"False"
2023-06-06,2023-06-21,25,22.442029,40.168414,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.204347,6,"False"
2023-06-06,2023-06-21,25,22.442029,40.222314,6,"False"
2023-06-06,2023-06-21,25,22.442029,40.240281,4,"False"
2023-06-06,2023-06-21,25,22.418607,40.455881,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.258247,5,"False"
2023-06-06,2023-06-21,25,22.442029,40.294181,5,"False"
2023-06-06,2023-06-21,25,22.442029,40.312147,4,"False"
2023-06-06,2023-06-21,25,22.442029,40.330114,4,"False"
2023-06-06,2023-06-21,25,22.442029,40.348081,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.366047,5,"False"
2023-06-06,2023-06-21,25,22.442029,40.384014,2,"False"
2023-06-06,2023-06-21,25,22.442029,40.401981,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.419948,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.437914,4,"False"
2023-06-06,2023-06-21,25,22.442029,40.455881,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.276214,5,"False"
2023-06-06,2023-06-21,25,22.418607,40.527748,6,"False"
2023-06-06,2023-06-21,25,22.442029,40.509781,4,"False"
2023-06-06,2023-06-21,25,22.465452,40.042647,2,"False"
2023-06-06,2023-06-21,25,22.442029,40.527748,5,"False"
2023-06-06,2023-06-21,25,22.465452,40.060614,2,"False"
2023-06-06,2023-06-21,25,22.465452,40.07858,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.096547,4,"False"
2023-06-06,2023-06-21,25,22.465452,40.150447,1,"False"
2023-06-06,2023-06-21,25,22.465452,40.168414,5,"False"
2023-06-06,2023-06-21,25,22.465452,40.186381,4,"False"
2023-06-06,2023-06-21,25,22.465452,40.204347,5,"False"
2023-06-06,2023-06-21,25,22.465452,40.222314,4,"False"
2023-06-06,2023-06-21,25,22.465452,40.240281,6,"False"
2023-06-06,2023-06-21,25,22.465452,40.258247,5,"False"
2023-06-06,2023-06-21,25,22.465452,40.276214,6,"False"
2023-06-06,2023-06-21,25,22.465452,40.294181,6,"False"
2023-06-06,2023-06-21,25,22.465452,40.312147,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.330114,4,"False"
2023-06-06,2023-06-21,25,22.465452,40.348081,4,"False"
2023-06-06,2023-06-21,25,22.465452,40.366047,2,"False"
2023-06-06,2023-06-21,25,22.465452,40.384014,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.401981,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.419948,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.869115,3,"False"
2023-06-06,2023-06-21,25,22.442029,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.395185,40.976915,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.437914,4,"False"
2023-06-06,2023-06-21,25,22.488874,40.419948,2,"False"
2023-06-06,2023-06-21,25,22.488874,40.168414,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.887082,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.465452,40.976915,3,"False"
2023-06-06,2023-06-21,25,22.488874,39.97078,3,"False"
2023-06-06,2023-06-21,25,22.488874,39.988747,2,"False"
2023-06-06,2023-06-21,25,22.488874,40.02468,1,"False"
2023-06-06,2023-06-21,25,22.488874,40.042647,1,"False"
2023-06-06,2023-06-21,25,22.488874,40.060614,0,"False"
2023-06-06,2023-06-21,25,22.488874,40.096547,2,"False"
2023-06-06,2023-06-21,25,22.488874,40.13248,2,"False"
2023-06-06,2023-06-21,25,22.488874,40.186381,5,"False"
2023-06-06,2023-06-21,25,22.465452,40.455881,2,"False"
2023-06-06,2023-06-21,25,22.488874,40.204347,5,"False"
2023-06-06,2023-06-21,25,22.488874,40.222314,5,"False"
2023-06-06,2023-06-21,25,22.488874,40.240281,5,"False"
2023-06-06,2023-06-21,25,22.488874,40.258247,5,"False"
2023-06-06,2023-06-21,25,22.488874,40.276214,6,"False"
2023-06-06,2023-06-21,25,22.488874,40.294181,6,"False"
2023-06-06,2023-06-21,25,22.488874,40.312147,6,"False"
2023-06-06,2023-06-21,25,22.488874,40.348081,2,"False"
2023-06-06,2023-06-21,25,22.512296,40.13248,2,"False"
2023-06-06,2023-06-21,25,22.512296,40.150447,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.869115,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.851148,3,"False"
2023-06-06,2023-06-21,25,22.535718,40.258247,5,"False"
2023-06-06,2023-06-21,25,22.488874,40.366047,3,"False"
2023-06-06,2023-06-21,25,22.488874,40.437914,4,"False"
2023-06-06,2023-06-21,25,22.488874,40.689448,5,"False"
2023-06-06,2023-06-21,25,22.488874,40.743348,6,"False"
2023-06-06,2023-06-21,25,22.488874,40.779281,5,"False"
2023-06-06,2023-06-21,25,22.488874,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.488874,40.851148,4,"False"
2023-06-06,2023-06-21,25,22.488874,40.869115,4,"False"
2023-06-06,2023-06-21,25,22.488874,40.887082,4,"False"
2023-06-06,2023-06-21,25,22.488874,40.923015,2,"False"
2023-06-06,2023-06-21,25,22.488874,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.488874,40.976915,4,"False"
2023-06-06,2023-06-21,25,22.488874,41.102682,2,"False"
2023-06-06,2023-06-21,25,22.488874,41.120649,3,"False"
2023-06-06,2023-06-21,25,22.512296,39.952814,1,"False"
2023-06-06,2023-06-21,25,22.512296,39.97078,2,"False"
2023-06-06,2023-06-21,25,22.512296,39.988747,2,"False"
2023-06-06,2023-06-21,25,22.512296,40.02468,1,"False"
2023-06-06,2023-06-21,25,22.512296,40.060614,1,"False"
2023-06-06,2023-06-21,25,22.512296,40.096547,2,"False"
2023-06-06,2023-06-21,25,22.488874,40.384014,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.114514,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.168414,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.923015,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.940982,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.204347,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.240281,5,"False"
2023-06-06,2023-06-21,25,22.512296,40.258247,6,"False"
2023-06-06,2023-06-21,25,22.512296,40.276214,7,"False"
2023-06-06,2023-06-21,25,22.512296,40.294181,6,"False"
2023-06-06,2023-06-21,25,22.512296,40.312147,6,"False"
2023-06-06,2023-06-21,25,22.512296,40.330114,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.348081,4,"False"
2023-06-06,2023-06-21,25,22.465452,40.833181,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.366047,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.401981,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.419948,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.437914,5,"False"
2023-06-06,2023-06-21,25,22.512296,40.455881,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.473848,2,"False"
2023-06-06,2023-06-21,25,22.512296,40.689448,6,"False"
2023-06-06,2023-06-21,25,22.512296,40.743348,6,"False"
2023-06-06,2023-06-21,25,22.512296,40.779281,5,"False"
2023-06-06,2023-06-21,25,22.512296,40.797248,5,"False"
2023-06-06,2023-06-21,25,22.512296,40.833181,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.384014,3,"False"
2023-06-06,2023-06-21,25,22.465452,40.689448,6,"False"
2023-06-06,2023-06-21,25,22.512296,40.222314,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.186381,3,"False"
2023-06-06,2023-06-21,25,22.512296,40.958948,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.851148,4,"False"
2023-06-06,2023-06-21,25,22.512296,40.976915,4,"False"
2023-06-06,2023-06-21,25,22.512296,41.102682,4,"False"
2023-06-06,2023-06-21,25,22.512296,41.120649,4,"False"
2023-06-06,2023-06-21,25,22.535718,39.952814,1,"False"
2023-06-06,2023-06-21,25,22.535718,39.97078,0,"False"
