"dt_placeme","dt_prediction","stationid","x","y","prediction"
2020-08-14,2020-08-29,"MKRTR01",22.236283,40.560428,4
2020-08-14,2020-08-29,"MSSTR01",22.34762,40.770408,6
2020-08-14,2020-08-29,"PSLTR01",22.322961,40.59874,5
2020-08-14,2020-08-29,"VEATR01",22.20227,40.536217,1
2020-08-17,2020-09-01,"AGCTR01",22.831567,40.499345,4
2020-08-17,2020-09-01,"AMMTR01",23.342794,40.23963,3
2020-08-17,2020-09-01,"EMITR01",22.976324,40.524154,6
2020-08-17,2020-09-01,"KLETR01",23.44142995,40.07191235,2
2020-08-17,2020-09-01,"NKLTR01",23.05796932,40.31348198,4
2020-08-17,2020-09-01,"NKTTR01",23.678041,40.21708,2
2020-08-17,2020-09-01,"NPLTR01",23.201754,40.267561,2
2020-08-17,2020-09-01,"ORYTR01",23.555229,40.288996,3
2020-08-17,2020-09-01,"PRATR01",22.926522,40.505828,7
2020-08-17,2020-09-01,"THRTR01",23.033494,40.558092,1
2020-08-19,2020-09-03,"ANTTR01",22.715266,40.669967,6
2020-08-19,2020-09-03,"APATR01",22.968052,40.635866,2
2020-08-19,2020-09-03,"ASFTR01",22.859562,40.66606831,3
2020-08-19,2020-09-03,"ASFTR02",22.86461264,40.65898363,4
2020-08-19,2020-09-03,"ASFTR03",22.86928405,40.67303234,4
2020-08-19,2020-09-03,"ASFTR04",22.86887034,40.66796446,4
2020-08-19,2020-09-03,"KLMTR01",22.952145,40.5721,4
2020-08-19,2020-09-03,"NMLTR01",22.667215,40.619191,6
2020-08-19,2020-09-03,"THETR01",22.917994,40.641686,2
2020-08-19,2020-09-03,"TOYTR01",22.978366,40.614065,3
2020-08-19,2020-09-03,"VRATR01",22.632775,40.660102,8
2020-08-21,2020-09-05,"NPOTR01",22.660553,39.973322,6
2020-08-24,2020-09-08,"ALITR01",23.370939,41.009902,5
2020-08-24,2020-09-08,"ASITR01",23.340329,41.109759,6
2020-08-24,2020-09-08,"DROTR01",22.795426,41.166604,3
2020-08-24,2020-09-08,"KKNTR01",23.074921,41.205796,1
2020-08-24,2020-09-08,"LTTTR01",23.213111,41.142305,2
2020-08-24,2020-09-08,"NGYTR01",22.740333,40.921165,5
2020-08-24,2020-09-08,"NKVTR01",22.623476,40.990383,4
2020-08-24,2020-09-08,"NSATR01",22.913496,40.841007,6
2020-08-24,2020-09-08,"POKTR01",22.578157,40.986209,5
2020-08-24,2020-09-08,"SERTR01",23.547476,41.073293,3
2020-08-26,2020-09-10,"AATTR01",22.730024,40.708914,3
2020-08-26,2020-09-10,"ASFTR01",22.859562,40.66606831,4
2020-08-26,2020-09-10,"ASFTR02",22.86461264,40.65898363,3
2020-08-26,2020-09-10,"ASFTR03",22.86928405,40.67303234,4
2020-08-26,2020-09-10,"ASFTR04",22.86887034,40.66796446,4
2020-08-26,2020-09-10,"AVATR01",23.10867,40.670485,4
2020-08-26,2020-09-10,"CHATR01",22.752899,40.621643,5
2020-08-26,2020-09-10,"CHLTR01",22.610033,40.732426,5
2020-08-26,2020-09-10,"DIATR01",22.86322,40.704323,3
2020-08-26,2020-09-10,"EYOTR01",22.88490869,40.66755293,4
2020-08-26,2020-09-10,"KLCTR01",22.861123,40.640005,4
2020-08-26,2020-09-10,"KOYTR01",22.590405,40.783145,7
2020-08-26,2020-09-10,"LGKTR01",23.248449,40.626646,1
2020-08-26,2020-09-10,"SINTR01",22.823903,40.664304,3
2020-08-28,2020-09-12,"AGLTR01",22.19372025,40.66589614,3
2020-08-28,2020-09-12,"AVRTR01",22.249671,40.486885,0
2020-08-28,2020-09-12,"GLTTR01",22.271389,40.755077,5
2020-08-28,2020-09-12,"KLITR01",22.183789,40.818249,3
2020-08-28,2020-09-12,"KVRTR01",22.302082,40.695121,5
2020-08-28,2020-09-12,"LPCTR01",22.172713,40.754304,4
2020-08-28,2020-09-12,"MKRTR01",22.236283,40.560428,2
2020-08-28,2020-09-12,"MSSTR01",22.34762,40.770408,6
2020-08-28,2020-09-12,"PSLTR01",22.322961,40.59874,5
2020-08-28,2020-09-12,"VEATR01",22.20227,40.536217,2
2020-08-31,2020-09-15,"AGCTR01",22.831567,40.499345,4
2020-08-31,2020-09-15,"AMMTR01",23.342794,40.23963,2
2020-08-31,2020-09-15,"EMITR01",22.976324,40.524154,4
2020-08-31,2020-09-15,"KLETR01",23.44142995,40.07191235,1
2020-08-31,2020-09-15,"NKLTR01",23.05796932,40.31348198,3
2020-08-31,2020-09-15,"NPLTR01",23.201754,40.267561,3
2020-08-31,2020-09-15,"ORYTR01",23.555229,40.288996,4
2020-08-31,2020-09-15,"PRATR01",22.926522,40.505828,3
2020-08-31,2020-09-15,"THRTR01",23.033494,40.558092,1
