"dt_placement","dt_prediction","station_id","x","y","prediction","entomological_features"
2022-07-25,2022-08-08,"APATR01",22.968052,40.635866,2,"False"
2022-07-25,2022-08-08,"CHATR01",22.752899,40.621643,7,"False"
2022-07-25,2022-08-08,"AVRTR01",22.249671,40.486885,2,"False"
2022-07-25,2022-08-08,"ASVTR02",23.706735,40.739334,3,"False"
2022-07-25,2022-08-08,"ASITR01",23.340329,41.109759,6,"False"
2022-07-25,2022-08-08,"ASFTR01",22.859562,40.666068,4,"False"
2022-07-25,2022-08-08,"KVRTR01",22.302082,40.695121,7,"False"
2022-07-25,2022-08-08,"ALITR01",23.370939,41.009902,5,"False"
2022-07-25,2022-08-08,"ALETR01",22.454885,40.636107,5,"False"
2022-07-25,2022-08-08,"AIGTR01",22.547799,40.509188,7,"False"
2022-07-25,2022-08-08,"AGLTR01",22.19372,40.665896,6,"False"
2022-07-25,2022-08-08,"AGCTR01",22.831567,40.499345,3,"False"
2022-07-25,2022-08-08,"DIATR01",22.86322,40.704323,7,"False"
2022-07-25,2022-08-08,"DROTR01",22.795426,41.166604,4,"False"
2022-07-25,2022-08-08,"KVATR02",22.568874,40.190952,4,"False"
2022-07-25,2022-08-08,"KOYTR01",22.590405,40.783145,7,"False"
2022-07-25,2022-08-08,"KMITR01",22.35289,40.254455,3,"False"
2022-07-25,2022-08-08,"KLMTR01",22.952145,40.5721,4,"False"
2022-07-25,2022-08-08,"KLETR01",23.44143,40.071912,2,"False"
2022-07-25,2022-08-08,"KLDTR01",22.592216,40.559784,8,"False"
2022-07-25,2022-08-08,"KLCTR01",22.861123,40.640005,4,"False"
2022-07-25,2022-08-08,"KKNTR02",23.093909,41.213471,4,"False"
2022-07-25,2022-08-08,"KKNTR01",23.074921,41.205796,2,"False"
2022-07-18,2022-08-01,"KKNTR01",23.074921,41.205796,2,"False"
2022-07-25,2022-08-08,"GLTTR01",22.271389,40.755077,7,"False"
2022-07-25,2022-08-08,"EMITR01",22.976324,40.524154,5,"False"
2022-07-25,2022-08-08,"VRATR01",22.632775,40.660102,6,"False"
