dt_placement,dt_prediction,week,x,y,prediction,entomological_features
2024-07-01,2024-07-16,29,21.903317,40.851148,5.0,False
2024-07-01,2024-07-16,29,21.903317,40.833181,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.653515,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.671481,2.0,False
2024-07-01,2024-07-16,29,21.926739,40.689448,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.707415,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.725381,4.0,False
2024-07-01,2024-07-16,29,21.903317,41.048782,2.0,False
2024-07-01,2024-07-16,29,21.903317,41.030815,1.0,False
2024-07-01,2024-07-16,29,21.903317,41.012848,2.0,False
2024-07-01,2024-07-16,29,21.903317,40.994882,2.0,False
2024-07-01,2024-07-16,29,21.903317,40.725381,3.0,False
2024-07-01,2024-07-16,29,21.903317,40.743348,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.761315,4.0,False
2024-07-01,2024-07-16,29,21.903317,40.779281,5.0,False
2024-07-01,2024-07-16,29,21.903317,40.797248,5.0,False
2024-07-01,2024-07-16,29,21.903317,40.815215,5.0,False
2024-07-01,2024-07-16,29,21.997006,40.725381,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.761315,4.0,False
2024-07-01,2024-07-16,29,23.613144,40.940982,-0.0,False
2024-07-01,2024-07-16,29,21.973584,40.563681,3.0,False
2024-07-01,2024-07-16,29,21.926739,41.048782,2.0,False
2024-07-01,2024-07-16,29,21.926739,41.066748,1.0,False
2024-07-01,2024-07-16,29,21.950161,40.797248,2.0,False
2024-07-01,2024-07-16,29,21.950161,40.833181,5.0,False
2024-07-01,2024-07-16,29,21.973584,40.833181,5.0,False
2024-07-01,2024-07-16,29,21.973584,40.671481,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.545714,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.581648,3.0,False
2024-07-01,2024-07-16,29,21.926739,41.012848,1.0,False
2024-07-01,2024-07-16,29,21.973584,40.599614,2.0,False
2024-07-01,2024-07-16,29,21.973584,40.617581,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.635548,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.653515,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.689448,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.851148,5.0,False
2024-07-01,2024-07-16,29,21.973584,40.707415,4.0,False
2024-07-01,2024-07-16,29,21.926739,41.030815,1.0,False
2024-07-01,2024-07-16,29,21.926739,40.994882,2.0,False
2024-07-01,2024-07-16,29,21.973584,40.743348,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.815215,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.743348,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.761315,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.779281,5.0,False
2024-07-01,2024-07-16,29,21.950161,40.491814,2.0,False
2024-07-01,2024-07-16,29,21.950161,40.473848,2.0,False
2024-07-01,2024-07-16,29,21.926739,41.102682,2.0,False
2024-07-01,2024-07-16,29,21.926739,41.084715,1.0,False
2024-07-01,2024-07-16,29,21.926739,40.833181,5.0,False
2024-07-01,2024-07-16,29,21.926739,40.976915,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.851148,5.0,False
2024-07-01,2024-07-16,29,21.926739,40.869115,2.0,False
2024-07-01,2024-07-16,29,21.926739,40.887082,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.905048,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.926739,40.958948,4.0,False
2024-07-01,2024-07-16,29,21.973584,40.725381,4.0,False
2024-07-01,2024-07-16,29,21.973584,40.761315,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.779281,4.0,False
2024-07-01,2024-07-16,29,22.34834,40.707415,5.0,False
2024-07-01,2024-07-16,29,21.950161,41.120649,3.0,False
2024-07-01,2024-07-16,29,22.184384,40.527748,2.0,False
2024-07-01,2024-07-16,29,22.184384,40.563681,5.0,False
2024-07-01,2024-07-16,29,22.442029,40.02468,2.0,False
2024-07-01,2024-07-16,29,22.34834,40.797248,5.0,False
2024-07-01,2024-07-16,29,22.34834,40.671481,7.0,False
2024-07-01,2024-07-16,29,22.34834,40.689448,6.0,False
2024-07-01,2024-07-16,29,22.34834,40.725381,7.0,False
2024-07-01,2024-07-16,29,21.950161,41.084715,1.0,False
2024-07-01,2024-07-16,29,22.34834,40.743348,7.0,False
2024-07-01,2024-07-16,29,22.34834,40.761315,9.0,False
2024-07-01,2024-07-16,29,22.34834,40.779281,6.0,False
2024-07-01,2024-07-16,29,22.34834,40.815215,3.0,False
2024-07-01,2024-07-16,29,22.34834,40.635548,8.0,False
2024-07-01,2024-07-16,29,22.34834,40.833181,4.0,False
2024-07-01,2024-07-16,29,22.34834,40.851148,2.0,False
2024-07-01,2024-07-16,29,21.950161,41.102682,2.0,False
2024-07-01,2024-07-16,29,21.950161,41.066748,1.0,False
2024-07-01,2024-07-16,29,21.973584,40.779281,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.887082,4.0,False
2024-07-01,2024-07-16,29,21.973584,40.797248,5.0,False
2024-07-01,2024-07-16,29,21.973584,40.815215,5.0,False
2024-07-01,2024-07-16,29,21.973584,40.527748,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.509781,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.491814,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.473848,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.869115,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.905048,4.0,False
2024-07-01,2024-07-16,29,21.950161,41.048782,2.0,False
2024-07-01,2024-07-16,29,21.950161,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.958948,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.976915,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.994882,1.0,False
2024-07-01,2024-07-16,29,21.950161,41.012848,1.0,False
2024-07-01,2024-07-16,29,21.950161,41.030815,1.0,False
2024-07-01,2024-07-16,29,21.950161,40.725381,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.707415,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.689448,2.0,False
2024-07-01,2024-07-16,29,22.020428,40.545714,2.0,False
2024-07-01,2024-07-16,29,21.973584,41.138615,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.455881,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.473848,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.851148,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.869115,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.887082,4.0,False
2024-07-01,2024-07-16,29,22.020428,40.671481,4.0,False
2024-07-01,2024-07-16,29,22.020428,40.563681,2.0,False
2024-07-01,2024-07-16,29,21.973584,41.102682,2.0,False
2024-07-01,2024-07-16,29,22.020428,40.581648,2.0,False
2024-07-01,2024-07-16,29,22.020428,40.599614,2.0,False
2024-07-01,2024-07-16,29,22.020428,40.617581,2.0,False
2024-07-01,2024-07-16,29,22.020428,40.635548,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.653515,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.689448,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.905048,3.0,False
2024-07-01,2024-07-16,29,21.973584,41.120649,4.0,False
2024-07-01,2024-07-16,29,21.973584,41.084715,0.0,False
2024-07-01,2024-07-16,29,21.950161,40.671481,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.905048,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.797248,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.815215,5.0,False
2024-07-01,2024-07-16,29,21.997006,40.833181,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.545714,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.509781,3.0,False
2024-07-01,2024-07-16,29,21.926739,40.797248,3.0,False
2024-07-01,2024-07-16,29,21.973584,41.030815,1.0,False
2024-07-01,2024-07-16,29,21.973584,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.973584,41.066748,1.0,False
2024-07-01,2024-07-16,29,21.973584,40.940982,4.0,False
2024-07-01,2024-07-16,29,21.973584,40.958948,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.976915,4.0,False
2024-07-01,2024-07-16,29,21.973584,40.994882,1.0,False
2024-07-01,2024-07-16,29,21.973584,41.012848,1.0,False
2024-07-01,2024-07-16,29,21.973584,41.048782,2.0,False
2024-07-01,2024-07-16,29,21.997006,40.491814,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.707415,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.725381,4.0,False
2024-07-01,2024-07-16,29,22.020428,40.743348,4.0,False
2024-07-01,2024-07-16,29,21.950161,40.509781,2.0,False
2024-07-01,2024-07-16,29,21.997006,41.138615,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.437914,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.455881,3.0,False
2024-07-01,2024-07-16,29,21.973584,40.887082,4.0,False
2024-07-01,2024-07-16,29,21.973584,40.869115,2.0,False
2024-07-01,2024-07-16,29,21.973584,40.851148,5.0,False
2024-07-01,2024-07-16,29,21.950161,40.635548,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.761315,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.545714,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.563681,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.581648,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.599614,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.617581,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.653515,3.0,False
2024-07-01,2024-07-16,29,21.950161,40.815215,4.0,False
2024-07-01,2024-07-16,29,21.997006,41.120649,3.0,False
2024-07-01,2024-07-16,29,21.997006,41.102682,3.0,False
2024-07-01,2024-07-16,29,21.997006,41.084715,1.0,False
2024-07-01,2024-07-16,29,21.997006,41.066748,1.0,False
2024-07-01,2024-07-16,29,22.020428,40.779281,4.0,False
2024-07-01,2024-07-16,29,22.020428,40.797248,5.0,False
2024-07-01,2024-07-16,29,22.020428,40.815215,5.0,False
2024-07-01,2024-07-16,29,22.020428,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.509781,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.491814,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.473848,3.0,False
2024-07-01,2024-07-16,29,21.997006,40.923015,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.940982,5.0,False
2024-07-01,2024-07-16,29,21.997006,40.958948,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.976915,4.0,False
2024-07-01,2024-07-16,29,21.997006,40.994882,2.0,False
2024-07-01,2024-07-16,29,21.997006,41.012848,0.0,False
2024-07-01,2024-07-16,29,21.997006,41.030815,1.0,False
2024-07-01,2024-07-16,29,21.997006,41.048782,2.0,False
2024-07-01,2024-07-16,29,21.903317,40.545714,2.0,False
2024-07-01,2024-07-16,29,21.903317,40.527748,3.0,False
2024-07-01,2024-07-16,29,21.879894,40.869115,4.0,False
2024-07-01,2024-07-16,29,22.04385,40.833181,4.0,False
2024-07-01,2024-07-16,29,22.020428,41.066748,1.0,False
2024-07-01,2024-07-16,29,22.020428,41.084715,1.0,False
2024-07-01,2024-07-16,29,22.020428,41.102682,3.0,False
2024-07-01,2024-07-16,29,22.020428,41.120649,3.0,False
2024-07-01,2024-07-16,29,22.020428,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.437914,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.455881,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.851148,4.0,False
2024-07-01,2024-07-16,29,22.020428,41.048782,1.0,False
2024-07-01,2024-07-16,29,22.04385,40.869115,4.0,False
2024-07-01,2024-07-16,29,22.067273,40.635548,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.509781,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.545714,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.563681,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.581648,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.473848,3.0,False
2024-07-01,2024-07-16,29,22.020428,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.067273,40.617581,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.527748,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.707415,4.0,False
2024-07-01,2024-07-16,29,22.04385,40.725381,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.743348,4.0,False
2024-07-01,2024-07-16,29,22.04385,40.761315,5.0,False
2024-07-01,2024-07-16,29,22.04385,40.779281,4.0,False
2024-07-01,2024-07-16,29,22.04385,40.797248,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.815215,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.491814,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.067273,40.797248,5.0,False
2024-07-01,2024-07-16,29,22.020428,41.030815,1.0,False
2024-07-01,2024-07-16,29,22.020428,40.905048,3.0,False
2024-07-01,2024-07-16,29,22.020428,40.923015,5.0,False
2024-07-01,2024-07-16,29,22.020428,40.940982,4.0,False
2024-07-01,2024-07-16,29,22.020428,40.958948,4.0,False
2024-07-01,2024-07-16,29,22.020428,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.067273,40.599614,2.0,False
2024-07-01,2024-07-16,29,22.067273,40.653515,3.0,False
2024-07-01,2024-07-16,29,21.879894,41.048782,1.0,False
2024-07-01,2024-07-16,29,22.114117,40.563681,3.0,False
2024-07-01,2024-07-16,29,22.04385,41.066748,1.0,False
2024-07-01,2024-07-16,29,22.04385,41.084715,2.0,False
2024-07-01,2024-07-16,29,22.04385,41.102682,1.0,False
2024-07-01,2024-07-16,29,22.04385,41.120649,2.0,False
2024-07-01,2024-07-16,29,22.04385,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.04385,41.156582,2.0,False
2024-07-01,2024-07-16,29,22.114117,40.545714,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.581648,3.0,False
2024-07-01,2024-07-16,29,22.04385,41.030815,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.689448,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.563681,3.0,False
2024-07-01,2024-07-16,29,22.160962,40.581648,4.0,False
2024-07-01,2024-07-16,29,22.160962,40.599614,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.617581,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.635548,6.0,False
2024-07-01,2024-07-16,29,22.160962,40.653515,6.0,False
2024-07-01,2024-07-16,29,22.04385,41.048782,1.0,False
2024-07-01,2024-07-16,29,22.04385,41.012848,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.887082,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.491814,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.671481,4.0,False
2024-07-01,2024-07-16,29,22.067273,40.689448,4.0,False
2024-07-01,2024-07-16,29,22.067273,40.707415,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.725381,4.0,False
2024-07-01,2024-07-16,29,22.067273,40.743348,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.761315,5.0,False
2024-07-01,2024-07-16,29,22.067273,40.779281,5.0,False
2024-07-01,2024-07-16,29,22.067273,40.473848,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.994882,2.0,False
2024-07-01,2024-07-16,29,22.067273,40.455881,2.0,False
2024-07-01,2024-07-16,29,22.067273,40.437914,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.905048,5.0,False
2024-07-01,2024-07-16,29,22.04385,40.923015,5.0,False
2024-07-01,2024-07-16,29,22.04385,40.940982,4.0,False
2024-07-01,2024-07-16,29,22.04385,40.958948,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.509781,3.0,False
2024-07-01,2024-07-16,29,22.04385,40.689448,4.0,False
2024-07-01,2024-07-16,29,22.04385,40.653515,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.707415,4.0,False
2024-07-01,2024-07-16,29,22.067273,41.030815,4.0,False
2024-07-01,2024-07-16,29,22.067273,41.048782,3.0,False
2024-07-01,2024-07-16,29,22.067273,41.066748,3.0,False
2024-07-01,2024-07-16,29,22.067273,41.084715,1.0,False
2024-07-01,2024-07-16,29,22.067273,41.102682,1.0,False
2024-07-01,2024-07-16,29,22.067273,41.120649,2.0,False
2024-07-01,2024-07-16,29,22.067273,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.090695,40.725381,4.0,False
2024-07-01,2024-07-16,29,22.067273,41.012848,2.0,False
2024-07-01,2024-07-16,29,22.090695,40.743348,5.0,False
2024-07-01,2024-07-16,29,22.114117,40.384014,5.0,False
2024-07-01,2024-07-16,29,22.090695,41.120649,0.0,False
2024-07-01,2024-07-16,29,22.090695,41.138615,2.0,False
2024-07-01,2024-07-16,29,22.090695,41.156582,2.0,False
2024-07-01,2024-07-16,29,22.114117,40.186381,3.0,False
2024-07-01,2024-07-16,29,22.114117,40.204347,3.0,False
2024-07-01,2024-07-16,29,22.067273,41.156582,2.0,False
2024-07-01,2024-07-16,29,22.067273,40.976915,2.0,False
2024-07-01,2024-07-16,29,22.04385,40.635548,2.0,False
2024-07-01,2024-07-16,29,22.090695,40.401981,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.581648,3.0,False
2024-07-01,2024-07-16,29,22.090695,40.599614,3.0,False
2024-07-01,2024-07-16,29,22.090695,40.617581,3.0,False
2024-07-01,2024-07-16,29,22.090695,40.635548,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.653515,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.671481,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.689448,4.0,False
2024-07-01,2024-07-16,29,22.090695,40.366047,4.0,False
2024-07-01,2024-07-16,29,22.067273,40.958948,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.833181,4.0,False
2024-07-01,2024-07-16,29,22.067273,40.994882,1.0,False
2024-07-01,2024-07-16,29,22.067273,40.869115,3.0,False
2024-07-01,2024-07-16,29,22.067273,40.887082,5.0,False
2024-07-01,2024-07-16,29,22.067273,40.905048,4.0,False
2024-07-01,2024-07-16,29,22.067273,40.923015,4.0,False
