dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-19,2021-06-03,22,22.917994,40.641686,4.0,False,0.0,0,0.11420781581339,-0.126838235294118,-0.0059459459459459,0.0059459459459459,0.110296284473547,0.0698779160176676,-0.121402222765945,0.0745664972399738,-0.0163486802717677,0.0401507095404135,0.0163486802717677,0.0401507095404135,36.49000000000001,19.190000000000055,9.26466178579722,9.41013658320298,573.558109520753,9.807142857142026,13.54200000000003,17.718888888888046,24.837500000000034,0.09000000000003183,6.142380952380051,6.791250000000048,9.548333333334028,137.655814124597,4.90393727907159,0,160.773483344364,1.63873751718447,180.423471545258,1.70249951921435,564.817096845357,13,5077.2870577847025,4519.14929348119,139,0.5000000000000003,-0.8660254037844385,2021,27.840000000000032,0,8.0,0.0,8.0,8.0,8.0,0.0
2021-05-19,2021-06-03,22,22.917994,40.641686,3.0,True,0.0,0,0.11420781581339,-0.126838235294118,-0.0059459459459459,0.0059459459459459,0.110296284473547,0.0698779160176676,-0.121402222765945,0.0745664972399738,-0.0163486802717677,0.0401507095404135,0.0163486802717677,0.0401507095404135,36.49000000000001,19.190000000000055,9.26466178579722,9.41013658320298,573.558109520753,9.807142857142026,13.54200000000003,17.718888888888046,24.837500000000034,0.09000000000003183,6.142380952380051,6.791250000000048,9.548333333334028,137.655814124597,4.90393727907159,0,160.773483344364,1.63873751718447,180.423471545258,1.70249951921435,564.817096845357,13,5077.2870577847025,4519.14929348119,139,0.5000000000000003,-0.8660254037844385,2021,27.840000000000032,0,8.0,0.0,8.0,8.0,8.0,0.0
2021-05-19,2021-06-03,22,22.861123,40.640005,2.0,False,1.0,0,0.103499079189687,-0.0918367346938776,0.0033489618218352,-0.0033489618218352,0.145159926436543,0.0617738473610801,-0.133238127406471,0.079145665569153,0.0024717349190499,0.0363866899309871,-0.0024717349190499,0.0363866899309871,36.31,16.410000000000025,9.86971415649168,9.93073812115472,572.204349747874,8.710000000000036,13.233076923076055,18.370000000000005,25.373333333334017,-1.3874999999999886,4.444000000000017,4.925000000000011,8.156000000000006,207.526751646931,505.514168579942,2,165.3562399347,-0.461382733211894,180.041288024051,0.457470229005103,7.23389000419158,13,5074.520087002511,4518.962374809501,139,0.5000000000000003,-0.8660254037844385,2021,26.360000000000014,0,20.0,96.0,20.0,20.0,20.0,1.0
2021-05-19,2021-06-03,22,22.861123,40.640005,4.0,True,1.0,0,0.103499079189687,-0.0918367346938776,0.0033489618218352,-0.0033489618218352,0.145159926436543,0.0617738473610801,-0.133238127406471,0.079145665569153,0.0024717349190499,0.0363866899309871,-0.0024717349190499,0.0363866899309871,36.31,16.410000000000025,9.86971415649168,9.93073812115472,572.204349747874,8.710000000000036,13.233076923076055,18.370000000000005,25.373333333334017,-1.3874999999999886,4.444000000000017,4.925000000000011,8.156000000000006,207.526751646931,505.514168579942,2,165.3562399347,-0.461382733211894,180.041288024051,0.457470229005103,7.23389000419158,13,5074.520087002511,4518.962374809501,139,0.5000000000000003,-0.8660254037844385,2021,26.360000000000014,0,20.0,96.0,20.0,20.0,20.0,1.0
2021-05-19,2021-06-03,22,22.968052,40.635866,2.0,False,0.0,0,0.258154706430568,-0.196278245458573,0.0514018691588785,-0.0514018691588785,0.236174626473391,0.0524693749883876,-0.197948444885567,0.0804868461782016,0.0386549628005642,0.0700677479867693,-0.0386549628005642,0.0700677479867693,34.73000000000002,17.930000000000007,9.26466178579722,9.41013658320298,573.558109520753,10.128571428572002,13.077500000000043,16.700000000000045,23.216666666666015,1.842727272728041,6.267142857142005,6.267647058824025,8.853750000000048,1245.49719609046,3062.98985682965,4,199.467109326745,77.2313808204732,191.027595351497,0.0,3.76257389923233,13,5079.046227960285,4518.502139008118,139,0.5000000000000003,-0.8660254037844385,2021,26.330000000000013,0,0.0,1.0,0.0,0.0,0.0,0.0
2021-05-19,2021-06-03,22,22.968052,40.635866,2.0,True,0.0,0,0.258154706430568,-0.196278245458573,0.0514018691588785,-0.0514018691588785,0.236174626473391,0.0524693749883876,-0.197948444885567,0.0804868461782016,0.0386549628005642,0.0700677479867693,-0.0386549628005642,0.0700677479867693,34.73000000000002,17.930000000000007,9.26466178579722,9.41013658320298,573.558109520753,10.128571428572002,13.077500000000043,16.700000000000045,23.216666666666015,1.842727272728041,6.267142857142005,6.267647058824025,8.853750000000048,1245.49719609046,3062.98985682965,4,199.467109326745,77.2313808204732,191.027595351497,0.0,3.76257389923233,13,5079.046227960285,4518.502139008118,139,0.5000000000000003,-0.8660254037844385,2021,26.330000000000013,0,0.0,1.0,0.0,0.0,0.0,0.0
2021-05-19,2021-06-03,22,22.823903,40.664304,4.0,False,2.0,0,0.466453674121406,-0.301512287334594,0.368107302533532,-0.368107302533532,0.420511007683419,0.123212161216093,-0.329764082284571,0.122779812775022,0.2222894882068,0.0649104145688776,-0.2222894882068,0.0649104145688776,35.35000000000002,14.650000000000034,9.86971415649168,9.93073812115472,572.204349747874,9.593076923076012,15.607500000000016,19.611428571428007,24.80200000000002,-1.376666666665983,3.441428571428048,3.1566666666660126,7.3266666666660285,4501.82749055093,870.547515759082,2,148.556072602166,8.9251862302145,180.32086693833,0.0,3.00948327194936,13,5075.0841143466205,4521.664300332037,139,0.5000000000000003,-0.8660254037844385,2021,25.00000000000003,0,44.0,110.0,44.0,44.0,44.0,2.0
2021-05-19,2021-06-03,22,22.823903,40.664304,6.0,True,2.0,0,0.466453674121406,-0.301512287334594,0.368107302533532,-0.368107302533532,0.420511007683419,0.123212161216093,-0.329764082284571,0.122779812775022,0.2222894882068,0.0649104145688776,-0.2222894882068,0.0649104145688776,35.35000000000002,14.650000000000034,9.86971415649168,9.93073812115472,572.204349747874,9.593076923076012,15.607500000000016,19.611428571428007,24.80200000000002,-1.376666666665983,3.441428571428048,3.1566666666660126,7.3266666666660285,4501.82749055093,870.547515759082,2,148.556072602166,8.9251862302145,180.32086693833,0.0,3.00948327194936,13,5075.0841143466205,4521.664300332037,139,0.5000000000000003,-0.8660254037844385,2021,25.00000000000003,0,44.0,110.0,44.0,44.0,44.0,2.0
2021-05-19,2021-06-03,22,22.978366,40.614065,2.0,False,0.0,0,0.17852805440855,-0.206965174129353,-0.0049220672682526,0.0049220672682526,0.18475498329969,0.0692099002005851,-0.205153766955938,0.0438917340420815,-0.0028660968251367,0.0339523948837715,0.0028660968251367,0.0339523948837715,33.05000000000001,19.610000000000014,9.26466178579722,9.41013658320298,573.558109520753,9.711250000000007,12.056153846154018,15.916666666666003,23.05666666666599,1.3500000000000227,7.4950000000000045,7.164117647058049,10.550000000000011,2448.90826183501,1258.96678888309,0,203.123192724544,95.6185610792548,188.681783037664,0.0,4.78515771582456,13,5077.489654873269,4516.07797841234,139,0.5000000000000003,-0.8660254037844385,2021,26.330000000000013,0,11.0,3.0,11.0,11.0,11.0,0.0
2021-05-19,2021-06-03,22,22.978366,40.614065,2.0,True,0.0,0,0.17852805440855,-0.206965174129353,-0.0049220672682526,0.0049220672682526,0.18475498329969,0.0692099002005851,-0.205153766955938,0.0438917340420815,-0.0028660968251367,0.0339523948837715,0.0028660968251367,0.0339523948837715,33.05000000000001,19.610000000000014,9.26466178579722,9.41013658320298,573.558109520753,9.711250000000007,12.056153846154018,15.916666666666003,23.05666666666599,1.3500000000000227,7.4950000000000045,7.164117647058049,10.550000000000011,2448.90826183501,1258.96678888309,0,203.123192724544,95.6185610792548,188.681783037664,0.0,4.78515771582456,13,5077.489654873269,4516.07797841234,139,0.5000000000000003,-0.8660254037844385,2021,26.330000000000013,0,11.0,3.0,11.0,11.0,11.0,0.0
2021-05-19,2021-06-03,22,23.248449,40.626646,0.0,False,0.0,0,0.529695799130855,-0.490472829922371,0.148242116708953,-0.148242116708953,0.468176059775122,0.0564953514644706,-0.450138724671594,0.0252090024799628,0.094022497608901,0.0479057611763449,-0.094022497608901,0.0479057611763449,35.55000000000001,14.630000000000052,2.17437615897506,2.37551924103172,536.095968443402,4.767142857142005,11.908461538462007,15.94500000000005,23.19625000000002,-0.6159999999999854,4.046666666665999,2.5853846153840436,6.291428571428014,4583.79263793471,101.096553149791,3,139.419275141729,104.543206885778,180.491664562299,0.0,656.639820881036,9,5091.157490487521,4517.476921784455,139,0.5000000000000003,-0.8660254037844385,2021,25.090000000000032,0,0.0,2.0,0.0,0.0,0.0,0.0
2021-05-19,2021-06-03,22,23.248449,40.626646,-0.0,True,0.0,0,0.529695799130855,-0.490472829922371,0.148242116708953,-0.148242116708953,0.468176059775122,0.0564953514644706,-0.450138724671594,0.0252090024799628,0.094022497608901,0.0479057611763449,-0.094022497608901,0.0479057611763449,35.55000000000001,14.630000000000052,2.17437615897506,2.37551924103172,536.095968443402,4.767142857142005,11.908461538462007,15.94500000000005,23.19625000000002,-0.6159999999999854,4.046666666665999,2.5853846153840436,6.291428571428014,4583.79263793471,101.096553149791,3,139.419275141729,104.543206885778,180.491664562299,0.0,656.639820881036,9,5091.157490487521,4517.476921784455,139,0.5000000000000003,-0.8660254037844385,2021,25.090000000000032,0,0.0,2.0,0.0,0.0,0.0,0.0
2021-05-19,2021-06-03,22,23.10867,40.670485,1.0,False,0.0,0,0.518582328328821,-0.482104251741532,0.228838876717785,-0.228838876717785,0.521955879143279,0.110051449688868,-0.469827773420804,0.0669181722524476,0.19582453815539,0.108042613489832,-0.19582453815539,0.108042613489832,30.390000000000043,16.210000000000036,2.37603250390384,2.45079108874779,530.789576564981,4.607500000000016,8.833529411764005,13.005238095237985,20.402857142858068,0.006000000000028649,4.519000000000062,4.931176470588014,8.387777777778012,458.071710680454,1416.24149193867,8,76.6718939544322,82.7782080228054,178.014390298783,0.210028326234825,7.00800635214715,12,5088.753951672078,4522.351596173626,139,0.5000000000000003,-0.8660254037844385,2021,23.30000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,2021-06-03,22,23.10867,40.670485,1.0,True,0.0,0,0.518582328328821,-0.482104251741532,0.228838876717785,-0.228838876717785,0.521955879143279,0.110051449688868,-0.469827773420804,0.0669181722524476,0.19582453815539,0.108042613489832,-0.19582453815539,0.108042613489832,30.390000000000043,16.210000000000036,2.37603250390384,2.45079108874779,530.789576564981,4.607500000000016,8.833529411764005,13.005238095237985,20.402857142858068,0.006000000000028649,4.519000000000062,4.931176470588014,8.387777777778012,458.071710680454,1416.24149193867,8,76.6718939544322,82.7782080228054,178.014390298783,0.210028326234825,7.00800635214715,12,5088.753951672078,4522.351596173626,139,0.5000000000000003,-0.8660254037844385,2021,23.30000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,2021-06-07,23,23.678041,40.21708,2.0,False,1.0,0,0.412184552638287,-0.41543178334185,0.0786604361370716,-0.0786604361370716,0.339116801917773,0.0940842519689948,-0.361142367559885,0.0949270587045944,0.0172525436020413,0.0464890336899457,-0.0172525436020413,0.0464890336899457,33.710000000000036,14.890000000000043,0.807967753964476,20.2687518393504,544.577696322369,10.579090909090041,13.87461538461605,13.841666666666015,19.536153846154036,0.9922222222220398,6.205555555556032,4.680000000000007,7.311538461538021,1522.58044970119,3833.46958685523,7,200.49660241606,54.6980034281088,183.804147322544,0.0,1.0181870669746,12,5073.542237305037,4471.935260458351,143,0.5000000000000003,-0.8660254037844385,2021,24.30000000000004,0,4.0,0.0,4.0,4.0,4.0,1.0
2021-05-23,2021-06-07,23,23.678041,40.21708,2.0,True,1.0,0,0.412184552638287,-0.41543178334185,0.0786604361370716,-0.0786604361370716,0.339116801917773,0.0940842519689948,-0.361142367559885,0.0949270587045944,0.0172525436020413,0.0464890336899457,-0.0172525436020413,0.0464890336899457,33.710000000000036,14.890000000000043,0.807967753964476,20.2687518393504,544.577696322369,10.579090909090041,13.87461538461605,13.841666666666015,19.536153846154036,0.9922222222220398,6.205555555556032,4.680000000000007,7.311538461538021,1522.58044970119,3833.46958685523,7,200.49660241606,54.6980034281088,183.804147322544,0.0,1.0181870669746,12,5073.542237305037,4471.935260458351,143,0.5000000000000003,-0.8660254037844385,2021,24.30000000000004,0,4.0,0.0,4.0,4.0,4.0,1.0
2021-05-23,2021-06-07,23,23.057969,40.313482,3.0,False,6.0,0,0.456079404466501,-0.429824561403509,0.114741641337386,-0.114741641337386,0.234693025034569,0.224060115197041,-0.205064942408956,0.290546841838322,0.0449102205493335,0.0725968521674363,-0.0449102205493335,0.0725968521674363,31.250000000000057,14.210000000000036,0.0058390719350427,14.074526091048,565.863088941147,7.025000000000034,16.970000000000027,15.33666666666602,22.41571428571399,3.966000000000008,6.625000000000057,4.150000000000034,6.694000000000017,0.0,285.834119389923,0,65.4397064041156,2.38122141002857,180.567736835495,1.71246068891625,324.529557143811,17,5053.214335108684,4482.654673776739,143,0.5000000000000003,-0.8660254037844385,2021,22.730000000000047,0,17.0,31.0,17.0,17.0,17.0,6.0
2021-05-23,2021-06-07,23,23.057969,40.313482,4.0,True,6.0,0,0.456079404466501,-0.429824561403509,0.114741641337386,-0.114741641337386,0.234693025034569,0.224060115197041,-0.205064942408956,0.290546841838322,0.0449102205493335,0.0725968521674363,-0.0449102205493335,0.0725968521674363,31.250000000000057,14.210000000000036,0.0058390719350427,14.074526091048,565.863088941147,7.025000000000034,16.970000000000027,15.33666666666602,22.41571428571399,3.966000000000008,6.625000000000057,4.150000000000034,6.694000000000017,0.0,285.834119389923,0,65.4397064041156,2.38122141002857,180.567736835495,1.71246068891625,324.529557143811,17,5053.214335108684,4482.654673776739,143,0.5000000000000003,-0.8660254037844385,2021,22.730000000000047,0,17.0,31.0,17.0,17.0,17.0,6.0
2021-05-23,2021-06-07,23,23.201754,40.267561,4.0,False,1.0,0,0.365815931941222,-0.39091625098451,0.0212027756360833,-0.0212027756360833,0.34212959167891,0.054152960287888,-0.376592489635201,0.040203053223263,-0.0025716015505188,0.0292561684801304,0.0025716015505188,0.0292561684801304,35.170000000000016,15.330000000000041,0.0841084998100996,16.1501436312683,517.822595180609,9.933750000000032,14.457368421052024,15.588823529412025,22.382222222222026,0.9611111111120181,5.2000000000000455,4.717142857141994,6.837500000000034,1167.1767688068,1604.94755671481,3,157.121807814337,10.9588277970892,181.172628919169,0.0,5.96505513523108,12,5055.675350485415,4477.548491550294,143,0.5000000000000003,-0.8660254037844385,2021,25.25000000000003,0,0.0,4.0,0.0,0.0,0.0,1.0
2021-05-23,2021-06-07,23,23.201754,40.267561,3.0,True,1.0,0,0.365815931941222,-0.39091625098451,0.0212027756360833,-0.0212027756360833,0.34212959167891,0.054152960287888,-0.376592489635201,0.040203053223263,-0.0025716015505188,0.0292561684801304,0.0025716015505188,0.0292561684801304,35.170000000000016,15.330000000000041,0.0841084998100996,16.1501436312683,517.822595180609,9.933750000000032,14.457368421052024,15.588823529412025,22.382222222222026,0.9611111111120181,5.2000000000000455,4.717142857141994,6.837500000000034,1167.1767688068,1604.94755671481,3,157.121807814337,10.9588277970892,181.172628919169,0.0,5.96505513523108,12,5055.675350485415,4477.548491550294,143,0.5000000000000003,-0.8660254037844385,2021,25.25000000000003,0,0.0,4.0,0.0,0.0,0.0,1.0
2021-05-23,2021-06-07,23,22.660553,39.973322,3.0,False,4.0,0,0.559379407616361,-0.484824066612947,0.165015806111697,-0.165015806111697,0.273656638317472,0.25567699251834,-0.189781312467856,0.305527613162137,0.0913348921798883,0.0866238069545269,-0.0913348921798883,0.0866238069545269,31.07000000000005,16.650000000000034,0.013751276768744,17.1826540832408,596.457047025184,10.838000000000022,14.055000000000007,15.514285714286018,20.421666666666,7.9642857142860635,6.738750000000039,5.580588235294044,8.618571428572011,704.443218560793,2734.35312223379,15,147.931200535057,3.30325594825894,179.220036085946,0.151459853566368,4.8742169211905,9,5003.070049927162,4444.830607529327,143,0.5000000000000003,-0.8660254037844385,2021,23.860000000000042,0,46.0,20.0,46.0,46.0,46.0,4.0
2021-05-23,2021-06-07,23,22.660553,39.973322,5.0,True,4.0,0,0.559379407616361,-0.484824066612947,0.165015806111697,-0.165015806111697,0.273656638317472,0.25567699251834,-0.189781312467856,0.305527613162137,0.0913348921798883,0.0866238069545269,-0.0913348921798883,0.0866238069545269,31.07000000000005,16.650000000000034,0.013751276768744,17.1826540832408,596.457047025184,10.838000000000022,14.055000000000007,15.514285714286018,20.421666666666,7.9642857142860635,6.738750000000039,5.580588235294044,8.618571428572011,704.443218560793,2734.35312223379,15,147.931200535057,3.30325594825894,179.220036085946,0.151459853566368,4.8742169211905,9,5003.070049927162,4444.830607529327,143,0.5000000000000003,-0.8660254037844385,2021,23.860000000000042,0,46.0,20.0,46.0,46.0,46.0,4.0
2021-05-23,2021-06-07,23,22.600857,40.282436,2.0,False,2.0,0,0.474155069582505,-0.425961538461539,0.0846589870177363,-0.0846589870177363,0.355851508522616,0.138772073659051,-0.330195036355032,0.140593676316098,0.0334869535434569,0.0460234033307257,-0.0334869535434569,0.0460234033307257,35.190000000000055,15.630000000000052,0.0726666907430626,8.4630944521341,575.789664834665,9.92076923077002,13.670000000000016,18.594444444444036,23.706470588236016,2.50750000000005,4.447142857142012,2.9558823529420124,7.092666666666048,0.0,1022.22909177685,0,0.0,0.247639079781159,179.895217571288,2.10087800507142,2.0,17,5029.173862385938,4479.202516084131,143,0.5000000000000003,-0.8660254037844385,2021,25.410000000000053,0,0.0,15.0,0.0,0.0,0.0,2.0
2021-05-23,2021-06-07,23,22.600857,40.282436,4.0,True,2.0,0,0.474155069582505,-0.425961538461539,0.0846589870177363,-0.0846589870177363,0.355851508522616,0.138772073659051,-0.330195036355032,0.140593676316098,0.0334869535434569,0.0460234033307257,-0.0334869535434569,0.0460234033307257,35.190000000000055,15.630000000000052,0.0726666907430626,8.4630944521341,575.789664834665,9.92076923077002,13.670000000000016,18.594444444444036,23.706470588236016,2.50750000000005,4.447142857142012,2.9558823529420124,7.092666666666048,0.0,1022.22909177685,0,0.0,0.247639079781159,179.895217571288,2.10087800507142,2.0,17,5029.173862385938,4479.202516084131,143,0.5000000000000003,-0.8660254037844385,2021,25.410000000000053,0,0.0,15.0,0.0,0.0,0.0,2.0
