dt_placement,dt_prediction,week,x,y,prediction,entomological_features,actual,time_diff,ndvi,ndwi,ndmi,ndbi,ndvi_mean,ndvi_std,ndwi_mean,ndwi_std,ndmi_mean,ndmi_std,ndbi_mean,ndbi_std,lst_day,lst_night,acc_rainfall_1week,acc_rainfall_2week,acc_rainfall_jan,lst_jan_day_mean,lst_feb_day_mean,lst_mar_day_mean,lst_apr_day_mean,lst_jan_night_mean,lst_feb_night_mean,lst_mar_night_mean,lst_apr_night_mean,DISTANCE_TO_COAST,DISTANCE_TO_RIVER,SLOPE_mean_1km,ASPECT_mean_200m,ELEVATION_mean_1km,HILLSHADE_mean_1km,FS_AREA_1km,FLOW_ACCU_200m,landcover,null_island_distance,vert_distance,days_distance,mo_sin,mo_cos,year,lst,summer_days_month,mosq_sum_month,mosq_sum_month_previous_year,mosq_sum_year,mosq_sum_previous_2weeks,previous_mosq_measure,mosq_now
2021-05-02,2021-05-17,20,21.559605,38.349719,5.0,False,7.0,0,0.420604914933838,-0.409943714821764,0.0861788617886179,-0.0861788617886179,0.396505096200057,0.101215064088136,-0.393383907793983,0.0667435853103783,0.0890037922862728,0.0887235802894805,-0.0890037922862728,0.0887235802894805,34.110000000000014,13.710000000000036,5.40978203185659,54.2968072166696,826.204410986238,11.590000000000032,17.062500000000057,18.33666666666602,24.634285714286023,3.3875000000000455,6.670000000000016,6.551333333334014,9.737142857142032,2322.66681194474,1332.87119208178,1,106.690606725146,19.1035546361395,185.19355486619,0.0,1.75187317251462,9.0,4799.887422143904,4264.294191044441,122,0.5000000000000003,-0.8660254037844385,2021,23.910000000000025,0,1.0,78.0,1.0,1.0,1.0,7.0
2021-05-02,2021-05-17,20,21.559605,38.349719,3.0,True,7.0,0,0.420604914933838,-0.409943714821764,0.0861788617886179,-0.0861788617886179,0.396505096200057,0.101215064088136,-0.393383907793983,0.0667435853103783,0.0890037922862728,0.0887235802894805,-0.0890037922862728,0.0887235802894805,34.110000000000014,13.710000000000036,5.40978203185659,54.2968072166696,826.204410986238,11.590000000000032,17.062500000000057,18.33666666666602,24.634285714286023,3.3875000000000455,6.670000000000016,6.551333333334014,9.737142857142032,2322.66681194474,1332.87119208178,1,106.690606725146,19.1035546361395,185.19355486619,0.0,1.75187317251462,9.0,4799.887422143904,4264.294191044441,122,0.5000000000000003,-0.8660254037844385,2021,23.910000000000025,0,1.0,78.0,1.0,1.0,1.0,7.0
2021-05-02,2021-05-17,20,21.537186,38.361036,4.0,False,5.0,0,0.489075630252101,-0.452118941699836,0.151503898997401,-0.151503898997401,0.465135720610827,0.0562388378924525,-0.428101244365327,0.0401613152794626,0.146028567641725,0.0411260873366398,-0.146028567641725,0.0411260873366398,34.43000000000001,13.690000000000055,5.40978203185659,54.2968072166696,826.204410986238,11.665999999999997,16.897058823530017,18.50894736842207,24.29875000000004,3.2875000000000227,7.338421052632043,5.99875000000003,9.318333333334067,3682.30019119539,268.233107006037,1,125.140703517588,9.96834323584191,180.397191610223,0.0,139.818730013705,12.0,4799.899566455176,4265.552584029277,122,0.5000000000000003,-0.8660254037844385,2021,24.06000000000003,0,9.0,32.0,9.0,9.0,9.0,5.0
2021-05-02,2021-05-17,20,21.537186,38.361036,4.0,True,5.0,0,0.489075630252101,-0.452118941699836,0.151503898997401,-0.151503898997401,0.465135720610827,0.0562388378924525,-0.428101244365327,0.0401613152794626,0.146028567641725,0.0411260873366398,-0.146028567641725,0.0411260873366398,34.43000000000001,13.690000000000055,5.40978203185659,54.2968072166696,826.204410986238,11.665999999999997,16.897058823530017,18.50894736842207,24.29875000000004,3.2875000000000227,7.338421052632043,5.99875000000003,9.318333333334067,3682.30019119539,268.233107006037,1,125.140703517588,9.96834323584191,180.397191610223,0.0,139.818730013705,12.0,4799.899566455176,4265.552584029277,122,0.5000000000000003,-0.8660254037844385,2021,24.06000000000003,0,9.0,32.0,9.0,9.0,9.0,5.0
2021-05-02,2021-05-17,20,21.474181,38.367237,3.0,False,7.0,0,0.439945404913558,-0.397042595453542,0.160190615835777,-0.160190615835777,0.415464942452817,0.10565895158575,-0.37503955074148,0.0788258586257264,0.139330678918173,0.085527438509767,-0.139330678918173,0.085527438509767,31.090000000000032,11.990000000000009,6.78767857759158,59.5924538405416,867.169105155816,11.068461538462032,15.844736842106045,17.348000000000013,22.644444444444048,1.2925000000000182,6.6200000000000045,5.535000000000025,9.217692307692062,1031.71476027017,1016.15656301718,3,167.552419630838,4.43274573944304,180.636594349687,0.0,2.61210613977047,12.0,4797.537541627571,4266.242103769399,122,0.5000000000000003,-0.8660254037844385,2021,21.54000000000002,0,19.0,38.0,19.0,19.0,19.0,7.0
2021-05-02,2021-05-17,20,21.474181,38.367237,5.0,True,7.0,0,0.439945404913558,-0.397042595453542,0.160190615835777,-0.160190615835777,0.415464942452817,0.10565895158575,-0.37503955074148,0.0788258586257264,0.139330678918173,0.085527438509767,-0.139330678918173,0.085527438509767,31.090000000000032,11.990000000000009,6.78767857759158,59.5924538405416,867.169105155816,11.068461538462032,15.844736842106045,17.348000000000013,22.644444444444048,1.2925000000000182,6.6200000000000045,5.535000000000025,9.217692307692062,1031.71476027017,1016.15656301718,3,167.552419630838,4.43274573944304,180.636594349687,0.0,2.61210613977047,12.0,4797.537541627571,4266.242103769399,122,0.5000000000000003,-0.8660254037844385,2021,21.54000000000002,0,19.0,38.0,19.0,19.0,19.0,7.0
2021-05-09,2021-05-24,21,21.382461,38.053,4.0,False,4.0,0,0.173602353930223,-0.236218729245074,-0.0730411686586985,0.0730411686586985,0.333378464926876,0.0658727303569507,-0.345127349142921,0.0450892699900903,0.0368028536117904,0.0493636218378242,-0.0368028536117904,0.0493636218378242,31.710000000000036,15.190000000000055,4.26787749733921,6.05565686285991,852.108678358352,12.872000000000014,17.093333333334044,18.590000000000032,23.78200000000004,2.7842857142860566,6.3710526315780385,5.580588235294044,8.512857142858024,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,9.0,4763.740433513254,4231.300543605394,129,0.5000000000000003,-0.8660254037844385,2021,23.450000000000045,0,18.0,25.0,18.0,18.0,18.0,4.0
2021-05-09,2021-05-24,21,21.382461,38.053,3.0,True,4.0,0,0.173602353930223,-0.236218729245074,-0.0730411686586985,0.0730411686586985,0.333378464926876,0.0658727303569507,-0.345127349142921,0.0450892699900903,0.0368028536117904,0.0493636218378242,-0.0368028536117904,0.0493636218378242,31.710000000000036,15.190000000000055,4.26787749733921,6.05565686285991,852.108678358352,12.872000000000014,17.093333333334044,18.590000000000032,23.78200000000004,2.7842857142860566,6.3710526315780385,5.580588235294044,8.512857142858024,5105.48612429094,1878.66788473747,1,199.990001834526,21.6084466720748,182.259020970074,0.0,9.69528526875802,9.0,4763.740433513254,4231.300543605394,129,0.5000000000000003,-0.8660254037844385,2021,23.450000000000045,0,18.0,25.0,18.0,18.0,18.0,4.0
2021-05-09,2021-05-24,21,21.360231,38.023955,5.0,False,8.0,0,0.270025839793282,-0.303425414364641,0.0049412165615948,-0.0049412165615948,0.345142092279208,0.074001972921522,-0.358362754692128,0.0475438282868708,0.039541280014914,0.0550389999962974,-0.039541280014914,0.0550389999962974,33.99000000000001,15.670000000000016,4.26787749733921,6.05565686285991,852.108678358352,12.708333333334053,17.704285714286073,19.371111111112043,24.58200000000005,4.392500000000041,6.345789473684022,6.085000000000036,8.322857142858027,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,9.0,4759.970406844726,4228.0708869610025,129,0.5000000000000003,-0.8660254037844385,2021,24.830000000000013,0,34.0,156.0,34.0,34.0,34.0,8.0
2021-05-09,2021-05-24,21,21.360231,38.023955,3.0,True,8.0,0,0.270025839793282,-0.303425414364641,0.0049412165615948,-0.0049412165615948,0.345142092279208,0.074001972921522,-0.358362754692128,0.0475438282868708,0.039541280014914,0.0550389999962974,-0.039541280014914,0.0550389999962974,33.99000000000001,15.670000000000016,4.26787749733921,6.05565686285991,852.108678358352,12.708333333334053,17.704285714286073,19.371111111112043,24.58200000000005,4.392500000000041,6.345789473684022,6.085000000000036,8.322857142858027,4138.67408472417,800.391172650825,1,201.463360337824,14.1062300071017,181.933098507049,0.0,8.80871181695087,9.0,4759.970406844726,4228.0708869610025,129,0.5000000000000003,-0.8660254037844385,2021,24.830000000000013,0,34.0,156.0,34.0,34.0,34.0,8.0
2021-05-09,2021-05-24,21,21.350706,38.04709,4.0,False,6.0,0,0.417942076760066,-0.407996259060089,0.066029385731988,-0.066029385731988,0.43083208310574,0.0359170034787638,-0.416780958133868,0.0232711330752916,0.074081050067596,0.0403314956028187,-0.074081050067596,0.0403314956028187,31.950000000000045,15.470000000000027,4.26787749733921,6.05565686285991,852.108678358352,13.357500000000016,17.21705882353001,19.040526315790032,23.878750000000025,4.03000000000003,6.511052631580014,5.722222222222058,8.742857142858043,1488.66671101823,1237.13656022634,2,152.97369869296,1.94140074529658,180.484427673,0.0,5.93769777573951,12.0,4761.695498828885,4230.643381588924,129,0.5000000000000003,-0.8660254037844385,2021,23.710000000000036,0,63.0,95.0,63.0,63.0,63.0,6.0
2021-05-09,2021-05-24,21,21.350706,38.04709,5.0,True,6.0,0,0.417942076760066,-0.407996259060089,0.066029385731988,-0.066029385731988,0.43083208310574,0.0359170034787638,-0.416780958133868,0.0232711330752916,0.074081050067596,0.0403314956028187,-0.074081050067596,0.0403314956028187,31.950000000000045,15.470000000000027,4.26787749733921,6.05565686285991,852.108678358352,13.357500000000016,17.21705882353001,19.040526315790032,23.878750000000025,4.03000000000003,6.511052631580014,5.722222222222058,8.742857142858043,1488.66671101823,1237.13656022634,2,152.97369869296,1.94140074529658,180.484427673,0.0,5.93769777573951,12.0,4761.695498828885,4230.643381588924,129,0.5000000000000003,-0.8660254037844385,2021,23.710000000000036,0,63.0,95.0,63.0,63.0,63.0,6.0
2021-05-09,2021-05-24,21,21.324267,38.006381,2.0,False,9.0,0,0.333166583291646,-0.343584572724981,-0.0259502923976608,0.0259502923976608,0.358026318367289,0.0484908262728043,-0.34350130250887,0.0217239562305652,0.042946309447531,0.118439566136702,-0.042946309447531,0.118439566136702,33.09000000000003,16.010000000000048,4.26787749733921,6.05565686285991,852.108678358352,12.285000000000025,16.097058823530006,16.925555555556002,22.663333333334037,4.187500000000057,6.885789473684042,6.807647058824045,9.173750000000041,839.047483397231,496.047000779444,1,150.147155963303,-0.712989330329479,180.49888377874,0.0332737568359375,6.08327981651376,10.0,4756.632493385828,4226.11674732015,129,0.5000000000000003,-0.8660254037844385,2021,24.55000000000004,0,12.0,30.0,12.0,12.0,12.0,9.0
2021-05-09,2021-05-24,21,21.324267,38.006381,3.0,True,9.0,0,0.333166583291646,-0.343584572724981,-0.0259502923976608,0.0259502923976608,0.358026318367289,0.0484908262728043,-0.34350130250887,0.0217239562305652,0.042946309447531,0.118439566136702,-0.042946309447531,0.118439566136702,33.09000000000003,16.010000000000048,4.26787749733921,6.05565686285991,852.108678358352,12.285000000000025,16.097058823530006,16.925555555556002,22.663333333334037,4.187500000000057,6.885789473684042,6.807647058824045,9.173750000000041,839.047483397231,496.047000779444,1,150.147155963303,-0.712989330329479,180.49888377874,0.0332737568359375,6.08327981651376,10.0,4756.632493385828,4226.11674732015,129,0.5000000000000003,-0.8660254037844385,2021,24.55000000000004,0,12.0,30.0,12.0,12.0,12.0,9.0
2021-05-09,2021-05-24,21,21.26742,37.941838,5.0,False,9.0,0,0.4719646799117,-0.444227853584579,0.0961696531316784,-0.0961696531316784,0.361812281521518,0.0858807993454909,-0.3658378666604,0.0611285541266209,0.0196817061558157,0.0500964645469671,-0.0196817061558157,0.0500964645469671,35.03000000000003,16.950000000000045,3.83917307335651,6.73127560524881,839.563596343024,12.81125000000003,17.012500000000045,18.79400000000004,25.848461538462004,4.5400000000000205,7.391250000000014,6.252222222222031,8.800000000000011,3184.02343527558,992.469785431394,2,149.6286803546,4.02183494320584,180.379457997232,0.0,1.59060217720821,14.0,4747.903220003549,4218.939893169731,129,0.5000000000000003,-0.8660254037844385,2021,25.990000000000038,0,83.0,101.0,83.0,83.0,83.0,9.0
2021-05-09,2021-05-24,21,21.26742,37.941838,5.0,True,9.0,0,0.4719646799117,-0.444227853584579,0.0961696531316784,-0.0961696531316784,0.361812281521518,0.0858807993454909,-0.3658378666604,0.0611285541266209,0.0196817061558157,0.0500964645469671,-0.0196817061558157,0.0500964645469671,35.03000000000003,16.950000000000045,3.83917307335651,6.73127560524881,839.563596343024,12.81125000000003,17.012500000000045,18.79400000000004,25.848461538462004,4.5400000000000205,7.391250000000014,6.252222222222031,8.800000000000011,3184.02343527558,992.469785431394,2,149.6286803546,4.02183494320584,180.379457997232,0.0,1.59060217720821,14.0,4747.903220003549,4218.939893169731,129,0.5000000000000003,-0.8660254037844385,2021,25.990000000000038,0,83.0,101.0,83.0,83.0,83.0,9.0
2021-05-09,2021-05-24,21,21.261286,37.976564,6.0,False,9.0,0,0.10459062943682,0.0029901751388295,0.0196592398427261,-0.0196592398427261,0.153763874411401,0.190764756711758,-0.0488683614681385,0.283678205687546,0.068605030707442,0.0771144204494201,-0.068605030707442,0.0771144204494201,27.390000000000043,18.29000000000002,3.83917307335651,6.73127560524881,839.563596343024,12.611333333334017,15.544117647058044,16.114000000000033,20.28200000000004,7.022000000000048,8.098750000000052,7.110000000000014,10.686363636364035,786.557476188098,1483.41767341817,2,111.202814379505,0.94956917293835,180.466040402657,0.134054401168285,1.03385978605206,12.0,4750.878786509613,4222.801248192391,129,0.5000000000000003,-0.8660254037844385,2021,22.840000000000032,0,277.0,135.0,277.0,277.0,277.0,9.0
2021-05-09,2021-05-24,21,21.261286,37.976564,5.0,True,9.0,0,0.10459062943682,0.0029901751388295,0.0196592398427261,-0.0196592398427261,0.153763874411401,0.190764756711758,-0.0488683614681385,0.283678205687546,0.068605030707442,0.0771144204494201,-0.068605030707442,0.0771144204494201,27.390000000000043,18.29000000000002,3.83917307335651,6.73127560524881,839.563596343024,12.611333333334017,15.544117647058044,16.114000000000033,20.28200000000004,7.022000000000048,8.098750000000052,7.110000000000014,10.686363636364035,786.557476188098,1483.41767341817,2,111.202814379505,0.94956917293835,180.466040402657,0.134054401168285,1.03385978605206,12.0,4750.878786509613,4222.801248192391,129,0.5000000000000003,-0.8660254037844385,2021,22.840000000000032,0,277.0,135.0,277.0,277.0,277.0,9.0
2021-05-09,2021-05-24,21,21.250457,37.852831,5.0,False,7.0,0,0.263694832557108,-0.298245614035088,-0.0278109537621566,0.0278109537621566,0.331827718231519,0.083254342200416,-0.346401085765566,0.0595044545298976,0.0216933388025486,0.0628232516301547,-0.0216933388025486,0.0628232516301547,33.89000000000004,15.130000000000052,3.96725826145848,7.08827096418827,842.426146314011,12.890000000000043,17.05000000000001,18.810000000000002,23.925714285714037,4.440000000000055,6.9775000000000205,6.216315789474038,8.275000000000034,5068.23931520655,1787.08064679403,5,157.963294106831,5.75515857282233,180.60708332034,0.0,1.01190585639423,12.0,4738.745715656885,4209.04276633388,129,0.5000000000000003,-0.8660254037844385,2021,24.510000000000048,0,0.0,1.0,0.0,0.0,0.0,7.0
2021-05-09,2021-05-24,21,21.250457,37.852831,6.0,True,7.0,0,0.263694832557108,-0.298245614035088,-0.0278109537621566,0.0278109537621566,0.331827718231519,0.083254342200416,-0.346401085765566,0.0595044545298976,0.0216933388025486,0.0628232516301547,-0.0216933388025486,0.0628232516301547,33.89000000000004,15.130000000000052,3.96725826145848,7.08827096418827,842.426146314011,12.890000000000043,17.05000000000001,18.810000000000002,23.925714285714037,4.440000000000055,6.9775000000000205,6.216315789474038,8.275000000000034,5068.23931520655,1787.08064679403,5,157.963294106831,5.75515857282233,180.60708332034,0.0,1.01190585639423,12.0,4738.745715656885,4209.04276633388,129,0.5000000000000003,-0.8660254037844385,2021,24.510000000000048,0,0.0,1.0,0.0,0.0,0.0,7.0
2021-05-09,2021-05-24,21,21.20757,37.937548,5.0,False,8.0,0,0.380716574424701,-0.350042722870977,0.077762619372442,-0.077762619372442,0.257409529275071,0.207132019061095,-0.182964930976694,0.285930554125202,0.0807385215321987,0.0755438490068093,-0.0807385215321987,0.0755438490068093,28.390000000000043,17.810000000000002,3.83917307335651,6.73127560524881,839.563596343024,12.071428571428044,15.47842105263203,16.62666666666604,19.482000000000028,10.000000000000057,9.022857142858015,7.977058823530001,10.462500000000034,0.0,545.875567547671,1,0.0,-0.501231551202809,179.994484715061,2.20035608422564,3.43668684786809,17.0,4744.6956993626145,4218.462866934426,129,0.5000000000000003,-0.8660254037844385,2021,23.100000000000023,0,50.0,187.0,50.0,50.0,50.0,8.0
2021-05-09,2021-05-24,21,21.20757,37.937548,7.0,True,8.0,0,0.380716574424701,-0.350042722870977,0.077762619372442,-0.077762619372442,0.257409529275071,0.207132019061095,-0.182964930976694,0.285930554125202,0.0807385215321987,0.0755438490068093,-0.0807385215321987,0.0755438490068093,28.390000000000043,17.810000000000002,3.83917307335651,6.73127560524881,839.563596343024,12.071428571428044,15.47842105263203,16.62666666666604,19.482000000000028,10.000000000000057,9.022857142858015,7.977058823530001,10.462500000000034,0.0,545.875567547671,1,0.0,-0.501231551202809,179.994484715061,2.20035608422564,3.43668684786809,17.0,4744.6956993626145,4218.462866934426,129,0.5000000000000003,-0.8660254037844385,2021,23.100000000000023,0,50.0,187.0,50.0,50.0,50.0,8.0
2021-05-11,2021-05-26,21,21.481071,38.140467,5.0,False,6.0,0,0.346843699044957,-0.36239396795476,0.0080195258019525,-0.0080195258019525,0.444003296509527,0.0539994171217863,-0.424180701304498,0.0299965463584924,0.0747368261483325,0.0468332354919203,-0.0747368261483325,0.0468332354919203,32.47000000000003,13.550000000000011,3.20364495142712,6.40261689474573,818.503605075018,12.645714285714007,17.487333333333993,17.654000000000053,22.920000000000016,4.702500000000043,6.686190476190006,6.44263157894801,8.832666666666057,4045.28483593665,997.707543498219,2,162.218756445809,23.155084902956,180.536340133676,0.0,1.0,12.0,4776.578299058173,4241.026430254214,131,0.5000000000000003,-0.8660254037844385,2021,23.01000000000002,0,19.0,73.0,19.0,19.0,19.0,6.0
2021-05-11,2021-05-26,21,21.481071,38.140467,4.0,True,6.0,0,0.346843699044957,-0.36239396795476,0.0080195258019525,-0.0080195258019525,0.444003296509527,0.0539994171217863,-0.424180701304498,0.0299965463584924,0.0747368261483325,0.0468332354919203,-0.0747368261483325,0.0468332354919203,32.47000000000003,13.550000000000011,3.20364495142712,6.40261689474573,818.503605075018,12.645714285714007,17.487333333333993,17.654000000000053,22.920000000000016,4.702500000000043,6.686190476190006,6.44263157894801,8.832666666666057,4045.28483593665,997.707543498219,2,162.218756445809,23.155084902956,180.536340133676,0.0,1.0,12.0,4776.578299058173,4241.026430254214,131,0.5000000000000003,-0.8660254037844385,2021,23.01000000000002,0,19.0,73.0,19.0,19.0,19.0,6.0
